p,m,sigma,jump_true,y_true_bin
0.23871703,-0.007961053,1.0,0.0,0
0.12759015,-0.045308225,1.0,0.0,0
0.27497905,0.00738544,1.0,0.0,0
0.09945757,-0.05348453,1.0,0.0,0
0.13344511,-0.043779433,1.0,0.0,0
0.09535146,-0.054707736,1.0,0.0,0
0.04822376,-0.050330453,1.0,0.0,0
0.41409126,0.059478145,1.0,0.0,0
0.15399355,-0.037578806,1.0,0.0,0
0.48002627,0.08634056,1.0,0.0,0
0.49766904,0.09412646,1.0,0.0,0
0.3441957,0.034315113,1.0,0.0,0
0.10432689,-0.05192449,1.0,0.0,0
0.08855114,-0.055515673,1.0,0.0,0
0.07880329,-0.056360833,1.0,0.0,0
0.07237549,-0.056859307,1.0,0.0,0
0.116643116,-0.04856082,1.0,0.0,0
0.15043902,-0.038709253,1.0,0.0,0
0.13411301,-0.04360916,1.0,0.0,0
0.07634212,-0.056531817,1.0,0.0,0
0.050553862,-0.051917046,1.0,0.0,0
0.04790581,-0.050162733,1.0,0.0,0
0.07063105,-0.05703169,1.0,0.0,0
0.07691485,-0.056493968,1.0,0.0,0
0.075731486,-0.056564964,1.0,0.0,0
0.05521943,-0.053960998,1.0,0.0,0
0.07318377,-0.056779638,1.0,0.0,0
0.15901615,-0.0360675,1.0,0.0,0
0.051092744,-0.052208718,1.0,0.0,0
0.291983,0.014443364,1.0,0.0,0
0.4072503,-0.010050494,1.0,0.0,0
0.068235844,-0.09437962,1.0,0.0,0
0.21998286,-0.065255076,1.0,0.0,0
0.27779058,-0.05078829,1.0,0.0,0
0.14514168,-0.08226755,1.0,0.0,0
0.19027717,-0.071929544,1.0,0.0,0
0.10138013,-0.09206407,1.0,0.0,0
0.117433004,-0.08945566,1.0,0.0,0
0.07854781,-0.09500073,1.0,0.0,0
0.11331622,-0.090730034,1.0,0.0,0
0.106813155,-0.091565266,1.0,0.0,0
0.1268521,-0.08696151,1.0,0.0,0
0.23605375,-0.061060563,1.0,0.0,0
0.05995112,-0.09120005,1.0,0.0,0
0.22778237,-0.063208275,1.0,0.0,0
0.2143702,-0.06654188,1.0,0.0,0
0.2406041,-0.059917103,1.0,0.0,0
0.12339827,-0.087828755,1.0,0.0,0
0.061700802,-0.091946006,1.0,0.0,0
0.09455869,-0.09288001,1.0,0.0,0
0.3244593,-0.038248092,1.0,0.0,0
0.3585219,-0.026240272,1.0,0.0,0
0.28956944,-0.04806235,1.0,0.0,0
0.5590374,0.053237755,1.0,0.0,0
0.22649558,-0.06354783,1.0,0.0,0
0.31506184,-0.04153567,1.0,0.0,0
0.29655176,-0.04639832,1.0,0.0,0
0.16194822,-0.07812323,1.0,0.0,0
0.33757076,-0.033563145,1.0,0.0,0
0.12006031,-0.08870309,1.0,0.0,0
0.16993877,-0.0762778,1.0,0.0,0
0.11520467,-0.09012942,1.0,0.0,0
0.060441226,-0.09142041,1.0,0.0,0
0.48356405,0.019118503,1.0,0.0,0
0.19582844,-0.07067509,1.0,0.0,0
0.54810643,0.048051793,1.0,0.0,0
0.5660289,0.056603592,1.0,0.0,0
0.4113897,-0.008716436,1.0,0.0,0
0.12661827,-0.0870191,1.0,0.0,0
0.107275076,-0.09152476,1.0,0.0,0
0.09472909,-0.092855304,1.0,0.0,0
0.087240964,-0.09398498,1.0,0.0,0
0.14527924,-0.08223529,1.0,0.0,0
0.1915201,-0.07165826,1.0,0.0,0
0.17083439,-0.076074675,1.0,0.0,0
0.09153798,-0.093318015,1.0,0.0,0
0.06378903,-0.092754215,1.0,0.0,0
0.059981264,-0.09121375,1.0,0.0,0
0.085357256,-0.09427641,1.0,0.0,0
0.092252694,-0.09321341,1.0,0.0,0
0.09083315,-0.093422905,1.0,0.0,0
0.068897784,-0.09455211,1.0,0.0,0
0.08808403,-0.09384623,1.0,0.0,0
0.20181899,-0.069332,1.0,0.0,0
0.06446361,-0.09300426,1.0,0.0,0
0.35566634,-0.027201362,1.0,0.0,0
0.10041399,-0.09215213,1.0,0.0,0
0.070691936,-0.09496416,1.0,0.0,0
0.41701373,-0.0066952966,1.0,0.0,0
0.55338514,0.050550725,1.0,0.0,0
0.1454171,-0.08220306,1.0,0.0,0
0.42061532,-0.0054005235,1.0,0.0,0
0.32002413,-0.03981635,1.0,0.0,0
0.5814986,0.06409329,1.0,0.0,0
0.09156071,-0.05920738,1.0,0.0,0
0.13390903,-0.053699944,1.0,0.0,0
0.1251825,-0.055214114,1.0,0.0,0
0.15130788,-0.049842756,1.0,0.0,0
0.28475755,-0.021053046,1.0,0.0,0
0.06610851,-0.057980478,1.0,0.0,0
0.27533594,-0.02307674,1.0,0.0,0
0.2596245,-0.026109578,1.0,0.0,0
0.2898449,-0.019921483,1.0,0.0,0
0.14691463,-0.050911695,1.0,0.0,0
0.068215065,-0.05820563,1.0,0.0,0
0.1106586,-0.056910485,1.0,0.0,0
0.38327977,0.00075304136,1.0,0.0,0
0.4215508,0.011596378,1.0,0.0,0
0.3436491,-0.00866664,1.0,0.0,0
0.632367,0.108358085,1.0,0.0,0
0.27385557,-0.023399455,1.0,0.0,0
0.37219492,-0.0022292994,1.0,0.0,0
0.35120943,-0.007104909,1.0,0.0,0
0.19196099,-0.03983061,1.0,0.0,0
0.39878824,0.0048272163,1.0,0.0,0
0.14265946,-0.05194026,1.0,0.0,0
0.20226263,-0.037494935,1.0,0.0,0
0.13637458,-0.05320261,1.0,0.0,0
0.06671917,-0.058076285,1.0,0.0,0
0.54803324,0.062598884,1.0,0.0,0
0.23530203,-0.030584933,1.0,0.0,0
0.62130374,0.10193679,1.0,0.0,0
0.6386473,0.11230019,1.0,0.0,0
0.47408038,0.030330557,1.0,0.0,0
0.15101206,-0.04992365,1.0,0.0,0
0.12573828,-0.05515574,1.0,0.0,0
0.110854745,-0.05688511,1.0,0.0,0
0.10183337,-0.058006667,1.0,0.0,0
0.17250995,-0.04430214,1.0,0.0,0
0.22972581,-0.031761292,1.0,0.0,0
0.20345537,-0.03722951,1.0,0.0,0
0.10709057,-0.057352714,1.0,0.0,0
0.07067988,-0.05830203,1.0,0.0,0
0.066147104,-0.057987355,1.0,0.0,0
0.09951711,-0.05831255,1.0,0.0,0
0.10794983,-0.05725133,1.0,0.0,0
0.106242664,-0.05745437,1.0,0.0,0
0.077593915,-0.05931613,1.0,0.0,0
0.1028642,-0.057874694,1.0,0.0,0
0.24315922,-0.029060543,1.0,0.0,0
0.071493074,-0.05832801,1.0,0.0,0
0.41866818,0.010655668,1.0,0.0,0
0.11753839,-0.05607397,1.0,0.0,0
0.08017308,-0.059437662,1.0,0.0,0
0.47957233,0.03248636,1.0,0.0,0
0.6267416,0.105089575,1.0,0.0,0
0.17266682,-0.044263203,1.0,0.0,0
0.48307282,0.033870604,1.0,0.0,0
0.3779571,-0.0006974526,1.0,0.0,0
0.6538543,0.12273681,1.0,0.0,0
0.14434358,-0.051529367,1.0,0.0,0
0.22388339,-0.03296406,1.0,0.0,0
0.13097376,-0.05422224,1.0,0.0,0
0.090008475,-0.059381194,1.0,0.0,0
0.08842553,-0.059395663,1.0,0.0,0
0.10862607,-0.057172697,1.0,0.0,0
0.13010538,-0.05437278,1.0,0.0,0
0.09865001,-0.05841203,1.0,0.0,0
0.318448,-0.014549311,1.0,0.0,0
0.16250941,-0.047003873,1.0,0.0,0
0.07567372,-0.055354208,1.0,0.0,0
0.12338237,-0.05300029,1.0,0.0,0
0.41949454,0.006241232,1.0,0.0,0
0.4611366,0.016666047,1.0,0.0,0
0.3782546,-0.0026419684,1.0,0.0,0
0.6767569,0.1247081,1.0,0.0,0
0.3000475,-0.017713178,1.0,0.0,0
0.4074172,0.0035827123,1.0,0.0,0
0.38592252,-0.0011190586,1.0,0.0,0
0.21106313,-0.035351515,1.0,0.0,0
0.435982,0.009956814,1.0,0.0,0
0.15819442,-0.047986023,1.0,0.0,0
0.22172128,-0.03290303,1.0,0.0,0
0.1516912,-0.049206495,1.0,0.0,0
0.074114144,-0.054981727,1.0,0.0,0
0.59953845,0.0757456,1.0,0.0,0
0.2567965,-0.02550279,1.0,0.0,0
0.667467,0.11731042,1.0,0.0,0
0.6825818,0.12971528,1.0,0.0,0
0.5167554,0.036255587,1.0,0.0,0
0.16668986,-0.046080586,1.0,0.0,0
0.14048047,-0.05133445,1.0,0.0,0
0.123597704,-0.052975718,1.0,0.0,0
0.11317228,-0.053720508,1.0,0.0,0
0.19026215,-0.04035383,1.0,0.0,0
0.25064388,-0.026725002,1.0,0.0,0
0.22296256,-0.032625668,1.0,0.0,0
0.11929295,-0.053342007,1.0,0.0,0
0.07821602,-0.05577351,1.0,0.0,0
0.07351802,-0.05483354,1.0,0.0,0
0.1104539,-0.05386077,1.0,0.0,0
0.1202965,-0.05327546,1.0,0.0,0
0.11830544,-0.053409882,1.0,0.0,0
0.08504933,-0.055471677,1.0,0.0,0
0.11436351,-0.053649154,1.0,0.0,0
0.26548335,-0.023827445,1.0,0.0,0
0.07899375,-0.055882096,1.0,0.0,0
0.45784387,0.015765447,1.0,0.0,0
0.13098149,-0.052290723,1.0,0.0,0
0.08773297,-0.055152763,1.0,0.0,0
0.5225748,0.0385965,1.0,0.0,0
0.672035,0.12086983,1.0,0.0,0
0.19043353,-0.04031472,1.0,0.0,0
0.5263041,0.040235456,1.0,0.0,0
0.41363862,0.0049214177,1.0,0.0,0
0.6953521,0.141515,1.0,0.0,0
0.15990436,-0.047592655,1.0,0.0,0
0.24443528,-0.028002907,1.0,0.0,0
0.1460874,-0.050248787,1.0,0.0,0
0.098103195,-0.054460064,1.0,0.0,0
0.096475326,-0.054510295,1.0,0.0,0
0.121099934,-0.053229015,1.0,0.0,0
0.14517835,-0.050422948,1.0,0.0,0
0.10935907,-0.05393132,1.0,0.0,0
0.0889973,-0.055002946,1.0,0.0,0
0.29651085,-0.018344032,1.0,0.0,0
0.16593444,-0.046245746,1.0,0.0,0
0.120754704,-0.053248905,1.0,0.0,0
0.14283276,-0.050875515,1.0,0.0,0
0.2602523,-0.024829634,1.0,0.0,0
0.13286844,-0.052117404,1.0,0.0,0
0.40080953,0.0021568313,1.0,0.0,0
0.34948966,-0.04060797,1.0,0.0,0
0.46097353,-0.021794785,1.0,0.0,0
0.43757296,-0.025855988,1.0,0.0,0
0.25752932,-0.057299584,1.0,0.0,0
0.49034542,-0.013540555,1.0,0.0,0
0.19919993,-0.06842513,1.0,0.0,0
0.2688071,-0.055299617,1.0,0.0,0
0.19158031,-0.07011454,1.0,0.0,0
0.092459284,-0.077422366,1.0,0.0,0
0.65807,0.062833905,1.0,0.0,0
0.3050014,-0.048276152,1.0,0.0,0
0.71668506,0.11131135,1.0,0.0,0
0.7304181,0.12455547,1.0,0.0,0
0.58046097,0.020025034,1.0,0.0,0
0.20901896,-0.066349015,1.0,0.0,0
0.17768186,-0.07263948,1.0,0.0,0
0.15523244,-0.07451174,1.0,0.0,0
0.14190434,-0.07514514,1.0,0.0,0
0.23530315,-0.06124306,1.0,0.0,0
0.29845676,-0.04947678,1.0,0.0,0
0.27001134,-0.05505256,1.0,0.0,0
0.14967303,-0.07474469,1.0,0.0,0
0.09839749,-0.07762618,1.0,0.0,0
0.09161025,-0.077275395,1.0,0.0,0
0.13842842,-0.07541708,1.0,0.0,0
0.1509327,-0.07469095,1.0,0.0,0
0.14842752,-0.074798375,1.0,0.0,0
0.10794628,-0.076994285,1.0,0.0,0
0.14343363,-0.075028434,1.0,0.0,0
0.31418973,-0.046628322,1.0,0.0,0
0.09955161,-0.07753721,1.0,0.0,0
0.51048607,-0.007098833,1.0,0.0,0
0.16502373,-0.07403484,1.0,0.0,0
0.11132938,-0.07682437,1.0,0.0,0
0.5874046,0.023140121,1.0,0.0,0
0.7210291,0.11540212,1.0,0.0,0
0.23548697,-0.061208516,1.0,0.0,0
0.59176856,0.02526408,1.0,0.0,0
0.46754727,-0.020255374,1.0,0.0,0
0.7410024,0.13601772,1.0,0.0,0
0.2011936,-0.067995265,1.0,0.0,0
0.29179883,-0.050722793,1.0,0.0,0
0.18496971,-0.0713862,1.0,0.0,0
0.12393717,-0.07619022,1.0,0.0,0
0.12201393,-0.07626343,1.0,0.0,0
0.1519219,-0.074649155,1.0,0.0,0
0.1838204,-0.07160468,1.0,0.0,0
0.13709779,-0.075523734,1.0,0.0,0
0.11293458,-0.076753005,1.0,0.0,0
0.34576038,-0.041187882,1.0,0.0,0
0.2081483,-0.06653714,1.0,0.0,0
0.15149689,-0.07466707,1.0,0.0,0
0.1808642,-0.0721533,1.0,0.0,0
0.30866364,-0.047614228,1.0,0.0,0
0.1674997,-0.07385452,1.0,0.0,0
0.45390248,-0.023039322,1.0,0.0,0
0.1082589,-0.07697818,1.0,0.0,0
0.20797445,-0.06657478,1.0,0.0,0
0.66905123,0.07038607,1.0,0.0,0
0.17420714,-0.07315004,1.0,0.0,0
0.20954311,-0.06623621,1.0,0.0,0
0.26188076,-0.056536086,1.0,0.0,0
0.09155451,-0.077265635,1.0,0.0,0
0.686264,0.08427951,1.0,0.0,0
0.09141546,-0.026353922,1.0,0.0,0
0.6716935,0.12342863,1.0,0.0,0
0.3177905,0.0038108937,1.0,0.0,0
0.73190606,0.17652048,1.0,0.0,0
0.7441218,0.19039457,1.0,0.0,0
0.598989,0.07986596,1.0,0.0,0
0.2176966,-0.01314771,1.0,0.0,0
0.18312661,-0.019198954,1.0,0.0,0
0.159761,-0.022231596,1.0,0.0,0
0.14593287,-0.023578757,1.0,0.0,0
0.24580906,-0.008389972,1.0,0.0,0
0.31105706,0.0026417524,1.0,0.0,0
0.28102523,-0.0026221164,1.0,0.0,0
0.15403852,-0.022880781,1.0,0.0,0
0.09811067,-0.02642728,1.0,0.0,0
0.09043753,-0.026351504,1.0,0.0,0
0.14220814,-0.023844354,1.0,0.0,0
0.15532625,-0.022721376,1.0,0.0,0
0.15276454,-0.023040129,1.0,0.0,0
0.108767636,-0.026038272,1.0,0.0,0
0.1475678,-0.02346096,1.0,0.0,0
0.32714283,0.0054187775,1.0,0.0,0
0.09942438,-0.026443174,1.0,0.0,0
0.5279762,0.049144167,1.0,0.0,0
0.16995867,-0.021092575,1.0,0.0,0
0.11259604,-0.025838042,1.0,0.0,0
0.60529023,0.08311808,1.0,0.0,0
0.735841,0.18090668,1.0,0.0,0
0.24599966,-0.008358104,1.0,0.0,0
0.60941684,0.08524546,1.0,0.0,0
0.48222923,0.033927593,1.0,0.0,0
0.75351626,0.20133719,1.0,0.0,0
0.2092231,-0.014643963,1.0,0.0,0
0.3042026,0.0014095902,1.0,0.0,0
0.19091998,-0.018111901,1.0,0.0,0
0.12617517,-0.024934072,1.0,0.0,0
0.1240938,-0.025018673,1.0,0.0,0
0.15633754,-0.022597348,1.0,0.0,0
0.18965718,-0.018300556,1.0,0.0,0
0.14078107,-0.023948478,1.0,0.0,0
0.114310585,-0.025702707,1.0,0.0,0
0.35821742,0.010301895,1.0,0.0,0
0.2167793,-0.013303962,1.0,0.0,0
0.15590303,-0.022650518,1.0,0.0,0
0.1863707,-0.018757254,1.0,0.0,0
0.32153514,0.004459232,1.0,0.0,0
0.17262328,-0.020687874,1.0,0.0,0
0.46819213,0.029966112,1.0,0.0,0
0.10912466,-0.026021272,1.0,0.0,0
0.21659632,-0.013335174,1.0,0.0,0
0.6835115,0.13277306,1.0,0.0,0
0.17958824,-0.019688178,1.0,0.0,0
0.21824855,-0.013054034,1.0,0.0,0
0.2724951,-0.004009526,1.0,0.0,0
0.090369165,-0.02635527,1.0,0.0,0
0.70194936,0.14823377,1.0,0.0,0
0.08326939,-0.025726216,1.0,0.0,0
0.15489538,-0.022774512,1.0,0.0,0
0.25156876,-0.0074377246,1.0,0.0,0
0.43825668,0.022661228,1.0,0.0,0
0.14418697,-0.023702301,1.0,0.0,0
0.18366387,-0.0191256,1.0,0.0,0
0.35473734,0.009776074,1.0,0.0,0
0.12659754,-0.024919014,1.0,0.0,0
0.1563035,-0.09307903,1.0,0.0,0
0.14326032,-0.09426732,1.0,0.0,0
0.23963688,-0.08141659,1.0,0.0,0
0.30794707,-0.07060695,1.0,0.0,0
0.27597916,-0.07558791,1.0,0.0,0
0.15093867,-0.093707085,1.0,0.0,0
0.09650263,-0.09694376,1.0,0.0,0
0.088594735,-0.09724681,1.0,0.0,0
0.13963236,-0.094487056,1.0,0.0,0
0.15215604,-0.09356871,1.0,0.0,0
0.14973335,-0.09382385,1.0,0.0,0
0.10714591,-0.096920416,1.0,0.0,0
0.144835,-0.094185546,1.0,0.0,0
0.3231591,-0.06812456,1.0,0.0,0
0.09781117,-0.09698062,1.0,0.0,0
0.5280096,-0.02372114,1.0,0.0,0
0.16563436,-0.09203783,1.0,0.0,0
0.11074421,-0.09678135,1.0,0.0,0
0.60939807,0.011093162,1.0,0.0,0
0.7393468,0.110578954,1.0,0.0,0
0.23982348,-0.08138579,1.0,0.0,0
0.6133888,0.013115715,1.0,0.0,0
0.4772738,-0.040274516,1.0,0.0,0
0.7569735,0.13087034,1.0,0.0,0
0.20304513,-0.08691032,1.0,0.0,0
0.30097935,-0.07167834,1.0,0.0,0
0.18499818,-0.089064375,1.0,0.0,0
0.1239012,-0.095690385,1.0,0.0,0
0.12188292,-0.09585583,1.0,0.0,0
0.15311125,-0.093454525,1.0,0.0,0
0.18380828,-0.08923142,1.0,0.0,0
0.13822894,-0.09458187,1.0,0.0,0
0.11243367,-0.096647516,1.0,0.0,0
0.35504797,-0.06282362,1.0,0.0,0
0.2109056,-0.08580071,1.0,0.0,0
0.1527009,-0.093503475,1.0,0.0,0
0.1807847,-0.089661,1.0,0.0,0
0.31801718,-0.06905237,1.0,0.0,0
0.16809131,-0.09161781,1.0,0.0,0
0.46412858,-0.04395479,1.0,0.0,0
0.10747908,-0.09690836,1.0,0.0,0
0.21071085,-0.08582792,1.0,0.0,0
0.687842,0.06264719,1.0,0.0,0
0.17457053,-0.090568304,1.0,0.0,0
0.2124599,-0.08558404,1.0,0.0,0
0.26676548,-0.077043176,1.0,0.0,0
0.088528894,-0.097251445,1.0,0.0,0
0.7056847,0.07772787,1.0,0.0,0
0.08147202,-0.096811436,1.0,0.0,0
0.15174882,-0.09361765,1.0,0.0,0
0.24513999,-0.08052644,1.0,0.0,0
0.43438897,-0.050519064,1.0,0.0,0
0.14157765,-0.094357386,1.0,0.0,0
0.1783044,-0.09001912,1.0,0.0,0
0.35156047,-0.06336555,1.0,0.0,0
0.12431137,-0.0956572,1.0,0.0,0
0.23486972,-0.08216933,1.0,0.0,0
0.6261319,0.020243276,1.0,0.0,0
0.54724336,-0.016394714,1.0,0.0,0
0.11453708,-0.096475974,1.0,0.0,0
0.15202007,-0.093585,1.0,0.0,0
0.20993252,-0.08593691,1.0,0.0,0
0.47664344,-0.04045031,1.0,0.0,0
0.40479708,-0.055311523,1.0,0.0,0
0.13222867,0.0098171905,1.0,0.0,0
0.14331596,0.010325924,1.0,0.0,0
0.14107445,0.010239877,1.0,0.0,0
0.10272207,0.007982913,1.0,0.0,0
0.1367466,0.010063387,1.0,0.0,0
0.29967117,0.031362455,1.0,0.0,0
0.09388206,0.0078125745,1.0,0.0,0
0.49889606,0.067181006,1.0,0.0,0
0.15553081,0.011280809,1.0,0.0,0
0.10615946,0.008154511,1.0,0.0,0
0.5801918,0.098634705,1.0,0.0,0
0.71633595,0.1881525,1.0,0.0,0
0.22207122,0.020290326,1.0,0.0,0
0.58466625,0.100610524,1.0,0.0,0
0.45468667,0.055465925,1.0,0.0,0
0.7367761,0.20968474,1.0,0.0,0
0.18825327,0.015464794,1.0,0.0,0
0.27663442,0.028196659,1.0,0.0,0
0.17234565,0.013334941,1.0,0.0,0
0.11836867,0.008978743,1.0,0.0,0
0.11651524,0.00883732,1.0,0.0,0
0.14419988,0.010359563,1.0,0.0,0
0.17129491,0.013187762,1.0,0.0,0
0.13102052,0.00975024,1.0,0.0,0
0.10775792,0.008237597,1.0,0.0,0
0.3332565,0.036060322,1.0,0.0,0
0.19509146,0.016343784,1.0,0.0,0
0.1438202,0.010345142,1.0,0.0,0
0.16862434,0.012809612,1.0,0.0,0
0.29397398,0.03056116,1.0,0.0,0
0.15762986,0.011486072,1.0,0.0,0
0.44146815,0.05283465,1.0,0.0,0
0.10304312,0.008002143,1.0,0.0,0
0.19492355,0.016322631,1.0,0.0,0
0.6675941,0.14804524,1.0,0.0,0
0.16313244,0.012012452,1.0,0.0,0
0.19643958,0.016513076,1.0,0.0,0
0.2466876,0.023879755,1.0,0.0,0
0.08491797,0.0075820796,1.0,0.0,0
0.68470186,0.16100544,1.0,0.0,0
0.07828609,0.00772113,1.0,0.0,0
0.14293924,0.010311555,1.0,0.0,0
0.2274043,0.02097864,1.0,0.0,0
0.41192538,0.04777425,1.0,0.0,0
0.1339004,0.009908903,1.0,0.0,0
0.16643289,0.01249475,1.0,0.0,0
0.32970774,0.035574596,1.0,0.0,0
0.11874454,0.009006809,1.0,0.0,0
0.21736123,0.019670304,1.0,0.0,0
0.59965855,0.10728645,1.0,0.0,0
0.51683563,0.073260695,1.0,0.0,0
0.109747775,0.008339632,1.0,0.0,0
0.14319026,0.010321118,1.0,0.0,0
0.19425319,0.016237948,1.0,0.0,0
0.45405322,0.05532049,1.0,0.0,0
0.38308853,0.04353935,1.0,0.0,0
0.43503562,0.05170944,1.0,0.0,0
0.14948176,0.010689203,1.0,0.0,0
0.10724884,0.00821124,1.0,0.0,0
0.085111335,0.0075903796,1.0,0.0,0
0.4591107,0.056488436,1.0,0.0,0
0.80752915,0.31355387,1.0,0.0,0
0.83204156,0.3797568,1.0,-1.0,1
0.2360896,0.02230721,1.0,0.0,0
0.1334033,-0.006485453,0.06506246,0.0,0
0.09224051,-0.00882251,0.06506246,0.0,0
0.5385288,0.06472142,0.06506246,0.0,0
0.6857239,0.14896145,0.06506246,0.0,0
0.1907772,0.00030164048,0.06506246,0.0,0
0.54281646,0.066535205,0.06506246,0.0,0
0.41939676,0.032140028,0.06506246,0.0,0
0.70384336,0.1648354,0.06506246,0.0,0
0.1615985,-0.003730081,0.06506246,0.0,0
0.24170019,0.0076541007,0.06506246,0.0,0
0.14782965,-0.005527476,0.06506246,0.0,0
0.1024681,-0.008042986,0.06506246,0.0,0
0.100892134,-0.008159375,0.06506246,0.0,0
0.12403902,-0.0068637934,0.06506246,0.0,0
0.14693302,-0.005597437,0.06506246,0.0,0
0.11303187,-0.0073772985,0.06506246,0.0,0
0.09352422,-0.008741865,0.06506246,0.0,0
0.29584095,0.01504169,0.06506246,0.0,0
0.16747083,-0.0028905272,0.06506246,0.0,0
0.12372876,-0.0068771522,0.06506246,0.0,0
0.14465587,-0.0057772193,0.06506246,0.0,0
0.2574533,0.009891175,0.06506246,0.0,0
0.13522151,-0.006415261,0.06506246,0.0,0
0.4060054,0.029842619,0.06506246,0.0,0
0.08952676,-0.009110263,0.06506246,0.0,0
0.16732503,-0.002911009,0.06506246,0.0,0
0.63311595,0.11093724,0.06506246,0.0,0
0.13999745,-0.006132288,0.06506246,0.0,0
0.16864218,-0.002726648,0.06506246,0.0,0
0.21378769,0.0036167689,0.06506246,0.0,0
0.07410804,-0.01014588,0.06506246,0.0,0
0.65192634,0.12368718,0.06506246,0.0,0
0.06787179,-0.009991348,0.06506246,0.0,0
0.12300903,-0.006908184,0.06506246,0.0,0
0.19550931,0.0010631233,0.06506246,0.0,0
0.37579834,0.025687378,0.06506246,0.0,0
0.11545136,-0.0072345976,0.06506246,0.0,0
0.14278984,-0.0059269536,0.06506246,0.0,0
0.29221943,0.014595412,0.06506246,0.0,0
0.10278814,-0.008019591,0.06506246,0.0,0
0.1866184,-0.000325419,0.06506246,0.0,0
0.5578389,0.072817534,0.06506246,0.0,0
0.4784357,0.044778313,0.06506246,0.0,0
0.09514708,-0.008617623,0.06506246,0.0,0
0.12321397,-0.006899299,0.06506246,0.0,0
0.16674297,-0.002992954,0.06506246,0.0,0
0.41875178,0.03202611,0.06506246,0.0,0
0.3469136,0.02182126,0.06506246,0.0,0
0.39944473,0.028909858,0.06506246,0.0,0
0.12837751,-0.006683329,0.06506246,0.0,0
0.09311548,-0.008767454,0.06506246,0.0,0
0.07427004,-0.010137692,0.06506246,0.0,0
0.423897,0.032932322,0.06506246,0.0,0
0.7945309,0.27631626,0.06506246,0.0,0
0.82552975,0.35249478,0.06506246,-0.7894679,1
0.20364565,0.002264306,0.06506246,0.0,0
0.37677354,0.025819078,0.06506246,0.0,0
0.7012265,0.16244483,0.06506246,0.0,0
0.79197836,0.27208754,0.06506246,-1.0,1
0.12613341,-0.006774528,0.06506246,0.0,0
0.78983986,0.2685882,0.06506246,0.0,0
0.40560916,0.02978478,0.06506246,0.0,0
0.42132866,0.032480795,0.06506246,0.0,0
0.5483635,0.0688653,0.06506246,0.0,0
0.14846118,-0.09595567,0.051495433,0.0,0
0.21341622,-0.08718917,0.051495433,0.0,0
0.13750519,-0.09652914,0.051495433,0.0,0
0.09866317,-0.09829739,0.051495433,0.0,0
0.09729235,-0.098370925,0.051495433,0.0,0
0.11748011,-0.09765288,0.051495433,0.0,0
0.13678053,-0.09656693,0.051495433,0.0,0
0.10782799,-0.097982824,0.051495433,0.0,0
0.09070429,-0.09884283,0.051495433,0.0,0
0.25838116,-0.08094497,0.051495433,0.0,0
0.15333392,-0.095335364,0.051495433,0.0,0
0.11720942,-0.09766279,0.051495433,0.0,0
0.13493767,-0.09666389,0.051495433,0.0,0
0.22690272,-0.085363224,0.051495433,0.0,0
0.12716597,-0.09708582,0.051495433,0.0,0
0.35848543,-0.06952469,0.051495433,0.0,0
0.08721071,-0.099346444,0.051495433,0.0,0
0.15321293,-0.09535079,0.051495433,0.0,0
0.5669751,-0.01722709,0.051495433,0.0,0
0.13114324,-0.096867636,0.051495433,0.0,0
0.15430583,-0.0952121,0.051495433,0.0,0
0.19004713,-0.09061763,0.051495433,0.0,0
0.073346585,-0.10046281,0.051495433,0.0,0
0.58748746,-0.007616326,0.051495433,0.0,0
0.0673753,-0.099790424,0.051495433,0.0,0
0.11658104,-0.0976858,0.051495433,0.0,0
0.17591058,-0.09244637,0.051495433,0.0,0
0.33138642,-0.0726362,0.051495433,0.0,0
0.10990851,-0.09791879,0.051495433,0.0,0
0.13342422,-0.09674446,0.051495433,0.0,0
0.2552484,-0.08135854,0.051495433,0.0,0
0.09893835,-0.09827776,0.051495433,0.0,0
0.16894615,-0.09336427,0.051495433,0.0,0
0.49256012,-0.04542419,0.051495433,0.0,0
0.42549774,-0.05910928,0.051495433,0.0,0
0.092216074,-0.09865385,0.051495433,0.0,0
0.11676005,-0.097679235,0.051495433,0.0,0
0.15272993,-0.0954124,0.051495433,0.0,0
0.3703285,-0.06790532,0.051495433,0.0,0
0.30448535,-0.07557209,0.051495433,0.0,0
0.35261986,-0.07031428,0.051495433,0.0,0
0.121262275,-0.09742202,0.051495433,0.0,0
0.09032388,-0.09889567,0.051495433,0.0,0
0.07350521,-0.100452945,0.051495433,0.0,0
0.37507987,-0.06725387,0.051495433,0.0,0
0.7593602,0.13587688,0.051495433,0.0,0
0.81550276,0.23792323,0.051495433,-0.7894679,1
0.18222569,-0.0916249,0.051495433,0.0,0
0.33231017,-0.07253692,0.051495433,0.0,0
0.64366126,0.027767982,0.051495433,0.0,0
0.7549972,0.13038197,0.051495433,-1.0,1
0.119305484,-0.097540975,0.051495433,0.0,0
0.75128216,0.12591676,0.051495433,0.0,0
0.35812274,-0.069574535,0.051495433,0.0,0
0.3727148,-0.06757873,0.051495433,0.0,0
0.48477766,-0.047450192,0.051495433,0.0,0
0.8144852,0.2353166,0.051495433,0.0,0
0.68388015,0.057744857,0.051495433,0.0,0
0.8240622,0.26210058,0.051495433,0.0,0
0.4328507,-0.057921134,0.051495433,0.0,0
0.7447394,0.118208274,0.051495433,0.0,0
