y_hat,y_true
0.81916237,1.2378241
0.9808794,0.8715225
0.6417226,1.2034388
0.9716617,1.0996587
0.86602867,1.047414
0.8131588,0.9245742
0.69637746,1.1170208
0.8700546,0.90691763
0.671646,0.7288378
0.5150107,0.85378385
0.62175214,0.5843527
0.3687262,0.54794466
0.33145657,0.78255314
0.56479466,0.6568231
0.43903756,0.764676
0.549125,0.8004024
0.5884973,0.764676
0.546139,0.7108765
0.49267933,0.54794466
0.3346516,0.38266096
0.16787139,0.25243697
0.05036942,0.36414796
0.14549707,0.06379548
-0.14261998,0.04475927
-0.1625616,0.27113134
0.05002992,-0.12800589
-0.16532813,0.26909667
0.06600499,0.14780702
-0.042734556,0.34929112
0.15871358,0.4090926
0.20080759,0.14780702
-0.044127017,0.045802202
-0.14445588,0.02529841
-0.17267595,0.547499
0.33879626,0.26909667
0.065670535,0.14780702
-0.05355833,0.5278226
0.32579264,0.34929112
0.15134318,0.2086027
0.017622584,0.34929112
0.15212107,0.045802202
-0.14360957,0.18837114
-0.010731149,0.36925754
0.15943345,0.8388959
0.6220964,0.42896143
0.22783577,0.5867567
0.39015734,0.5867567
0.3921187,0.85807693
0.63760567,1.1422281
0.905052,1.0859253
0.8420081,1.3095928
1.0520148,1.0104481
0.7713775,1.2354921
0.98810494,1.2354921
0.9857829,1.0293612
0.80208564,1.2540596
1.0040036,1.4381951
1.1705606,1.0482451
0.8167143,1.4015899
1.159686,1.2911098
1.0502938,1.2354921
0.9962373,1.1047218
0.87413496,1.3095928
1.0548272,1.0859253
0.8502072,0.89634866
0.6816841,1.0293612
0.79676396,0.74253553
0.52406144,0.7037771
0.48381335,0.95353186
0.73379004,0.8196847
0.5998587,0.9345006
0.7173287,0.97253346
0.7598764,0.9345006
0.7141945,0.8772278
0.6573521,0.7037771
0.4874761,0.5278226
0.3103573,0.38919136
0.18561767,0.5081144
0.2875335,0.18837114
-0.01889454,0.16810596
-0.04144053,0.4090926
0.18468615,-0.015812933
-0.21265657,0.4883743
0.25446457,0.066271566
-0.14855531,-0.6064228
-0.80333626,-0.43473712
-0.63933665,-0.7367928
-0.9289228,-1.0914205
-1.2538294,-1.1364833
-1.2937921,-1.5497247
0.5399746,0.4047022
0.21797785,0.26941007
0.08991232,0.6932971
0.5049312,0.49415478
0.3100591,0.3372244
0.16051331,0.49415478
0.31108102,0.15562917
-0.020481117,0.31465718
0.1301919,0.51642627
0.32106063,1.0402827
0.8343819,0.5830228
0.39276928,0.759035
0.5747553,0.759035
0.57695323,1.0616782
0.85375035,1.3786335
1.1478095,1.3158307
1.0832151,1.5653199
1.3213944,1.23164
1.0043904,1.4826645
1.241848,1.4826645
1.239829,1.2527366
1.0357699,1.5033755
1.2608967,1.7087688
1.4548742,1.2738005
1.0526692,1.6679376
1.4341059,1.5447031
1.3101729,1.4826645
1.2493273,1.3367972
1.1144586,1.5653199
1.3261706,1.3158307
1.0901613,1.1043682
0.9012826,1.2527366
1.0318207,0.93279785
0.72587264,0.8895649
0.6811127,1.1681529
0.9599006,1.0188537
0.81049424,1.1469246
0.9411777,1.1893482
0.9878962,1.1469246
0.9379366,1.0830399
0.8747181,0.8895649
0.68509483,0.6932971
0.48565885,0.53866136
0.34180787,0.67131364
0.46036378,0.31465718
0.11475195,0.29205245
0.08971882,0.56086016
0.34254822,0.08690079
-0.1053319,0.6492946
0.42245975,0.17846166
-0.024719708,-0.5718929
-0.7580436,-0.38038668
-0.5755105,-0.71731365
-0.89236534,-1.1128819
-1.254615,-1.163147
-1.2973813,-1.6240957
-1.6997875,-1.163147
-1.2980565,-0.668667
-0.84567267,-0.38038668
-0.56707406,-0.09809162
-0.3050424,-0.668667
-0.83662355,-0.91365933
-1.0717539,-0.86430645
-1.018729,-0.9384031
0.2621911,0.6519971
0.46929973,1.2265995
1.0290443,0.7250447
0.53817606,0.9181073
0.7404791,0.9181073
0.743092,1.2500674
1.0510623,1.5977262
1.3807697,1.5288398
1.3118422,1.8024969
1.5983188,1.4364934
1.2178533,1.7118347
1.4917654,1.7118347
1.4901294,1.4596337
1.248453,1.734552
1.5146666,1.9598418
1.7657665,1.482738
1.2675428,1.9150553
1.7287948,1.779883
1.5714958,1.7118347
1.4948765,1.5518373
1.3363308,1.8024969
1.5986339,1.5288398
1.3097684,1.2968928
1.099431,1.4596337
1.2437165,1.1087025
0.9068905,1.0612816
0.8573064,1.3668565
1.1620971,1.2030945
0.9985002,1.3435717
1.1411191,1.3901049
1.1905981,1.3435717
1.1375788,1.2734985
1.0683277,1.0612816
0.85974073,0.8460014
0.6408509,0.67638606
0.47820434,0.8218884
0.6095198,0.43068263
0.2246135,0.40588817
0.19509974,0.7007353
0.47684556,0.18086348
-0.022322292,0.79773635
0.5659636,0.28129384
0.07339867,-0.54174745
-0.7235641,-0.33169007
-0.52422065,-0.7012551
-0.8688626,-1.1351421
-1.2671503,-1.1902763
-1.3133429,-1.695877
-1.7638701,-1.1902763
-1.318338,-0.6478961
-0.82122505,-0.33169007
-0.52212757,-0.022049114
-0.23427038,-0.6478961
-0.81237245,-0.9166208
-1.0620748,-0.86248714
-1.0101426,-0.9437615
-1.0788915,-1.1902763
-1.3098698,-1.469047
-1.5610569,-1.5254319
-1.6062286,-1.4128745
-1.5049119,-1.4972128
-1.5821917,-1.695877
-1.750483,-1.6388452
-1.7050623,-1.3569126
1.4416332,1.9207886
1.7232206,1.5376247
1.3134906,1.8258755
1.6101415,1.8258755
1.608756,1.5618498
1.3472618,1.8496579
1.6335398,2.0855107
1.8961213,1.5860375
1.3677241,2.0386243
1.8556944,1.8971144
1.6933274,1.8258755
1.6150812,1.6583766
1.4432553,1.9207886
1.7213817,1.6343008
1.4140755,1.3914788
1.1851118,1.5618498
1.3397924,1.194465
0.9851968,1.1448207
0.931465,1.4647228
1.2479925,1.2932826
1.0788115,1.4403462
1.2255671,1.4890612
1.277673,1.4403462
1.2228433,1.3669876
1.1510925,1.1448207
0.93384665,0.91944695
0.7021778,0.7418791
0.5302998,0.89420336
0.67059153,0.48465562
0.2677376,0.4586987
0.24097945,0.76736987
0.5351797,0.22312352
0.01679804,0.86891896
0.6324831,0.32826263
0.11823597,-0.53336763
-0.71646035,-0.31346154
-0.50804675,-0.7003539
-0.86847526,-1.1545839
-1.2885555,-1.2123033
-1.3361775,-1.7416095
-1.8057175,-1.2123033
-1.3399038,-0.64449316
-0.8171159,-0.31346154
-0.5030518,0.010697196
-0.19895396,-0.64449316
-0.8069907,-0.9258172
-1.0706887,-0.86914545
-1.0150605,-0.9542304
-1.0875545,-1.2123033
-1.3290224,-1.5041443
-1.593245,-1.5631728
-1.6398551,-1.4453381
-1.535066,-1.5336307
-1.6160606,-1.7416095
-1.7893035,-1.6819037
-1.7417648,-1.3867525
-1.4805515,-1.6819037
-1.7427714,-1.3575419
-1.4518806,-1.4747136
-1.5610543,-1.7416095
-1.7854217,-1.6819037
-1.7276767,-1.6819037
-1.740177,-1.8617102
-1.894426,-2.3515704
1.3363143,1.9470538
1.7740545,1.8103654
1.6168449,1.7415539
1.5420241,1.5797621
1.3781534,1.8332331
1.6462477,1.5565066
1.3494785,1.3219582
1.130042,1.4865243
1.280143,1.1316572
0.93486136,1.0837044
0.88409585,1.3927065
1.194806,1.2271079
1.0303714,1.3691607
1.1745248,1.4162158
1.2253014,1.3691607
1.1723595,1.2983015
1.1028862,1.0837044
0.89002377,0.8660097
0.66533864,0.69449204
0.49936515,0.8416263
0.6363025,0.44603285
0.24441412,0.4209603
0.2186157,0.7191143
0.50689334,0.1934118
-0.0003578877,0.81720334
0.6023775,0.29496855
0.10240813,-0.53730375
-0.7123958,-0.32489043
-0.5096077,-0.6986004
-0.858701,-1.1373537
-1.2663109,-1.1931063
-1.3114197,-1.7043777
-1.7702152,-1.1931063
-1.3173344,-0.64464295
-0.8108702,-0.32489043
-0.508371,-0.011776612
-0.2128229,-0.64464295
-0.80188626,-0.9163816
-1.0547982,-0.86164075
-1.0034215,-0.9438267
-1.0732049,-1.1931063
-1.3060821,-1.4750036
-1.5599401,-1.5320209
-1.6054555,-1.4182011
-1.5021487,-1.5034853
-1.5801076,-1.7043777
-1.7510238,-1.6467062
-1.7044435,-1.3616116
-1.4523714,-1.6467062
-1.7030109,-1.3333963
-1.4246439,-1.4465755
-1.5288777,-1.7043777
-1.7467629,-1.6467062
-1.6895555,-1.6467062
-1.6995101,-1.8203863
-1.8523211,-2.2935557
-2.2504995,-2.4142046
-2.356708,-2.4748929
-2.4025958,-2.2635436
-2.2095082,-2.1738644
-2.1407003,-2.2635436
-2.216927,-2.3537595
-2.2951531,-2.2335913
-2.1855452,-2.2635436
1.3231183,1.1382269
0.9559775,1.0900872
0.9087657,1.4002936
1.2194899,1.2340496
1.0539649,1.3766559
1.1980336,1.4238944
1.2475264,1.3766559
1.1945771,1.3055207
1.1238744,1.0900872
0.908884,0.87154406
0.68173873,0.6993579
0.51228523,0.84706557
0.6519827,0.44993043
0.25397623,0.4247602
0.22798735,0.72407615
0.5186624,0.19632487
0.005955103,0.8225475
0.61308515,0.2982774
0.10584469,-0.5372385
-0.72553825,-0.32399732
-0.5205421,-0.69916373
-0.87330645,-1.139627
-1.2812073,-1.1955968
-1.3280514,-1.7088608
-1.7803328,-1.1955968
-1.3308983,-0.644996
-0.8241135,-0.32399732
-0.5192784,-0.009663217
-0.22035873,-0.644996
-0.8140271,-0.91779363
-1.0710359,-0.8628395
-1.0150917,-0.9453457
-1.0852712,-1.1955968
-1.3199736,-1.4785928
-1.5730608,-1.5358323
-1.617455,-1.4215689
-1.5190945,-1.5071855
-1.5950648,-1.7088608
-1.7619219,-1.6509646
-1.7158208,-1.3647588
-1.4659286,-1.6509646
-1.7174994,-1.3364336
-1.4386353,-1.4500539
-1.5421736,-1.7088608
-1.7575874,-1.6509646
-1.7019289,-1.6509646
-1.7147996,-1.8253216
-1.8639795,-2.300335
-2.271697,-2.421454
-2.3769937,-2.482379
-2.4222512,-2.270206
-2.2243783,-2.1801772
-2.1556296,-2.270206
-2.2315755,-2.3607733
-2.3121068,-2.2401369
-2.200577,-2.270206
-2.2313097,-2.5435498
-2.4735029,-2.9158585
-2.7682302,-2.8219194
-2.6887372,-2.9158585
-2.7676802,-3.105503
-2.9108262,-3.105503
-2.9105325,-2.604969
-2.5105312,-2.8844807
1.0625632,1.0036278
0.8368035,0.79251397
0.621553,0.62618136
0.45838788,0.7688677
0.598757,0.38523316
0.20890428,0.36091858
0.18496102,0.6500593
0.47491997,0.14024894
-0.036781684,0.7451831
0.56757724,0.2387356
0.071223766,-0.56837684
-0.7543208,-0.36238486
-0.5522567,-0.7247974
-0.8946096,-1.150287
-1.292983,-1.2043543
-1.3352064,-1.7001698
-1.7824956,-1.2043543
-1.3414043,-0.67247117
-0.84742695,-0.36238486
-0.55105567,-0.05873656
-0.25682455,-0.67247117
-0.8401078,-0.93599504
-1.0836362,-0.88290906
-1.034625,-0.9626105
-1.1041809,-1.2043543
-1.3311567,-1.4777297
-1.5769917,-1.5330234
-1.6233647,-1.4226444
-1.5210701,-1.5053505
-1.5976865,-1.7001698
-1.7657667,-1.6442418
-1.7192171,-1.3677657
-1.4748054,-1.6442418
-1.7171267,-1.3404033
-1.4483974,-1.4501611
-1.5472827,-1.7001698
-1.7611027,-1.6442418
-1.7088168,-1.6442418
-1.7142878,-1.8126714
-1.8629628,-2.2715368
-2.2648308,-2.3885384
-2.370034,-2.447392
-2.4183822,-2.242432
-2.2299447,-2.1554637
-2.1584215,-2.242432
-2.234679,-2.3299205
-2.3140526,-2.213385
-2.2045553,-2.242432
-2.233528,-2.5064836
-2.4672596,-2.8661354
-2.7557266,-2.77539
-2.6799715,-2.8661354
-2.7541456,-3.049333
-2.8923109,-3.049333
-2.890825,-2.5658147
-2.5070906,-2.8358243
-2.7284536,-2.5658147
-2.508674,-2.8661354
-2.744725,-2.655265
-2.5785456,-2.655265
-2.5804374,-2.77539
-2.6780882,-3.0186403
-2.8654282,-3.2348547
-3.028917,-3.2348547
-0.0913381,0.67316896
0.49196413,0.1658486
-0.0050366474,-0.64265496
-0.82066804,-0.43630788
-0.6208061,-0.79934514
-0.96241087,-1.225568
-1.373919,-1.2797285
-1.4188896,-1.7763985
-1.8677088,-1.2797285
-1.4227743,-0.74692863
-0.91553706,-0.43630788
-0.6184324,-0.13213626
-0.32710278,-0.74692863
-0.9085451,-1.0109067
-1.1642343,-0.9577292
-1.1098118,-1.037568
-1.1832484,-1.2797285
-1.4173704,-1.553575
-1.6665088,-1.6089641
-1.7117853,-1.4983947
-1.6136545,-1.5812434
-1.6897312,-1.7763985
-1.8569298,-1.7203741
-1.8093303,-1.4434215
-1.5641208,-1.7203741
-1.8105875,-1.4160119
-1.5375687,-1.5259589
-1.6385399,-1.7763985
-1.8524785,-1.7203741
-1.798725,-1.7203741
-1.8075091,-1.8890941
-1.9590733,-2.3487504
-2.3633099,-2.4659536
-2.4660277,-2.5249085
-2.5112338,-2.3195953
-2.3264184,-2.2324772
-2.2535813,-2.3195953
-2.3307781,-2.4072347
-2.4082232,-2.2904983
-2.3012588,-2.3195953
-2.3305755,-2.584102
-2.5606863,-2.9443736
-2.8453665,-2.8534718
-2.770775,-2.9443736
-2.8471367,-3.1278872
-2.9883125,-3.1278872
-2.9898915,-2.6435354
-2.604209,-2.9140103
-2.8182993,-2.6435354
-2.6029308,-2.9443736
-2.8347192,-2.73314
-2.6713965,-2.73314
-2.6733038,-2.8534718
-2.7684436,-3.0971415
-2.962033,-3.3137286
-3.1343265,-3.3137286
-3.1428022,-2.9748
-2.8454025,-3.5335655
-3.3225965,-3.376203
-3.194657,-2.8534718
-2.7484262,-1.8326379
-1.9192104,-2.0311935
-2.0812566,-2.0311935
-2.0824935,-2.6435354
-1.9759794,-1.3269341
-1.4573697,-0.78688276
-0.9326288,-0.47203445
-0.62963325,-0.16372302
-0.3325146,-0.78688276
-0.93776476,-1.0544536
-1.2100761,-1.0005524
-1.1510912,-1.0814778
-1.2297596,-1.3269341
-1.4757954,-1.6045078
-1.7478732,-1.6606505
-1.7964233,-1.5485764
-1.6921533,-1.6325526
-1.7723984,-1.8303639
-1.9480646,-1.773577
-1.8959244,-1.492855
-1.6318173,-1.773577
-1.8989183,-1.4650724
-1.6031488,-1.5765158
-1.7118796,-1.8303639
-1.9428864,-1.773577
-1.8885534,-1.773577
-1.8952146,-1.9445932
-2.0497231,-2.4105053
-2.462486,-2.5293038
-2.5634305,-2.5890613
-2.6094272,-2.3809536
-2.42733,-2.2926497
-2.350876,-2.3809536
-2.428293,-2.4697857
-2.503236,-2.3514607
-2.4000106,-2.3809536
-2.427323,-2.6490602
-2.6571221,-3.0142353
-2.950481,-2.9220963
-2.8731012,-3.0142353
-2.9530542,-3.2002463
-3.0993285,-3.2002463
-3.1019204,-2.7093024
-2.7034724,-2.9834588
-2.922443,-2.7093024
-2.699315,-3.0142353
-2.9438438,-2.8001266
-2.7720928,-2.8001266
-2.7725952,-2.9220963
-2.871268,-3.1690822
-3.072255,-3.388617
-3.2566442,-3.388617
-3.2619045,-3.0450757
-2.9599469,-3.611446
-3.4461102,-3.451942
-3.3155499,-2.9220963
-2.8577154,-1.8873687
-1.990469,-2.0886266
-2.1632385,-2.0886266
-2.1640732,-2.7093024
-2.6992671,-3.5155382
-3.3656323,-3.451942
-3.3150396,-3.4202456
-3.289748,-3.7079773
-3.5192506,-4.4696646
-4.1434917,-3.80514
-3.6173449,-3.611446
-3.4584918,-3.6757302
-1.22518,-1.3172922
-1.4568801,-1.5943524
-1.7335167,-1.6503913
-1.7846395,-1.5385245
-1.6779469,-1.6223454
-1.7587297,-1.8197907
-1.942837,-1.7631088
-1.8889391,-1.4829061
-1.615904,-1.7631088
-1.8925003,-1.4551749
-1.587975,-1.5664122
-1.699804,-1.8197907
-1.9421668,-1.7631088
-1.8878915,-1.7631088
-1.8922745,-1.9338087
-2.0492995,-2.398859
-2.480445,-2.5174377
-2.5813575,-2.5770845
-2.6296384,-2.369362
-2.4410498,-2.2812214
-2.3603768,-2.369362
-2.440098,-2.4580297
-2.519811,-2.3399236
-2.4109857,-2.369362
-2.4381356,-2.6369727
-2.6777244,-3.0014722
-2.984474,-2.9095035
-2.9065673,-3.0014722
-2.9856205,-3.1871393
-3.1386282,-3.1871393
-3.1406372,-2.6971035
-2.7217345,-2.9707525
-2.953595,-2.6971035
-2.7173698,-3.0014722
-2.9783094,-2.7877595
-2.79355,-2.7877595
-2.7934914,-2.9095035
-2.8983257,-3.1560328
-3.1085649,-3.3751614
-3.2969172,-3.3751614
-3.2993057,-3.0322556
-2.993191,-3.597578
-3.4882708,-3.4383693
-3.3540063,-2.9095035
-2.885526,-1.87669
-2.0026534,-2.0775757
-2.1756823,-2.0775757
-2.1753109,-2.6971035
-2.7195032,-3.5018477
-3.4069893,-3.4383693
-3.3550048,-3.4067316
-3.3290558,-3.6939309
-3.570319,-4.4542093
-4.212539,-3.7909138
-3.6649957,-3.597578
-3.49981,-3.6617436
-3.5505667,-3.2495487
-3.206386,-3.4383693
-3.367403,-3.3751614
-3.3167346,-2.818102
-2.8221517,-3.0322556
-3.0157287,-4.152048
-3.9663634,-3.6939309
-3.5773335,-3.823383
-1.5850369,-1.6923225
-1.828945,-1.3928401
-1.5373129,-1.5010244
-1.6442668,-1.7474486
-1.8813236,-1.6923225
-1.8273026,-1.6923225
-1.8282864,-1.8583373
-1.9843018,-2.310624
-2.4004805,-2.425948
-2.5015724,-2.483958
-2.5502396,-2.2819364
-2.3632832,-2.196215
-2.2860296,-2.2819364
-2.3632839,-2.3681707
-2.4411573,-2.253306
-2.3348656,-2.2819364
-2.3616114,-2.5422022
-2.5965908,-2.8966978
-2.899648,-2.8072531
-2.818516,-2.8966978
-2.8964112,-3.0772688
-3.0492394,-3.0772688
-3.0483549,-2.6006827
-2.6356475,-2.8668213
-2.866362,-2.6006827
-2.635502,-2.8966978
-2.8895144,-2.6888506
-2.710735,-2.6888506
-2.710952,-2.8072531
-2.8110623,-3.0470161
-3.018972,-3.2601306
-3.2012768,-3.2601306
-3.2033906,-2.9266362
-2.9082904,-3.476443
-3.392179,-3.3216038
-3.258787,-2.8072531
-2.8033068,-1.8027864
-1.9384278,-1.9981586
-2.1102977,-1.9981586
-2.110233,-2.6006827
-2.6324897,-3.38334
-3.3135855,-3.3216038
-3.2599924,-3.2908344
-3.233068,-3.570151
-3.4730148,-4.309563
-4.0940256,-3.6644723
-3.5644584,-3.476443
-3.4006438,-3.5388474
-3.4536207,-3.1379654
-3.1070678,-3.3216038
-3.2697272,-3.2601306
-3.2174914,-2.7183602
-2.740108,-2.9266362
-2.9219186,-4.015695
-3.8628592,-3.570151
-3.4801054,-3.6960506
-3.5900717,-3.1989186
-3.1642356,-2.7775614
-2.790889,-2.7479305
-2.7665863,-2.3681707
-2.4418356,-3.2601306
-3.2180207,-2.9867005
-2.973737,-3.3216038
-3.2707078,-3.0772688
-2.286024,-2.2909672
-2.3615413,-2.3464444
-2.411541,-2.1532435
-2.233501,-2.071265
-2.156876,-2.1532435
-2.2357955,-2.2357125
-2.3127866,-2.125863
-2.2093594,-2.1532435
-2.2359626,-2.4021456
-2.4631813,-2.741163
-2.7478101,-2.655624
-2.6812775,-2.741163
-2.7491477,-2.9138503
-2.8845057,-2.9138503
-2.88501,-2.4580727
-2.5087059,-2.712591
-2.7316535,-2.4580727
-2.5107415,-2.741163
-2.7530618,-2.542391
-2.5850306,-2.542391
-2.5852072,-2.655624
-2.683966,-2.8849185
-2.8642228,-3.0887277
-3.0234356,-3.0887277
-3.0259016,-2.7697945
-2.7633958,-3.2955954
-3.1987066,-3.1475167
-3.0782373,-2.655624
-2.6669796,-1.6950142
-1.8193791,-1.8818561
-1.988579,-1.8818561
-1.9886888,-2.4580727
-2.5083752,-3.2065575
-3.1297739,-3.1475167
-3.0808246,-3.1180909
-3.0565364,-3.3852122
-3.2698944,-4.09234
-3.8832755,-3.4754152
-3.3688135,-3.2955954
-3.217904,-3.3552752
-3.267714,-2.9718966
-2.9504483,-3.1475167
-3.0935922,-3.0887277
-3.0443664,-2.5706122
-2.6102784,-2.7697945
-2.77697,-3.8113027
-3.659272,-3.3852122
-3.293523,-3.5056145
-3.3919568,-3.0301886
-2.997584,-2.6272285
-2.6593306,-2.5988913
-2.635248,-2.2357125
-2.316143,-3.0887277
-3.0453193,-2.8272362
-2.831622,-3.1475167
-3.0939295,-2.9138503
-2.903246,-3.1180909
-3.0687904,-2.9138503
-2.9042544,-2.741163
-2.7583888,-3.2955954
-3.2177045,-3.1475167
-3.0932496,-3.6882129
-3.5560734,-3.5056145
-3.3976743,-3.5056145
-2.0234683,-2.1392143
-2.2192192,-2.4488246
-2.5031364,-2.3707054
-2.4313009,-2.4488246
-2.5007002,-2.6065323
-2.6385422,-2.6065323
-2.6376584,-2.1902902
-2.262091,-2.422731
-2.4780085,-2.1902902
-2.2645159,-2.4488246
-2.50035,-2.2672946
-2.3359485,-2.2672946
-2.3366792,-2.3707054
-2.4316323,-2.5801103
-2.616908,-2.7662406
-2.7689285,-2.7662406
-2.7714815,-2.4749725
-2.5104623,-2.9551642
-2.9225261,-2.81993
-2.8168914,-2.3707054
-2.414643,-1.4934213
-1.6242701,-1.6640561
-1.7801676,-1.6640561
-1.7804562,-2.1902902
-2.2640128,-2.8738496
-2.8600497,-2.81993
-2.8177686,-2.7930567
-2.7965047,-3.0370073
-2.985122,-3.682797
-3.5434208,-3.119386
-3.071662,-2.9551642
-2.9350495,-3.0096672
-2.9788444,-2.6595438
-2.6878326,-2.81993
-2.8230066,-2.7662406
-2.7786677,-2.2930677
-2.3639896,-2.4749725
-2.5187209,-3.4261377
-3.3262837,-3.0370073
-3.001364,-3.1469655
-3.0861487,-2.7127793
-2.7342677,-2.344773
-2.4090483,-2.318894
-2.3872716,-1.9872181
-2.0892272,-2.7662406
-2.7792025,-2.5274315
-2.570298,-2.81993
-2.8240335,-2.6065323
-2.6403842,-2.7930567
-2.8005328,-2.6065323
-2.6417112,-2.4488246
-2.5007994,-2.9551642
-2.9345393,-2.81993
-2.824136,-3.313725
-3.229609,-3.1469655
-3.0917318,-3.1469655
-3.0906355,-2.5011747
-2.5471852,-2.6861334
-2.7097476,-2.8738496
-2.866952,-3.0644069
-3.0238562,-3.3698058
-3.2780838,-3.313725
-3.2312577,-3.313725
-3.2317305,-3.313725
-2.0829492,-1.7813368
-1.8709272,-2.0045671
-2.082372,-1.8478259
-1.9325752,-1.8478259
-1.9327416,-1.9371153
-2.0174346,-2.117925
-2.1937664,-2.2786384
-2.343426,-2.2786384
-2.3443718,-2.0271442
-2.0807078,-2.4417634
-2.4866116,-2.3249962
-2.3857605,-1.9371153
-1.9957935,-1.1796288
-1.3198618,-1.3269626
-1.4533932,-1.3269626
-1.4530464,-1.7813368
-1.8688855,-2.3715527
-2.4341428,-2.3249962
-2.3924441,-2.3017926
-2.3705316,-2.5124304
-2.5370839,-3.0700343
-3.0017376,-2.5835598
-2.6116621,-2.4417634
-2.4896379,-2.4888237
-2.529914,-2.1865115
-2.257384,-2.3249962
-2.384828,-2.2786384
-2.3415751,-1.8700796
-1.9631287,-2.0271442
-2.098769,-2.848423
-2.8235335,-2.5124304
-2.5498128,-2.6073735
-2.6188295,-2.2324774
-2.2986672,-1.9147241
-2.0039093,-1.8923789
-1.9835709,-1.6059953
-1.7195855,-2.2786384
-2.3413913,-2.07244
-2.1492555,-2.3249962
-2.3843832,-2.140739
-2.2120504,-2.3017926
-2.36207,-2.140739
-2.2129178,-2.0045671
-2.0859752,-2.4417634
-2.4892352,-2.3249962
-2.3832831,-2.751361
-2.744324,-2.6073735
-2.629667,-2.6073735
-2.62725,-2.0497684
-2.1267774,-2.20947
-2.2748175,-2.3715527
-2.424963,-2.5360885
-2.5697618,-2.7997837
-2.7833025,-2.751361
-2.7451808,-2.751361
-2.7447915,-2.751361
-2.745069,-2.6312392
-2.64737,-2.6791286
-2.687696,-2.703153
-2.7032514,-3.0451865
-2.9834437,-2.9956608
-2.9415443,-2.8240762
-2.8028002,-2.8972812
-2.8578866,-2.6073735
-2.0295062,-1.701059
-1.7812918,-2.0744226
-2.1480622,-1.969274
-2.0502658,-1.6199881
-1.7065642,-0.93787307
-1.0894386,-1.0705467
-1.2129529,-1.0705467
-1.2126735,-1.4797099
-1.5864646,-2.011198
-2.0984054,-1.969274
-2.0595868,-1.9483793
-2.039058,-2.1380582
-2.2052753,-2.6401792
-2.6464436,-2.20211
-2.2754312,-2.0744226
-2.1585593,-2.1168003
-2.1963646,-1.8445687
-1.9432241,-1.969274
-2.05844,-1.9275289
-2.0192173,-1.5596225
-1.6741512,-1.701059
-1.8003302,-2.4406188
-2.4856834,-2.1380582
-2.2133925,-2.2235541
-2.28304,-1.8859609
-1.9782208,-1.5998249
-1.7097067,-1.5797031
-1.6920705,-1.3218151
-1.4635742,-1.9275289
-2.0172215,-1.7418475
-1.8423506,-1.969274
-2.0554724,-1.8033508
-1.8988459,-1.9483793
-2.0342677,-1.8033508
-1.8993729,-1.6807282
-1.7845099,-2.0744226
-2.153672,-1.969274
-2.0544498,-2.3532145
-2.4086497,-2.2235541
-2.2898612,-2.2235541
-2.2889557,-1.721432
-1.8227607,-1.865243
-1.9551308,-2.011198
-2.0917852,-2.1593623
-2.2300067,-2.396819
-2.4480891,-2.3532145
-2.4087021,-2.3532145
-2.4089627,-2.3532145
-2.4080896,-2.2450452
-2.308044,-2.2881696
-2.3484533,-2.3098032
-2.3666768,-2.6178038
-2.630039,-2.5732062
-2.5943496,-2.4186945
-2.466066,-2.4846153
-2.52033,-2.2235541
-2.2874455,-2.0533023
-2.1312308,-2.1807127
-2.234672,-1.5797031
-1.6981645,-1.640193
-1.7512279,-1.701059
-1.8062142,-1.640193
-1.750984,-1.6604396
-1.7688507,-1.9067229
-1.4308465,-1.7865444
-1.8984338,-1.7470974
-1.8614323,-1.7274369
-1.8433079,-1.9059099
-1.9964592,-2.3783665
-2.4362156,-1.9661776
-2.0709639,-1.8460338
-1.9611799,-1.8859079
-1.9968241,-1.6297594
-1.7614216,-1.7470974
-1.8682474,-1.7078184
-1.8321152,-1.3616474
-1.5200894,-1.494728
-1.630268,-2.1905956
-2.2738187,-1.9059099
-2.013771,-1.9863548
-2.078508,-1.6687062
-1.7954746,-1.3994746
