p,m,sigma,jump_true,y_true_bin
0.07603857,-0.03140234,0.91677535,0.0,0
0.029738678,-0.04578207,0.91677535,0.0,0
0.054749094,-0.042730946,0.91677535,0.0,0
0.010094417,-0.03252799,0.91677535,0.0,0
0.036935586,-0.045572236,0.91677535,0.0,0
0.023767538,-0.044777703,0.91677535,0.0,0
0.012339837,-0.03927922,0.91677535,0.0,0
0.010508118,-0.03543943,0.91677535,0.0,0
0.011848882,-0.039027587,0.91677535,0.0,0
0.042765833,-0.044808228,0.91677535,0.0,0
0.13057084,0.010296598,0.91677535,0.0,0
0.42590258,0.28574628,0.91677535,0.0,0
0.01091467,-0.037246607,0.91677535,0.0,0
0.02181338,-0.044513684,0.91677535,0.0,0
0.35441023,0.15979275,0.91568255,0.0,0
0.04207444,-0.07480933,0.91568255,0.0,0
0.055749223,-0.070095055,0.91568255,0.0,0
0.06784876,-0.06278798,0.91568255,0.0,0
0.013069634,-0.070582315,0.91568255,0.0,0
0.012995732,-0.069969356,0.91568255,0.0,0
0.15706483,0.0020385496,0.91568255,0.0,0
0.023143595,-0.07587573,0.91568255,0.0,0
0.05910815,-0.06802635,0.91568255,0.0,0
0.02449843,-0.07615353,0.91568255,0.0,0
0.02054283,-0.07511978,0.91568255,0.0,0
0.02115048,-0.07529527,0.91568255,-1.0,1
0.13336085,-0.014220256,0.91568255,0.0,0
0.029712245,-0.07614744,0.91568255,0.0,0
0.019683272,-0.074816465,0.91568255,0.0,0
0.015816566,-0.07556681,0.91568255,0.0,0
0.02054283,-0.07511978,0.91568255,0.0,0
0.04207444,-0.07480933,0.91568255,0.0,0
0.060241736,-0.06735107,0.91568255,0.0,0
0.02115048,-0.07529527,0.91568255,0.0,0
0.20710452,0.03624176,0.91568255,0.0,0
0.03938933,-0.07524429,0.91568255,0.0,0
0.2834759,0.08728814,0.91568255,0.0,0
0.06403513,-0.0650481,0.91568255,0.0,0
0.10096929,-0.039727606,0.91568255,0.0,0
0.023831168,-0.076049745,0.91568255,0.0,0
0.2714991,0.07898541,0.91568255,0.0,0
0.017192688,-0.074739724,0.91568255,0.0,0
0.01744819,-0.07457845,0.91568255,0.0,0
0.014852314,-0.075323194,0.91568255,0.0,0
0.016701963,-0.07504674,0.91568255,0.0,0
0.015404708,-0.07566324,0.91568255,0.0,0
0.018254291,-0.07413331,0.91568255,0.0,0
0.019103197,-0.07450633,0.91568255,0.0,0
0.015404708,-0.07566324,0.91568255,0.0,0
0.013748391,-0.07313833,0.91568255,0.0,0
0.047534432,-0.07345192,0.91568255,0.0,0
0.04447206,-0.074325964,0.91568255,0.83233434,1
0.045998298,-0.07392439,0.91568255,0.0,0
0.039835256,-0.07517691,0.91568255,0.0,0
0.040720537,-0.075034365,0.91568255,0.0,0
0.023831168,-0.076049745,0.91568255,0.0,0
0.07349503,-0.059722748,0.91568255,0.0,0
0.03270857,-0.07603723,0.91568255,0.0,0
0.055196773,-0.07044573,0.91568255,0.0,0
0.012995732,-0.069969356,0.91568255,0.0,0
0.03938933,-0.07524429,0.91568255,0.0,0
0.027427848,-0.076569326,0.91568255,0.0,0
0.015404708,-0.07566324,0.91568255,0.0,0
0.0134212505,-0.07247147,0.91568255,0.0,0
0.014852314,-0.075323194,0.91568255,0.0,0
0.04447206,-0.074325964,0.91568255,0.0,0
0.12361939,-0.02165671,0.91568255,0.0,0
0.41688704,0.28173205,0.91568255,0.0,0
0.013861915,-0.07342985,0.91568255,0.0,0
0.025554804,-0.07628822,0.91568255,0.0,0
0.057434965,-0.06904523,0.91568255,0.0,0
0.23274685,0.054335188,0.91568255,0.0,0
0.027427848,-0.076569326,0.91568255,0.0,0
0.024161147,-0.07610302,0.91568255,0.0,0
0.015404708,-0.07566324,0.91568255,0.0,0
0.014104268,-0.07400544,0.91568255,0.0,0
0.01314827,-0.07111126,0.91568255,0.0,0
0.025554804,-0.07628822,0.91568255,0.0,0
0.038549107,-0.08963375,0.91540974,0.0,0
0.014285297,-0.09501569,0.91540974,0.0,0
0.012030231,-0.09778559,0.91540974,0.0,0
0.012363594,-0.09723468,0.91540974,-1.0,1
0.09791763,-0.04646101,0.91540974,0.0,0
0.017527819,-0.09520391,0.91540974,0.0,0
0.01155127,-0.09858903,0.91540974,0.0,0
0.009727181,-0.102026254,0.91540974,0.0,0
0.012030231,-0.09778559,0.91540974,0.0,0
0.026556073,-0.09666905,0.91540974,0.0,0
0.039394863,-0.08917667,0.91540974,0.0,0
0.012363594,-0.09723468,0.91540974,0.0,0
0.16366364,-0.006943552,0.91540974,0.0,0
0.024559911,-0.09694052,0.91540974,0.0,0
0.24604785,0.04204164,0.91540974,0.0,0
0.042065404,-0.087645724,0.91540974,0.0,0
0.07008647,-0.069917634,0.91540974,0.0,0
0.013864137,-0.095354855,0.91540974,0.0,0
0.22923742,0.030817624,0.91540974,0.0,0
0.010358318,-0.10084042,0.91540974,0.0,0
0.010474794,-0.10060197,0.91540974,0.0,0
0.0092950985,-0.1023854,0.91540974,0.0,0
0.010132923,-0.101316065,0.91540974,0.0,0
0.009546009,-0.10217701,0.91540974,0.0,0
0.010846985,-0.09986925,0.91540974,0.0,0
0.011256203,-0.09910993,0.91540974,0.0,0
0.009546009,-0.10217701,0.91540974,0.0,0
0.00869846,-0.10239865,0.91540974,0.0,0
0.030476544,-0.09440604,0.91540974,0.0,0
0.028302344,-0.095719814,0.91540974,0.83233434,1
0.029369932,-0.09506059,0.91540974,0.0,0
0.024888456,-0.09691633,0.91540974,0.0,0
0.02554256,-0.096820444,0.91540974,0.0,0
0.013864137,-0.095354855,0.91540974,0.0,0
0.04904076,-0.083596796,0.91540974,0.0,0
0.01962523,-0.095938876,0.91540974,0.0,0
0.03570903,-0.09114356,0.91540974,0.0,0
0.008214559,-0.10156296,0.91540974,0.0,0
0.024559911,-0.09694052,0.91540974,0.0,0
0.016052011,-0.09476535,0.91540974,0.0,0
0.009546009,-0.10217701,0.91540974,0.0,0
0.008500481,-0.10209283,0.91540974,0.0,0
0.0092950985,-0.1023854,0.91540974,0.0,0
0.028302344,-0.095719814,0.91540974,0.0,0
0.08915469,-0.053542178,0.91540974,0.0,0
0.3753877,0.20186469,0.91540974,0.0,0
0.008768385,-0.10250692,0.91540974,0.0,0
0.014931332,-0.09455544,0.91540974,0.0,0
0.037307102,-0.090300515,0.91540974,0.0,0
0.19044882,0.008754667,0.91540974,0.0,0
0.016052011,-0.09476535,0.91540974,0.0,0
0.01407239,-0.095186785,0.91540974,0.0,0
0.009546009,-0.10217701,0.91540974,0.0,0
0.0089172805,-0.10262829,0.91540974,0.0,0
0.008322076,-0.1017763,0.91540974,0.0,0
0.014931332,-0.09455544,0.91540974,0.0,0
0.008214559,-0.10156296,0.91540974,0.0,0
0.0089946175,-0.10261293,0.91540974,0.0,0
0.033762746,-0.09226103,0.91540974,0.0,0
0.0092950985,-0.1023854,0.91540974,0.0,0
0.008840817,-0.102628276,0.91540974,0.0,0
0.05467368,-0.08023002,0.91540974,0.0,0
0.008768385,-0.10250692,0.91540974,0.0,0
0.0089172805,-0.10262829,0.91540974,0.0,0
0.031239722,-0.052060332,0.8902623,0.0,0
0.042829223,-0.029207315,0.8902623,0.0,0
0.053498868,-0.023134537,0.8902623,0.0,0
0.031502347,-0.051742528,0.8902623,0.0,0
0.18769546,0.057633232,0.8902623,0.0,0
0.04097225,-0.031982254,0.8902623,0.0,0
0.26091486,0.10318872,0.8902623,0.0,0
0.055987764,-0.021804407,0.8902623,0.0,0
0.08451496,-0.0027151778,0.8902623,0.0,0
0.032559577,-0.049021214,0.8902623,0.0,0
0.24664395,0.09208724,0.8902623,0.0,0
0.02973382,-0.05305495,0.8902623,0.0,0
0.029848903,-0.05304779,0.8902623,0.0,0
0.028461304,-0.054015893,0.8902623,0.0,0
0.029511893,-0.053063378,0.8902623,0.0,0
0.028780947,-0.053689666,0.8902623,0.0,0
0.030216437,-0.053087685,0.8902623,0.0,0
0.030582378,-0.052740023,0.8902623,0.0,0
0.028780947,-0.053689666,0.8902623,0.0,0
0.028040778,-0.053037185,0.8902623,0.0,0
0.046088483,-0.027059242,0.8902623,0.0,0
0.044319443,-0.027808417,0.8902623,1.0,1
0.04519662,-0.027372207,0.8902623,0.0,0
0.041272778,-0.03152434,0.8902623,0.0,0
0.04189062,-0.030600749,0.8902623,0.0,0
0.032559577,-0.049021214,0.8902623,0.0,0
0.06272947,-0.017846406,0.8902623,0.0,0
0.03673659,-0.039079,0.8902623,0.0,0
0.05051688,-0.024764303,0.8902623,0.0,0
0.028484084,-0.050491042,0.8902623,0.0,0
0.04097225,-0.031982254,0.8902623,0.0,0
0.03392873,-0.04495941,0.8902623,0.0,0
0.028780947,-0.053689666,0.8902623,0.0,0
0.028047789,-0.052045077,0.8902623,0.0,0
0.028461304,-0.054015893,0.8902623,0.0,0
0.044319443,-0.027808417,0.8902623,0.0,0
0.108193874,0.014562499,0.8902623,0.0,0
0.36454996,0.27483472,0.8902623,0.0,0
0.028073214,-0.05345371,0.8902623,0.0,0
0.033143062,-0.04692589,0.8902623,0.0,0
0.05183293,-0.024066541,0.8902623,0.0,0
0.21137786,0.07121633,0.8902623,0.0,0
0.03392873,-0.04495941,0.8902623,0.0,0
0.032671265,-0.048607297,0.8902623,0.0,0
0.028780947,-0.053689666,0.8902623,0.0,0
0.028150354,-0.053861618,0.8902623,0.0,0
0.028251296,-0.05117344,0.8902623,0.0,0
0.033143062,-0.04692589,0.8902623,0.0,0
0.028484084,-0.050491042,0.8902623,0.0,0
0.028197218,-0.053953048,0.8902623,0.0,0
0.048857294,-0.025636028,0.8902623,0.0,0
0.028461304,-0.054015893,0.8902623,0.0,0
0.028104516,-0.053766232,0.8902623,0.0,0
0.06849797,-0.014700063,0.8902623,0.0,0
0.028073214,-0.05345371,0.8902623,0.0,0
0.028150354,-0.053861618,0.8902623,0.0,0
0.028073214,-0.05345371,0.8902623,0.0,0
0.02835925,-0.05084465,0.8902623,0.0,0
0.0329028,-0.0477671,0.8902623,-0.94855803,1
0.032671265,-0.048607297,0.8902623,0.89633775,1
0.027998291,-0.052307423,0.8902623,0.0,0
0.02835925,-0.05084465,0.8902623,0.0,0
0.028095465,-0.051781744,0.8902623,0.0,0
0.031502347,-0.051742528,0.8902623,0.0,0
0.07123454,-0.024905477,0.8416384,0.0,0
0.030819908,-0.071143255,0.8416384,0.0,0
0.17425136,0.07690206,0.8416384,0.0,0
0.034109335,-0.0731502,0.8416384,0.0,0
0.033855636,-0.07309793,0.8416384,0.0,0
0.03725585,-0.07373227,0.8416384,0.0,0
0.034626037,-0.073244736,0.8416384,0.0,0
0.036339454,-0.07354379,0.8416384,0.0,0
0.033191536,-0.07291938,0.8416384,0.0,0
0.032725535,-0.072709516,0.8416384,0.0,0
0.036339454,-0.07354379,0.8416384,0.0,0
0.03982036,-0.07471508,0.8416384,0.0,0
0.034839973,-0.06881182,0.8416384,-0.8227575,1
0.03357577,-0.06890686,0.8416384,1.0,1
0.034177713,-0.0689874,0.8416384,0.0,0
0.03191609,-0.06896104,0.8416384,0.0,0
0.032207794,-0.06887169,0.8416384,0.0,0
0.030819908,-0.071143255,0.8416384,0.0,0
0.050396267,-0.05075703,0.8416384,0.0,0
0.030621294,-0.07026416,0.8416384,0.0,0
0.03881046,-0.065768585,0.8416384,0.0,0
0.04274977,-0.07580716,0.8416384,0.0,0
0.031777047,-0.06900227,0.8416384,0.0,0
0.030452205,-0.07070401,0.8416384,0.0,0
0.036339454,-0.07354379,0.8416384,0.0,0
0.040794633,-0.07508767,0.8416384,0.0,0
0.03725585,-0.07373227,0.8416384,0.0,0
0.03357577,-0.06890686,0.8416384,0.0,0
0.0886857,-0.0059864502,0.8416384,0.0,0
0.28493986,0.19736986,0.8416384,0.0,0
0.039489698,-0.074606284,0.8416384,0.0,0
0.030493263,-0.070425704,0.8416384,0.0,0
0.039829746,-0.06432837,0.8416384,0.0,0
0.15849435,0.063396215,0.8416384,0.0,0
0.030452205,-0.07070401,0.8416384,0.0,0
0.030723576,-0.07100248,0.8416384,-0.71700305,1
0.036339454,-0.07354379,0.8416384,0.71700305,1
0.038834244,-0.07437891,0.8416384,0.0,0
0.041935876,-0.07552257,0.8416384,0.0,0
0.030493263,-0.070425704,0.8416384,0.0,0
0.04274977,-0.07580716,0.8416384,0.0,0
0.038509503,-0.074260026,0.8416384,0.0,0
0.037209354,-0.06732543,0.8416384,0.0,0
0.03725585,-0.07373227,0.8416384,0.0,0
0.03916094,-0.07449422,0.8416384,0.0,0
0.056531183,-0.04234031,0.8416384,0.0,0
0.039489698,-0.074606284,0.8416384,0.0,0
0.038834244,-0.07437891,0.8416384,0.0,0
0.039489698,-0.074606284,0.8416384,0.0,0
0.042342,-0.075666696,0.8416384,0.0,0
0.030545818,-0.07071544,0.8416384,-0.94855803,1
0.030723576,-0.07100248,0.8416384,0.89633775,1
0.040474206,-0.0749531,0.8416384,0.0,0
0.042342,-0.075666696,0.8416384,0.0,0
0.041129224,-0.07522281,0.8416384,0.0,0
0.031738177,-0.07209651,0.8416384,0.0,0
0.04274977,-0.07580716,0.8416384,0.0,0
0.042342,-0.075666696,0.8416384,0.0,0
0.03725585,-0.07373227,0.8416384,-0.7826088,1
0.03603855,-0.07349284,0.8416384,0.0,0
0.04274977,-0.07580716,0.8416384,0.0,0
0.28600028,0.21541616,0.8416384,0.0,0
0.030493263,-0.070425704,0.8416384,0.0,0
0.03916094,-0.07449422,0.8416384,0.0,0
0.04314686,-0.073205434,0.84124416,0.0,0
0.041767456,-0.07330406,0.84124416,0.0,0
0.04953885,-0.073085815,0.84124416,0.0,0
0.05725883,-0.072782636,0.84124416,0.0,0
0.033353418,-0.05449365,0.84124416,-0.8227575,1
0.033177193,-0.05825004,0.84124416,1.0,1
0.033217136,-0.05633761,0.84124416,0.0,0
0.033432394,-0.06430115,0.84124416,0.0,0
0.033337552,-0.06313014,0.84124416,0.0,0
0.036969498,-0.07348873,0.84124416,0.0,0
0.043744672,-0.02101915,0.84124416,0.0,0
0.03409833,-0.07040492,0.84124416,0.0,0
0.034896,-0.046384096,0.84124416,0.0,0
0.063528776,-0.07234686,0.84124416,0.0,0
0.033488214,-0.06487782,0.84124416,0.0,0
0.035523817,-0.07326582,0.84124416,0.0,0
0.04953885,-0.073085815,0.84124416,0.0,0
0.059467457,-0.072656274,0.84124416,0.0,0
0.05149366,-0.07303574,0.84124416,0.0,0
0.033177193,-0.05825004,0.84124416,0.0,0
0.07954318,0.029515754,0.84124416,0.0,0
0.25631228,0.22885819,0.84124416,0.0,0
0.056527074,-0.07282151,0.84124416,0.0,0
0.036187094,-0.073394045,0.84124416,0.0,0
0.03552339,-0.04404658,0.84124416,0.0,0
0.14929718,0.10579021,0.84124416,0.0,0
0.035523817,-0.07326582,0.84124416,0.0,0
0.03679953,-0.07346584,0.84124416,-0.71700305,1
0.04953885,-0.073085815,0.84124416,0.71700305,1
0.055072546,-0.07289368,0.84124416,0.0,0
0.061715037,-0.072512746,0.84124416,0.0,0
0.036187094,-0.073394045,0.84124416,0.0,0
0.063528776,-0.07234686,0.84124416,0.0,0
0.054349877,-0.072926655,0.84124416,0.0,0
0.034210548,-0.049318627,0.84124416,0.0,0
0.05149366,-0.07303574,0.84124416,0.0,0
0.05579844,-0.072858535,0.84124416,0.0,0
0.04849079,-0.01066277,0.84124416,0.0,0
0.056527074,-0.07282151,0.84124416,0.0,0
0.055072546,-0.07289368,0.84124416,0.0,0
0.056527074,-0.07282151,0.84124416,0.0,0
0.06262058,-0.07243031,0.84124416,0.0,0
0.03648237,-0.07341707,0.84124416,-0.94855803,1
0.03679953,-0.07346584,0.84124416,0.89633775,1
0.058729094,-0.07269989,0.84124416,0.0,0
0.06262058,-0.07243031,0.84124416,0.0,0
0.060208205,-0.07261118,0.84124416,0.0,0
0.038703777,-0.07348378,0.84124416,0.0,0
0.063528776,-0.07234686,0.84124416,0.0,0
0.06262058,-0.07243031,0.84124416,0.0,0
0.05149366,-0.07303574,0.84124416,-0.7826088,1
0.048945226,-0.07309586,0.84124416,0.0,0
0.063528776,-0.07234686,0.84124416,0.0,0
0.25607404,0.24366063,0.84124416,0.0,0
0.036187094,-0.073394045,0.84124416,0.0,0
0.05579844,-0.072858535,0.84124416,0.0,0
0.048945226,-0.07309586,0.84124416,0.0,0
0.063528776,-0.07234686,0.84124416,0.0,0
0.052914247,-0.07298611,0.84124416,0.0,0
0.03679953,-0.07346584,0.84124416,0.0,0
0.061715037,-0.072512746,0.84124416,0.0,0
0.055072546,-0.07289368,0.84124416,0.0,0
0.0579927,-0.07274207,0.84124416,0.0,0
0.046195462,-0.07322493,0.84124416,0.0,0
0.02492971,-0.07989974,0.84401596,0.0,0
0.026386498,-0.085620746,0.84401596,0.0,0
0.035473377,-0.045806065,0.84401596,0.0,0
0.024468496,-0.08324499,0.84401596,0.0,0
0.027848875,-0.06653434,0.84401596,0.0,0
0.04565489,-0.08666094,0.84401596,0.0,0
0.024729101,-0.080520764,0.84401596,0.0,0
0.025033724,-0.08552532,0.84401596,0.0,0
0.035540946,-0.08627653,0.84401596,0.0,0
0.04245482,-0.08670248,0.84401596,0.0,0
0.036943324,-0.086401016,0.84401596,0.0,0
0.025409771,-0.077399746,0.84401596,0.0,0
0.07105192,0.005077563,0.84401596,0.0,0
0.24586077,0.21871862,0.84401596,0.0,0
0.04034279,-0.08663137,0.84401596,0.0,0
0.025662798,-0.085405886,0.84401596,0.0,0
0.02851182,-0.06429809,0.84401596,0.0,0
0.1463303,0.085431516,0.84401596,0.0,0
0.025033724,-0.08552532,0.84401596,0.0,0
0.02623553,-0.08559385,0.84401596,-0.7558874,1
0.035540946,-0.08627653,0.84401596,0.7558874,1
0.039357718,-0.08655247,0.84401596,0.0,0
0.044171702,-0.086700976,0.84401596,0.0,0
0.025662798,-0.085405886,0.84401596,0.0,0
0.04565489,-0.08666094,0.84401596,0.0,0
0.03886773,-0.08652724,0.84401596,0.0,0
0.027066363,-0.069371596,0.84401596,0.0,0
0.036943324,-0.086401016,0.84401596,0.0,0
0.039848965,-0.08659217,0.84401596,0.0,0
0.039354976,-0.03779885,0.84401596,0.0,0
0.04034279,-0.08663137,0.84401596,0.0,0
0.039357718,-0.08655247,0.84401596,0.0,0
0.04034279,-0.08663137,0.84401596,0.0,0
0.04490011,-0.086683795,0.84401596,0.0,0
0.025942171,-0.085509926,0.84401596,-1.0,1
0.02623553,-0.08559385,0.84401596,0.9449478,1
0.041903894,-0.086698666,0.84401596,0.0,0
0.04490011,-0.086683795,0.84401596,0.0,0
0.043004468,-0.08670317,0.84401596,0.0,0
0.027731646,-0.085700914,0.84401596,0.0,0
0.04565489,-0.08666094,0.84401596,0.0,0
0.04490011,-0.086683795,0.84401596,0.0,0
0.036943324,-0.086401016,0.84401596,-0.8250511,1
0.035081863,-0.08622868,0.84401596,0.0,0
0.04565489,-0.08666094,0.84401596,0.0,0
0.2492933,0.23696199,0.84401596,0.0,0
0.025662798,-0.085405886,0.84401596,0.0,0
0.039848965,-0.08659217,0.84401596,0.0,0
0.035081863,-0.08622868,0.84401596,0.0,0
0.04565489,-0.08666094,0.84401596,0.0,0
0.037898146,-0.08646938,0.84401596,0.0,0
0.02623553,-0.08559385,0.84401596,0.0,0
0.044171702,-0.086700976,0.84401596,0.0,0
0.039357718,-0.08655247,0.84401596,0.0,0
0.041356277,-0.08669281,0.84401596,0.0,0
0.032869335,-0.08595218,0.84401596,0.0,0
0.025033724,-0.08552532,0.84401596,0.0,0
0.024557719,-0.08136296,0.84401596,0.0,0
0.025033724,-0.08552532,0.84401596,0.0,0
0.043552663,-0.08670081,0.84401596,0.0,0
0.026700376,-0.085662514,0.84401596,0.0,0
0.04490011,-0.086683795,0.84401596,0.0,0
0.026783539,-0.070517585,0.84401596,0.0,0
0.039357718,-0.08655247,0.84401596,0.0,0
0.03448043,-0.036117505,0.8440632,0.0,0
0.042806152,-0.037284657,0.8440632,0.0,0
0.03586559,-0.03635839,0.8440632,0.0,0
0.020074336,-0.033736542,0.8440632,0.0,0
0.04288441,0.0345369,0.8440632,0.0,0
0.22799036,0.26007068,0.8440632,0.0,0
0.040003203,-0.036849953,0.8440632,0.0,0
0.022864392,-0.03424822,0.8440632,0.0,0
0.020705106,-0.02882184,0.8440632,0.0,0
0.09908139,0.10671976,0.8440632,0.0,0
0.022080805,-0.034198474,0.8440632,0.0,0
0.023723677,-0.03433227,0.8440632,-0.7558874,1
0.03448043,-0.036117505,0.8440632,0.7558874,1
0.03861611,-0.036729977,0.8440632,0.0,0
0.044966668,-0.037577786,0.8440632,0.0,0
0.022864392,-0.03424822,0.8440632,0.0,0
0.046432976,-0.03775654,0.8440632,0.0,0
0.03796614,-0.036656734,0.8440632,0.0,0
0.020444477,-0.030993715,0.8440632,0.0,0
0.03586559,-0.03635839,0.8440632,0.0,0
0.039300032,-0.036786325,0.8440632,0.0,0
0.025416214,-0.009695998,0.8440632,0.0,0
0.040003203,-0.036849953,0.8440632,0.0,0
0.03861611,-0.036729977,0.8440632,0.0,0
0.040003203,-0.036849953,0.8440632,0.0,0
0.04569744,-0.037668772,0.8440632,0.0,0
0.023285704,-0.034295287,0.8440632,-1.0,1
0.023723677,-0.03433227,0.8440632,0.9449478,1
0.042097177,-0.03717985,0.8440632,0.0,0
0.04569744,-0.037668772,0.8440632,0.0,0
0.043520994,-0.03738585,0.8440632,0.0,0
0.026148949,-0.034577616,0.8440632,0.0,0
0.046432976,-0.03775654,0.8440632,0.0,0
0.04569744,-0.037668772,0.8440632,0.0,0
0.03586559,-0.03635839,0.8440632,-0.8250511,1
0.034027148,-0.03603208,0.8440632,0.0,0
0.046432976,-0.03775654,0.8440632,0.0,0
0.23299454,0.27891213,0.8440632,0.0,0
0.022864392,-0.03424822,0.8440632,0.0,0
0.039300032,-0.036786325,0.8440632,0.0,0
0.034027148,-0.03603208,0.8440632,0.0,0
0.046432976,-0.03775654,0.8440632,0.0,0
0.036809172,-0.03650677,0.8440632,0.0,0
0.023723677,-0.03433227,0.8440632,0.0,0
0.044966668,-0.037577786,0.8440632,0.0,0
0.03861611,-0.036729977,0.8440632,0.0,0
0.041394196,-0.03707125,0.8440632,0.0,0
0.031879056,-0.03558539,0.8440632,0.0,0
0.022080805,-0.034198474,0.8440632,0.0,0
0.020112753,-0.033793483,0.8440632,0.0,0
0.022080805,-0.034198474,0.8440632,0.0,0
0.04424109,-0.03748353,0.8440632,0.0,0
0.024410874,-0.034370005,0.8440632,0.0,0
0.04569744,-0.037668772,0.8440632,0.0,0
0.020414462,-0.031421747,0.8440632,0.0,0
0.03861611,-0.036729977,0.8440632,0.0,0
0.040003203,-0.036849953,0.8440632,0.0,0
0.046432976,-0.03775654,0.8440632,0.0,0
0.042097177,-0.03717985,0.8440632,0.0,0
0.023948707,-0.03434716,0.8440632,0.0,0
0.023723677,-0.03433227,0.8440632,0.0,0
0.021659883,-0.03415001,0.8440632,0.0,0
0.18914977,0.15841213,0.8440632,0.0,0
0.039300032,-0.036786325,0.8440632,0.0,0
0.020533795,-0.012023937,0.84421307,0.0,0
0.09362817,0.11764023,0.84421307,0.0,0
0.024164338,-0.00787258,0.84421307,0.0,0
0.026141278,-0.008451121,0.84421307,-0.7558874,1
0.03524818,-0.013040783,0.84421307,0.7558874,1
0.039045133,-0.014621535,0.84421307,0.0,0
0.043684077,-0.015794247,0.84421307,0.0,0
0.025231821,-0.0082068425,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.038552977,-0.014435278,0.84421307,0.0,0
0.020387297,-0.0111410525,0.84421307,0.0,0
0.0366136,-0.01365543,0.84421307,0.0,0
0.039539892,-0.014804395,0.84421307,0.0,0
0.022649227,-0.0021468233,0.84421307,0.0,0
0.040037315,-0.01498392,0.84421307,0.0,0
0.039045133,-0.014621535,0.84421307,0.0,0
0.040037315,-0.01498392,0.84421307,0.0,0
0.04422375,-0.015865128,0.84421307,0.0,0
0.025681084,-0.008329809,0.84421307,-1.0,1
0.026141278,-0.008451121,0.84421307,0.9449478,1
0.041545488,-0.015497897,0.84421307,0.0,0
0.04422375,-0.015865128,0.84421307,0.0,0
0.042611644,-0.015647318,0.84421307,0.0,0
0.02820309,-0.009427551,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.04422375,-0.015865128,0.84421307,0.0,0
0.0366136,-0.01365543,0.84421307,-0.8250511,1
0.034854744,-0.012837894,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.24773236,0.28549415,0.84421307,0.0,0
0.025231821,-0.0082068425,0.84421307,0.0,0
0.039539892,-0.014804395,0.84421307,0.0,0
0.034854744,-0.012837894,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.037577238,-0.014052467,0.84421307,0.0,0
0.026141278,-0.008451121,0.84421307,0.0,0
0.043684077,-0.015794247,0.84421307,0.0,0
0.039045133,-0.014621535,0.84421307,0.0,0
0.0410394,-0.015333397,0.84421307,0.0,0
0.03295183,-0.011796875,0.84421307,0.0,0
0.024164338,-0.00787258,0.84421307,0.0,0
0.021352068,-0.0074368548,0.84421307,0.0,0
0.024164338,-0.00787258,0.84421307,0.0,0
0.04314668,-0.015721679,0.84421307,0.0,0
0.026806576,-0.008793324,0.84421307,0.0,0
0.04422375,-0.015865128,0.84421307,0.0,0
0.020382721,-0.011174088,0.84421307,0.0,0
0.039045133,-0.014621535,0.84421307,0.0,0
0.040037315,-0.01498392,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.041545488,-0.015497897,0.84421307,0.0,0
0.02636048,-0.008567059,0.84421307,0.0,0
0.026141278,-0.008451121,0.84421307,0.0,0
0.02365398,-0.007756019,0.84421307,0.0,0
0.2022805,0.16912328,0.84421307,0.0,0
0.039539892,-0.014804395,0.84421307,0.0,0
0.025910193,-0.0083890855,0.84421307,0.0,0
0.022289356,-0.0076361317,0.84421307,0.0,0
0.04422375,-0.015865128,0.84421307,0.0,0
0.041545488,-0.015497897,0.84421307,0.0,0
0.04053715,-0.015160244,0.84421307,0.0,0
0.022906413,-0.0076846797,0.84421307,0.0,0
0.056730505,0.07446872,0.84421307,0.0,0
0.04476892,-0.015934352,0.84421307,0.0,0
0.06177558,0.018967222,0.8275197,0.0,0
0.058399215,0.01865952,0.8275197,0.0,0
0.041588686,0.043716777,0.8275197,0.0,0
0.057393786,0.018726368,0.8275197,0.0,0
0.058964476,0.018650088,0.8275197,0.0,0
0.042157307,0.0620172,0.8275197,0.0,0
0.059244648,0.018650342,0.8275197,0.0,0
0.058682054,0.01865505,0.8275197,0.0,0
0.059244648,0.018650342,0.8275197,0.0,0
0.061483137,0.018931184,0.8275197,0.0,0
0.050613727,0.027730584,0.8275197,-1.0,1
0.051023792,0.027211517,0.8275197,0.9449478,1
0.060052782,0.018745217,0.8275197,0.0,0
0.061483137,0.018931184,0.8275197,0.0,0
0.06060616,0.018819965,0.8275197,0.0,0
0.052929576,0.024804842,0.8275197,0.0,0
0.06177558,0.018967222,0.8275197,0.0,0
0.061483137,0.018931184,0.8275197,0.0,0
0.057393786,0.018726368,0.8275197,-0.8250511,1
0.05657671,0.019309387,0.8275197,0.0,0
0.06177558,0.018967222,0.8275197,0.0,0
0.29639384,0.29868546,0.8275197,0.0,0
0.05020573,0.028259467,0.8275197,0.0,0
0.058964476,0.018650088,0.8275197,0.0,0
0.05657671,0.019309387,0.8275197,0.0,0
0.06177558,0.018967222,0.8275197,0.0,0
0.05788976,0.018689245,0.8275197,0.0,0
0.051023792,0.027211517,0.8275197,0.0,0
0.061189983,0.018894698,0.8275197,0.0,0
0.058682054,0.01865505,0.8275197,0.0,0
0.05978246,0.018713832,0.8275197,0.0,0
0.055552054,0.02008947,0.8275197,0.0,0
