y_hat,y_true
1.1134249,0.2759149
0.10919139,0.2759149
-0.26927766,-0.7939396
-0.8203054,0.6431512
0.5770597,0.07414386
0.01205172,0.92481804
0.8342772,0.6431512
0.5753249,0.6431512
0.5712373,1.2046268
1.0705603,1.2046268
1.0605065,1.2046268
1.06499,1.2046268
1.0676574,0.92481804
0.81486785,1.2046268
1.124883,1.2046268
1.1165782,1.2046268
1.0716223,0.92481804
0.8229934,1.2046268
1.1238581,2.5766373
1.9512866,2.5766373
1.9496689,3.1132524
2.3210442,3.3790357
2.4924893,3.3790357
2.5261958,3.3790357
2.5233498,3.3790357
2.5415359,2.0331466
1.4340944,3.3790357
2.5650773,3.643164
2.7761474,3.643164
2.7800374,3.1132524
2.331078,2.3057623
1.6414797,2.0331466
1.4291737,2.0331466
1.4217124,2.0331466
1.4226841,2.5766373
1.899786,2.5766373
1.8944864,2.0331466
1.4343818,2.0331466
1.4399182,1.7587675
1.2176267,1.7587675
1.2297297,2.8457932
2.1312563,1.7587675
1.219269,1.7587675
1.3026105,3.3790357
2.5852787,3.1132524
2.3621058,3.643164
2.7922585,3.3790357
2.6447556,3.3790357
2.657758,4.379036
2.602093,2.8743436
2.1664672,2.8743436
2.1698525,1.5857006
1.104558,1.5857006
1.0966038,1.8465801
1.3024118,1.8465801
1.3179221,1.5857006
1.1172811,0.2566802
0.0827154,0.2566802
0.07397731,0.2566802
0.07183176,1.0590786
0.62937033,0.2566802
0.07868856,0.52583635
0.2739144,1.5857006
0.9790745,1.5857006
0.9815935,3.1274402
2.0974402,3.6291475
1.1301026,1.1333376
1.0836781,1.1333376
1.0849267,0.8495789
0.7925675,1.1333376
1.1286061,1.1333376
1.1199263,1.1333376
1.0766587,0.8495789
0.7974077,1.1333376
1.1217105,2.5247154
2.0363562,2.5247154
2.0394492,3.0689056
2.357626,3.3384407
2.5306566,3.3384407
2.562972,3.3384407
2.563226,3.3384407
2.585927,1.973553
1.4534619,3.3384407
2.6065469,3.6062975
2.8421261,3.6062975
2.844696,3.0689056
2.3323386,2.250017
1.6553707,1.973553
1.4473077,1.973553
1.4386244,1.973553
1.4388547,2.5247154
1.8982319,2.5247154
1.8892188,1.973553
1.4501529,1.973553
1.4552479,1.6953006
1.2271792,1.6953006
1.2360563,2.797671
2.0939448,1.6953006
1.2221159,1.6953006
1.2937449,3.3384407
2.572816,3.0689056
2.320119,3.6062975
2.807885,3.3384407
2.6340382,3.3384407
2.6636996,4.338441
2.6039104,2.8266244
2.137873,2.8266244
2.1404252,1.5197908
1.0978097,1.5197908
1.0843757,1.7843528
1.3019938,1.7843528
1.3162847,1.5197908
1.0995018,0.17200954
-0.007099975,0.17200954
-0.007134171,0.17200954
-0.0033269934,0.98573476
0.5794896,0.17200954
0.008400947,0.44496512
0.20803183,1.5197908
0.9597248,1.5197908
0.9625628,3.0832937
2.0775406,3.5920832
2.4866972,3.8442392
2.6682167,2.5684144
1.6556967,2.8266244
1.8238492,2.5684144
1.6788088,3.5920832
2.4666705,2.8266244
1.8218911,2.8266244
1.8220494,3.5920832
0.48308656,1.8666917
1.622569,1.8666917
1.613517,2.4058988
1.9151108,2.6729658
2.0243857,2.6729658
2.0553405,2.6729658
2.0503738,2.6729658
2.0706794,1.3205758
0.9567066,2.6729658
2.0080326,2.93837
2.2029824,2.93837
2.1988006,2.4058988
1.7834214,1.5945084
1.1647717,1.3205758
0.9397686,1.3205758
0.92523724,1.3205758
0.92294645,1.8666917
1.3580292,1.8666917
1.3468986,1.3205758
0.93591547,1.3205758
0.941317,1.0448714
0.71498215,1.0448714
0.725205,2.137148
1.5047739,1.0448714
0.70980614,1.0448714
0.7909982,2.6729658
1.8963318,2.4058988
1.7092394,2.93837
2.0749743,2.6729658
1.949038,2.6729658
1.9698403,3.415595
1.9085203,2.165836
1.5342106,2.165836
1.5342206,0.8709687
0.5830607,0.8709687
0.5738948,1.1331083
0.7745815,1.1331083
0.7914459,0.8709687
0.59982985,-0.46447125
-0.5152276,-0.46447125
-0.52280426,-0.46447125
-0.5245402,0.3418029
0.20877627,-0.46447125
-0.5182886,-0.19401504
-0.26693335,0.8709687
0.6058354,0.8709687
0.6100989,2.420155
1.6786581,2.924286
1.9693835,3.1741328
2.1179779,1.9099904
1.2413541,2.165836
1.4295644,1.9099904
1.2656962,2.924286
1.9114099,2.165836
1.4223094,2.165836
1.4214121,2.924286
1.905391,2.6729658
1.7239842,2.6729658
1.7226025,2.6729658
1.7246811,2.924286
1.9049257,2.924286
1.9886968,3.924286
1.8866538,2.2201328
1.4308227,1.2627933
1.2918937,2.4985156
2.1065845,2.7201588
2.294507,2.7201588
2.3124912,2.2754836
1.9234706,1.5978782
1.285548,1.3691127
1.0688357,1.3691127
1.0580168,1.3691127
1.058491,1.8251829
1.4703269,1.8251829
1.4621269,1.3691127
1.0737082,1.3691127
1.0797682,1.1388674
0.8743425,1.1388674
0.8863708,2.0510454
1.6361014,1.1388674
0.8746208,1.1388674
0.94774073,2.4985156
2.0076957,2.2754836
1.825926,2.7201588
2.1603117,2.4985156
2.0351815,2.4985156
2.1314266,3.241145
1.9935398,2.0750031
1.6416152,2.0750031
1.6420856,0.9936384
0.7340118,0.9936384
0.72705865,1.2125554
0.92371017,1.2125554
0.9389262,0.9936384
0.7493439,-0.12160929
-0.20185913,-0.12160929
-0.20464209,-0.12160929
-0.20246463,0.5517234
0.38894248,-0.12160929
-0.19465767,0.1042531
0.004952403,0.9936384
0.7511237,0.9936384
0.7541326,2.2873893
1.7692715,2.7083972
2.0414336,2.9170482
2.1564367,1.8613424
1.3464328,2.0750031
1.5242966,1.8613424
1.3684343,2.7083972
1.9836321,2.0750031
1.5145845,2.0750031
1.5138863,2.7083972
1.9746511,2.4985156
1.8170017,2.4985156
1.8157924,2.4985156
1.8173727,2.7083972
1.9709374,2.7083972
2.0699034,3.7083972
1.9516275,2.1203475
1.5165641,1.3208575
0.8906726,1.1181474
0.73485595,2.1203475
1.5488536,2.8541012
1.5255412,2.1203475
1.5234857,1.1715761
0.7757064,0.78487164
0.49541718,1.5541246
1.066893,1.7438681
1.0297346,1.5447176
1.391371,1.5447176
1.3902293,1.1084038
0.9811547,1.1084038
0.9829554,0.8881326
0.77366984,0.8881326
0.7777443,1.7607958
1.5391628,0.8881326
0.75854874,0.8881326
0.782028,2.188882
1.7797519,1.9755117
1.6220032,2.4009242
1.9162452,2.188882
1.7658112,2.188882
1.8667214,4.0513415
2.8905754,3.6461751
2.5867193,3.6461751
2.6222289,2.6116538
1.7666597,2.6116538
1.7698636,2.8210876
1.9525371,2.8210876
1.9650036,2.6116538
1.7970933,1.5447176
0.97026145,1.5447176
0.96531427,1.5447176
0.96312004,2.188882
1.436643,1.5447176
0.9675779,1.7607958
1.1211288,2.6116538
1.7486758,2.6116538
1.7548319,3.849361
2.7885313,4.252131
3.1407037,4.4517436
3.2937994,3.4417698
2.3724215,3.6461751
2.5693963,3.4417698
2.4102917,4.252131
3.1693487,3.6461751
2.592203,3.6461751
2.6035414,4.252131
3.199642,4.0513415
2.992554,4.0513415
2.9982293,4.0513415
3.00476,4.252131
3.2220404,4.252131
3.261118,5.252131
3.2243176,3.6895552
2.657002,2.924698
2.0031104,2.7307694
1.8415117,3.6895552
2.6827621,5.5297556
4.5286546,5.5297556
4.488119,4.6220837
3.5330596,4.252131
3.1719463,4.9880605
3.9333742,5.1695848
4.1100783,5.5297556
4.5025024,5.1695848
4.1001534,5.8861566
4.9448757,5.708422
4.7229,5.5297556
4.48556,6.2388663
5.360537,6.761174
6.015816,7.782355
0.69718707,0.7634835
0.69297886,2.0382364
1.6842628,1.8291304
1.5397294,2.2460406
1.8647362,2.0382364
1.7151643,2.0382364
1.815303,3.8634727
2.9592266,3.466404
2.6415608,3.466404
2.68351,2.4525585
1.7470901,2.4525585
1.7507876,2.6578066
1.9391612,2.6578066
1.9504727,2.4525585
1.7786902,1.4069461
0.9061721,1.4069461
0.89472103,1.4069461
0.88992566,2.0382364
1.3495891,1.4069461
0.89290947,1.6187057
1.0323367,2.4525585
1.642953,2.4525585
1.6484101,3.6655288
2.6865964,4.0602493
3.0214083,4.2558722
3.1860633,3.266084
2.2611122,3.466404
2.449081,3.266084
2.2920072,4.0602493
3.0376947,3.466404
2.470989,3.466404
2.4819715,4.0602493
3.065372,3.8634727
2.8544726,3.8634727
2.8608427,3.8634727
2.8676257,4.0602493
3.0886009,4.0602493
3.1254425,5.0602493
3.0905063,3.5089169
2.5414336,2.7593465
1.8802211,2.5692935
1.7243289,3.5089169
2.5637457,5.3123393
4.341908,5.3123393
4.298272,4.422808
3.3933465,4.0602493
3.0147724,4.781471
3.77383,4.959367
3.9676821,5.3123393
4.3183465,4.959367
3.9521494,5.6616173
4.715654,5.4874353
4.482485,5.3123393
4.2934813,6.007278
5.115585,6.519147
5.8177376,7.5199184
6.4365654,7.023284
6.074257,8.331564
6.680982,7.023284
6.017461,7.5199184
6.3907375,6.6880403
5.7064786,6.519147
5.5500236,6.349395
5.390821,6.349395
1.2945772,1.3819643
1.2499689,0.42903265
0.36000925,0.42903265
0.35970256,0.621949
0.5414628,0.621949
0.54503345,0.42903265
0.36556587,-0.55375755
-0.5917864,-0.55375755
-0.59229386,-0.55375755
-0.5914408,0.039603733
-0.021819111,-0.55375755
-0.589678,-0.3547207
-0.4012741,0.42903265
0.34983993,0.42903265
0.35077587,1.5691254
1.3294038,1.9401302
1.464249,2.124
1.5341741,1.1936798
0.8404354,1.3819643
0.9867447,1.1936798
0.85125506,1.9401302
1.4024527,1.3819643
0.9936451,1.3819643
0.99611175,1.9401302
1.4138854,1.7551763
1.2726787,1.7551763
1.276964,1.7551763
1.2815182,1.9401302
1.4346967,1.9401302
1.4705288,2.9401302
1.4383425,1.421923
1.0382079,0.7173881
0.50817466,0.5387538
0.36528352,1.421923
1.0477561,2.1556768
1.0437485,1.421923
1.0446993,0.5858368
0.4069138,0.24506107
0.12329699,0.9229502
0.66649026,1.0901579
0.7897629,1.421923
1.0462714,1.0901579
0.791598,1.7502159
1.2934619,1.586499
1.1725906,1.421923
1.0520451,2.0751085
1.5682153,2.5562236
1.995903,3.4968667
2.279597,3.030071
1.9564031,4.259747
2.964586,3.030071
1.9308175,3.4968667
2.3101032,2.7149694
1.72695,2.5562236
1.614829,2.3966703
1.4920535,2.3966703
1.4945874,2.2363014
1.3698429,2.0751085
1.251524,2.0751085
1.2550199,3.030071
1.9763029,2.2363014
1.382355,2.2363014
1.3853801,3.030071
1.9876069,3.030071
-0.7069359,-0.628887
-0.6874036,-0.029159559
-0.11151606,-0.628887
-0.69380575,-0.42771474
-0.5032674,0.36444756
0.2579137,0.36444756
0.25921518,1.5167723
1.1983838,1.8917577
1.4360728,2.0776002
1.567138,1.1372987
0.8149574,1.3276032
0.9736215,1.1372987
0.8266001,1.8917577
1.4245232,1.3276032
0.9848156,1.3276032
0.98751307,1.8917577
1.4369917,1.7048194
1.2878553,1.7048194
1.2923332,1.7048194
1.2967464,1.8917577
1.4554831,1.8917577
1.4926723,2.8917577
1.4595976,1.3679906
1.037479,0.6558968
0.47038794,0.4753459
0.31560132,1.3679906
1.0443844,2.1017444
1.041899,1.3679906
1.0429207,0.5229341
0.36022055,0.17850213
0.0539833,0.8636643
0.64228547,1.0326661
0.77325886,1.3679906
1.0429715,1.0326661
0.7749823,1.6998057
1.3052868,1.5343323
1.1779237,1.3679906
1.0484291,2.0281842
1.5799112,2.5144613
2.0769513,3.4651966
2.3646023,2.9933925
2.0222375,4.236262
3.0932481,2.9933925
2.0057995,3.4651966
2.4092813,2.67491
1.7811306,2.5144613
1.6569781,2.3531961
1.5288317,2.3531961
1.5311254,2.1911066
1.4044402,2.0281842
1.2830261,2.0281842
1.2856344,2.9933925
2.0526025,2.1911066
1.4167398,2.1911066
1.4192184,2.9933925
2.0643685,2.9933925
2.0716822,2.9933925
2.080182,2.8345513
2.0561562,2.2064521
1.9569168,3.5306792
1.9604701,2.194355
1.4574299,1.8693429
1.2107344,2.194355
1.4585106,2.35562
1.6470865,2.0016453
1.7545122,1.0671402
0.88132185,1.2562716
1.0480475,1.0671402
0.8865103,1.8169484
1.558965,1.2562716
1.0459353,1.2562716
1.0471902,1.8169484
1.558264,1.6311625
1.3866371,1.6311625
1.387469,1.6311625
1.3886364,1.8169484
1.5598496,1.8169484
1.586079,2.8169484
1.556866,1.2964101
1.0769281,0.58870584
0.43184453,0.40926796
0.26644343,1.2964101
1.0528293,2.0301638
1.0510409,1.2964101
1.051382,0.45656276
0.3121413,0.11425404
-0.011914203,0.7951926
0.6157889,0.9631525
0.76467496,1.2964101
1.045883,0.9631525
0.7649085,1.6261798
1.3434813,1.4617263
1.1906823,1.2964101
1.0450009,1.9525338
1.6306028,2.4358134
2.1549213,3.380688
2.3417325,2.9117923
1.9557163,4.1470003
2.9577885,2.9117923
1.8795867,3.380688
2.3060687,2.5952733
1.6511245,2.4358134
1.5256101,2.2755425
1.4068134,2.2755425
1.4093728,2.1144521
1.2965916,1.9525338
1.1827948,1.9525338
1.1853961,2.9117923
1.9304887,2.1144521
1.3099272,2.1144521
1.3124012,2.9117923
1.9419177,2.9117923
1.9495919,2.9117923
1.9580293,2.7539303
1.9247196,2.1258311
1.83717,3.450058
1.8415815,2.1176803
1.350538,1.7946718
1.1129967,2.1176803
1.3522253,2.2779512
1.467992,2.2779512
1.4706287,2.2779512
1.4816757,3.2097166
1.4763386,2.4268608
1.587236,2.5750701
1.710798,2.1283348
1.3818201,2.8825395
1.3748757,1.8433105
1.4572585,1.4428921
1.2321497,1.4428921
1.2326497,1.4428921
1.2334175,1.6214991
1.4049981,1.6214991
1.4304677,2.621499
1.4043034,1.1210746
0.9407679,0.4407164
0.2952061,0.26821208
0.13142411,1.1210746
0.9237158,1.8548284
0.92185086,1.1210746
0.9218564,0.31367937
0.1741042,-0.015402358
-0.14375664,0.6392244
0.47874877,0.8006943
0.62684107,1.1210746
0.9188925,0.8006943
0.6269342,1.4381018
1.1991407,1.280003
1.0585229,1.1210746
0.9168996,1.7518455
1.4724661,2.2164507
1.9508417,3.124815
2.0545573,2.6740377
1.72667,3.8615165
2.6202233,2.6740377
1.640688,3.124815
2.0186007,2.369749
1.4368316,2.2164507
1.3270961,2.0623727
1.2265369,2.0623727
1.2292806,1.9075071
1.1261091,1.7518455
1.0203081,1.7518455
1.0227262,2.6740377
1.6773431,1.9075071
1.1387067,1.9075071
1.1410507,2.6740377
1.686559,2.6740377
1.6937757,2.6740377
1.7015219,2.5222754
1.6855669,1.8941762
1.6003053,3.2184033
1.6043905,1.9106106
1.1774465,1.6000832
0.9571047,1.9106106
1.1791068,2.0646887
1.2860981,2.0646887
1.2883477,2.0646887
1.2977109,2.996454
1.2935373,2.2078443
1.3906934,2.3503265
1.489733,1.9208531
1.2061594,2.675058
1.2006154,1.6468425
1.02361,1.9208531
1.2048298,1.6468425
1.0094947,1.6468425
1.0093049,1.6468425
1.0097362,1.3703306
0.82711565,1.3703306
0.82812417,1.2311223
0.74998146,1.6468425
0.3104425,0.20716675
0.13824278,1.0203599
0.8989367,2.5811236
1.9479913,2.5811236
1.960323,1.811283
1.3515844,1.4975079
1.106268,2.121686
1.6224117,2.2756453
1.7616214,2.5811236
1.9929605,2.2756453
1.7722324,2.883405
2.2359908,2.7326598
2.101213,2.5811236
1.98577,3.1825552
2.502891,3.6255503
3.0549278,4.4916635
3.611687,4.0618534
3.2111046,5.1940985
4.264814,4.0618534
3.1952934,4.4916635
3.6910872,3.7717183
2.9094548,3.6255503
2.7539208,3.478639
2.619501,3.478639
2.6351237,3.3309765
2.5032432,3.1825552
2.3700202,3.1825552
2.3804605,4.0618534
3.3633945,3.3309765
2.5423827,3.3309765
2.5520575,4.0618534
3.3958004,4.0618534
3.4064407,4.0618534
3.4183733,3.91715
3.3737247,2.5811236
1.8353039,4.0618534
3.4126296,3.478639
2.7391908,3.1825552
2.4467754,3.478639
2.7502487,3.6255503
2.911143,3.6255503
2.9200284,3.6255503
2.9399667,4.6255503
2.9373386,3.7620473
3.0954201,3.8979023
3.265868,3.4884052
2.816145,4.2978415
2.8094661,3.2271397
2.5689945,3.4884052
2.8220925,3.2271397
2.549089,3.2271397
2.5491493,3.2271397
2.550733,2.963489
2.2699342,2.963489
2.2714336,2.830756
2.1375656,3.2271397
2.5558803,3.618157
2.9670522,3.0956151
2.4206736,2.6974099
2.0046473,2.1577826
1.5484366,1.7463409
1.1930506,1.6078808
1.0634938,1.4687538
0.9484361,1.7463409
1.787734,2.2305553
1.9641818,1.9533843
1.7333556,2.5048254
2.1440089,2.3680491
2.0463133,2.2305553
1.9441649,2.776255
2.368572,3.1781993
2.8959992,3.9640534
3.2799027,3.574072
2.9224865,4.601397
3.894038,3.574072
2.837482,3.9640534
3.290766,3.3108225
2.6241298,3.1781993
2.4942756,3.0449016
2.3627255,3.0449016
2.3703566,2.9109225
2.2516453,2.776255
2.1302435,2.776255
2.131579,3.574072
2.9266846,2.9109225
2.266005,2.9109225
2.2711287,3.574072
2.9448898,3.574072
2.9553823,3.574072
2.9667478,3.4427779
2.9649792,2.2305553
1.7125986,3.574072
2.950553,3.0449016
2.4058695,2.776255
2.1635215,3.0449016
2.4123027,3.1781993
2.5468998,3.1781993
2.5545886,3.1781993
2.5722845,4.1781993
2.569699,3.3020477
2.7068183,3.4253135
2.8421538,3.053763
2.4694936,3.8631992
2.4630804,2.8167076
2.2711759,3.053763
2.4724658,2.8167076
2.2519205,2.8167076
2.2513628,2.8167076
2.2521384,2.5774887
2.054146,2.5774887
2.0534225,2.457055
1.9593738,2.8167076
2.2485878,3.1714911
2.5857966,2.697371
2.151259,2.3360658
1.8586198,1.8464434
1.4285964,1.4731284
1.1059877,1.3474989
0.997547,1.2212641
0.89458257,1.4731284
1.0868165,0.7101554
0.4798652,-0.075698696
-0.17252675,-0.20899639
-0.2921823,0.32017395
0.17902087,-0.47764325
-0.53934765,-0.47764325
-0.5399213,-0.34297556
-0.41945145,-0.075698696
2.3375826,2.1922958
1.9135945,3.2668216
2.7575424,2.1922958
1.7752998,2.6001952
2.1094792,1.9169512
1.5628389,1.7782347
1.440935,1.6388125
1.3155457,1.6388125
1.3146178,1.4986777
1.1976275,1.3578227
1.0803163,1.3578227
1.0818685,2.1922958
1.7409045,1.4986777
1.1990895,1.4986777
1.2018969,2.1922958
1.7459645,2.1922958
1.7483855,2.1922958
1.7523069,2.0549693
1.7941744,0.7870508
0.60836494,2.1922958
1.7417425,1.6388125
1.30691,1.3578227
1.0758259,1.6388125
1.3102797,1.7782347
1.4261235,1.7782347
1.4291575,1.7782347
1.4432058,2.7782347
1.4360975,1.9077734
1.5374058,2.0367026
1.636813,1.648081
1.3396955,2.4575174
1.3302575,1.4001342
1.1473972,1.648081
1.3372353,1.4001342
1.1237049,1.4001342
1.1228316,1.4001342
1.1231498,1.149924
0.9277488,1.149924
0.9290336,1.0239573
0.8292219,1.4001342
1.1265787,1.7712183
1.4399422,1.2753146
1.0307958,0.8974089
0.7168454,0.38529074
0.24131986,-0.0051763705
-0.12346655,-0.136578
-0.24928093,-0.2686126
-0.37319443,-0.0051763705
-0.12644593,-0.8032044
-0.87572616,-1.6251649
-1.6093221,-1.764587
-1.7222705,-1.2111037
-1.2603157,-2.045577
-1.933591,-2.045577
-1.9363682,-1.9047219
-1.8326486,-1.6251649
-1.616599,-1.2111037
-1.2638108,-1.3484303
-1.3822223,-1.3484303
-1.3820273,-2.045577
-1.9300139,-1.4864484
-1.4657872,-0.8032044
-0.89236665,-0.93849754
-1.0212305,-1.2111037
1.7215803,1.7671219
1.5980068,1.6673716
1.506201,1.6673716
1.5090234,2.2583263
1.9732052,1.7671219
1.571857,1.7671219
1.5763042,2.2583263
1.9714918,2.2583263
1.9685063,2.2583263
1.9704211,2.1610749
2.0791848,1.2631642
1.0853972,2.2583263
1.9433504,1.8663622
1.626419,1.6673716
1.4554464,1.8663622
1.6311243,1.9650978
1.7161123,1.9650978
1.7203187,1.9650978
1.7395794,2.965098
1.7292114,2.056834
1.8026206,2.1481388
1.8790131,1.8729259
1.6637017,2.6823623
1.6505874,1.6973357
1.53368,1.8729259
1.6589501,1.6973357
1.5003121,1.6973357
1.4983581,1.6973357
1.4980906,1.5201427
1.3407991,1.5201427
1.3414409,1.4309359
1.2622732,1.6973357
1.4999387,1.9601289
1.7298126,1.6089413
1.4215552,1.3413172
1.1705649,0.9786469
0.8294375,0.70212704
0.55803835,0.60907143
0.4693305,0.51556754
0.38377553,0.70212704
0.55807394,0.13698189
0.012441594,-0.44511163
-0.55290085,-0.54384714
-0.64971566,-0.15188302
-0.27003467,-0.7428378
-0.8379427,-0.7428378
-0.84072816,-0.64308745
-0.7485809,-0.44511163
-0.55906075,-0.15188302
-0.27809653,-0.24913454
-0.3725838,-0.24913454
-0.37301168,-0.7428378
-0.8387243,-0.34687576
-0.42334405,0.13698189
0.0061114253,0.041170426
-0.0948283,-0.15188302
-0.27545902,-0.8431033
-0.93016493,-0.54384714
-0.6540951,-0.24913454
-0.37389383,-0.54384714
-0.65399176,-0.7428378
-0.8380254,-0.8431033
-0.9303486,-1.0452015
-1.1169201,-1.6644363
-1.6960187,-1.7038189
-1.7364228,-1.5279155
-1.584428,-1.27961
-1.3660204,-0.9377152
-1.0341244,-1.059066
-1.1710103,-1.0104262
-1.125289,-1.0347295
-1.1425607,-0.8412282
-0.961712,-1.0347295
-1.1464595,-1.2057905
-1.3027303,-1.2303629
-1.324211,-1.1812521
-1.2797477,-1.0834361
-1.1917374,-1.27961
-1.2366878,-1.27961
-1.353666,-1.1812521
-1.2791281,-1.27961
-1.3587464,-1.3042848
-1.3773905,-1.502928
-1.5623245,-1.502928
-1.4947152,-1.577996
-1.5087985,-1.4281762
-1.4804455,-1.577996
-1.6265726,-1.27961
-1.3675115,-1.1567475
-1.2576894,-1.1322767
-1.2368208,-1.0347295
-1.1321211,-1.1322767
-1.1054754,-0.7931806
-0.8962509,-0.7931806
-0.918603,-0.7692055
-0.5138744,-0.3899425
-0.20978832,-0.7692055
-0.89752513,-0.60228014
-0.38602665,-0.13382079
-0.24578741,0.004340129
-0.11955163,-0.18011439
-0.26223427,-0.53121835
-0.6756857,-0.3899425
-0.5012437,-0.04159415
-0.17138025,-0.3899425
-0.44923115,0.05015587
-0.009511717,-0.2497819
-0.32693326,0.18689795
0.24401304,0.32259488
0.15412705,0.05015587
0.059873104,0.11865856
0.29818788,-0.04159415
0.14504193,0.09585369
0.24671124,0.5019257
0.7029216,0.8114609
0.9448818,0.5909164
0.43927592,0.5909164
0.39520922,0.6794632
0.49245545,0.83336544
0.6191581,0.6794632
0.48624927,0.5909164
0.4006877,0.635245
0.4482041,0.5242152
0.33583713,0.7675706
0.7480407,1.1372244
0.88493246,1.1802114
0.8620892,1.1156919
0.8054549,1.1156919
-0.8454427,-0.9766978
-1.0510772,-1.1814239
-1.2386327,-1.2108322
-1.2674153,-1.1520563
-1.2156914,-1.03499
-1.1099935,-1.2697711
-1.1463437,-1.2697711
-1.3037562,-1.1520563
-1.2139449,-1.2697711
-1.3107444,-1.299302
-1.333287,-1.5370384
-1.5506994,-1.5370384
-1.4680666,-1.6268799
-1.4774519,-1.4475753
-1.4571825,-1.6268799
-1.6306113,-1.2697711
-1.325345,-1.1227292
-1.1925972,-1.0934426
-1.1682129,-0.9766978
-1.0447382,-1.0934426
-0.9958694,-0.68761194
-0.765697,-0.68761194
-0.79300016,-0.65891844
-0.41310436,-0.20501608
-0.011826217,-0.65891844
-0.76256824,-0.45914203
-0.24001843,0.10151065
0.018937629,0.2668618
0.16467015,0.04610642
0.004838735,-0.37409523
-0.49493453,-0.20501608
-0.2854553,0.2118876
0.10375677,-0.20501608
-0.21884893,0.3216941
0.3020807,-0.037271746
-0.071658805,0.48534718
0.57830864,0.6477494
0.4724279,0.3216941
0.3824339,0.4036782
0.57430434,0.2118876
0.39723426,0.3763853
0.52867615,0.86237276
0.9914231,1.2328248
1.1456963,0.9688769
0.69260985,0.9688769
0.6506099,1.0748498
0.7556032,1.2590402
0.8564735,1.0748498
0.7395598,0.9688769
0.6588874,1.0219295
0.7111933,0.8890489
0.60087013,1.1802969
1.050145,1.622699
1.0770156,1.6741459
1.0285208,1.5969288
0.9612974,1.5969288
0.98356813,1.0219295
0.58641124,1.2328248
0.7278779,1.389634
0.84856653,1.389634
0.8628601,1.1802969
0.7525174,0.9688769
0.60300684,0.9688769
0.57289314,1.0484061
-1.1463666,-1.1862284
-1.2345417,-1.2180696
-1.2608428,-1.4744041
-1.4916035,-1.4744041
-1.3859591,-1.5712738
-1.3770508,-1.3779422
-1.3989309,-1.5712738
-1.578122,-1.1862284
-1.2468342,-1.0276834
-1.102868,-0.99610555
-1.0758008,-0.87022793
-0.9488127,-0.99610555
-0.8594232,-0.55852675
-0.6458847,-0.55852675
-0.6679094,-0.52758867
-0.30990875,-0.0381774
0.13869947,-0.52758867
-0.637001,-0.31218368
-0.11484623,0.29232895
0.2106333,0.47061554
0.35940462,0.23259045
0.21658053,-0.22048365
-0.34788692,-0.0381774
-0.122058876,0.4113407
0.29295808,-0.0381774
-0.013020486,0.5297374
0.5466959,0.1426896
0.13813199,0.7061931
0.7900338,0.8813001
0.6463847,0.5297374
0.585716,0.61813515
0.7328819,0.4113407
0.5505706,0.5887071
0.69887626,1.1127135
1.0916641,1.512146
1.1746322,1.2275494
0.7796501,1.2275494
0.73631257,1.3418126
0.82149863,1.5404122
