p,m,sigma,jump_true,y_true_bin
0.6830125,0.08277936,1.0,0.0,0
0.7856248,0.19851205,1.0,0.0,0
0.5831564,0.042968445,1.0,0.0,0
0.64281416,0.060090974,1.0,0.0,0
0.64567816,0.06127517,1.0,0.0,0
0.6303132,0.055031218,1.0,0.0,0
0.68416,0.08359217,1.0,0.0,0
0.59158784,0.04390447,1.0,0.0,0
0.59471345,0.044427887,1.0,0.0,0
0.64228904,0.05987493,1.0,0.0,0
0.7124379,0.27355587,1.0,0.0,0
0.6623614,0.06971677,1.0,0.0,0
0.44491258,0.33045426,1.0,0.0,0
0.70184857,0.0967696,1.0,0.0,0
0.6563174,0.06640226,1.0,0.0,0
0.677342,0.07884413,1.0,0.0,0
0.607676,0.047397114,1.0,0.0,0
0.6153925,0.049632154,1.0,0.0,0
0.7204445,0.11304414,1.0,0.0,0
0.6340221,0.05652006,1.0,0.0,0
0.6089894,0.04774587,1.0,0.0,0
0.63714015,0.057775423,1.0,0.0,0
0.6160617,0.04984037,1.0,0.0,0
0.63255227,0.05593185,1.0,0.0,0
0.78866357,0.20940469,1.0,0.0,0
0.6817986,0.08192745,1.0,0.0,0
0.5977701,0.045011103,1.0,0.0,0
0.60338706,0.046282575,1.0,0.0,0
0.66661423,0.0721516,1.0,0.0,0
0.62613785,0.053404212,1.0,0.0,0
0.5982735,0.045109436,1.0,0.0,0
0.60069495,0.022075808,1.0,0.0,0
0.6006458,0.02206271,1.0,0.0,0
0.5777743,0.017077537,1.0,0.0,0
0.57379615,0.01629697,1.0,0.0,0
0.6369352,0.033577956,1.0,0.0,0
0.6472032,0.0375548,1.0,0.0,0
0.7564136,0.12151855,1.0,0.0,0
0.6394663,0.03454309,1.0,0.0,0
0.66050315,0.04311481,1.0,0.0,0
0.6987721,0.063579366,1.0,0.0,0
0.624628,0.029090514,1.0,0.0,0
0.7469795,0.11004162,1.0,0.0,0
0.6084635,0.023973381,1.0,0.0,0
0.5980603,0.021399798,1.0,0.0,0
0.7401618,0.102498606,1.0,0.0,0
0.6030534,0.022693923,1.0,0.0,0
0.78306,0.16941634,1.0,0.0,0
0.77809423,0.20224214,1.0,-1.0,1
0.77530676,0.14853032,1.0,0.0,0
0.64619046,0.24733251,1.0,0.0,0
0.6245947,0.2505396,1.0,0.0,0
0.7000708,0.06442481,1.0,0.0,0
0.7760544,0.14976206,1.0,0.0,0
0.75384295,0.11832638,1.0,0.0,0
0.78022045,0.15746334,1.0,0.0,0
0.6842289,0.054868147,1.0,0.0,0
0.7781912,0.15336151,1.0,0.0,0
0.57475203,0.016482184,1.0,0.0,0
0.63929653,0.034477867,1.0,0.0,0
0.6423964,0.035674512,1.0,0.0,0
0.6256727,0.029457198,1.0,0.0,0
0.6855521,0.055605203,1.0,0.0,0
0.58659023,0.019010952,1.0,0.0,0
0.5902241,0.019727519,1.0,0.0,0
0.63871574,0.03425497,1.0,0.0,0
0.7174892,0.23571464,1.0,0.0,0
0.66054726,0.043133922,1.0,0.0,0
0.4135838,0.30040875,1.0,0.0,0
0.70473176,0.06763376,1.0,0.0,0
0.6538313,0.0402568,1.0,0.0,0
0.6775067,0.051250324,1.0,0.0,0
0.6032916,0.02274649,1.0,0.0,0
0.6108657,0.024636606,1.0,0.0,0
0.72202957,0.08353698,1.0,0.0,0
0.62957525,0.030851105,1.0,0.0,0
0.60446936,0.023008713,1.0,0.0,0
0.6329869,0.03211227,1.0,0.0,0
0.6115838,0.024849454,1.0,0.0,0
0.62801665,0.03028536,1.0,0.0,0
0.78187436,0.16286707,1.0,0.0,0
0.68278444,0.05406803,1.0,0.0,0
0.59340674,0.020372717,1.0,0.0,0
0.5991853,0.021677548,1.0,0.0,0
0.66538644,0.04524955,1.0,0.0,0
0.62149155,0.028015243,1.0,0.0,0
0.5939281,0.020483898,1.0,0.0,0
0.5906504,0.019808235,1.0,0.0,0
0.61983156,0.027466355,1.0,0.0,0
0.6017333,0.022353826,1.0,0.0,0
0.6735789,0.04926101,1.0,0.0,0
0.6985976,0.06346609,1.0,0.0,0
0.7306474,0.09254404,1.0,0.0,0
0.60188806,0.022395464,1.0,0.0,0
0.5809179,0.01772678,1.0,0.0,0
0.668167,0.087448455,1.0,0.0,0
0.6992561,0.107617736,1.0,0.0,0
0.6402154,0.07374975,1.0,0.0,0
0.7460743,0.15738952,1.0,0.0,0
0.62548244,0.06811184,1.0,0.0,0
0.61436003,0.064513534,1.0,0.0,0
0.7398115,0.14946628,1.0,0.0,0
0.61985886,0.06625722,1.0,0.0,0
0.7603639,0.21229883,1.0,0.0,0
0.7386219,0.23212859,1.0,-1.0,1
0.7630825,0.19531612,1.0,0.0,0
0.62195414,0.26477462,1.0,0.0,0
0.6076564,0.26837912,1.0,0.0,0
0.70040846,0.108588755,1.0,0.0,0
0.7632718,0.19642146,1.0,0.0,0
0.75225496,0.16602147,1.0,0.0,0
0.76291823,0.20330623,1.0,0.0,0
0.6865422,0.09855467,1.0,0.0,0
0.763348,0.1996688,1.0,0.0,0
0.5923621,0.059913963,1.0,0.0,0
0.6518937,0.07893358,1.0,0.0,0
0.6543158,0.08010407,1.0,0.0,0
0.64111716,0.0741306,1.0,0.0,0
0.6876624,0.09925613,1.0,0.0,0
0.6026076,0.061794594,1.0,0.0,0
0.6061001,0.062462106,1.0,0.0,0
0.6514481,0.07871969,1.0,0.0,0
0.6814412,0.25187394,1.0,0.0,0
0.66819936,0.08746639,1.0,0.0,0
0.43765834,0.31423208,1.0,0.0,0
0.70454973,0.11217061,1.0,0.0,0
0.6631365,0.0846905,1.0,0.0,0
0.6809213,0.09508018,1.0,0.0,0
0.6201433,0.0663509,1.0,0.0,0
0.6277466,0.06889099,1.0,0.0,0
0.72191167,0.12898022,1.0,0.0,0
0.64439523,0.075529605,1.0,0.0,0
0.62148094,0.06680602,1.0,0.0,0
0.64709556,0.076702945,1.0,0.0,0
0.6284462,0.06913447,1.0,0.0,0
0.64311063,0.07497868,1.0,0.0,0
0.7621544,0.20775165,1.0,0.0,0
0.68531805,0.0977917,1.0,0.0,0
0.6096012,0.06324154,1.0,0.0,0
0.6155232,0.064863384,1.0,0.0,0
0.67164123,0.0894198,1.0,0.0,0
0.6374661,0.07259987,1.0,0.0,0
0.6101734,0.063374326,1.0,0.0,0
0.6065568,0.0625604,1.0,0.0,0
0.6360228,0.07200681,1.0,0.0,0
0.618363,0.065768994,1.0,0.0,0
0.67782766,0.0931593,1.0,0.0,0
0.69910127,0.10748769,1.0,0.0,0
0.7307734,0.13876043,1.0,0.0,0
0.61853707,0.06582555,1.0,0.0,0
0.5973936,0.060716152,1.0,0.0,0
0.6639589,0.085137665,1.0,0.0,0
0.7256896,0.1330277,1.0,0.0,0
0.70690995,0.11424801,1.0,0.0,0
0.6060536,0.062452182,1.0,0.0,0
0.6684129,0.087584645,1.0,0.0,0
0.65105927,0.078533396,1.0,0.0,0
0.68521863,0.0977299,1.0,0.0,0
0.74250877,0.15281828,1.0,0.0,0
0.72878903,0.21456094,1.0,0.0,0
0.68204623,0.22476634,1.0,-1.0,1
0.7542066,0.20451745,1.0,0.0,0
0.55113274,0.24825865,1.0,0.0,0
0.5368974,0.25150654,1.0,0.0,0
0.73357385,0.096182354,1.0,0.0,0
0.7525979,0.20524588,1.0,0.0,0
0.77646255,0.18159662,1.0,0.0,0
0.743123,0.20924816,1.0,0.0,0
0.7129658,0.07816668,1.0,0.0,0
0.7481038,0.20717838,1.0,0.0,0
0.5723385,0.010351757,1.0,0.0,0
0.6576444,0.043810517,1.0,0.0,0
0.6611299,0.045449287,1.0,0.0,0
0.6414625,0.03625244,1.0,0.0,0
0.71466446,0.07953104,1.0,0.0,0
0.58403295,0.012904907,1.0,0.0,0
0.5885642,0.014179027,1.0,0.0,0
0.6570154,0.043515906,1.0,0.0,0
0.6022064,0.23711815,1.0,0.0,0
0.6835576,0.057273395,1.0,0.0,0
0.414426,0.28446686,1.0,0.0,0
0.7397415,0.10257526,1.0,0.0,0
0.67484707,0.052296355,1.0,0.0,0
0.70482045,0.07166195,1.0,0.0,0
0.60824525,0.021370823,1.0,0.0,0
0.6205152,0.0267052,1.0,0.0,0
0.7609162,0.13252899,1.0,0.0,0
0.6464539,0.038586468,1.0,0.0,0
0.61022604,0.022221124,1.0,0.0,0
0.65056515,0.04053469,1.0,0.0,0
0.6216382,0.02720269,1.0,0.0,0
0.6445073,0.03767118,1.0,0.0,0
0.7368985,0.2118243,1.0,0.0,0
0.7111795,0.07671237,1.0,0.0,0
0.5931849,0.015573254,1.0,0.0,0
0.6018089,0.018709784,1.0,0.0,0
0.6896296,0.060960643,1.0,0.0,0
0.6359338,0.033725046,1.0,0.0,0
0.5939485,0.015829803,1.0,0.0,0
0.58915305,0.014352532,1.0,0.0,0
0.63367635,0.032726213,1.0,0.0,0
0.6057696,0.020315135,1.0,0.0,0
0.70021075,0.06814718,1.0,0.0,0
0.73165655,0.094380796,1.0,0.0,0
0.7686369,0.14705226,1.0,0.0,0
0.6060104,0.020417502,1.0,0.0,0
0.5776353,0.011342591,1.0,0.0,0
0.6762597,0.05309269,1.0,0.0,0
0.7644132,0.13869767,1.0,0.0,0
0.7429813,0.10664031,1.0,0.0,0
0.58850443,0.014161447,1.0,0.0,0
0.6839365,0.05749897,1.0,0.0,0
0.65645945,0.04325796,1.0,0.0,0
0.71103585,0.07659516,1.0,0.0,0
0.7752218,0.1662862,1.0,0.0,0
0.6836036,0.057300776,1.0,0.0,0
0.70485103,0.07168536,1.0,0.0,0
0.6196929,0.026341872,1.0,0.0,0
0.623318,0.027950319,1.0,0.0,0
0.68052566,0.22502592,1.0,0.0,0
0.45384088,0.27168727,1.0,0.0,0
0.66685796,0.048168562,1.0,0.0,0
0.6953372,0.064668685,1.0,0.0,0
0.76394975,0.21468988,1.0,0.0,0
0.69575125,0.10041982,1.0,0.0,0
0.76573145,0.21244085,1.0,0.0,0
0.5675894,0.04355728,1.0,0.0,0
0.64477855,0.07363483,1.0,0.0,0
0.64815545,0.07531724,1.0,0.0,0
0.62935257,0.06596162,1.0,0.0,0
0.69729984,0.1015054,1.0,0.0,0
0.57705224,0.04497315,1.0,0.0,0
0.58103913,0.045985952,1.0,0.0,0
0.6441479,0.0733109,1.0,0.0,0
0.68920785,0.24683851,1.0,0.0,0
0.6679609,0.08474782,1.0,0.0,0
0.49665827,0.29334894,1.0,0.0,0
0.7206104,0.12038019,1.0,0.0,0
0.6605499,0.08122034,1.0,0.0,0
0.68766385,0.09518809,1.0,0.0,0
0.59894884,0.052452862,1.0,0.0,0
0.61000836,0.057186574,1.0,0.0,0
0.74189425,0.1415186,1.0,0.0,0
0.63400435,0.068213,1.0,0.0,0
0.6008317,0.05324077,1.0,0.0,0
0.6378872,0.0701364,1.0,0.0,0
0.61098623,0.05761169,1.0,0.0,0
0.63219225,0.06732386,1.0,0.0,0
0.76101905,0.217537,1.0,0.0,0
0.69405407,0.09924233,1.0,0.0,0
0.5853859,0.0473215,1.0,0.0,0
0.59286153,0.050007403,1.0,0.0,0
0.6731302,0.08732715,1.0,0.0,0
0.62414813,0.06350815,1.0,0.0,0
0.58610696,0.047559887,1.0,0.0,0
0.5815696,0.046132833,1.0,0.0,0
0.6220414,0.06253632,1.0,0.0,0
0.59659606,0.051475264,1.0,0.0,0
0.68264693,0.09230466,1.0,0.0,0
0.713021,0.11370644,1.0,0.0,0
0.7508546,0.15393311,1.0,0.0,0
0.5968249,0.05157,1.0,0.0,0
0.5717693,0.0439927,1.0,0.0,0
0.6617324,0.08178275,1.0,0.0,0
0.7458634,0.14661185,1.0,0.0,0
0.72369254,0.12321922,1.0,0.0,0
0.58098525,0.04597108,1.0,0.0,0
0.6682728,0.08490242,1.0,0.0,0
0.64359754,0.073028624,1.0,0.0,0
0.69391626,0.099149704,1.0,0.0,0
0.7596343,0.17029428,1.0,0.0,0
0.6679986,0.08476655,1.0,0.0,0
0.6876956,0.095207095,1.0,0.0,0
0.60928553,0.05687791,1.0,0.0,0
0.6124567,0.058253154,1.0,0.0,0
0.7320356,0.23402804,1.0,0.0,0
0.54255354,0.28134856,1.0,0.0,0
0.6533345,0.077777654,1.0,0.0,0
0.6779254,0.08975312,1.0,0.0,0
0.7510361,0.15423161,1.0,0.0,0
0.48387367,0.29694864,1.0,0.0,0
0.5281693,0.28510788,1.0,0.0,0
0.7685079,0.1975291,1.0,0.0,0
0.74393487,0.22775042,1.0,0.0,0
0.6582609,0.08013259,1.0,0.0,0
0.70459175,0.10681549,1.0,0.0,0
0.65948933,0.080718115,1.0,0.0,0
0.5747786,0.060887672,1.0,0.0,0
0.57857627,0.061893076,1.0,0.0,0
0.6419014,0.0894513,1.0,0.0,0
0.70811284,0.2510065,1.0,0.0,0
0.6688118,0.104807645,1.0,0.0,0
0.51079655,0.291807,1.0,0.0,0
0.71857464,0.14160976,1.0,0.0,0
0.66043943,0.09976666,1.0,0.0,0
0.68910396,0.11820844,1.0,0.0,0
0.5959008,0.067876175,1.0,0.0,0
0.6071747,0.07249992,1.0,0.0,0
0.7367247,0.15964413,1.0,0.0,0
0.63099736,0.08378322,1.0,0.0,0
0.5977818,0.06859699,1.0,0.0,0
0.63510704,0.085898966,1.0,0.0,0
0.60818297,0.07294154,1.0,0.0,0
0.6290794,0.082799956,1.0,0.0,0
0.76238066,0.22423533,1.0,0.0,0
0.6944735,0.12210733,1.0,0.0,0
0.5825468,0.0631205,1.0,0.0,0
0.5898744,0.065603666,1.0,0.0,0
0.67502713,0.10881908,1.0,0.0,0
0.62111944,0.07890862,1.0,0.0,0
0.58320236,0.06332653,1.0,0.0,0
0.57909065,0.062050045,1.0,0.0,0
0.6190784,0.077938154,1.0,0.0,0
0.5935606,0.0669869,1.0,0.0,0
0.6848582,0.11536497,1.0,0.0,0
0.7117171,0.13554032,1.0,0.0,0
0.74414796,0.16896558,1.0,0.0,0
0.59378767,0.06707282,1.0,0.0,0
0.5697397,0.059799254,1.0,0.0,0
0.6617674,0.10056314,1.0,0.0,0
0.7400751,0.16350073,1.0,0.0,0
0.72136265,0.14418395,1.0,0.0,0
0.5785241,0.06187722,1.0,0.0,0
0.6691829,0.105032116,1.0,0.0,0
0.64130765,0.08913651,1.0,0.0,0
0.69435185,0.1220136,1.0,0.0,0
0.75313526,0.18177477,1.0,0.0,0
0.6688566,0.104834795,1.0,0.0,0
0.6891297,0.11822577,1.0,0.0,0
0.6064329,0.072176605,1.0,0.0,0
0.609678,0.07360445,1.0,0.0,0
0.74503124,0.23848572,1.0,0.0,0
0.55209655,0.28126702,1.0,0.0,0
0.65218794,0.09508629,1.0,0.0,0
0.68032044,0.11233875,1.0,0.0,0
0.74430966,0.16918221,1.0,0.0,0
0.49876538,0.29502332,1.0,0.0,0
0.5387891,0.28464174,1.0,0.0,0
0.7637508,0.20564084,1.0,0.0,0
0.7546177,0.23276496,1.0,0.0,0
0.65781945,0.09825651,1.0,0.0,0
0.70398843,0.12939355,1.0,0.0,0
0.6592271,0.09906322,1.0,0.0,0
0.7412667,0.16508175,1.0,0.0,0
0.7101923,0.1342437,1.0,0.0,0
0.6226493,0.07964699,1.0,0.0,0
0.633244,0.08493884,1.0,0.0,0
0.7347703,0.24303538,1.0,0.0,0
0.56577885,0.27802908,1.0,0.0,0
0.63705754,0.26243955,1.0,-1.0,1
0.6119548,0.07463017,1.0,0.0,0
0.66812855,0.05048974,1.0,0.0,0
0.57385033,0.007370243,1.0,0.0,0
0.58489454,0.010944961,1.0,0.0,0
0.72437537,0.09115831,1.0,0.0,0
0.6096316,0.020928303,1.0,0.0,0
0.57561976,0.00792692,1.0,0.0,0
0.6134455,0.022574509,1.0,0.0,0
0.5859042,0.011283873,1.0,0.0,0
0.60771716,0.020112539,1.0,0.0,0
0.77806145,0.16083345,1.0,0.0,0
0.674457,0.054229632,1.0,0.0,0
0.5610114,0.0036499854,1.0,0.0,0
0.56801647,0.0056363177,1.0,0.0,0
0.6534284,0.042435966,1.0,0.0,0
0.5993772,0.01665491,1.0,0.0,0
0.5616196,0.0038170088,1.0,0.0,0
0.55782944,0.0027833823,1.0,0.0,0
0.5971978,0.015758498,1.0,0.0,0
0.5716214,0.00669183,1.0,0.0,0
0.6635318,0.047871545,1.0,0.0,0
0.6942023,0.06719439,1.0,0.0,0
0.7343667,0.10024451,1.0,0.0,0
0.571845,0.0067575965,1.0,0.0,0
0.5488215,0.0009335708,1.0,0.0,0
0.63988394,0.035447128,1.0,0.0,0
0.7285432,0.09491318,1.0,0.0,0
0.70578754,0.0754772,1.0,0.0,0
0.5573118,0.0026436131,1.0,0.0,0
0.64760345,0.039391622,1.0,0.0,0
0.6194352,0.025254177,1.0,0.0,0
0.6743144,0.054144397,1.0,0.0,0
0.7464675,0.11275858,1.0,0.0,0
0.6472693,0.039218612,1.0,0.0,0
0.66815877,0.050507188,1.0,0.0,0
0.5841461,0.010697847,1.0,0.0,0
0.58739096,0.011802902,1.0,0.0,0
0.77692115,0.18407416,1.0,0.0,0
0.5884918,0.2266646,1.0,0.0,0
0.6298169,0.030306725,1.0,0.0,0
0.65882695,0.04530391,1.0,0.0,0
0.7346043,0.10046354,1.0,0.0,0
0.5247267,0.24068555,1.0,0.0,0
0.571712,0.23002833,1.0,0.0,0
0.76525944,0.13577846,1.0,0.0,0
0.7800457,0.17630532,1.0,0.0,0
0.6357313,0.033324637,1.0,0.0,0
0.6853526,0.061116964,1.0,0.0,0
0.6372079,0.034078084,1.0,0.0,0
0.73023444,0.09645407,1.0,0.0,0
0.692462,0.06598955,1.0,0.0,0
0.6010295,0.017336855,1.0,0.0,0
0.6117722,0.021849671,1.0,0.0,0
0.7714932,0.18930149,1.0,0.0,0
0.6054769,0.22350863,1.0,0.0,0
0.6925877,0.20856652,1.0,-1.0,1
0.589662,0.012715818,1.0,0.0,0
0.73477274,0.10061887,1.0,0.0,0
0.764509,0.13468291,1.0,0.0,0
0.60109603,0.017364325,1.0,0.0,0
0.55388886,0.0018170606,1.0,0.0,0
0.5956527,0.0151313525,1.0,0.0,0
0.5505956,0.0011672806,1.0,0.0,0
0.7778183,0.18286166,1.0,0.0,0
0.6786417,0.05675198,1.0,0.0,0
0.5949385,0.060642004,1.0,0.0,0
0.76971954,0.1846536,1.0,0.0,0
0.65543294,0.09090779,1.0,0.0,0
0.5497756,0.045610398,1.0,0.0,0
0.5568601,0.04758673,1.0,0.0,0
0.63629735,0.080448724,1.0,0.0,0
0.5871208,0.05772359,1.0,0.0,0
0.55039424,0.045776486,1.0,0.0,0
0.5465106,0.044757128,1.0,0.0,0
0.58507544,0.056964673,1.0,0.0,0
0.5604353,0.04861471,1.0,0.0,0
0.64523387,0.085271046,1.0,0.0,0
0.6736978,0.10136047,1.0,0.0,0
0.7156027,0.13126238,1.0,0.0,0
0.56064814,0.048678085,1.0,0.0,0
0.5372771,0.042626664,1.0,0.0,0
0.6252233,0.07474079,1.0,0.0,0
0.7090466,0.12593263,1.0,0.0,0
0.68414694,0.10777004,1.0,0.0,0
0.5459775,0.044618823,1.0,0.0,0
0.6313481,0.07787914,1.0,0.0,0
0.6059467,0.06539972,1.0,0.0,0
0.6552981,0.09083149,1.0,0.0,0
0.7294867,0.14282306,1.0,0.0,0
0.6310596,0.07773124,1.0,0.0,0
0.64955246,0.08764413,1.0,0.0,0
0.5727619,0.0525394,1.0,0.0,0
0.5759063,0.05362398,1.0,0.0,0
0.78341204,0.20856822,1.0,0.0,0
0.70615906,0.2620208,1.0,0.0,0
0.61641264,0.07038227,1.0,0.0,0
0.64101255,0.082945906,1.0,0.0,0
0.7158654,0.13147627,1.0,0.0,0
0.6617435,0.27793434,1.0,0.0,0
0.69566387,0.26581737,1.0,0.0,0
0.75145924,0.16381213,1.0,0.0,0
0.7797474,0.19953087,1.0,0.0,0
0.62169844,0.07297215,1.0,0.0,0
0.6655403,0.09667197,1.0,0.0,0
0.62300086,0.0736222,1.0,0.0,0
0.7109611,0.1274762,1.0,0.0,0
0.6721039,0.10044792,1.0,0.0,0
0.5886745,0.058301233,1.0,0.0,0
0.59872216,0.06219241,1.0,0.0,0
0.7845795,0.21716255,1.0,0.0,0
0.715556,0.2583677,1.0,0.0,0
0.7585943,0.24431762,1.0,-1.0,1
0.57816744,0.054418772,1.0,0.0,0
0.71604615,0.13162081,1.0,0.0,0
0.7505688,0.16284351,1.0,0.0,0
0.58873713,0.058324546,1.0,0.0,0
0.5425362,0.043774694,1.0,0.0,0
0.5836509,0.056437075,1.0,0.0,0
0.5391285,0.043017313,1.0,0.0,0
0.7828145,0.20694612,1.0,0.0,0
0.65937495,0.09315222,1.0,0.0,0
0.5848793,0.05689197,1.0,0.0,0
0.5307578,0.04234522,1.0,0.0,0
0.62184286,0.07304415,1.0,0.0,0
0.7514954,0.2460835,1.0,0.0,0
0.5588375,0.048149087,1.0,0.0,0
0.65088415,0.08837759,1.0,0.0,0
0.77869093,0.23452672,1.0,0.0,0
0.6765032,0.10302675,1.0,0.0,0
0.52008796,-0.007904246,1.0,0.0,0
0.55535835,0.003022926,1.0,0.0,0
0.5330584,-0.004295023,1.0,0.0,0
0.613012,0.028368173,1.0,0.0,0
0.6417499,0.04367195,1.0,0.0,0
0.6852992,0.07051124,1.0,0.0,0
0.53326756,-0.004231911,1.0,0.0,0
0.51270646,-0.009274589,1.0,0.0,0
0.5926189,0.018691422,1.0,0.0,0
0.6783958,0.0659476,1.0,0.0,0
0.653147,0.050116524,1.0,0.0,0
0.5195921,-0.008019792,1.0,0.0,0
0.5988958,0.021564955,1.0,0.0,0
0.57503265,0.010916794,1.0,0.0,0
0.62325966,0.033776313,1.0,0.0,0
0.70148283,0.0816461,1.0,0.0,0
0.59862524,0.021440735,1.0,0.0,0
0.6174212,0.030666975,1.0,0.0,0
0.544393,-0.00074538775,1.0,0.0,0
0.5471872,0.0001770407,1.0,0.0,0
0.78156906,0.15824977,1.0,0.0,0
0.74420446,0.21957067,1.0,0.0,0
0.5845184,0.015072649,1.0,0.0,0
0.6087173,0.026153082,1.0,0.0,0
0.68558663,0.07070672,1.0,0.0,0
0.71058327,0.23449174,1.0,0.0,0
0.7367057,0.22291133,1.0,0.0,0
0.73036206,0.10605925,1.0,0.0,0
0.77248317,0.14831945,1.0,0.0,0
0.58923644,0.017172875,1.0,0.0,0
0.63366574,0.03932263,1.0,0.0,0
0.5904337,0.017707149,1.0,0.0,0
0.68037945,0.06723926,1.0,0.0,0
0.6401994,0.04281891,1.0,0.0,0
0.5584636,0.004148284,1.0,0.0,0
0.5678881,0.007823499,1.0,0.0,0
0.78849065,0.1666762,1.0,0.0,0
0.75233513,0.21596959,1.0,0.0,0
0.78896594,0.20397134,1.0,-1.0,1
0.5491545,0.0008396432,1.0,0.0,0
0.68579036,0.07084532,1.0,0.0,0
0.72901535,0.10481003,1.0,0.0,0
0.5585187,0.004168052,1.0,0.0,0
0.51651573,-0.008717099,1.0,0.0,0
0.5541241,0.0025784802,1.0,0.0,0
0.51399475,-0.009148907,1.0,0.0,0
0.78006554,0.15644342,1.0,0.0,0
0.62737554,0.035974905,1.0,0.0,0
0.55518925,0.0029616617,1.0,0.0,0
0.5081558,-0.008279387,1.0,0.0,0
0.589369,0.017232025,1.0,0.0,0
0.7845691,0.20620573,1.0,0.0,0
0.531529,-0.004755808,1.0,0.0,0
0.61878484,0.03138414,1.0,0.0,0
0.79566723,0.18819037,1.0,0.0,0
0.6448142,0.04536803,1.0,0.0,0
0.7324129,0.107969776,1.0,0.0,0
0.70115805,0.081414044,1.0,0.0,0
0.6739326,0.06303106,1.0,0.0,0
0.74410397,0.21961983,1.0,0.0,0
0.77386755,0.14974274,1.0,0.0,0
0.68871194,0.07283818,1.0,0.0,0
0.55068105,0.0013651364,1.0,0.0,0
0.79539096,0.18920021,1.0,0.0,0
0.5831384,0.048685595,1.0,0.0,0
0.66271436,0.09052793,1.0,0.0,0
0.6416755,0.0774756,1.0,0.0,0
0.51204646,0.02513844,1.0,0.0,0
0.5893754,0.051333085,1.0,0.0,0
0.5669629,0.042487793,1.0,0.0,0
0.6134014,0.06239023,1.0,0.0,0
0.6843466,0.10516885,1.0,0.0,0
0.58910966,0.051218078,1.0,0.0,0
0.60751414,0.059647575,1.0,0.0,0
0.53809464,0.032651983,1.0,0.0,0
0.5407985,0.033509143,1.0,0.0,0
0.7727474,0.18312094,1.0,0.0,0
0.7817263,0.26001167,1.0,0.0,0
0.57540566,0.045679063,1.0,0.0,0
0.5988456,0.055633143,1.0,0.0,0
0.6693973,0.09496586,1.0,0.0,0
0.7516216,0.27627552,1.0,0.0,0
0.7746077,0.26357356,1.0,0.0,0
0.71180445,0.12529252,1.0,0.0,0
0.75930727,0.16847515,1.0,0.0,0
0.5796876,0.047310576,1.0,0.0,0
0.62361866,0.06755847,1.0,0.0,0
0.580858,0.04777199,1.0,0.0,0
0.6645606,0.09175919,1.0,0.0,0
0.6302477,0.07105536,1.0,0.0,0
0.5520712,0.037208654,1.0,0.0,0
0.5606402,0.04019183,1.0,0.0,0
0.7831337,0.19426793,1.0,0.0,0
0.7896208,0.25703314,1.0,0.0,0
0.80903536,0.23833084,1.0,-1.0,1
0.5427308,0.034118317,1.0,0.0,0
0.66958547,0.095089406,1.0,0.0,0
0.71053,0.1243453,1.0,0.0,0
0.55212504,0.03722723,1.0,0.0,0
0.50892806,0.024493063,1.0,0.0,0
0.54765236,0.03570769,1.0,0.0,0
0.506197,0.024079347,1.0,0.0,0
0.77034354,0.18051708,1.0,0.0,0
0.6174606,0.06433655,1.0,0.0,0
0.54874194,0.036074273,1.0,0.0,0
0.49933493,0.024692925,1.0,0.0,0
0.5798066,0.047355853,1.0,0.0,0
0.8076685,0.24184012,1.0,0.0,0
0.5250259,0.028579993,1.0,0.0,0
0.60888326,0.06028258,1.0,0.0,0
0.8055825,0.2199686,1.0,0.0,0
0.6345997,0.07341866,1.0,0.0,0
0.7137768,0.12677258,1.0,0.0,0
0.68405443,0.10495877,1.0,0.0,0
0.6585605,0.08778416,1.0,0.0,0
0.78161913,0.26005486,1.0,0.0,0
0.761067,0.1704134,1.0,0.0,0
0.67228407,0.0968659,1.0,0.0,0
0.5442224,0.03459414,1.0,0.0,0
0.8063035,0.22101772,1.0,0.0,0
0.6467502,0.08050285,1.0,0.0,0
0.5779532,0.046650305,1.0,0.0,0
0.55916953,0.0396752,1.0,0.0,0
0.5317576,0.030645998,1.0,0.0,0
0.50099105,0.024170274,1.0,0.0,0
0.5642468,0.041479804,1.0,0.0,0
0.5083902,0.024389783,1.0,0.0,0
0.50747263,0.02422996,1.0,0.0,0
0.57705295,0.022070909,1.0,0.0,0
0.59357756,0.028919281,1.0,0.0,0
0.52584016,0.00376728,1.0,0.0,0
0.5289831,0.0048102085,1.0,0.0,0
0.75361705,0.14183897,1.0,0.0,0
0.8095277,0.24476466,1.0,0.0,0
0.56488925,0.017458016,1.0,0.0,0
0.58555603,0.025532717,1.0,0.0,0
0.65745276,0.06179452,1.0,0.0,0
0.7895544,0.2632795,1.0,0.0,0
0.8046501,0.24997175,1.0,0.0,0
0.6950793,0.08957946,1.0,0.0,0
0.739791,0.1279591,1.0,0.0,0
0.56928444,0.019076431,1.0,0.0,0
0.6100845,0.03644705,1.0,0.0,0
0.5703233,0.019469598,1.0,0.0,0
0.6534117,0.05918421,1.0,0.0,0
0.616891,0.03964732,1.0,0.0,0
0.5408799,0.008870477,1.0,0.0,0
0.5497089,0.011939434,1.0,0.0,0
0.76596,0.15542458,1.0,0.0,0
0.8140253,0.24050602,1.0,0.0,0
0.81698424,0.2196025,1.0,-1.0,1
0.5311186,0.0055226143,1.0,0.0,0
0.6576089,0.061896026,1.0,0.0,0
0.69389594,0.08865859,1.0,0.0,0
0.54093397,0.008889349,1.0,0.0,0
0.49571675,-0.0043367576,1.0,0.0,0
