p,m,sigma,jump_true,y_true_bin
0.1514755,0.007941924,0.91078365,0.0,0
0.1500196,0.008388212,0.91078365,0.0,0
0.15121168,0.008021381,0.91078365,0.0,0
0.15041758,0.0082642995,0.91078365,0.0,0
0.40328228,0.2971505,0.91078365,-0.8681506,1
0.15107961,0.008061385,0.91078365,0.73932034,1
0.4496831,0.44867653,0.91078365,0.0,0
0.15684398,0.067383386,0.91078365,0.73104876,1
0.14482391,0.010272469,0.91078365,0.0,0
0.14530444,0.010066491,0.91078365,0.0,0
0.1433666,0.034455597,0.91078365,0.0,0
0.15173876,0.007863209,0.91078365,0.0,0
0.15134364,0.007981556,0.91078365,0.0,0
0.1500196,0.008388212,0.91078365,0.0,0
0.15055019,0.008223332,0.91078365,0.0,0
0.15160717,0.00790246,0.91078365,0.0,0
0.1424656,0.011317717,0.91078365,0.0,0
0.13822974,0.017585125,0.91078365,0.0,0
0.14063226,0.026406236,0.91078365,0.0,0
0.14165446,0.011699181,0.91078365,0.0,0
0.15055019,0.008223332,0.91078365,0.0,0
0.14067599,0.012185533,0.91078365,0.0,0
0.15055019,0.008223332,0.91078365,0.0,0
0.13828921,0.014146339,0.91078365,0.0,0
0.13821223,0.017355688,0.91078365,0.0,0
0.13857718,0.0196364,0.91078365,0.0,0
0.15081511,0.008141974,0.91078365,0.0,0
0.13811661,0.015400652,0.91078365,0.0,0
0.15041758,0.0082642995,0.91078365,0.0,0
0.14750944,0.009204956,0.91078365,0.0,0
0.17118694,0.09557534,0.91078365,0.0,0
0.14590187,0.009815203,0.91078365,0.0,0
0.14350587,0.010846058,0.91078365,0.0,0
0.13998131,0.012548674,0.91078365,0.0,0
0.124754526,-0.055807307,0.9262991,0.0,0
0.12513809,-0.0559955,0.9262991,0.0,0
0.12488239,-0.055870555,0.9262991,0.0,0
0.12393554,-0.055372987,0.9262991,0.0,0
0.12520207,-0.056026455,0.9262991,0.0,0
0.12348224,-0.05507872,0.9262991,0.9888769,1
0.12507413,-0.05596444,0.9262991,0.0,0
0.12241514,-0.05389175,0.9262991,-1.0,1
0.13327685,-0.014428129,0.9262991,0.0,0
0.123436034,-0.055041973,0.9262991,0.0,0
0.12443315,-0.055648156,0.9262991,0.0,0
0.13567582,-0.0084522795,0.9262991,0.0,0
0.122698374,-0.054324716,0.9262991,0.0,0
0.12481847,-0.05583898,0.9262991,0.0,0
0.17901781,0.07552987,0.9262991,0.0,0
0.12229022,-0.048582617,0.9262991,0.0,0
0.12481847,-0.05583898,0.9262991,0.0,0
0.12462662,-0.05574364,0.9262991,0.0,0
0.12545788,-0.05614905,0.9262991,0.0,0
0.12443315,-0.055648156,0.9262991,0.0,0
0.12526602,-0.056057278,0.9262991,0.0,0
0.37429088,0.22096908,0.9262991,0.0,0
0.12532996,-0.05608799,0.9262991,0.0,0
0.12462662,-0.05574364,0.9262991,0.0,0
0.12520207,-0.056026455,0.9262991,0.0,0
0.12481847,-0.05583898,0.9262991,0.0,0
0.37667385,0.22171292,0.9262991,-0.8681506,1
0.12513809,-0.0559955,0.9262991,0.73932034,1
0.42086455,0.36807847,0.9262991,0.0,0
0.13669324,-0.0060084295,0.9262991,0.73104876,1
0.123144396,-0.054796524,0.9262991,0.0,0
0.12323236,-0.05487329,0.9262991,0.0,0
0.12471695,-0.039200135,0.9262991,0.0,0
0.12545788,-0.05614905,0.9262991,0.0,0
0.12526602,-0.056057278,0.9262991,0.0,0
0.12462662,-0.05574364,0.9262991,0.0,0
0.12488239,-0.055870555,0.9262991,0.0,0
0.12539394,-0.05611857,0.9262991,0.0,0
0.122669734,-0.05428684,0.9262991,0.0,0
0.122117035,-0.050800625,0.9262991,0.0,0
0.1231129,-0.04499577,0.9262991,0.0,0
0.122548565,-0.05411266,0.9262991,0.0,0
0.12488239,-0.055870555,0.9262991,0.0,0
0.12241514,-0.05389175,0.9262991,0.0,0
0.12488239,-0.055870555,0.9262991,0.0,0
0.12205307,-0.0532177,0.9262991,0.0,0
0.12210725,-0.050954603,0.9262991,0.0,0
0.12222157,-0.04938321,0.9262991,0.0,0
0.1250102,-0.055933256,0.9262991,0.0,0
0.12202759,-0.052632697,0.9262991,0.0,0
0.12481847,-0.05583898,0.9262991,0.0,0
0.12365519,-0.055208787,0.9262991,0.0,0
0.15000577,0.024369534,0.9262991,0.0,0
0.12334457,-0.054967694,0.9262991,0.0,0
0.12284859,-0.054508816,0.9262991,0.0,0
0.1223136,-0.053720266,0.9262991,0.0,0
0.12379517,-0.055291355,0.9262991,0.0,0
0.122117035,-0.050800625,0.9262991,0.0,0
0.12507413,-0.05596444,0.9262991,0.0,0
0.12449759,-0.055680122,0.9262991,0.0,0
0.123100996,-0.054757696,0.9262991,0.0,0
0.12526602,-0.056057278,0.9262991,0.0,0
0.12545788,-0.05614905,0.9262991,0.0,0
0.12920207,-0.025335297,0.9262991,0.0,0
0.12917216,0.00024990737,0.9861649,0.0,0
0.1248274,-0.024976935,0.9861649,0.0,0
0.12526159,-0.025100593,0.9861649,0.0,0
0.13151422,0.006297013,0.9861649,0.0,0
0.12421424,-0.024736632,0.9861649,0.0,0
0.12537093,-0.025127988,0.9861649,0.0,0
0.16955024,0.08740586,0.9861649,0.0,0
0.12340762,-0.022504983,0.9861649,0.0,0
0.12537093,-0.025127988,0.9861649,0.0,0
0.12531602,-0.025114398,0.9861649,0.0,0
0.12555681,-0.025171896,0.9861649,0.0,0
0.12526159,-0.025100593,0.9861649,0.0,0
0.1255006,-0.025158947,0.9861649,0.0,0
0.3309972,0.23584512,0.9861649,0.0,0
0.12551929,-0.0251633,0.9861649,0.0,0
0.12531602,-0.025114398,0.9861649,0.0,0
0.1254819,-0.025154606,0.9861649,0.0,0
0.12537093,-0.025127988,0.9861649,0.0,0
0.33244607,0.23663417,0.9861649,-1.0,1
0.1254633,-0.025150225,0.9861649,0.85160375,1
0.34350544,0.34514087,0.9861649,0.0,0
0.13246349,0.008833397,0.9861649,0.842076,1
0.124610834,-0.02490306,0.9861649,0.0,0
0.12467941,-0.024927642,0.9861649,0.0,0
0.12385664,-0.017056147,0.9861649,0.0,0
0.12555681,-0.025171896,0.9861649,0.0,0
0.1255006,-0.025158947,0.9861649,0.0,0
0.12531602,-0.025114398,0.9861649,0.0,0
0.12538931,-0.025132488,0.9861649,0.0,0
0.12553804,-0.025167605,0.9861649,0.0,0
0.12418519,-0.024722274,0.9861649,0.0,0
0.123396635,-0.023698522,0.9861649,0.0,0
0.123481706,-0.020859879,0.9861649,0.0,0
0.12405767,-0.024653781,0.9861649,0.0,0
0.12538931,-0.025132488,0.9861649,0.0,0
0.123909384,-0.024560211,0.9861649,0.0,0
0.12538931,-0.025132488,0.9861649,0.0,0
0.12354107,-0.024231084,0.9861649,0.0,0
0.12339751,-0.023781288,0.9861649,0.0,0
0.12339844,-0.022936927,0.9861649,0.0,0
0.12542625,-0.025141388,0.9861649,0.0,0
0.123463005,-0.024132289,0.9861649,0.0,0
0.12537093,-0.025127988,0.9861649,0.0,0
0.12497938,-0.025023308,0.9861649,0.0,0
0.14405315,0.036796883,0.9861649,0.0,0
0.12476168,-0.024955597,0.9861649,0.0,0
0.12436578,-0.024805967,0.9861649,0.0,0
0.123812154,-0.024486331,0.9861649,0.0,0
0.12503117,-0.025038294,0.9861649,0.0,0
0.123396635,-0.023698522,0.9861649,0.0,0
0.12544474,-0.025145814,0.9861649,0.0,0
0.12527972,-0.025105208,0.9861649,0.0,0
0.12457702,-0.024890564,0.9861649,0.0,0
0.1255006,-0.025158947,0.9861649,0.0,0
0.12555681,-0.025171896,0.9861649,0.0,0
0.12585141,-0.008429981,0.9861649,0.0,0
0.12538931,-0.025132488,0.9861649,0.0,0
0.16390692,0.07754927,0.9861649,0.0,0
0.12510106,-0.025057904,0.9861649,0.0,0
0.12542625,-0.025141388,0.9861649,0.0,0
0.12428875,-0.024771772,0.9861649,0.0,0
0.124445245,-0.024839215,0.9861649,0.0,0
0.124644965,-0.024915418,0.9861649,0.0,0
0.12553804,-0.025167605,0.9861649,0.0,0
0.11786102,-0.04224861,0.9581108,0.0,0
0.117849626,-0.042325884,0.9581108,0.0,0
0.11788095,-0.04185979,0.9581108,0.0,0
0.11784041,-0.0424039,0.9581108,0.0,0
0.11788604,-0.042005002,0.9581108,0.0,0
0.32466635,0.16266909,0.9581108,0.0,0
0.11788418,-0.04195664,0.9581108,0.0,0
0.117849626,-0.042325884,0.9581108,0.0,0
0.11788805,-0.04205351,0.9581108,0.0,0
0.11786102,-0.04224861,0.9581108,0.0,0
0.32611167,0.16444315,0.9581108,-1.0,1
0.11788349,-0.04209677,0.9581108,0.85160375,1
0.3498808,0.2350187,0.9581108,0.0,0
0.15148859,0.00075533986,0.9581108,0.842076,1
0.117930554,-0.043435566,0.9581108,0.0,0
0.11790101,-0.043327324,0.9581108,0.0,0
0.13120148,-0.029260268,0.9581108,0.0,0
0.11788095,-0.04185979,0.9581108,0.0,0
0.11788604,-0.042005002,0.9581108,0.0,0
0.117849626,-0.042325884,0.9581108,0.0,0
0.11786524,-0.042223006,0.9581108,0.0,0
0.11788262,-0.041908395,0.9581108,0.0,0
0.11817764,-0.042640276,0.9581108,0.0,0
0.123272166,-0.0367736,0.9581108,0.0,0
0.12764257,-0.03254226,0.9581108,0.0,0
0.118296534,-0.04229992,0.9581108,0.0,0
0.11786524,-0.042223006,0.9581108,0.0,0
0.11859643,-0.041790538,0.9581108,0.0,0
0.11786524,-0.042223006,0.9581108,0.0,0
0.120639145,-0.039492384,0.9581108,0.0,0
0.12314659,-0.03690143,0.9581108,0.0,0
0.124435276,-0.03560645,0.9581108,0.0,0
0.11787448,-0.04217206,0.9581108,0.0,0
0.12167052,-0.038413715,0.9581108,0.0,0
0.11786102,-0.04224861,0.9581108,0.0,0
0.117829904,-0.04283236,0.9581108,0.0,0
0.16749623,0.022676673,0.9581108,0.0,0
0.11787162,-0.043192558,0.9581108,0.0,0
0.11805656,-0.043070965,0.9581108,0.0,0
0.11889687,-0.041371386,0.9581108,0.0,0
0.11782669,-0.04275041,0.9581108,0.0,0
0.123272166,-0.0367736,0.9581108,0.0,0
0.11787913,-0.0421402,0.9581108,0.0,0
0.11784324,-0.04237779,0.9581108,0.0,0
0.11794721,-0.04349064,0.9581108,0.0,0
0.11788604,-0.042005002,0.9581108,0.0,0
0.11788095,-0.04185979,0.9581108,0.0,0
0.13945271,-0.01663756,0.9581108,0.0,0
0.11786524,-0.042223006,0.9581108,0.0,0
0.19344823,0.053949334,0.9581108,0.0,0
0.117826216,-0.04264231,0.9581108,0.0,0
0.11787448,-0.04217206,0.9581108,0.0,0
0.11810397,-0.04289458,0.9581108,0.0,0
0.11800808,-0.043247,0.9581108,0.0,0
0.11791523,-0.043380793,0.9581108,0.0,0
0.11788262,-0.041908395,0.9581108,0.0,0
0.1178532,-0.04230004,0.9581108,0.0,0
0.117849626,-0.042325884,0.9581108,0.0,0
0.117849626,-0.042325884,0.9581108,0.0,0
0.117930554,-0.043435566,0.9581108,0.0,0
0.11782865,-0.04256209,0.9581108,0.0,0
0.207816,0.06965867,0.9581108,0.0,0
0.117833376,-0.04248263,0.9581108,0.0,0
0.118525535,-0.041893084,0.9581108,0.0,0
0.1131495,0.015365835,0.90716815,0.0,0
0.11324451,0.015423693,0.90716815,0.0,0
0.33138883,0.24071366,0.90716815,-1.0,1
0.11316546,0.015374377,0.90716815,0.85160375,1
0.36377263,0.30703023,0.90716815,0.0,0
0.13801982,0.06627393,0.90716815,0.842076,1
0.11417096,0.015947104,0.90716815,-0.67453355,1
0.1140659,0.015892282,0.90716815,0.0,0
0.12231421,0.031544164,0.90716815,0.0,0
0.113087416,0.015332151,0.90716815,0.0,0
0.11313371,0.015357323,0.90716815,0.0,0
0.113293156,0.015454337,0.90716815,0.0,0
0.113228686,0.0154136345,0.90716815,0.0,0
0.1131027,0.0153405,0.90716815,0.0,0
0.11487284,0.01625866,0.90716815,0.0,0
0.11798334,0.022242874,0.90716815,0.0,0
0.12023824,0.027261384,0.90716815,0.0,0
0.11511972,0.016339555,0.90716815,0.0,0
0.113228686,0.0154136345,0.90716815,0.0,0
0.11546671,0.01664354,0.90716815,0.0,0
0.113228686,0.0154136345,0.90716815,0.0,0
0.11688775,0.019792736,0.90716815,0.0,0
0.11793414,0.022112668,0.90716815,0.0,0
0.11844002,0.0234342,0.90716815,0.0,0
0.11319752,0.015393645,0.90716815,0.0,0
0.11727136,0.020732358,0.90716815,0.0,0
0.11324451,0.015423693,0.90716815,0.0,0
0.11364118,0.015661784,0.90716815,0.0,0
0.15453088,0.095668584,0.90716815,0.0,0
0.11393969,0.015825406,0.90716815,0.0,0
0.1145725,0.016158834,0.90716815,0.0,0
0.115785874,0.01736401,0.90716815,0.0,0
0.11358148,0.015627433,0.90716815,0.0,0
0.11798334,0.022242874,0.90716815,0.0,0
0.11318215,0.015383735,0.90716815,0.0,0
0.1133265,0.015475068,0.90716815,0.0,0
0.11422491,0.015974995,0.90716815,0.0,0
0.11313371,0.015357323,0.90716815,0.0,0
0.113087416,0.015332151,0.90716815,0.0,0
0.12826303,0.045804933,0.90716815,0.0,0
0.113228686,0.0154136345,0.90716815,0.0,0
0.18254441,0.13617821,0.90716815,0.0,0
0.113504715,0.015582599,0.90716815,0.0,0
0.11319752,0.015393645,0.90716815,0.0,0
0.114693746,0.016199332,0.90716815,0.0,0
0.11444996,0.016089588,0.90716815,0.0,0
0.114118,0.015919555,0.90716815,0.0,0
0.1131027,0.0153405,0.90716815,0.0,0
0.11327672,0.015444048,0.90716815,0.0,0
0.113293156,0.015454337,0.90716815,0.0,0
0.113293156,0.015454337,0.90716815,0.0,0
0.11417096,0.015947104,0.90716815,0.0,0
0.11344922,0.015549637,0.90716815,0.0,0
0.19954862,0.15701912,0.90716815,0.0,0
0.11339549,0.015517309,0.90716815,0.0,0
0.11538994,0.0164674,0.90716815,0.0,0
0.33314925,0.24116814,0.90716815,0.0,0
0.11462034,0.01617486,0.90716815,0.0,0
0.11326056,0.015433855,0.90716815,0.0,0
0.113467515,0.0155605525,0.90716815,0.0,0
0.11538994,0.0164674,0.90716815,0.0,0
0.1131495,0.015365835,0.90716815,0.0,0
0.114307545,0.016017392,0.90716815,0.0,0
0.1141444,0.01593329,0.90716815,0.0,0
0.09223891,0.01181929,1.0,0.0,0
0.06477425,0.031614743,1.0,0.0,0
0.07372136,0.014840871,1.0,0.0,0
0.064545535,0.034022756,1.0,0.0,0
0.06505451,0.028113961,1.0,0.0,0
0.08586046,0.054039747,1.0,0.0,0
0.08236986,0.050821878,1.0,0.0,0
0.087448895,0.05549147,1.0,0.0,0
0.06912646,0.019028164,1.0,0.0,0
0.074057415,0.04773482,1.0,0.0,0
0.09162173,0.05756657,1.0,0.0,0
0.09127491,0.057385392,1.0,0.0,0
0.09871548,0.012728758,1.0,0.0,0
0.071356565,0.016598452,1.0,0.0,0
0.064842395,0.030545522,1.0,0.0,0
0.13481486,0.02301073,1.0,0.0,0
0.13332862,0.022518832,1.0,0.0,0
0.1104043,0.015466414,1.0,0.0,0
0.13630825,0.023528945,1.0,0.0,0
0.15088712,0.029513452,1.0,0.0,0
0.06669422,0.041672297,1.0,0.0,0
0.095415704,0.012116559,1.0,0.0,0
0.10462031,0.013931617,1.0,0.0,0
0.16447836,0.035586685,1.0,0.0,0
0.10187178,0.013360865,1.0,0.0,0
0.1535284,0.030389514,1.0,0.0,0
0.15805186,0.031833183,1.0,0.0,0
0.12373334,0.01936891,1.0,0.0,0
0.1122893,0.01597096,1.0,0.0,0
0.100732096,0.013128847,1.0,0.0,0
0.15092589,0.02952654,1.0,0.0,0
0.1491697,0.028878063,1.0,0.0,0
0.09474954,0.012033245,1.0,0.0,0
0.14153197,0.025467418,1.0,0.0,0
0.07233702,0.015777186,1.0,0.0,0
0.10141791,0.013265461,1.0,0.0,0
0.106630795,0.014451325,1.0,0.0,0
0.08243028,0.0120235905,1.0,0.0,0
0.10416161,0.013815302,1.0,0.0,0
0.1122893,0.01597096,1.0,0.0,0
0.10603583,0.014295727,1.0,0.0,0
0.07910725,0.012718147,1.0,0.0,0
0.09474954,0.012033245,1.0,0.0,0
0.10471111,0.013954729,1.0,0.0,0
0.09447789,0.01201009,1.0,0.0,0
0.066741884,0.022285342,1.0,0.0,0
0.065866545,0.024514176,1.0,0.0,0
0.09822507,0.01263164,1.0,0.0,0
0.087035544,0.0551309,1.0,0.0,0
0.08180904,0.012105823,1.0,0.0,0
0.06477425,0.031614743,1.0,0.0,0
0.08915258,0.011718599,1.0,0.0,0
0.07451325,0.014345184,1.0,0.0,0
0.08980082,0.01172401,1.0,0.0,0
0.07199657,0.016033173,1.0,0.0,0
0.07495989,0.014065146,1.0,0.0,0
0.14873211,0.028667443,1.0,0.0,0
0.0996781,0.012919543,1.0,0.0,0
0.087035544,0.0551309,1.0,0.0,0
0.095017135,0.0120664835,1.0,0.0,0
0.065328225,0.026512671,1.0,0.0,0
0.08055073,0.050183788,1.0,0.0,0
0.08767103,0.011714069,1.0,0.0,0
0.07248998,0.015670419,1.0,0.0,0
0.063568756,0.051784977,1.0,0.0,0
0.06367585,0.07851868,1.0,0.0,0
0.08814668,0.084297165,1.0,0.0,0
0.0873417,0.084232934,1.0,0.0,0
0.09637667,0.0413519,1.0,0.0,0
0.06632299,0.048938707,1.0,0.0,0
0.057896134,0.06559697,1.0,0.0,0
0.13991304,0.050195053,1.0,0.0,0
0.13816546,0.04966735,1.0,0.0,0
0.11052181,0.042865656,1.0,0.0,0
0.14162573,0.050724916,1.0,0.0,0
0.1593705,0.056571215,1.0,0.0,0
0.05788296,0.074126266,1.0,0.0,0
0.0926638,0.04119984,1.0,0.0,0
0.10320521,0.0418303,1.0,0.0,0
0.17461973,0.06272541,1.0,0.0,0
0.09993575,0.041587867,1.0,0.0,0
0.16279927,0.0577406,1.0,0.0,0
0.16843258,0.059448235,1.0,0.0,0
0.1270982,0.04653798,1.0,0.0,0
0.11336467,0.043546185,1.0,0.0,0
0.09864971,0.04149583,1.0,0.0,0
0.15941802,0.056587905,1.0,0.0,0
0.157035,0.05576665,1.0,0.0,0
0.091890335,0.041208703,1.0,0.0,0
0.147301,0.05258444,1.0,0.0,0
0.06758802,0.04821656,1.0,0.0,0
0.09942591,0.041550446,1.0,0.0,0
0.10576946,0.042040363,1.0,0.0,0
0.078679785,0.04306697,1.0,0.0,0
0.102622785,0.041787982,1.0,0.0,0
0.11336467,0.043546185,1.0,0.0,0
0.10500877,0.041973874,1.0,0.0,0
0.075284824,0.04441181,1.0,0.0,0
0.091890335,0.041208703,1.0,0.0,0
0.10332061,0.041838918,1.0,0.0,0
0.091578476,0.041213073,1.0,0.0,0
0.060841154,0.056272514,1.0,0.0,0
0.059675764,0.05907151,1.0,0.0,0
0.095826015,0.0413205,1.0,0.0,0
0.078652956,0.083033405,1.0,0.0,0
0.07802165,0.043296043,1.0,0.0,0
0.057674315,0.06657311,1.0,0.0,0
0.08556469,0.041698907,1.0,0.0,0
0.070440136,0.046674423,1.0,0.0,0
0.086256385,0.04162853,1.0,0.0,0
0.06716456,0.048449963,1.0,0.0,0
0.07101131,0.0463728,1.0,0.0,0
0.15637577,0.055544212,1.0,0.0,0
0.097459994,0.04141757,1.0,0.0,0
0.078652956,0.083033405,1.0,0.0,0
0.092200816,0.041204795,1.0,0.0,0
0.058959853,0.06138695,1.0,0.0,0
0.06912365,0.08085638,1.0,0.0,0
0.08400435,0.041841354,1.0,0.0,0
0.067799225,0.048100993,1.0,0.0,0
0.0762328,0.04401195,1.0,0.0,0
0.057560276,0.06692142,1.0,0.0,0
0.06003061,0.058135577,1.0,0.0,0
0.09078597,0.041238252,1.0,0.0,0
0.08642856,0.041611478,1.0,0.0,0
0.06304113,0.0782775,1.0,0.0,0
0.067371465,0.080359526,1.0,0.0,0
0.061023567,0.07713673,1.0,0.0,0
0.13027729,0.10445419,1.0,0.0,0
0.10200579,0.097708434,1.0,0.0,0
0.13371767,0.10549389,1.0,0.0,0
0.15068279,0.11085063,1.0,0.0,0
0.039696246,0.12276636,1.0,0.0,0
0.082360536,0.09397696,1.0,0.0,0
0.09314311,0.09556757,1.0,0.0,0
0.16628556,0.11719127,1.0,0.0,0
0.08964201,0.0948567,1.0,0.0,0
0.15399344,0.11185689,1.0,0.0,0
0.15954109,0.11358352,1.0,0.0,0
0.11857247,0.101185374,1.0,0.0,0
0.10493337,0.09829592,1.0,0.0,0
0.088363774,0.09461553,1.0,0.0,0
0.15072812,0.11086401,1.0,0.0,0
0.1484552,0.110205084,1.0,0.0,0
0.08158816,0.09392125,1.0,0.0,0
0.13942954,0.10733779,1.0,0.0,0
0.05451909,0.10257991,1.0,0.0,0
0.08913502,0.094760224,1.0,0.0,0
0.0961922,0.096322626,1.0,0.0,0
0.06770713,0.094907135,1.0,0.0,0
0.09248169,0.09542746,1.0,0.0,0
0.10493337,0.09829592,1.0,0.0,0
0.095267825,0.09609101,1.0,0.0,0
0.06376912,0.096721426,1.0,0.0,0
0.08158816,0.09392125,1.0,0.0,0
0.09327424,0.095595226,1.0,0.0,0
0.08127597,0.093897976,1.0,0.0,0
0.04659309,0.11116701,1.0,0.0,0
0.045110136,0.113833696,1.0,0.0,0
0.08557599,0.09425526,1.0,0.0,0
0.059797037,0.11986147,1.0,0.0,0
0.06695706,0.095174626,1.0,0.0,0
0.042007633,0.120330155,1.0,0.0,0
0.075201005,0.09354797,1.0,0.0,0
0.057655096,0.10038382,1.0,0.0,0
0.07582386,0.09348135,1.0,0.0,0
0.054063916,0.10291764,1.0,0.0,0
0.058318313,0.09995754,1.0,0.0,0
0.14782472,0.110026345,1.0,0.0,0
0.08719006,0.0944669,1.0,0.0,0
0.059797037,0.11986147,1.0,0.0,0
0.08189852,0.09394396,1.0,0.0,0
0.044048667,0.116202965,1.0,0.0,0
0.047923718,0.12315296,1.0,0.0,0
0.07372495,0.09377468,1.0,0.0,0
0.054746196,0.10241254,1.0,0.0,0
0.06490935,0.096090436,1.0,0.0,0
0.04170802,0.120272875,1.0,0.0,0
0.04558201,0.112890795,1.0,0.0,0
0.08048549,0.09383619,1.0,0.0,0
0.075978816,0.09346478,1.0,0.0,0
0.0434668,0.12362133,1.0,0.0,0
0.046263553,0.123336926,1.0,0.0,0
0.041892353,0.12368794,1.0,0.0,0
0.04024718,0.11982444,1.0,0.0,0
0.13792923,0.10681628,1.0,0.0,0
0.15022278,0.110715374,1.0,0.0,0
0.051173825,0.105426244,1.0,0.0,0
0.050338894,0.12264234,1.0,0.0,0
0.057434883,0.10052781,1.0,0.0,0
0.04798847,0.10888313,1.0,0.0,0
0.045436785,0.1233366,1.0,0.0,0
0.09376965,0.111046076,1.0,0.0,0
0.15709095,0.12926301,1.0,0.0,0
0.16245486,0.13142769,1.0,0.0,0
0.12261193,0.11764218,1.0,0.0,0
0.10892674,0.11401105,1.0,0.0,0
0.09228721,0.11082001,1.0,0.0,0
0.15357195,0.12789519,1.0,0.0,0
0.15126209,0.12700923,1.0,0.0,0
0.084583364,0.109970495,1.0,0.0,0
0.14225306,0.12379596,1.0,0.0,0
0.055269696,0.117748335,1.0,0.0,0
0.09318228,0.1109568,1.0,0.0,0
0.1006582,0.11247422,1.0,0.0,0
0.06919701,0.11102356,1.0,0.0,0
0.09686852,0.111670345,1.0,0.0,0
0.10892674,0.11401105,1.0,0.0,0
0.09969808,0.112264186,1.0,0.0,0
0.06465285,0.11267738,1.0,0.0,0
0.084583364,0.109970495,1.0,0.0,0
0.097674854,0.11184019,1.0,0.0,0
0.08425561,0.10995515,1.0,0.0,0
0.046284016,0.12574546,1.0,0.0,0
0.04428809,0.12792495,1.0,0.0,0
0.089019,0.11037433,1.0,0.0,0
0.06781538,0.1245026,1.0,0.0,0
0.068356715,0.111293584,1.0,0.0,0
0.040371362,0.13424292,1.0,0.0,0
0.07771364,0.10996497,1.0,0.0,0
0.058557328,0.115744814,1.0,0.0,0
0.078494854,0.10995978,1.0,0.0,0
0.05478346,0.11807042,1.0,0.0,0
0.0592198,0.11536306,1.0,0.0,0
0.15062228,0.12676898,1.0,0.0,0
0.09091297,0.1106081,1.0,0.0,0
0.06781538,0.1245026,1.0,0.0,0
0.08490923,0.10998584,1.0,0.0,0
0.042794205,0.12986149,1.0,0.0,0
0.050911915,0.1301653,1.0,0.0,0
0.0759876,0.110117555,1.0,0.0,0
0.055512562,0.117588624,1.0,0.0,0
0.06597158,0.11217117,1.0,0.0,0
0.0401616,0.13479058,1.0,0.0,0
0.044944815,0.12718017,1.0,0.0,0
0.08342801,0.10991719,1.0,0.0,0
0.078688934,0.109958515,1.0,0.0,0
0.04453881,0.13427302,1.0,0.0,0
0.04863032,0.13135618,1.0,0.0,0
0.042265847,0.13521971,1.0,0.0,0
0.039282292,0.13749169,1.0,0.0,0
0.14086506,0.12337904,1.0,0.0,0
0.15305793,0.12769538,1.0,0.0,0
0.051660493,0.12046184,1.0,0.0,0
0.05489751,0.12847096,1.0,0.0,0
0.058335386,0.11586942,1.0,0.0,0
0.048121348,0.12385215,1.0,0.0,0
0.047439754,0.13213743,1.0,0.0,0
0.09137528,0.11067967,1.0,0.0,0
0.08246742,0.11997506,1.0,0.0,0
0.12100338,0.11712818,1.0,0.0,0
0.046737235,0.12527274,1.0,0.0,0
0.04863032,0.13135618,1.0,0.0,0
0.042043205,0.13523981,1.0,0.0,0
0.047439754,0.13213743,1.0,0.0,0
0.039047863,0.1372318,1.0,0.0,0
0.09018639,0.030071206,1.0,0.0,0
0.14387932,0.043013223,1.0,0.0,0
0.05933511,0.033755988,1.0,0.0,0
0.09914308,0.031025995,1.0,0.0,0
0.106651545,0.032413177,1.0,0.0,0
0.074502885,0.030039016,1.0,0.0,0
0.102934174,0.03161183,1.0,0.0,0
0.11430701,0.033996258,1.0,0.0,0
0.10578158,0.032216072,1.0,0.0,0
0.06992252,0.030812629,1.0,0.0,0
0.09018639,0.030071206,1.0,0.0,0
0.103757426,0.031758323,1.0,0.0,0
0.08981783,0.030034848,1.0,0.0,0
0.049833834,0.041446112,1.0,0.0,0
0.04775363,0.043302722,1.0,0.0,0
0.09491875,0.030521654,1.0,0.0,0
0.07076781,0.039503235,1.0,0.0,0
0.073653765,0.03016777,1.0,0.0,0
0.043307263,0.048263364,1.0,0.0,0
0.08285717,0.029402401,1.0,0.0,0
0.06266622,0.032251753,1.0,0.0,0
0.08362158,0.029433839,1.0,0.0,0
0.058879826,0.03401019,1.0,0.0,0
0.063401066,0.032042336,1.0,0.0,0
0.15140964,0.045751296,1.0,0.0,0
0.09682186,0.030710254,1.0,0.0,0
0.07076781,0.039503235,1.0,0.0,0
0.09055274,0.030107427,1.0,0.0,0
0.046200287,0.04496275,1.0,0.0,0
0.05391985,0.045988917,1.0,0.0,0
0.08107432,0.029380634,1.0,0.0,0
0.05956298,0.033629853,1.0,0.0,0
0.07127456,0.030554987,1.0,0.0,0
0.042982686,0.048668474,1.0,0.0,0
0.048437133,0.042668678,1.0,0.0,0
0.088886864,0.02994337,1.0,0.0,0
0.083823696,0.02945324,1.0,0.0,0
0.045975316,0.050305843,1.0,0.0,0
0.051452238,0.047324978,1.0,0.0,0
0.043384764,0.051265076,1.0,0.0,0
0.04153892,0.05089821,1.0,0.0,0
0.1425509,0.04259967,1.0,0.0,0
0.15360622,0.0466521,1.0,0.0,0
0.05570691,0.03632527,1.0,0.0,0
0.057961415,0.043932676,1.0,0.0,0
0.062419243,0.032329343,1.0,0.0,0
0.05180622,0.03967808,1.0,0.0,0
0.049889565,0.048045546,1.0,0.0,0
0.09728607,0.030757137,1.0,0.0,0
0.08637887,0.035340935,1.0,0.0,0
0.12503801,0.03736267,1.0,0.0,0
0.050313838,0.04102311,1.0,0.0,0
0.051452238,0.047324978,1.0,0.0,0
