y_hat,y_true
-1.4268727,-1.7036312
-1.7939746,-0.5875418
-1.7342498,-1.9338369
-2.0130882,-2.3193314
-2.3560069,-1.4955287
-1.6547045,-1.8789173
-1.9832686,-1.5501864
-1.6985825,-1.5501864
-1.6858953,-1.9887943
-2.0493586,-2.0437894
-2.0335758,-1.4955287
-1.6470915,-1.9338369
-2.0151021,-1.9338369
-2.0183523,-1.9338369
-2.0165164,-1.9338369
-1.9793205,-1.9338369
-2.0214286,-1.1139638
-1.2928002,-1.1139638
-1.2909983,-0.84252465
-1.026679,-2.0437894
-2.0751948,-1.3863249
-1.5376137,-1.3863249
-1.5385878,-1.8789173
-1.9432245,-0.89673907
-1.0786606,-0.95099014
-1.1295878,-1.005278
-1.1804346,-0.95099014
-1.1167805,-1.005278
-1.1788242,-0.89673907
-1.0756606,-0.95099014
-1.1289544,-1.3863249
-1.4836829,-2.7066875
-2.512609,-2.485112
-2.4091215,-2.5404484
-2.466425,-2.5404484
-2.4730926,-2.264147
-2.2629786,-2.264147
-2.2677574,-1.4955287
-1.6450238,-1.4955287
-1.624789,-2.1538925
-2.179221,-2.3745534
-2.3552506,-2.3193314
-2.3127596,-1.4955287
-1.6472924,-1.4955287
-1.6472647,-1.4955287
-1.5817388,-1.5501864
-1.6966841,-2.3193314
-2.310612,-1.9338369
-2.011232,-1.9338369
-2.012002,-1.4955287
-1.6476197,-1.6048814
-1.7439407,-1.6048814
-1.7463553,-2.3745534
-2.3530307,-1.4955287
-1.6479735,-0.95099014
-1.1348616,-1.005278
-1.1865375,-1.3863249
-1.5079738,-0.41012344
-0.58918905,0.18064764
0.0025599187,0.23413897
0.054707415,-0.41012344
-0.5893769,0.23413897
0.05519312,0.23413897
0.063710645,0.23413897
0.060336992,-0.24857204
-0.42437184,0.23413897
-1.930328,-1.2571455
-1.4120532,-1.6542771
-1.7463288,-1.6542771
-1.753105,-1.6542771
-1.7533066,-1.6542771
-1.7249887,-1.6542771
-1.7582271,-0.91142666
-1.0897723,-0.91142666
-1.0876935,-0.66548765
-0.84899175,-1.7538999
-1.7896421,-1.1582007
-1.3090812,-1.1582007
-1.312071,-1.6045167
-1.6724821,-0.7146089
-0.8960411,-0.76376337
-0.9425941,-0.81295115
-0.9887912,-0.76376337
-0.9351266,-0.81295115
-0.98821115,-0.7146089
-0.8942978,-0.76376337
-0.94445884,-1.1582007
-1.263329,-2.3545222
-2.2063575,-2.1537628
-2.1088414,-2.2039008
-2.1583648,-2.2039008
-2.166186,-1.9535564
-1.9773171,-1.9535564
-1.982653,-1.2571455
-1.4107274,-1.2571455
-1.3971182,-1.8536596
-1.9011889,-2.0535908
-2.0644376,-2.0035563
-2.0235772,-1.2571455
-1.4145566,-1.2571455
-1.4146394,-1.2571455
-1.3659068,-1.3066684
-1.4593737,-2.0035563
-2.0211942,-1.6542771
-1.7502905,-1.6542771
-1.7502847,-1.2571455
-1.4169297,-1.3562251
-1.5013204,-1.3562251
-1.5049009,-2.0535908
-2.062291,-1.2571455
-1.4191062,-0.76376337
-0.9537567,-0.81295115
-1.0002679,-1.1582007
-1.2998844,-0.2737082
-0.46002614,0.26156312
0.07286437,0.31002924
0.11965273,-0.2737082
-0.4589069,0.31002924
0.11995463,0.31002924
0.12626927,0.31002924
0.1256042,-0.12733369
-0.31137782,0.31002924
0.16509588,0.31002924
0.12727202,-0.12733369
-0.3043398,0.31002924
0.14184901,0.31002924
0.12532905,0.5518761
0.36289552,0.5518761
0.36304632,0.5518761
0.36274,0.40686458
-1.8824497,-1.823538
-1.9079348,-1.3467726
-1.4696925,-1.465347
-1.5837471,-1.5128914
-1.6244054,-1.465347
-1.5819402,-1.4891111
-1.5973934,-1.3704549
-1.4971114,-1.3704549
-1.4952524,-1.3704549
-1.4907131,-1.88377
-1.491753,-0.8396224
-1.4915199,-1.3704549
-1.4785485,-2.3704548
-1.4788381,-0.8815165
-1.0480258,-0.7845556
-0.9454517,-1.0274712
-1.173958,-1.0518572
-1.1892824,-1.100681
-1.2328107,-1.0518572
-1.1905786,-0.97875094
-1.1287457,-1.0274712
-1.1688597,-0.97875094
-1.1261005,-0.97875094
-1.1258337,-0.55022436
-1.1215926,-1.5337509
-1.5872606,-1.6555947
-1.6992728,-1.4608508
-1.5424309,-0.97875094
-1.1218923,-1.4252901
-1.1283333,-0.97875094
-1.1119,-0.8328992
-0.99509,-0.9543994
-1.0935742,-0.6152722
-0.7888219,-1.0031197
-1.1402503,-0.76020414
-0.9275736,-0.6635152
-0.83491796,-0.6635152
-0.8197976,-0.97875094
-1.113431,-0.6393853
-0.7960386,-0.6393853
-0.7999658,-1.1007673
-1.2150818,-1.1007673
-1.217139,-0.8328992
-0.9835549,-0.85716504
-1.0075331,-0.8086505
-0.9602196,-1.1252224
-1.2381612,-1.1252224
-1.2384074,-0.76020414
-0.9213736,-0.9300651
-1.0388149,-0.7118257
-0.8745361,-0.6152722
-0.7871586,-0.6152722
-0.78832215,-0.5670967
-0.7422238,-0.5911761
-0.7648426,-0.5670967
-0.74116725,-0.5670967
-0.741084,-0.5911761
-0.7630082,-0.5430342
-0.7011218,-0.85716504
-0.9942954,-0.49495944
-0.66982734,-0.49495944
-0.66682535,-0.39901066
-0.57585895,-0.37506512
-0.5457708,-0.27944902
-1.3694372,-1.1953576
-1.328505,-1.7086725
-1.3280661,-0.66452503
-1.3288397,-1.1953576
-1.3234559,-2.1953576
-1.3239219,-0.7070041
-0.8764356,-0.61015916
-0.7772049,-0.85278416
-1.0058646,-0.87714094
-1.0249008,-0.9259063
-1.067311,-0.87714094
-1.0256939,-0.8041222
-0.96067935,-0.85278416
-1.0035557,-0.8041222
-0.9590237,-0.8041222
-0.95918787,-0.37559563
-0.9570508,-1.3584583
-1.4277655,-1.4801563
-1.5391123,-1.2856454
-1.3846542,-0.8041222
-0.9686521,-1.2506614
-0.9705506,-0.8041222
-0.9641499,-0.65844494
-0.8319935,-0.7797998
-0.94241107,-0.44107828
-0.6226433,-0.82846177
-0.98515356,-0.58583677
-0.7618961,-0.48926353
-0.66822946,-0.48926353
-0.66195375,-0.8041222
-0.95732665,-0.4651625
-0.6381478,-0.4651625
-0.63959503,-0.92599255
-1.058846,-0.92599255
-1.0597806,-0.65844494
-0.8251943,-0.6826817
-0.8485889,-0.6342252
-0.8017894,-0.9504185
-1.0807844,-0.9504185
-1.0810977,-0.58583677
-0.75741357,-0.7554946
-0.8971255,-0.5375163
-0.71031684,-0.44107828
-0.61919117,-0.44107828
-0.6202365,-0.3929604
-0.5731836,-0.41701093
-0.59624016,-0.3929604
-0.5714002,-0.3929604
-0.5713818,-0.41701093
-0.5937994,-0.36892664
-0.5406357,-0.6826817
-0.8389613,-0.3209094
-0.49840733,-0.3209094
-0.49713492,-0.2250754
-0.40091935,-0.20115852
-0.37444803,-0.105656795
-0.28046343,0.41862637
-0.27266058,-0.6829661
-0.27912763,0.34532428
0.19014354,0.34532428
0.18970202,-0.4709248
0.18792702,1.1266224
0.1905374,0.34532428
0.19143765,0.036973216
-0.90218556,-0.7590463
-0.8958463,-0.81041217
-0.9467057,-0.7590463
-0.9009982,-0.6821338
-0.831042,-0.7333907
-0.8765279,-0.6821338
-0.8295465,-0.6821338
-0.8289072,-0.15713894
-0.8255871,-1.2660302
-1.3537042,-1.3942178
-1.4859865,-1.1893345
-1.3157889,-0.6821338
-0.8507266,-1.2291961
-0.85568964,-0.6821338
-0.83930695,-0.5286882
-0.7078065,-0.6565144
-0.81716424,-0.29973036
-0.48062313,-0.7077713
-0.8699356,-0.4522082
-0.6305775,-0.35048512
-0.5306347,-0.35048512
-0.5148535,-0.6821338
-0.83929944,-0.32509884
-0.488922,-0.32509884
-0.4923321,-0.81050295
-0.9465305,-0.81050295
-0.9487,-0.5286882
-0.6954251,-0.5542174
-0.722551,-0.5031769
-0.6692457,-0.8362314
-0.97141457,-0.8362314
-0.9718308,-0.4522082
-0.62409693,-0.6309131
-0.76356846,-0.40131098
-0.5724674,-0.29973036
-0.47724628,-0.29973036
-0.47750005,-0.24904655
-0.42671368,-0.2743796
-0.45165715,-0.24904655
-0.42505416,-0.24904655
-0.42492515,-0.2743796
-0.44986972,-0.22373119
-0.3832437,-0.5542174
-0.71015745,-0.17315342
-0.3456716,-0.17315342
-0.3422701,-0.07220899
-0.23937327,-0.04701673
-0.20631798,0.053577684
-0.10451725,0.6958855
-0.088321336,-0.6536934
-0.10384439,0.5286076
0.3954065,0.5286076
0.3912632,-0.4713924
0.38754857,1.4857886
0.39050752,0.5286076
0.39265716,0.20381352
0.051664248,-0.02276018
-0.19407114,0.47882822
0.33991957,0.45391288
0.3214016,0.3290788
0.19620997,0.07811405
-0.08661203,0.30406034
0.1607183,0.30406034
0.16098803,0.30406034
-0.7332937,-1.2127018
-1.3176051,-1.3508813
-1.4657481,-1.1300278
-1.2670652,-0.5832919
-0.73445606,-1.1303542
-0.74298537,-0.5832919
-0.71377355,-0.4178855
-0.5808658,-0.5556755
-0.69271636,-0.17108089
-0.31854266,-0.61092776
-0.7604282,-0.33544406
-0.49341473,-0.22579186
-0.38047513,-0.22579186
-0.3520404,-0.5832919
-0.7312554,-0.1984268
-0.32212594,-0.1984268
-0.32894602,-0.7216672
-0.8502379,-0.7216672
-0.8529553,-0.4178855
-0.56790406,-0.44540468
-0.5986101,-0.39038572
-0.536836,-0.7494011
-0.87674016,-0.7494011
-0.87743783,-0.33544406
-0.4896853,-0.5280786
-0.6322984,-0.2805795
-0.43044534,-0.17108089
-0.32196957,-0.17108089
-0.32058027,-0.116446376
-0.2605862,-0.1437541
-0.29071265,-0.116446376
-0.26032323,-0.116446376
-0.26024702,-0.1437541
-0.29127163,-0.08915773
-0.20247193,-0.44540468
-0.5895757,-0.034637522
-0.17177975,-0.034637522
-0.16669643,0.07417531
-0.05264058,0.10133126
-0.011777818,0.2097668
0.0951753,0.8520746
0.1233422,-0.49750423
0.09657733,0.72182435
0.5294668,0.72182435
0.52178514,-0.27817565
0.5200931,1.6790054
0.5235785,0.72182435
0.529135,0.37171322
0.24102199,0.12747855
-0.004208683,0.66816473
0.49135485,0.6413073
0.48265734,0.50674266
0.38069698,0.23621573
0.112638764,0.47977406
0.34531575,0.47977406
0.34621507,0.47977406
0.3678107,0.23621573
0.115143396,0.29047108
0.17115779,0.61443144
0.46103132,0.29047108
0.17057759,0.66816473
0.51055884,0.31757057
0.19896196,0.34465125
0.22606511,1.0293136
-0.5582106,-0.01768978
-0.13072799,-0.49742654
-0.61395043,-0.1969591
-0.32960802,-0.07736251
-0.20148289,-0.07736251
-0.17155714,-0.46728432
-0.5843945,-0.0475157
-0.14031607,-0.0475157
-0.14605202,-0.6182089
-0.7254547,-0.6182089
-0.73502356,-0.28687721
-0.41351885,-0.3168921
-0.45198298,-0.2568834
-0.37795654,-0.64845806
-0.7682435,-0.64845806
-0.76995397,-0.1969591
-0.32972872,-0.40706375
-0.4903588,-0.13711886
-0.2633392,-0.01768978
-0.14320931,-0.01768978
-0.14881448,0.04189955
-0.08383845,0.012115296
-0.11630661,0.04189955
-0.08118577,0.04189955
-0.082208835,0.012115296
-0.11205009,0.071663015
-0.0141979195,-0.3168921
-0.43994716,0.13112769
0.020714322,0.13112769
0.027481984,0.24980879
0.14795955,0.27942753
0.19423342,0.39769712
0.29633874,1.040005
0.3340448,-0.30957392
0.29886803,0.9561933
0.6869259,0.9561933
0.68063456,-0.043806672
0.672402,1.9133743
0.68713254,0.9561933
0.6939132,0.5743305
0.42054668,0.30794612
0.17799678,0.89766735
0.65219915,0.86837417
0.6560318,0.72160584
0.55992955,0.4265447
0.29261756,0.6921914
0.515473,0.6921914
0.5168788,0.6921914
0.5487746,0.4265447
0.30548072,0.48572052
0.35872453,0.8390609
0.6278129,0.48572052
0.35046217,0.89766735
0.6854061,0.5152776
0.37939352,0.5448143
0.40459752,1.2294767
0.40550599,0.5448143
0.4114396,-0.11822367
0.4141937,1.229008
0.4073608,0.5159378
0.3830418,0.48704168
0.37713224,0.34226677
0.23077942,-0.007212007
-0.15653053,0.34226677
0.06670185,-0.56457835
-0.66974765,-0.56457835
-0.6795277,-0.18017554
-0.27695838,-0.21499808
-0.32705995,-0.14537752
-0.23197098,-0.5996727
-0.7142735,-0.5996727
-0.71539515,-0.075854786
-0.1676541,-0.319613
-0.37216148,-0.006429643
-0.08466083,0.13212901
0.054687843,0.13212901
0.04809189,0.20126309
0.12136222,0.16670813
0.08558443,0.20126309
0.12450203,0.20126309
0.12372591,0.16670813
0.09024241,0.2357939
0.20149368,-0.21499808
-0.30855125,0.30478334
0.23574398,0.30478334
0.2452022,0.44247422
0.37015495,0.47683713
0.42278427,0.61405057
0.5254863,1.2563584
0.5688089,-0.09322047
0.52683413,1.262004
0.6375214,1.262004
0.6366011,0.26200402
0.6303418,2.2191849
0.6525608,1.262004
0.6655601,0.8189762
0.489267,0.5099237
0.29441378,1.1941036
0.6463961,1.1601185
0.67016333,0.9898414
0.6150309,0.6475188
0.39540368,0.9557156
0.57201767,0.9557156
0.5751741,0.9557156
0.6159907,0.6475188
0.41276065,0.7161731
0.45645887,1.1261098
0.66220593,0.7161731
0.44741866,1.1941036
0.7132774,0.75046456
0.47295293,0.7847323
0.493359,1.4693947
0.4943336,0.7847323
0.5017386,0.12169433
0.5052747,1.468926
0.49631366,0.7512305
0.47681794,0.71770597
0.48183978,0.5497417
0.3578963,0.14428507
0.0032348987,0.5497417
0.3437494,0.5497417
0.3438053,0.5497417
0.39953646,-0.2645224
-0.38441864,0.21209238
0.06949258,0.21209238
0.07007621,0.21209238
0.06964082,-0.2645224
-0.36145142,-0.4702001
0.04521393,-0.19246957
-0.23518935,0.20078199
0.13207354,0.37476444
0.28258696,0.37476444
0.2685376,0.46157324
0.35157678,0.418184
0.31046185,0.46157324
0.35590577,0.46157324
0.35381147,0.418184
0.31968692,0.5049322
0.44471523,-0.061108883
-0.1354306,0.5915594
0.4880588,0.5915594
0.5094162,0.7644522
0.6452256,0.8076003
0.71715724,0.9798936
0.77114886,1.6222014
0.8206103,0.2726226
0.7703037,1.7935023
0.7515499,1.7935023
0.7645515,0.79350233
0.75069845,2.7506833
0.7996397,1.7935023
0.82912445,1.2372104
0.5785615,0.84914577
0.4037589,1.7082425
0.7680949,1.6655687
0.8042546,1.4517589
0.72317576,1.0219184
0.50114155,1.4089084
0.6679767,1.4089084
0.6770072,1.4089084
0.73599535,1.0219184
0.5442774,1.1081247
0.58475214,1.6228656
0.8175332,1.1081247
0.56237596,1.7082425
0.9348535,1.1511831
0.5878408,1.1942117
0.6080295,1.8788741
0.6103486,1.1942117
0.6263402,0.53117377
0.63566893,1.8784055
0.6161411,1.1521448
0.5981183,1.1100495
0.6222623,0.8991436
0.5081451,0.3900283
0.16931382,0.8991436
0.47464237,0.8991436
0.47486287,0.8991436
0.53707904,-0.12329454
-0.28815717,0.47517115
0.1970395,0.47517115
0.19795206,0.47517115
0.19719481,-0.12329454
-0.25474986,-0.38155565
-0.50267076,0.47517115
0.16966449,0.47517115
0.17897582,0.68751913
0.28145587,0.47517115
0.22054236,-0.20926231
-0.3874975,-0.12329454
-0.30365342,0.68751913
0.28271234,-0.12329454
0.8026935,0.77181363
0.6881946,0.8913708
0.837427,0.11124797
0.05847027,1.0107611
0.9104931,1.0107611
0.93048716,1.2490436
1.1174794,1.3085107
1.1816053,1.5459669
1.1905186,2.1882746
1.2378333,0.8386958
1.1869873,2.6672895
1.4291105,2.6672895
1.4726913,1.6672895
1.5142492,3.6244705
1.615705,2.6672895
1.6863823,1.900603
0.9244796,1.365769
0.5883025,2.5497837
1.505849,2.4909704
1.5500991,2.1962957
1.2786999,1.6038857
0.74781877,2.1372387
1.1992172,2.1372387
1.2275369,2.1372387
1.3041432,1.6038857
0.81459564,1.7226961
0.9170831,2.4321165
1.619398,1.7226961
0.9018453,2.5497837
1.7663664,1.7820395
0.969436,1.8413419
1.0330955,2.5260043
1.0399154,1.8413419
1.0610677,1.178304
1.0740051,2.5255356
1.058933,1.7833649
1.0040725,1.7253487
0.9866626,1.4346764
0.7455469,0.7330092
0.38944262,1.4346764
0.6910243,1.4346764
0.6916152,1.4346764
0.7672757,0.02554315
-0.11772964,0.85035384
0.36080992,0.85035384
0.36191398,0.85035384
0.3613497,0.02554315
-0.08442051,-0.33039457
-0.4288717,0.85035384
0.3640937,0.85035384
0.3742565,1.1430137
0.47793174,0.85035384
0.41512233,-0.09293839
-0.24402471,0.02554315
-0.131481,1.1430137
0.48154086,0.02554315
-0.108854845,0.9675379
0.46271345,0.85035384
0.42752802,0.85035384
0.37060663,0.85035384
0.39660972,-0.21158415
-0.3471892,-0.15224071
-0.2422643,0.85035384
0.37426025,0.2620154
1.6051216,2.3348455
1.5211961,0.9852666
1.4698088,2.8896608
1.8340188,2.8896608
1.977003,1.8896608
2.054118,3.8468418
2.1670792,2.8896608
2.235189,2.0711472
1.5002031,1.5001585
0.9358907,2.764212
1.77058,2.7014227
1.80092,2.3868282
1.5960773,1.7543718
1.114959,2.323779
1.4868969,2.323779
1.5009674,2.323779
1.5624379,1.7543718
1.1618615,1.8812137
1.2337064,2.6385903
1.7116673,1.8812137
1.2132492,2.764212
1.8541495,1.9445686
1.2601795,2.0078797
1.297173,2.692542
1.2980326,2.0078797
1.315195,1.3448417
1.3226132,2.6920733
1.3001432,1.9459836
1.2634616,1.8840456
1.2657055,1.573724
1.0629089,0.8246246
0.53160375,1.573724
0.8816046,1.573724
0.8834073,1.573724
0.9566055,0.06933426
-0.066488996,0.94990164
0.54629594,0.94990164
0.54824346,0.94990164
0.5481583,0.06933426
-0.034078304,-0.31066462
-0.40363723,0.94990164
0.55733174,0.94990164
0.56999356,1.2623451
0.6868377,0.94990164
0.60902596,-0.05715656
-0.20262511,0.06933426
-0.08063449,1.2623451
0.6935334,0.06933426
-0.055951852,1.0750072
0.6675561,0.94990164
0.61970085,0.94990164
0.56565905,0.94990164
0.59432656,-0.18382269
-0.31637797,-0.12046768
-0.20984012,0.94990164
0.5713121,0.3217919
0.19337681,-0.5012582
-0.6338044,0.94990164
0.5643986,0.94990164
0.5573817,-0.31066462
-0.42725325,-0.31066462
-0.39726177,0.3217919
0.2045815,-0.31066462
-0.4457301,0.3217919
1.6332033,1.4349953
1.2652404,2.210207
1.7457519,2.1717
1.7994789,1.9787673
1.6808764,1.5908978
1.3142673,1.9401009
1.6058758,1.9401009
1.6193368,1.9401009
1.6622611,1.5908978
1.3517277,1.6686867
1.4130247,2.1331666
1.7595596,1.6686867
1.3953291,2.210207
1.8287711,1.7075408
1.4237736,1.7463678
1.4526685,2.746368
1.4536465,1.7463678
1.4651139,0.7779519
1.4695001,2.7456832
1.456636,1.7084085
1.4281265,1.6704235
1.4216403,1.4801111
1.2563841,1.0207076
0.7956526,1.4801111
1.1599164,1.4801111
1.1609862,1.4801111
1.2080871,0.5575074
0.3997311,1.0975369
0.7790053,1.0975369
0.782373,1.0975369
0.78363377,0.5575074
0.4243933,0.3244638
0.21673818,1.0975369
0.7960697,1.0975369
0.8041058,1.2891505
0.9138874,1.0975369
0.8301202,0.47993383
0.33553955,0.5575074
0.40345258,1.2891505
0.9212619,0.5575074
0.41984373,1.174261
0.8845102,1.0975369
0.84342,1.0975369
0.8060523,1.0975369
0.8233319,0.40225273
0.27445665,0.44110674
0.34106308,1.0975369
0.814234,0.7123332
0.5534966,0.20757763
0.08114431,1.0975369
0.8239868,1.0975369
0.8191453,0.3244638
0.21227524,0.3244638
0.23322317,0.7123332
0.5721141,0.3244638
0.20150217,0.7123332
0.57448334,0.20757763
0.09255635,0.47993383
0.36927158,0.40225273
0.30907652,0.24656677
0.14786236,0.09044717
-0.032267712,-0.026928578
-0.15801096,0.20757763
0.1185025,0.3244638
1.5085241,1.3243809
1.1855264,1.3946708
1.2410032,1.8143746
1.5552697,1.3946708
1.2297142,1.8839884
1.6303798,1.4297793
1.2455642,1.4648635
1.2742311,2.4648635
1.2765429,1.4648635
1.2894785,0.49644762
1.2948596,2.464179
1.2823418,1.4305634
1.2563496,1.3962402
1.2539792,1.224274
1.094349,0.8091573
0.6731828,1.224274
1.0254171,1.224274
1.0277017,1.224274
1.0802121,0.39060977
0.29469305,0.87858015
0.7174969,0.87858015
0.71919274,0.87858015
0.7190787,0.39060977
0.3165877,0.18003167
0.09486273,0.87858015
0.73207635,0.87858015
0.7400452,1.051722
0.86831224,0.87858015
0.7672163,0.3205143
0.21367246,0.39060977
0.2863454,1.051722
0.8734822,0.39060977
0.30280975,0.947908
0.82256687,0.87858015
0.77707595,0.87858015
0.73679405,0.87858015
0.75452214,0.2503217
0.14746195,0.28543016
0.21591723,0.87858015
0.7423215,0.5305103
0.44987506,0.07441337
-0.040988006,0.87858015
0.7498607,0.87858015
0.744777,0.18003167
0.08280379,0.18003167
0.104857035,0.5305103
0.46402022,0.18003167
0.07062975,0.5305103
0.46554866,0.07441337
-0.030076172,0.3205143
0.23804393,0.2503217
0.17683439,0.10964395
0.021526631,-0.031425655
-0.14314952,-0.13748632
-0.25686035,0.07441337
-0.0027489252,0.18003167
0.08932078,-0.27924696
-0.3842555,-0.24376959
-0.33449164,0.18003167
0.07807768,0.18003167
0.077316985,0.18003167
0.069925256,-0.031425655
-0.13848083,-0.031425655
-0.13960221,0.18003167
1.1481575,1.2697456
1.106648,0.30066627
1.1089091,2.2697456
1.0961528,1.2375144
1.070538,1.2052613
1.0644705,1.0436673
0.92450917,0.6535882
0.5452766,1.0436673
0.8922116,1.0436673
0.89207166,1.0436673
0.93607736,0.2602853
0.1603408,0.7188238
0.5968737,0.7188238
0.5978611,0.7188238
0.59621096,0.2602853
0.17588525,0.062408198
-0.033609115,0.7188238
0.59578097,0.7188238
0.6040708,0.8815227
0.7407533,0.7188238
0.624293,0.19441764
0.07832195,0.2602853
0.14544672,0.8815227
0.7395699,0.2602853
0.16109785,0.7839701
0.6789173,0.7188238
0.62750334,0.7188238
0.5930101,0.7188238
0.61008763,0.1284587
0.0167008,0.1614496
0.075491145,0.7188238
0.5948709,0.39174774
0.29724973,-0.036839746
-0.16074559,0.7188238
0.60112286,0.7188238
0.59547234,0.062408198
-0.045521557,0.062408198
-0.02883718,0.39174774
0.3058409,0.062408198
-0.058512334,0.39174774
0.3068773,-0.036839746
-0.14980078,0.19441764
0.096160956,0.1284587
0.037735306,-0.003734095
-0.10445055,-0.13629511
-0.25542018,-0.23595874
-0.3630226,-0.036839746
-0.13162708,0.062408198
-0.043532655,-0.3691691
-0.47682074,-0.33583152
-0.43667224,0.062408198
-0.055398513,0.062408198
-0.056088056,0.062408198
-0.065043986,-0.13629511
-0.25524974,-0.13629511
-0.25608537,0.062408198
-0.045052253,-0.16949312
-0.2815229,0.1284587
0.0052292394,-0.06996845
-0.18684818,0.062408198
-0.047901645,0.1284587
0.023510072,0.062408198
-0.03734438,0.062408198
-0.043298602,0.1284587
-0.06636895,0.05388373
-0.06965952,0.05388373
0.032564756,-0.8365685
-0.93301606,-0.31535834
-0.4725376,-0.31535834
-0.471347,-0.31535834
-0.4724646,-0.8365685
-0.90592575,-1.0614908
-1.1191058,-0.31535834
-0.4773764,-0.31535834
-0.46101984,-0.13042225
-0.29219422,-0.31535834
-0.41411674,-0.9114387
-1.0392522,-0.8365685
-0.9732816,-0.13042225
-0.2917233,-0.8365685
-0.9427507,-0.24130802
-0.3501836,-0.31535834
-0.40328506,-0.31535834
-0.47688514,-0.31535834
-0.44375077,-0.9864127
-1.0957305,-0.94891274
-1.0091568,-0.31535834
-0.47533697,-0.68713814
-0.8012645,-1.1743037
-1.272594,-0.31535834
-0.46523204,-0.31535834
-0.47562686,-1.0614908
-1.1508101,-1.0614908
-1.1168134,-0.68713814
-0.7835674,-1.0614908
-1.1785349,-0.68713814
-0.7818387,-1.1743037
-1.2603664,-0.9114387
-1.0109594,-0.9864127
-1.0591775,-1.1366732
-1.203369,-1.2873522
-1.3722816,-1.4006376
-1.4862531,-1.1743037
-1.2249624,-1.0614908
-1.1573765,-1.5520548
-1.6000599,-1.5141606
-1.546111,-1.0614908
-1.1835185,-1.0614908
-1.1856374,-1.0614908
-1.1999282,-1.2873522
-1.3790286,-1.2873522
-1.3820645,-1.0614908
-1.1603667,-1.3250877
-1.397991,-0.9864127
-1.1293585,-1.2119603
-1.3126774,-1.0614908
-1.1683137,-0.9864127
-1.091613,-1.0614908
-1.1455038,-1.0614908
-1.1576027,-0.9864127
-1.1303259,-0.94891274
-1.0951024,-0.8365685
-0.9870349,-0.94891274
-1.0403756,-0.68713814
-0.8417601,-1.0239388
-1.1328529,-0.53811944
-0.6627227,-0.94891274
-1.0606414,-0.68713814
-1.1352112,-0.20437096
-0.34582233,-0.20437096
-0.3336858,-0.0016673313
-0.13663343,-0.20437096
-0.2731421,-0.8577192
-0.95961004,-0.77565587
-0.8894069,-0.0016673313
-0.13901778,-0.77565587
-0.8623823,-0.12320633
-0.20811877,-0.20437096
-0.26340255,-0.20437096
-0.3452594,-0.20437096
-0.31469288,-0.9398962
-1.0271878,-0.89879346
-0.92766607,-0.20437096
-0.34657618,-0.61186916
-0.70935005,-1.1458386
-1.2157624,-0.20437096
-0.34251213,-0.20437096
-0.34973067,-1.0221874
-1.0926212,-1.0221874
-1.0483171,-0.61186916
-0.6895265,-1.0221874
-1.1157907,-0.61186916
-0.6875374,-1.1458386
-1.212324,-0.8577192
-0.941007,-0.9398962
-0.9888756,-1.1045928
