y_hat,y_true
1.7147391,2.105938
1.7852713,2.105938
1.7770399,1.5135779
1.2290552,0.8513437
0.60317916,0.8233754
0.5751833,0.87928146
0.62582403,0.40014324
0.16376184,-0.29192495
0.4113822,0.42194635
0.26409167,-0.09038128
-0.24756515,-0.47418064
-0.63431174,-0.26107398
-0.4270212,-0.08039057
-0.25161424,-0.17050642
-0.34314007,-0.17050642
-0.33592474,-0.00066318427
-0.17177,0.22661266
0.048741754,-0.01060989
-0.1827074,-0.05045156
-0.21590222,0.22661266
0.05310732,0.61519086
0.4457775,0.7778392
0.5822296,1.1828247
0.9275611,1.0894488
0.84867543,1.0707157
0.83685046,1.1828247
0.94568884,1.5698177
1.2712657,1.6425999
1.3337035,1.6425999
1.3435524,1.6425999
1.3432469,1.6607498
1.3605604,0.92014647
0.69209653,1.3127455
1.0657145,1.4967409
1.2306058,1.4233674
1.1645072,1.6425999
1.3498974,1.7331675
1.4340767,1.696995
1.4125699,1.2757205
1.0429827,1.3496948
1.1092137,1.0894488
0.86751723,0.97675705
0.76191866,1.5333163
1.2731166,1.2014421
0.9804038,1.0331908
0.82286793,1.0331908
0.82706475,1.0331908
0.82035756,0.92014647
0.7160785,0.9955879
0.7921798,0.90123683
0.7022415,1.051963
0.8444184,1.0707157
0.86008817,1.0988082
0.8860641,1.0425793
0.83385754,0.63440216
0.43453163,0.97675705
0.77206254,1.0331908
0.8269091,1.0331908
0.81728977,0.61519086
0.4077334,0.14788403
-0.039250486,0.12814815
-0.059417322,0.16759837
-0.023046158,-0.17050642
-0.3520423,-0.65886563
-0.80437505,-0.6795032
-0.81812614,-0.07040539
-0.26568383,-0.25098848
-0.42848897,0.7490115
-0.4382512,-1.1211696
-0.43619108,-0.6756661
-0.8250881,-0.69614
-0.8306567,-0.31104898
-0.13504319,0.23605771
0.088946626,-0.0008156206
-0.1467135,-0.040598642
-0.18242507,0.23605771
0.08899385,0.62406397
0.4839689,0.7864728
0.6225703,1.1908622
0.9839061,1.0976238
0.90006435,1.0789181
0.8880628,1.1908622
0.9945109,1.5772854
1.335893,1.6499606
1.3924809,1.6499606
1.3992668,1.6499606
1.4004205,1.6680838
1.4147723,0.9285706
0.7472002,1.3205918
1.1185826,1.5043163
1.2844445,1.4310509
1.2166599,1.6499606
1.4013072,1.740395
1.4805996,1.7042756
1.460487,1.2836213
1.0927907,1.3574866
1.1592536,1.0976238
0.91684246,0.9850979
0.81293464,1.5408378
1.3242719,1.2094523
1.0275712,1.0414486
0.87230796,1.0414486
0.87616444,1.0414486
0.86768603,0.9285706
0.7652914,1.003901
0.84027076,0.90968883
0.75073355,1.0601931
0.89051074,1.0789181
0.9047236,1.1069694
0.92920804,1.0508232
0.87825996,0.64324695
0.47935873,0.9850979
0.81661314,1.0414486
0.87061644,1.0414486
0.8603425,0.62406397
0.45080006,0.15744498
-0.016721029,0.13773817
-0.040951043,0.17713031
-0.004667459,-0.16047677
-0.3439873,-0.64811707
-0.816149,-0.6687243
-0.82318705,-0.0605231
-0.26209834,-0.24084036
-0.42609733,0.7591596
-0.43653128,-1.1110214
-0.434147,-0.66489285
-0.82389045,-0.6853366
-0.83079237,-0.30081248
-0.47827896,-0.74680716
-0.8908387,-0.7262937
-0.87021023,-0.82909507
-0.9706358,0.036423396
-0.17121477,-0.24084036
-0.42938033,-0.67511183
-0.82093227,-0.5224317
-0.68541104,-0.02263261
0.9549807,1.1036365
0.92462724,1.2165115
1.0223978,1.6061481
1.3608286,1.6794277
1.4187919,1.6794277
1.4249263,1.6794277
1.4247284,1.6977016
1.4377729,0.9520387
0.8031133,1.3473198
1.1491574,1.5325722
1.3051382,1.4586974
1.2377856,1.6794277
1.4186698,1.770614
1.4999927,1.7341943
1.4801991,1.3100419
1.12688,1.3845215
1.1855912,1.1224977
0.9552337,1.0090361
0.856003,1.5693973
1.3425859,1.2352561
1.0620257,1.0658553
0.910352,1.0658553
0.9134257,1.0658553
0.9031688,0.9520387
0.80735004,1.0279955
0.8770299,0.93299985
0.7922222,1.0847557
0.923813,1.1036365
0.9365248,1.1319209
0.9600421,1.075308
0.91030824,0.6643423
0.5191796,1.0090361
0.8473843,1.0658553
0.8992693,1.0658553
0.888327,0.64499974
0.48710242,0.17450045
-0.01290776,0.15462975
-0.033340037,0.19434947
0.004449062,-0.14606512
-0.3382039,-0.6377606
-0.82335377,-0.6585392
-0.82793057,-0.045280237
-0.24425901,-0.22709699
-0.4114124,0.772903
-0.4234072,-1.0972781
-0.42141885,-0.65467584
-0.8288382,-0.6752896
-0.8352166,-0.28756782
-0.46804813,-0.73727137
-0.8993787,-0.7165873
-0.8773036,-0.82024354
-0.982463,0.052472454
-0.1511266,-0.22709699
-0.41862792,-0.6649798
-0.82514083,-0.51103
-0.68650335,-0.007074654
-0.20742914,-0.7165873
-0.89009374,-0.30776954
-0.47966534,-0.58271116
-0.7556845,-0.24723162
-0.4230514,-0.55195606
-0.7213454,-0.30776954
-0.49632406,-0.51103
-0.68181574,-0.49060148
0.82219124,1.3500143
1.1469853,1.5353714
1.3084646,1.461455
1.241122,1.6823101
1.4287659,1.773548
1.5126162,1.7371076
1.4932146,1.3127153
1.1397898,1.3872371
1.1963884,1.125065
0.9688642,1.0115391
0.8671948,1.5722175
1.3532959,1.2378871
1.0736214,1.0683905
0.922655,1.0683905
0.92596745,1.0683905
0.91456926,0.95450956
0.8180536,1.0305094
0.8888179,0.9354599
0.80331814,1.0873016
0.9344098,1.1061931
0.9465412,1.1344936
0.96979755,1.0778486
0.9205235,0.6666503
0.5276923,1.0115391
0.8575547,1.0683905
0.90924037,1.0683905
0.89847153,0.64729685
0.49612772,0.17653136
-0.005521806,0.15664941
-0.025961015,0.1963916
0.012894504,-0.14421558
-0.33210754,-0.6361893
-0.82481253,-0.65697956
-0.82950103,-0.04337368
-0.2385656,-0.22529331
-0.40837264,0.7747067
-0.42090508,-1.0954744
-0.41914332,-0.6531141
-0.8294806,-0.6737395
-0.83739495,-0.28579834
-0.46710414,-0.7357563
-0.90259045,-0.71506053
-0.8801959,-0.8187755
-0.9867953,0.054434318
-0.14340998,-0.22529331
-0.41776875,-0.6634239
-0.8278514,-0.50938696
-0.68994343,-0.005146481
-0.20180148,-0.71506053
-0.8924568,-0.30601147
-0.47958648,-0.5811087
-0.7596336,-0.24543932
-0.4232168,-0.5503362
-0.72532666,-0.30601147
-0.49722177,-0.50938696
-0.6856676,-0.48894686
-0.6623126,-0.7772185
-0.9515751,-0.6531141
-0.8186941,-0.30601147
-0.48835155,-0.6737395
-0.8492184,-0.32624707
-0.51235175,-0.32624707
-0.507963,-0.14493151
-0.33010793,-0.32624707
1.2057624,1.1096832
0.9593845,0.9971562
0.8618174,1.5529015
1.3495203,1.2215127
1.0686665,1.0535074
0.92055875,1.0535074
0.923815,1.0535074
0.9132233,0.9406284
0.8189406,1.0159595
0.88784045,0.9217464
0.8046094,1.0722522
0.9330036,1.0909774
0.94486797,1.1190288
0.9677629,1.0628822
0.91952187,0.6553019
0.53411484,0.9971562
0.85923105,1.0535074
0.9097602,1.0535074
0.90014976,0.63611877
0.5040407,0.16949524
0.006216878,0.14978823
-0.014201641,0.18918076
0.025573187,-0.14842962
-0.32355016,-0.63607466
-0.8254871,-0.6566821
-0.83152324,-0.048474964
-0.23576002,-0.22879398
-0.40555647,0.771206
-0.41695473,-1.0989751
-0.41551027,-0.65285057
-0.83001703,-0.67329454
-0.8393236,-0.28876668
-0.46521494,-0.7347657
-0.9049186,-0.714252
-0.88252515,-0.8170544
-0.9895019,0.04847248
-0.13567019,-0.22879398
-0.41719273,-0.66306967
-0.8308544,-0.5103881
-0.68945074,-0.010584104
-0.19577822,-0.714252
-0.89387566,-0.30880195
-0.4800201,-0.5814787
-0.7603853,-0.24876274
-0.42423174,-0.550977
-0.72580314,-0.30880195
-0.49640718,-0.5103881
-0.68557954,-0.4901278
-0.66251457,-0.7758631
-0.9529331,-0.65285057
-0.8219438,-0.30880195
-0.48902503,-0.67329454
-0.851539,-0.3288595
-0.5123915,-0.3288595
-0.5085521,-0.14913924
-0.32909214,-0.3288595
-0.50772864,-0.44967538
-0.6300527,-0.70400393
-0.8786176,-0.6120321
-0.7817357,-0.9204459
-1.0957729,-1.6828876
-1.7709489,-1.5965632
-1.7091259,-1.6720744
-1.7833339,-1.966329
0.82473516,1.0110135
0.87643087,0.9169355
0.7959916,1.0672255
0.9217608,1.0859238
0.9352871,1.1139351
0.95856583,1.057869
0.91217595,0.65087306
0.5407665,0.99223715
0.855429,1.0485076
0.90393424,1.0485076
0.8950137,0.63171744
0.51158077,0.16576304
0.014163898,0.14608428
-0.00607498,0.18542032
0.034413688,-0.15170594
-0.31828916,-0.6386517
-0.82320493,-0.6592296
-0.83123666,-0.051894616
-0.22970834,-0.23195507
-0.40681148,0.76804495
-0.41702074,-1.1021361
-0.41605473,-0.6554036
-0.83267367,-0.6758182
-0.8432403,-0.29184178
-0.4682431,-0.7372012
-0.9084205,-0.716717
-0.8872075,-0.81937194
-0.9939419,0.044913806
-0.12552425,-0.23195507
-0.41807103,-0.66560805
-0.837011,-0.5131453
-0.6945018,-0.01405809
-0.18743919,-0.716717
-0.9006846,-0.3118483
-0.48657414,-0.58413404
-0.7663303,-0.2518952
-0.42683923,-0.55367607
-0.731735,-0.3118483
-0.50035554,-0.5131453
-0.69101155,-0.49291414
-0.6681944,-0.7782397
-0.9586039,-0.6554036
-0.8274171,-0.3118483
-0.49241355,-0.6758182
-0.8572938,-0.3318771
-0.5164883,-0.3318771
-0.5126459,-0.15241455
-0.32473454,-0.3318771
-0.5117917,-0.45251974
-0.63572043,-0.7064836
-0.8852242,-0.61464363
-0.7882173,-0.92261523
-1.1027259,-1.6839635
-1.7960645,-1.597763
-1.7345021,-1.6731659
-1.807252,-1.9669986
-2.0631032,-1.6623747
-1.8179506,-1.7705786
-1.8987588,-1.6192745
-1.7786732,-1.4478972
-1.6301787,-1.1308938
-1.3337286,-1.4478972
-1.6269559,-1.9889559
-2.097661,-1.9450681
0.8498119,1.0249039
0.8830498,1.0249039
0.8763418,0.61255187
0.49459147,0.15155908
0.0121985525,0.13208987
-0.006891405,0.17100705
0.033079207,-0.1625294
-0.32185835,-0.64429003
-0.812315,-0.6646488
-0.82726467,-0.06378089
-0.2264283,-0.241924
-0.4101064,0.758076
-0.41666827,-1.3039342
-1.4682779,-1.7228737
-1.8505914,-1.743071
-1.8712608,-1.3631831
-1.5445153,-1.8038003
-1.9358063,-1.7835342
-1.9225881,-1.8850961
-2.0191677,-1.0300134
-1.2245585,-1.3039342
-1.5001836,-1.7329695
-1.8797963,-1.5821303
-1.7539842,-1.0883574
-1.2843663,-1.7835342
-1.9370714,-1.3829767
-1.5670413,-1.6523631
-1.8160845,-1.3236619
-1.5120199,-1.6222295
-1.7858685,-1.3829767
-1.5772598,-1.5821303
-1.7505996,-1.5621145
-1.7314018,-1.8444018
-1.9881097,-1.7228737
-1.8737433,-1.3829767
-1.571775,-1.743071
-1.9001755,-1.4027922
-1.5930802,-1.4027922
-1.5903293,-1.2252406
-1.4174953,-1.4027922
-1.5893948,-1.5221502
-1.7009164,-1.7734097
-1.9239771,-1.6825478
-1.8369467,-1.98724
-2.109956,-2.7404811
-2.725567,-2.6551986
-2.6710792,-2.7297986
-2.7428668,-3.0205023
-2.970979,-2.7191222
-2.7581449,-2.826174
-2.8386986,-2.676481
-2.7259088,-2.5069287
-2.5941296,-2.1933007
-2.333266,-2.5069287
-2.5947592,-3.0422258
-3.01193,-2.9988055
-2.9896834,-3.5940983
-3.4521275,-3.9336145
-3.7366953,-4.1867685
-3.95898,-3.797031
-3.6513023,-2.826174
-2.8988264,-2.9122808
-2.964777,-3.4045382
-3.3586757,-3.6389952
-0.8083603,-0.66365427
-0.811876,-0.06233281
-0.18997508,-0.24061039
-0.3761713,0.75938964
-0.38130268,-1.3034222
-1.4537139,-1.7226781
-1.8604844,-1.7428906
-1.8836482,-1.362716
-1.5297483,-1.8036658
-1.9431199,-1.7833843
-1.9281273,-1.8850229
-2.0210867,-1.0292948
-1.2065767,-1.3034222
-1.4757202,-1.7327814
-1.8842402,-1.5818284
-1.7480545,-1.0876828
-1.266759,-1.7833843
-1.9388176,-1.3825245
-1.5501946,-1.6521142
-1.8145883,-1.3231649
-1.4933015,-1.6219578
-1.7826145,-1.3825245
-1.5585438,-1.5818284
-1.7438471,-1.5617975
-1.7230401,-1.8442979
-1.9880219,-1.7226781
-1.8736557,-1.3825245
-1.5551717,-1.7428906
-1.8986698,-1.402355
-1.5774196,-1.402355
-1.5749288,-1.2246693
-1.4014148,-1.402355
-1.5742915,-1.521803
-1.689884,-1.7732522
-1.923331,-1.6823217
-1.835313,-1.9872439
-2.1112125,-2.7410538
-2.759747,-2.6557066
-2.6995964,-2.7303631
-2.7690938,-3.0212862
-2.9917438,-2.7196786
-2.7781522,-2.8268113
-2.856155,-2.6770053
-2.7468467,-2.507325
-2.6115959,-2.1934602
-2.334138,-2.507325
-2.6121166,-3.0430262
-3.0300605,-2.999573
-3.003572,-3.5953152
-3.4670696,-3.9350877
-3.7442741,-4.1884327
-3.9603958,-3.798401
-3.673246,-2.8268113
-2.9050424,-2.912983
-2.976024,-3.405612
-3.3663294,-3.640246
-3.5614178,-3.6177664
-3.5479887,-3.1630712
-3.1825616,-2.934591
-2.996746,-3.0430262
-3.0960038,-3.8097517
-3.700831,-3.5281305
-3.4868765,-3.5953152
-3.5476675,-3.9350877
-1.4846216,-1.7455865
-1.8817774,-1.7257899
-1.8675839,-1.8249986
-1.9589335,-0.98972815
-1.1706342,-1.2573022
-1.4328624,-1.6763967
-1.816588,-1.5290525
-1.6900716,-1.0467203
-1.2264746,-1.7257899
-1.8678769,-1.3345133
-1.5033456,-1.597658
-1.7494696,-1.2765728
-1.4475578,-1.5682225
-1.7194884,-1.3345133
-1.5084302,-1.5290525
-1.6836191,-1.5095005
-1.6650503,-1.7852473
-1.9174993,-1.6665349
-1.8047734,-1.3345133
-1.505605,-1.6862642
-1.828072,-1.3538697
-1.526436,-1.3538697
-1.5238184,-1.180432
-1.3527657,-1.3538697
-1.5223758,-1.4704622
-1.6341796,-1.7159001
-1.8522403,-1.6271434
-1.7687526,-1.9247758
-2.0444767,-2.6605647
-2.6787772,-2.5772579
-2.6214097,-2.6501296
-2.6904645,-2.9340978
-2.91356,-2.6397007
-2.6997163,-2.744272
-2.7784455,-2.5980473
-2.6684947,-2.4324234
-2.5318847,-2.1260622
-2.2676876,-2.4324234
-2.532757,-2.955318
-2.949826,-2.9129035
-2.9258325,-3.4944036
-3.3592622,-3.8260531
-3.6315525,-4.073342
-3.8429794,-3.6926343
-3.5651112,-2.744272
-2.8200085,-2.8283837
-2.892375,-3.3092356
-3.2693717,-3.5382602
-3.4516225,-3.516318
-3.4380457,-3.0724928
-3.0934799,-2.8494751
-2.9141715,-2.955318
-3.0060067,-3.7037137
-3.5927775,-3.4288251
-3.380074,-3.4944036
-3.437485,-3.8260531
-3.6975532,-3.8260531
-3.6972513,-3.8260531
-3.7051167,-3.9605021
-3.8040643,-3.8037455
-3.6909325,-3.8260531
-3.7123244,-4.164143
-3.9734435,-3.2119968
-3.229917,-3.2119968
-0.16677035,-0.75831956
-0.89918137,-0.35185754
-0.4898918,-0.6252149
-0.7676295,-0.29166847
-0.42676517,-0.59463704
-0.73228115,-0.35185754
-0.4935762,-0.5539468
-0.6898831,-0.533636
-0.6680031,-0.82008445
-0.95529824,-0.6967649
-0.8334501,-0.35185754
-0.4904107,-0.7172598
-0.8587305,-0.37196517
-0.5134215,-0.37196517
-0.5109852,-0.19179633
-0.32172924,-0.37196517
-0.5097266,-0.49308258
-0.63380307,-0.7480459
-0.88517493,-0.6558445
-0.7920175,-0.9650281
-1.0934932,-1.7293727
-1.8189458,-1.6428329
-1.7492135,-1.7185326
-1.8236896,-2.0135217
-2.089092,-1.7076988
-1.8306282,-1.8163286
-1.9204851,-1.6644291
-1.7914304,-1.4923773
-1.6358038,-1.1741264
-1.3304287,-1.4923773
-1.6346575,-2.0355651
-2.116395,-1.9915048
-2.084037,-2.5955727
-2.5662549,-2.9400935
-2.8493116,-3.1969793
-3.0629644,-2.8014967
-2.7841208,-1.8163286
-1.9544184,-1.9037046
-2.0335524,-2.4032183
-2.4688425,-2.6411314
-2.6597593,-2.6183376
-2.6451504,-2.1572878
-2.2601275,-1.9256147
-2.0547552,-2.0355651
-2.1600103,-2.813006
-2.7973838,-2.5274491
-2.5793295,-2.5955727
-2.638149,-2.9400935
-2.903594,-2.9400935
-2.9031086,-2.9400935
-2.911012,-3.0797606
-3.0182953,-2.9169202
-2.895395,-2.9400935
-2.9141197,-3.2913043
-3.186731,-2.3022058
-2.4033296,-2.3022058
-2.4014997,-2.3694847
-2.4583998,-2.0135217
-2.1432598,-2.0135217
-2.1434143,-1.9037046
-2.043898,-2.168394
-2.2797852,-2.168394
-2.2793925,-2.2017543
-2.3082554,-2.3022058
-0.77467537,-0.9360319
-1.0709739,-0.8045682
-0.9450409,-0.43688285
-0.57667404,-0.8264167
-0.9636812,-0.4583184
-0.60008013,-0.4583184
-0.5971069,-0.26625106
-0.39833844,-0.4583184
-0.5941991,-0.58743453
-0.7257776,-0.8592358
-0.99060994,-0.7609454
-0.8936567,-1.0905477
-1.2149217,-1.9053704
-1.9715996,-1.8131152
-1.8970175,-1.8938143
-1.9764028,-2.2082846
-2.2525773,-1.8822651
-1.9800179,-1.9980689
-2.0785093,-1.8361377
-1.940298,-1.6527236
-1.7762569,-1.313455
-1.4539548,-1.6527236
-1.774686,-2.231784
-2.2823968,-2.1848137
-2.24709,-2.828775
-2.756981,-3.1960483
-3.046555,-3.469899
-3.2662556,-3.0482984
-2.98065,-1.9980689
-2.0975559,-2.0912154
-2.1799617,-2.6237173
-2.6464722,-2.8773425
-2.8550613,-2.8530433
-2.8393512,-2.3615453
-2.4220576,-2.1145723
-2.2005055,-2.231784
-2.310769,-3.0605676
-2.9926686,-2.7561524
-2.7653549,-2.828775
-2.8281949,-3.1960483
-3.0997496,-3.1960483
-3.0990784,-3.1960483
-3.104965,-3.344939
-3.2147486,-3.1713445
-3.0876486,-3.1960483
-3.0997143,-3.5704534
-3.387221,-2.516034
-2.5678022,-2.516034
-2.5669975,-2.587756
-2.628058,-2.2082846
-2.2900004,-2.2082846
-2.2899415,-2.0912154
-2.1856651,-2.3733852
-2.4389384,-2.3733852
-2.437833,-2.4089484
-2.4684737,-2.516034
-2.5627072,-2.3970869
-2.4580076,-2.3970869
-2.459498,-2.516034
-2.5624974,-2.7078888
-2.7294695,-2.828775
-2.8353252,-3.0360367
-2.996537,-3.1713445
-3.0908458,-3.1713445
-0.74841964,-0.7389577
-0.8851719,-1.0415709
-1.1839604,-0.9321381
-1.0774467,-1.2991047
-1.4337213,-2.206297
-2.2555368,-2.1035836
-2.1758697,-2.1934307
-2.26244,-2.54355
-2.5652144,-2.1805725
-2.2644567,-2.3095038
-2.3683074,-2.129216
-2.2132864,-1.9250096
-2.0385945,-1.547281
-1.6968431,-1.9250096
-2.0362597,-2.5697134
-2.5841434,-2.5174186
-2.549173,-3.23438
-3.0885787,-3.643288
-3.4048662,-3.948183
-3.6734917,-3.4787889
-3.3168535,-2.3095038
-2.3769102,-2.4132094
-2.4684765,-3.0060768
-2.956718,-3.288453
-3.175526,-3.2613995
-3.1581595,-2.7141845
-2.7245157,-2.4392142
-2.4905858,-2.5697134
-2.6105707,-3.4924493
-3.322347,-3.1535249
-3.0770926,-3.23438
-3.14752,-3.643288
-3.4432342,-3.643288
-3.4409468,-3.643288
-3.4503667,-3.8090572
-3.583177,-3.6157837
-3.4291317,-3.643288
-3.4618583,-4.0601363
-3.7885416,-2.8861861
-2.8818407,-2.8861861
-2.8793974,-2.9660387
-2.9401894,-2.54355
-2.5854094,-2.54355
-2.5853348,-2.4132094
-2.472072,-2.7273667
-2.7415109,-2.7273667
-2.741159,-2.7669616
-2.77557,-2.8861861
-2.8736653,-2.753755
-2.7643025,-2.753755
-2.765304,-2.8861861
-2.8732119,-3.09979
-3.0413294,-3.23438
-3.1541655,-3.4651375
-3.3267515,-3.6157837
-3.428606,-3.6157837
-3.4395409,-3.4242349
-3.2931108,-3.3155408
-3.2129295,-3.506118
-3.361373,-3.643288
-3.466568,-4.600037
-4.212057,-4.48524
-4.1190934,-3.48524
-4.144882,-4.48524
-2.7088287,-2.2235608
-2.333112,-2.3542004
-2.4392009,-2.1715238
-2.2782698,-1.964612
-2.0924437,-1.581879
-1.7405949,-1.964612
-2.0837858,-2.6178572
-2.657691,-2.5648696
-2.6183112,-3.2913299
-3.176909,-3.7056553
-3.5106666,-4.01459
-3.806218,-3.538977
-3.4244044,-2.3542004
-2.4330027,-2.4592798
-2.529073,-3.0600019
-3.0385375,-3.3461194
-3.2659993,-3.3187075
-3.2452755,-2.7642424
-2.7978785,-2.4856293
-2.553347,-2.6178572
-2.6752102,-3.552818
-3.421074,-3.2094035
-3.1606905,-3.2913299
-3.2298517,-3.7056553
-3.5439973,-3.7056553
-3.5440252,-3.7056553
-3.5507107,-3.873621
-3.699424,-3.6777868
-3.5315711,-3.7056553
-3.5545304,-4.1280265
-3.922141,-2.938523
-2.9541173,-2.938523
-2.9527965,-3.0194335
-3.0178573,-2.5913472
-2.6510744,-2.5913472
-2.6509771,-2.4592798
-2.5327036,-2.777599
-2.812436,-2.777599
-2.8119097,-2.8177187
-2.8459644,-2.938523
-2.9498396,-2.8043373
-2.8349442,-2.8043373
-2.83601,-2.938523
-2.9498353,-3.1549568
-3.1227803,-3.2913299
-3.2354198,-3.5251446
-3.4176037,-3.6777868
-3.5280716,-3.6777868
-3.5352638,-3.4837
-3.3831127,-3.373566
-3.2971227,-3.566668
-3.4541645,-3.7056553
-3.5589676,-4.67508
-4.350752,-4.558762
-4.240793,-3.558762
-4.2715178,-4.558762
-4.277409,-4.154699
-3.9632971,-3.7711124
-3.628035,-4.4232383
-4.1789865,-4.288554
-4.0757146,-4.0349293
-3.8672357,-4.154699
-3.970586,-3.8894343
-3.74577,-3.112515
-2.3222294,-2.849691
-2.82805,-3.2194338
-3.1245625,-3.495126
-3.347432,-3.0706904
-3.0210457,-2.0133991
-2.1220863,-2.1071718
-2.199297,-2.6432545
-2.6626267,-2.8985848
-2.8716285,-2.8741224
-2.8531947,-2.3793194
-2.445386,-2.1306858
-2.2225611,-2.2486858
-2.3314931,-3.0830421
-3.0086484,-2.7765799
-2.7737625,-2.849691
-2.8355951,-3.2194338
-3.115808,-3.2194338
-3.1140814,-3.2194338
-3.1188645,-3.3693256
-3.226626,-3.1945639
-3.0992765,-3.2194338
-3.1210017,-3.5963564
-3.3945427,-2.5348468
-2.5823536,-2.5348468
-2.5808105,-2.6070514
-2.639315,-2.2250283
-2.307017,-2.2250283
-2.3067899,-2.1071718
-2.2030375,-2.391239
-2.4558327,-2.391239
-2.4553192,-2.4270415
-2.4859571,-2.5348468
-2.5749876,-2.4150999
-2.4760218,-2.4150999
-2.4769337,-2.5348468
-2.574159,-2.7279918
-2.733666,-2.849691
-2.8355362,-3.0583463
-2.9984014,-3.1945639
-3.0947356,-3.1945639
-3.1012201,-3.0213614
-2.9680917,-2.923078
-2.8917377,-3.095402
-3.0282319,-3.2194338
-3.1220603,-4.0845456
-3.7723062,-3.9807436
-3.6690817,-2.9807436
-3.6975536,-3.9807436
-3.6995943,-3.620159
-3.4246402,-3.2778475
-3.1681757,-3.859803
-3.6030183,-3.7396111
-3.5086272,-3.5132768
-3.3547873,-3.620159
-3.4316232,-3.3834376
-3.2645915,-2.690117
-2.7077146,-2.8039641
-2.7986853,-2.690117
-2.7110577,-2.3525271
-2.419493,-1.9550201
-2.0607514,-2.363686
-2.4217527,-2.1306858
-2.2160661,-2.2191184
-2.2912714,-2.690117
-2.1356637,-2.0128498
-2.1012561,-1.7188382
-1.8405385,-1.5711004
-1.7029103,-1.6412157
-1.771342,-2.1369896
-2.1949558,-1.95489
-2.0427604,-1.9983325
-2.0868175,-2.2180333
-2.273434,-2.2180333
-2.2716079,-2.2180333
-2.2786593,-2.307099
-2.351837,-2.2032557
-2.2646062,-2.2180333
-2.2911048,-2.4420006
-2.4701245,-1.8112525
-1.9342856,-1.8112525
-1.9313477,-1.8541563
-1.9660437,-1.6271585
-1.7637972,-1.6271585
-1.7629609,-1.5571282
-1.6996015,-1.7259208
-1.8494567,-1.7259208
-1.8484238,-1.7471945
-1.8667698,-1.8112525
-1.9220647,-1.740099
-1.8600259,-1.740099
-1.8607564,-1.8112525
-1.9207737,-1.9260191
-2.0204005,-1.9983325
-2.0881152,-2.1223154
-2.1962955,-2.2032557
-2.257005,-2.2032557
-2.2662935,-2.100339
-2.1736155,-2.041939
-2.1229193,-2.1443338
-2.218352,-2.2180333
-2.284,-2.7320821
-2.6886458,-2.670403
-2.6372228,-1.670403
-2.6544528,-2.670403
-2.642484,-2.456144
-2.476982,-2.2527428
-2.3099694,-2.5985403
-2.5879786,-2.5271223
-2.5337713,-2.3926349
-2.4278352,-2.456144
-2.4812593,-2.3154843
-2.375607,-1.9035138
-2.0234578,-1.9711617
-2.0699508,-1.9035138
-2.020393,-1.7029183
-1.8436173,-1.4667199
-1.6170213,-1.7095488
-1.8384377,-1.5711002
-1.7161311,-1.6236467
-1.7615695,-1.9035138
-2.0077531,-1.5187919
-1.6775464,-1.3118994
-1.4659666,-1.7294636
-1.8532602,-1.4667199
-1.6159325,-1.6368209
-1.7687819,-1.4667199
-1.6145259,-1.7960955
-1.9102528,-1.5711002
-1.9891636,-1.8958212
-1.9685476,-1.8958212
-1.970576,-1.9768522
-2.0421312,-1.8823767
-1.9578638,-1.8958212
-1.9631368,-2.099584
-2.1476965,-1.5257363
-1.6547718,-1.5257363
-1.6516353,-1.5647697
-1.6843816,-1.3582497
-1.4942882,-1.3582497
-1.4928614,-1.294537
-1.4344485,-1.4481025
-1.5715228,-1.4481025
-1.5703895,-1.4674572
-1.5869497,-1.5257363
-1.637745,-1.4610016
-1.5805736,-1.4610016
-1.5808707,-1.5257363
-1.636385,-1.6301497
-1.7285417,-1.6959397
-1.7865745,-1.808738
-1.878878,-1.8823767
-1.9380736,-1.8823767
-1.9423363,-1.7887441
-1.8636115,-1.7356125
-1.820628,-1.82877
-1.899295,-1.8958212
-1.955256,-2.363497
-2.3336504,-2.307382
-2.2474625,-1.3073821
-2.2872398,-2.307382
-2.2946823,-2.1124516
-2.1444445,-1.9273994
-1.9903936,-2.2420022
-2.247037,-2.177027
-2.1974053,-2.0546715
-2.1011703,-2.1124516
-2.1488385,-1.984481
-2.0462008,-1.6096747
-1.7206253,-1.6712201
-1.7792758,-1.6096747
-1.7274662,-1.427175
-1.5648582,-1.2122844
