p,m,sigma,jump_true,y_true_bin
0.28077668,0.027379982,0.8444764,0.0,0
0.28077668,0.027379982,0.8444764,0.0,0
0.2824975,0.026916862,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.3196092,0.014698334,0.8444764,0.0,0
0.33328035,0.011675682,0.8444764,0.0,0
0.3018207,0.019904718,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.30080542,0.020209998,0.8444764,0.0,0
0.28404775,0.026463456,0.8444764,0.0,0
0.291813,0.023509447,0.8444764,0.0,0
0.26359314,0.032766238,0.8444764,0.0,0
0.4313403,-0.0003263466,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.27554965,0.028887197,0.8444764,0.0,0
0.43888944,0.0012850501,0.8444764,0.0,0
0.29662457,0.021636467,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26857314,0.03112153,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.28802422,0.025043711,0.8444764,0.0,0
0.44841266,0.0042666346,0.8444764,-0.81686217,1
0.44373706,0.0025860071,0.8444764,1.0,1
0.291813,0.023509447,0.8444764,0.0,0
0.26857314,0.03112153,0.8444764,0.0,0
0.2720131,0.030009903,0.8444764,0.0,0
0.27028084,0.030567199,0.8444764,0.0,0
0.29433963,0.022469848,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26359314,0.032766238,0.8444764,0.0,0
0.27028084,0.030567199,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26359314,0.032766238,0.8444764,0.0,0
0.2930738,0.022986919,0.8444764,0.0,0
0.5272286,0.05278343,0.8444764,0.0,0
0.45646107,0.035202116,0.6273708,0.9857116,1
0.18127836,0.020788513,0.6273708,0.0,0
0.15808466,0.027686056,0.6273708,0.0,0
0.1392385,0.033650093,0.6273708,0.0,0
0.15340497,0.029177763,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.16493842,0.025653843,0.6273708,0.0,0
0.34628555,-0.0070956685,0.6273708,0.0,0
0.37305146,-0.00067938864,0.6273708,-0.4841123,1
0.1392385,0.033650093,0.6273708,0.0,0
0.39944497,0.009513594,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.16964673,0.024236716,0.6273708,-0.54559284,1
0.1603424,0.027006589,0.6273708,0.0,0
0.1603424,0.027006589,0.6273708,0.0,0
0.16262506,0.026330102,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.22178885,0.010225974,0.6273708,0.6051627,1
0.23789349,0.006636247,0.6273708,0.0,0
0.19734935,0.016123801,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.19551334,0.016583573,0.6273708,0.0,0
0.16493842,0.025653843,0.6273708,0.0,0
0.17928647,0.021481536,0.6273708,0.0,0
0.13676266,0.034396194,0.6273708,0.0,0
0.34628555,-0.0070956685,0.6273708,-0.47413275,1
0.1392385,0.033650093,0.6273708,0.0,0
0.15340497,0.029177763,0.6273708,-0.48581654,1
0.35607564,-0.00551622,0.6273708,0.0,0
0.18735948,0.018726148,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.14387012,0.03216692,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.1720449,0.02352598,0.6273708,0.0,0
0.36719012,-0.0025100969,0.6273708,-0.81686217,1
0.36164185,-0.004144827,0.6273708,1.0,1
0.17928647,0.021481536,0.6273708,0.0,0
0.14387012,0.03216692,0.6273708,0.0,0
0.1486096,0.030674905,0.6273708,0.0,0
0.14621921,0.031421304,0.6273708,0.0,0
0.18328807,0.020097163,0.6273708,-0.43979052,1
0.13433057,0.03514138,0.6273708,0.43979052,1
0.13676266,0.034396194,0.6273708,0.0,0
0.14621921,0.031421304,0.6273708,0.0,0
0.1392385,0.033650093,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13676266,0.034396194,0.6273708,0.0,0
0.18127836,0.020788513,0.6273708,-0.45129606,1
0.4729376,0.042936936,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.13433057,0.03514138,0.6273708,0.0,0
0.1486096,0.030674905,0.6273708,-0.5306507,1
0.13433057,0.03514138,0.6273708,0.0,0
0.1486096,0.030674905,0.6273708,0.0,0
0.3528691,0.013890922,0.5622916,-0.4841123,1
0.108251594,0.034508437,0.5622916,0.0,0
0.37932485,0.025785655,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.13804854,0.027724467,0.5622916,-0.54559284,1
0.12851958,0.029504292,0.5622916,0.0,0
0.12851958,0.029504292,0.5622916,0.0,0
0.13092907,0.02904018,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.18908203,0.017905802,0.5622916,0.6051627,1
0.20650274,0.01390405,0.5622916,0.0,0
0.16391735,0.024113521,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.16228971,0.024413548,0.5622916,0.0,0
0.13328122,0.028594702,0.5622916,0.0,0
0.1472527,0.02637595,0.5622916,0.0,0
0.10605891,0.03522101,0.5622916,0.0,0
0.32175273,0.0065066554,0.5622916,-0.47413275,1
0.108251594,0.034508437,0.5622916,0.0,0
0.121495865,0.030904427,0.5622916,-0.48581654,1
0.33290944,0.008284159,0.5622916,0.0,0
0.15540482,0.025526203,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.11260515,0.0332376,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.14038725,0.027270317,0.5622916,0.0,0
0.34599617,0.011755891,0.5622916,-0.81686217,1
0.3396714,0.009881698,0.5622916,1.0,1
0.1472527,0.02637595,0.5622916,0.0,0
0.11260515,0.0332376,0.5622916,0.0,0
0.116962336,0.032069378,0.5622916,0.0,0
0.11476574,0.03265349,0.5622916,0.0,0
0.15183944,0.02595247,0.5622916,-0.43979052,1
0.10392128,0.035933904,0.5622916,0.43979052,1
0.10605891,0.03522101,0.5622916,0.0,0
0.11476574,0.03265349,0.5622916,0.0,0
0.108251594,0.034508437,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10605891,0.03522101,0.5622916,0.0,0
0.14953136,0.02616375,0.5622916,-0.45129606,1
0.4550361,0.05581414,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.116962336,0.032069378,0.5622916,-0.5306507,1
0.10392128,0.035933904,0.5622916,0.0,0
0.116962336,0.032069378,0.5622916,0.0,0
0.11260515,0.0332376,0.5622916,0.0,0
0.11920601,0.03148631,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.110470146,0.033823863,0.5622916,0.0,0
0.11920601,0.03148631,0.5622916,0.0,0
0.108251594,0.034508437,0.5622916,0.0,0
0.10392128,0.035933904,0.5622916,0.0,0
0.110470146,0.033823863,0.5622916,0.0,0
0.15127295,0.014420986,0.6172303,0.0,0
0.15272686,0.0140125565,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.20439154,0.008032389,0.6172303,0.5525281,1
0.2231228,0.0058048256,0.6172303,0.0,0
0.17808363,0.010231607,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.176446,0.010397017,0.6172303,0.0,0
0.15419677,0.013608426,0.6172303,0.0,0
0.1634482,0.011746384,0.6172303,0.0,0
0.13483536,0.019101143,0.6172303,0.0,0
0.35006502,0.0059397556,0.6172303,-0.43289456,1
0.13663135,0.01860033,0.6172303,0.0,0
0.14693752,0.015698195,0.6172303,-0.44356215,1
0.3604695,0.009212818,0.6172303,0.0,0
0.16993296,0.011025317,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.14030643,0.017541394,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.1586752,0.012503728,0.6172303,0.0,0
0.37439194,0.014729194,0.6172303,-0.74581474,1
0.36732802,0.011799999,0.6172303,0.91302395,1
0.1634482,0.011746384,0.6172303,0.0,0
0.14030643,0.017541394,0.6172303,0.0,0
0.14358343,0.016615503,0.6172303,0.0,0
0.14193796,0.017075758,0.6172303,0.0,0
0.16670132,0.011323258,0.6172303,-0.4015393,1
0.13304217,0.019619856,0.6172303,0.4015393,1
0.13483536,0.019101143,0.6172303,0.0,0
0.14193796,0.017075758,0.6172303,0.0,0
0.13663135,0.01860033,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13483536,0.019101143,0.6172303,0.0,0
0.16509376,0.011495642,0.6172303,-0.4120441,1
0.4901301,0.068791665,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.14358343,0.016615503,0.6172303,-0.48449677,1
0.13304217,0.019619856,0.6172303,0.0,0
0.14358343,0.016615503,0.6172303,0.0,0
0.14030643,0.017541394,0.6172303,0.0,0
0.14525996,0.01615683,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13845569,0.018069841,0.6172303,0.0,0
0.14525996,0.01615683,0.6172303,0.0,0
0.13663135,0.01860033,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13845569,0.018069841,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.0,0
0.13304217,0.019619856,0.6172303,0.43139127,1
0.13304217,0.019619856,0.6172303,0.0,0
0.13483536,0.019101143,0.6172303,0.0,0
0.14358343,0.016615503,0.6172303,-0.7558888,1
0.2350151,0.004182689,0.6172303,1.0,1
0.13304217,0.019619856,0.6172303,0.0,0
0.13483536,0.019101143,0.6172303,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.16371395,-0.018491395,0.6175273,0.0,0
0.13590246,-0.017011035,0.6175273,0.0,0
0.14792728,-0.017812598,0.6175273,0.0,0
0.11496917,-0.011962444,0.6175273,0.0,0
0.32556418,-0.0233672,0.6175273,-0.43289456,1
0.11656507,-0.012534458,0.6175273,0.0,0
0.12673144,-0.015421446,0.6175273,-0.44356215,1
0.3355869,-0.019880036,0.6175273,0.0,0
0.15603258,-0.018163536,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.1198248,-0.013545249,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.14185426,-0.017451718,0.6175273,0.0,0
0.34792906,-0.015190963,0.6175273,-0.74581474,1
0.34205458,-0.017507875,0.6175273,0.91302395,1
0.14792728,-0.017812598,0.6175273,0.0,0
0.1198248,-0.013545249,0.6175273,0.0,0
0.123215735,-0.014512148,0.6175273,0.0,0
0.12150894,-0.014043886,0.6175273,0.0,0
0.15195175,-0.017991677,0.6175273,-0.4015393,1
0.11341362,-0.011404738,0.6175273,0.4015393,1
0.11496917,-0.011962444,0.6175273,0.0,0
0.12150894,-0.014043886,0.6175273,0.0,0
0.11656507,-0.012534458,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11496917,-0.011962444,0.6175273,0.0,0
0.14993632,-0.017904174,0.6175273,-0.4120441,1
0.44836912,0.027547557,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.123215735,-0.014512148,0.6175273,-0.48449677,1
0.11341362,-0.011404738,0.6175273,0.0,0
0.123215735,-0.014512148,0.6175273,0.0,0
0.1198248,-0.013545249,0.6175273,0.0,0
0.124968894,-0.01496093,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.118180245,-0.01304448,0.6175273,0.0,0
0.124968894,-0.01496093,0.6175273,0.0,0
0.11656507,-0.012534458,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.118180245,-0.01304448,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.43139127,1
0.11341362,-0.011404738,0.6175273,0.0,0
0.11496917,-0.011962444,0.6175273,0.0,0
0.123215735,-0.014512148,0.6175273,-0.7558888,1
0.22271986,-0.02702391,0.6175273,1.0,1
0.11341362,-0.011404738,0.6175273,0.0,0
0.11496917,-0.011962444,0.6175273,0.0,0
0.17416222,-0.019030832,0.6175273,0.0,0
0.22418725,-0.027266873,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.11341362,-0.011404738,0.6175273,0.0,0
0.14874598,0.0011936948,0.63788223,-0.44356215,1
0.3225987,-0.003668623,0.63788223,0.0,0
0.17318499,-0.0020851195,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.14273942,0.002897814,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.16138904,-0.00082274526,0.63788223,0.0,0
0.3346088,0.000376489,0.63788223,-0.74581474,1
0.32868627,-0.001624085,0.63788223,0.91302395,1
0.1663299,-0.0014449209,0.63788223,0.0,0
0.14273942,0.002897814,0.63788223,0.0,0
0.14567672,0.0020432733,0.63788223,0.0,0
0.14419147,0.0024700202,0.63788223,0.0,0
0.16971721,-0.0017539002,0.63788223,-0.4015393,1
0.13734858,0.0048839673,0.63788223,0.4015393,1
0.13862145,0.004307639,0.63788223,0.0,0
0.14419147,0.0024700202,0.63788223,0.0,0
0.13993464,0.0037563555,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13862145,0.004307639,0.63788223,0.0,0
0.16800563,-0.0016538128,0.63788223,-0.4120441,1
0.4276193,0.04074952,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.14567672,0.0020432733,0.63788223,-0.48449677,1
0.13734858,0.0048839673,0.63788223,0.0,0
0.14567672,0.0020432733,0.63788223,0.0,0
0.14273942,0.002897814,0.63788223,0.0,0
0.14719494,0.0016178191,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.14132038,0.0033266507,0.63788223,0.0,0
0.14719494,0.0016178191,0.63788223,0.0,0
0.13993464,0.0037563555,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.14132038,0.0033266507,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.43139127,1
0.13734858,0.0048839673,0.63788223,0.0,0
0.13862145,0.004307639,0.63788223,0.0,0
0.14567672,0.0020432733,0.63788223,-0.7558888,1
0.22901814,-0.011768671,0.63788223,1.0,1
0.13734858,0.0048839673,0.63788223,0.0,0
0.13862145,0.004307639,0.63788223,0.0,0
0.18926679,-0.004194578,0.63788223,0.0,0
0.23020713,-0.011920305,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.14567672,0.0020432733,0.63788223,0.0,0
0.40948763,0.031759277,0.63788223,0.0,0
0.4094251,0.031735815,0.63788223,0.0,0
0.13734858,0.0048839673,0.63788223,0.0,0
0.3246314,0.0018072575,0.6317616,-0.74581474,1
0.3193321,-0.00017846376,0.6317616,0.91302395,1
0.1691787,-0.008619804,0.6317616,0.0,0
0.1465875,-0.004667476,0.6317616,0.0,0
0.14947368,-0.005237397,0.6317616,0.0,0
0.14802238,-0.004949849,0.6317616,0.0,0
0.17232084,-0.0091113,0.6317616,-0.4015393,1
0.14089637,-0.0034991764,0.6317616,0.4015393,1
0.14227977,-0.0037981197,0.6317616,0.0,0
0.14802238,-0.004949849,0.6317616,-0.343546,1
0.14369346,-0.004095409,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14227977,-0.0037981197,0.6317616,0.0,0
0.17074323,-0.008866578,0.6317616,-0.4120441,1
0.40971124,0.044549994,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14947368,-0.005237397,0.6317616,-0.48449677,1
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14947368,-0.005237397,0.6317616,0.0,0
0.1465875,-0.004667476,0.6317616,0.0,0
0.15094909,-0.0055229664,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14513206,-0.004387267,0.6317616,0.0,0
0.15094909,-0.0055229664,0.6317616,0.0,0
0.14369346,-0.004095409,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14513206,-0.004387267,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.43139127,1
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14227977,-0.0037981197,0.6317616,0.0,0
0.14947368,-0.005237397,0.6317616,-0.7558888,1
0.22980654,-0.016133,0.6317616,1.0,1
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14227977,-0.0037981197,0.6317616,0.0,0
0.1908021,-0.011452526,0.6317616,0.0,0
0.23095441,-0.016244896,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14947368,-0.005237397,0.6317616,0.0,0
0.3921061,0.033585556,0.6317616,0.0,0
0.39205456,0.03355667,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.15094909,-0.0055229664,0.6317616,0.0,0
0.14369346,-0.004095409,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14513206,-0.004387267,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14089637,-0.0034991764,0.6317616,0.0,0
0.14227977,-0.0037981197,0.6317616,0.0,0
0.14507985,0.008831482,0.61256444,0.0,0
0.1505988,0.0076205395,0.61256444,-0.343546,1
0.14641969,0.008528531,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14507985,0.008831482,0.61256444,0.0,0
0.17380789,0.0038228557,0.61256444,-0.4120441,1
0.40925,0.05010611,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.15205242,0.0073230863,0.61256444,-0.48449677,1
0.14376654,0.009134509,0.61256444,0.0,0
0.15205242,0.0073230863,0.61256444,0.0,0
0.14917932,0.007922977,0.61256444,0.0,0
0.15356134,0.0070468634,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14778627,0.008225646,0.61256444,0.0,0
0.15356134,0.0070468634,0.61256444,0.0,0
0.14641969,0.008528531,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14778627,0.008225646,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.43139127,1
0.14376654,0.009134509,0.61256444,0.0,0
0.14507985,0.008831482,0.61256444,0.0,0
0.15205242,0.0073230863,0.61256444,-0.7558888,1
0.23908925,-0.005637875,0.61256444,1.0,1
0.14376654,0.009134509,0.61256444,0.0,0
0.14507985,0.008831482,0.61256444,0.0,0
0.1954713,0.0011310205,0.61256444,0.0,0
0.24029996,-0.005739199,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.15205242,0.0073230863,0.61256444,0.0,0
0.3932419,0.04114192,0.61256444,0.0,0
0.39319015,0.04111225,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.15356134,0.0070468634,0.61256444,0.0,0
0.14641969,0.008528531,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14778627,0.008225646,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14507985,0.008831482,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14778627,0.008225646,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.3595417,0.019356273,0.61256444,0.0,0
0.14641969,0.008528531,0.61256444,0.0,0
0.14641969,0.008528531,0.61256444,0.0,0
0.14376654,0.009134509,0.61256444,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.18199062,0.0087851845,0.70910704,-0.48449677,1
0.17455202,0.011217203,0.70910704,0.0,0
0.18199062,0.0087851845,0.70910704,0.0,0
0.17941937,0.009728767,0.70910704,0.0,0
0.18331552,0.00831303,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17817357,0.010182794,0.70910704,0.0,0
0.18331552,0.00831303,0.70910704,0.0,0
0.17694336,0.010533251,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17817357,0.010182794,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.43139127,1
0.17455202,0.011217203,0.70910704,0.0,0
0.17573412,0.010875322,0.70910704,0.0,0
0.18199062,0.0087851845,0.70910704,-0.7558888,1
0.26100734,-0.006917704,0.70910704,1.0,1
0.17455202,0.011217203,0.70910704,0.0,0
0.17573412,0.010875322,0.70910704,0.0,0
0.22101703,-0.0012284778,0.70910704,0.0,0
0.26223168,-0.0069648027,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.18199062,0.0087851845,0.70910704,0.0,0
0.3994784,0.04554818,0.70910704,0.0,0
0.39943248,0.045518443,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.18331552,0.00831303,0.70910704,0.0,0
0.17694336,0.010533251,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17817357,0.010182794,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17573412,0.010875322,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17817357,0.010182794,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.3697786,0.021619879,0.70910704,0.0,0
0.17694336,0.010533251,0.70910704,0.0,0
0.17694336,0.010533251,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17573412,0.010875322,0.70910704,0.0,0
0.17694336,0.010533251,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17941937,0.009728767,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.17455202,0.011217203,0.70910704,0.0,0
0.21022019,-0.021589652,0.670611,0.0,0
0.21181676,-0.022394788,0.670611,0.0,0
0.20819367,-0.020518672,0.670611,0.0,0
0.20970254,-0.02132162,0.670611,0.0,0
0.21181676,-0.022394788,0.670611,0.0,0
0.2091923,-0.02105376,0.670611,0.0,0
0.20819367,-0.020518672,0.670611,0.0,0
0.20970254,-0.02132162,0.670611,0.0,0
0.20819367,-0.020518672,0.670611,0.0,0
0.20819367,-0.020518672,0.670611,0.35600868,1
0.20819367,-0.020518672,0.670611,0.0,0
