y_hat,y_true
-2.6421838,-2.937134
-2.6683402,-2.903918
-2.6402981,-2.9105537
-2.644742,-3.070948
-2.7905095,-3.0844138
-2.8038619,-3.0507782
-2.775962,-2.8443658
-2.5878546,-2.8443658
-2.5932548,-2.8311732
-2.5807939,-2.8311732
-2.5804672,-2.8377676
-2.5871909,-2.8443658
-2.5933077,-2.8443658
-2.5909169,-2.8311732
-2.5777009,-2.937134
-2.676207,-2.937134
-2.6771348,-3.0172386
-2.7497637,-3.0172386
-2.7447417,-3.070948
-2.797399,-3.070948
-2.799354,-3.023939
-2.7598646,-2.937134
-2.6809924,-2.937134
-2.6822243,-2.937134
-2.6825192,-2.937134
-2.6798863,-2.937134
-2.6832862,-2.937134
-2.6833017,-2.937134
-2.683583,-2.937134
-2.6835136,-2.937134
-2.6830013,-2.9704444
-2.714627,-2.9704444
-2.713752,-2.937134
-2.6844566,-2.937134
-2.6842008,-2.937134
-1.6806506,-1.8578581
-1.5854944,-2.8270826
-1.6540012,-2.0902693
-1.8654006,-2.3275394
-2.088234,-2.4413319
-2.1897242,-1.4413319
-2.1981187,-2.3655028
-2.1541562,-2.3781059
-2.1691074,-2.403354
-2.1817815,-2.5112896
-2.2781703,-2.73029
-2.464596,-2.73029
-2.4672067,-2.5304441
-2.3071227,-2.4413319
-2.233771,-2.5112896
-2.291801,-2.4921675
-2.2766738,-2.5688503
-2.3421934,-2.5112896
-2.2918663,-2.5688503
-2.3421342,-2.6073868
-2.374143,-2.6073868
-2.3740442,-2.6331508
-2.3969743,-2.600955
-2.371337,-2.6073868
-2.375102,-2.7628553
-2.5038652,-2.7759075
-2.5162802,-2.7433047
-2.4895833,-2.5432317
-2.3225992,-2.5432317
-2.3270946,-2.5304441
-2.3154747,-2.5304441
-2.314899,-2.5368361
-2.3206468,-2.5432317
-2.3258734,-2.5432317
-2.3235264,-2.5304441
-2.3112648,-2.6331508
-2.3995779,-2.6331508
-2.4001424,-2.7107954
-2.4637032,-2.7107954
-2.458807,-2.7628553
-2.5064397,-2.7628553
-2.5079038,-2.71729
-2.471838,-2.6331508
-2.4024622,-2.6331508
-2.4032936,-2.6331508
-2.4033837,-2.6331508
-2.4009354,-2.6331508
-2.4037323,-2.6331508
-2.4035969,-2.6331508
-2.4036968,-2.6331508
-2.4034958,-2.6331508
-2.4029512,-2.6654382
-2.430553,-2.6654382
-2.4297032,-2.6331508
-2.4037983,-2.6331508
-2.4034598,-2.6331508
-2.4036899,-2.6848547
-2.4445052,-2.639601
-2.409023,-2.6331508
-2.4027476,-2.6331508
-2.403874,-2.6331508
-2.4040754,-2.6331508
-2.402126,-2.6331508
-2.4034617,-2.6978178
-1.8760241,-2.0370274
-1.8594444,-2.137895
-1.9601005,-2.3425548
-2.1384075,-2.3425548
-2.1370018,-2.155795
-1.9859464,-2.072518
-1.9181648,-2.137895
-1.9708205,-2.120025
-1.957837,-2.1916864
-2.019834,-2.137895
-1.9690377,-2.1916864
-2.0184386,-2.2276995
-2.0478876,-2.2276995
-2.046505,-2.2517765
-2.068465,-2.221689
-2.045555,-2.2276995
-2.0461595,-2.3729877
-2.166344,-2.3851852
-2.1766968,-2.3547175
-2.1518848,-2.1677454
-1.9931505,-2.1677454
-2.0031836,-2.155795
-1.9917498,-2.155795
-1.9908713,-2.1617687
-1.9970797,-2.1677454
-2.0020714,-2.1677454
-1.9971159,-2.155795
-1.9843345,-2.2517765
-2.0685363,-2.2517765
-2.069579,-2.3243368
-2.1277895,-2.3243368
-2.11655,-2.3729877
-2.166456,-2.3729877
-2.16879,-2.330406
-2.1358433,-2.2517765
-2.0708773,-2.2517765
-2.0727448,-2.2517765
-2.0729287,-2.2517765
-2.0673745,-2.2517765
-2.0736933,-2.2517765
-2.073406,-2.2517765
-2.0736394,-2.2517765
-2.073224,-2.2517765
-2.0720277,-2.2819498
-2.0980382,-2.2819498
-2.0960507,-2.2517765
-2.0737703,-2.2517765
-2.0730774,-2.2517765
-2.0736446,-2.3000948
-2.108138,-2.2578042
-2.0782971,-2.2517765
-2.071493,-2.2517765
-2.074096,-2.2517765
-2.0746126,-2.2517765
-2.0703106,-2.2517765
-2.0734236,-2.312209
-2.116488,-2.3243368
-2.1310096,-2.3243368
-2.1316836,-2.294043
-2.0759459,-3.294043
-2.1038032,-1.5792546
-2.0997913,-2.8269176
-2.1027353,-2.294043
-2.1083899,-2.179659
-1.8642788,-2.0484946
-1.9196466,-1.9847186
-1.8601018,-2.0484946
-1.9187071,-2.0911925
-1.956315,-2.0911925
-1.9560449,-2.1197383
-1.9826033,-2.0840662
-1.9531113,-2.0911925
-1.9566897,-2.2634485
-2.10375,-2.2779102
-2.117097,-2.241787
-2.088018,-2.02011
-1.8956622,-2.02011
-1.9016485,-2.0059414
-1.8878933,-2.0059414
-1.8870265,-2.0130236
-1.893797,-2.02011
-1.8997588,-2.02011
-1.8964845,-2.0059414
-1.8821809,-2.1197383
-1.9833721,-2.1197383
-1.9840494,-2.2057672
-2.055897,-2.2057672
-2.0491555,-2.2634485
-2.1038768,-2.2634485
-2.105756,-2.2129629
-2.0651386,-2.1197383
-1.9861914,-2.1197383
-1.98735,-2.1197383
-1.9874177,-2.1197383
-1.9839609,-2.1197383
-1.9878132,-2.1197383
-1.9875897,-2.1197383
-1.9876992,-2.1197383
-1.9873981,-2.1197383
-1.9865633,-2.1555123
-2.0180566,-2.1555123
-2.016774,-2.1197383
-1.987694,-2.1197383
-1.9872187,-2.1197383
-1.9875547,-2.1770256
-2.0330782,-2.1268852
-1.9935521,-2.1197383
-1.9861208,-2.1197383
-1.9877963,-2.1197383
-1.9880906,-2.1197383
-1.9853365,-2.1197383
-1.9873023,-2.1913881
-2.0440283,-2.2057672
-2.0588415,-2.2057672
-2.0593486,-2.1698503
-2.009283,-3.1698503
-2.0276098,-1.4550619
-2.0251546,-2.702725
-2.027033,-2.1698503
-2.0305648,-2.0342345
-1.9150233,-2.0192559
-1.9010711,-2.0192559
-1.9010743,-1.8704438
-1.7709959,-1.8704438
-1.7710445,-1.8704438
-1.7698407,-2.0192559
-1.9007282,-2.0192559
-1.9001844,-2.0192559
-1.7090324,-1.9544951
-1.842133,-1.9683073
-1.8556448,-1.9338065
-1.8249635,-1.7220863
-1.6280586,-1.7220863
-1.6355708,-1.7085543
-1.6208969,-1.7085543
-1.6193286,-1.7153184
-1.6258774,-1.7220863
-1.6315467,-1.7220863
-1.6269305,-1.7085543
-1.6117152,-1.81724
-1.7131697,-1.81724
-1.7142026,-1.8994048
-1.7860879,-1.8994048
-1.7764587,-1.9544951
-1.834724,-1.9544951
-1.8372229,-1.9062772
-1.7967169,-1.81724
-1.7173346,-1.81724
-1.7188234,-1.81724
-1.7188824,-1.81724
-1.7139877,-1.81724
-1.7193681,-1.81724
-1.7190474,-1.81724
-1.7191795,-1.81724
-1.7187588,-1.81724
-1.7176389,-1.851407
-1.7491146,-1.851407
-1.7473792,-1.81724
-1.7191257,-1.81724
-1.7184782,-1.81724
-1.7189269,-1.871954
-1.7631989,-1.8240657
-1.7247483,-1.81724
-1.7170281,-1.81724
-1.7192376,-1.81724
-1.7196358,-1.81724
-1.7159346,-1.81724
-1.7185673,-1.8856715
-1.7737787,-1.8994048
-1.7898037,-1.8994048
-1.790453,-1.8651011
-1.7322333,-2.865101
-1.7576697,-1.1503127
-1.7539077,-2.3979754
-1.7567621,-1.8651011
-1.7616229,-1.7355766
-1.6481688,-1.7212708
-1.6340578,-1.7212708
-1.6340804,-1.5791427
-1.507806,-1.5791427
-1.5080538,-1.5791427
-1.5065964,-1.7212708
-1.6335435,-1.7212708
-1.6328214,-1.7212708
-1.6333644,-1.7929707
-1.6967033,-1.7929707
-1.6973726,-1.7355766
-1.6454018,-1.8073621
-1.7078459,-1.8361969
-1.7349776,-1.8361969
-1.7330503,-1.8361969
-1.7334899,-2.0106747
-1.4293213,-1.491007
-1.4190693,-1.491007
-1.4152188,-1.4777523
-1.4008001,-1.5842094
-1.501087,-1.5842094
-1.5033178,-1.6646893
-1.5749482,-1.6646893
-1.5671077,-1.7186501
-1.6263353,-1.7186501
-1.6291856,-1.6714209
-1.5878495,-1.5842094
-1.5111017,-1.5842094
-1.5120952,-1.5842094
-1.5118802,-1.5842094
-1.5072833,-1.5842094
-1.5118494,-1.5842094
-1.511423,-1.5842094
-1.5113813,-1.5842094
-1.5109134,-1.5842094
-1.5098794,-1.6176759
-1.5402104,-1.6176759
-1.5387815,-1.5842094
-1.5109606,-1.5842094
-1.5103551,-1.5842094
-1.5106364,-1.6378015
-1.5536768,-1.5908952
-1.5163085,-1.5842094
-1.5089445,-1.5842094
-1.5107372,-1.5842094
-1.5110008,-1.5842094
-1.5077674,-1.5842094
-1.5100394,-1.6512377
-1.5634952,-1.6646893
-1.5789618,-1.6646893
-1.5795529,-1.6310891
-1.5264522,-1.9296973
-1.5483629,-1.4176474
-1.5450876,-1.7902098
-1.5475492,-1.6310891
-1.551814,-1.5042206
-1.440497,-1.4902081
-1.4265583,-1.4902081
-1.4265008,-1.3509943
-1.2983924,-1.3509943
-1.2984616,-1.3509943
-1.2971922,-1.4902081
-1.4259017,-1.4902081
-1.4252614,-1.4902081
-1.4256405,-1.5604377
-1.4879127,-1.5604377
-1.488429,-1.5042206
-1.4376243,-1.574534
-1.498869,-1.6027776
-1.5247973,-1.6027776
-1.5232675,-1.6027776
-1.5236502,-1.7736778
-1.674402,-1.8456255
-1.6869754,-2.8456254
-1.6931554,-1.4010392
-1.7368813,-1.662685
-1.739818,-1.556401
-1.738802,-1.8456255
-1.7378222,-1.8456255
-1.7415091,-1.6994942
-1.4895903,-1.5187336
-1.4738414,-1.4722403
-1.4308814,-1.386388
-1.3491609,-1.386388
-1.3488625,-1.386388
-1.3480989,-1.386388
-1.3451447,-1.386388
-1.3473401,-1.386388
-1.3468938,-1.386388
-1.3467355,-1.386388
-1.3463811,-1.386388
-1.3457433,-1.4193329
-1.376541,-1.4193329
-1.3758433,-1.386388
-1.3464687,-1.386388
-1.3460937,-1.386388
-1.346238,-1.4391448
-1.3926558,-1.3929694
-1.3522849,-1.386388
-1.3454044,-1.386388
-1.3463901,-1.386388
-1.3465219,-1.386388
-1.3447572,-1.386388
-1.3459945,-1.4523717
-1.4037658,-1.4656137
-1.4178251,-1.4656137
-1.418343,-1.4325371
-1.3740201,-1.7311453
-1.3873974,-1.2190953
-1.3856215,-1.5916578
-1.3870776,-1.4325371
-1.3894368,-1.3076454
-1.2793208,-1.2938514
-1.2666368,-1.2938514
-1.2664949,-1.156807
-1.1508828,-1.156807
-1.1506388,-1.156807
-1.1496723,-1.2938514
-1.265355,-1.2938514
-1.2649229,-1.2938514
-1.2650462,-1.3629866
-1.3245771,-1.3629866
-1.3248388,-1.3076454
-1.2764941,-1.3768634
-1.3358214,-1.4046668
-1.3617227,-1.4046668
-1.3609277,-1.4046668
-1.3611826,-1.5729038
-1.5106865,-1.6437304
-1.5393549,-2.6437304
-1.5445371,-1.1991441
-1.5739267,-1.4607899
-1.5760905,-1.3545059
-1.5761074,-1.6437304
-1.5759854,-1.6437304
-1.5783466,-1.4998763
-1.4527719,-1.3577871
-1.3228073,-1.1548063
-1.1512088,-1.0787348
-1.0845037,-1.0787348
-1.0857768,-1.0787348
-1.0856118,-1.0580745
-1.0657482,-1.0787348
-1.0833977,-1.0787348
-1.2568966,-1.2608184
-1.2419139,-1.2608184
-1.2415015,-1.2608184
-1.2406156,-1.297746
-1.2752099,-1.297746
-1.2741998,-1.2608184
-1.2424209,-1.2608184
-1.2418298,-1.2608184
-1.2420965,-1.3199531
-1.2922294,-1.2681954
-1.2488122,-1.2608184
-1.2408074,-1.2608184
-1.2424856,-1.2608184
-1.2427274,-1.2608184
-1.2397021,-1.2608184
-1.2418721,-1.3347789
-1.3043915,-1.3496218
-1.3216634,-1.3496218
-1.3223542,-1.3125465
-1.2636229,-1.6111547
-1.2865387,-1.0991048
-1.2835144,-1.4716672
-1.2858226,-1.3125465
-1.2898123,-1.1725566
-1.1692672,-1.157095
-1.1551775,-1.157095
-1.155003,-1.0034832
-1.0201669,-1.0034832
-1.0203336,-1.0034832
-1.0192378,-1.157095
-1.1539037,-1.157095
-1.1532307,-1.157095
-1.1534994,-1.234588
-1.2181404,-1.234588
-1.2186098,-1.1725566
-1.1656638,-1.2501423
-1.2309294,-1.2813069
-1.2605394,-1.2813069
-1.2591394,-1.2813069
-1.2595062,-1.4698822
-1.4281563,-1.5492711
-1.4463501,-2.549271
-1.453697,-1.1046848
-1.4992774,-1.3663306
-1.502609,-1.2600466
-1.5022088,-1.5492711
-1.5018682,-1.5492711
-1.5057198,-1.3880264
-1.3641862,-1.22876
-1.2157378,-1.0012406
-1.0205394,-0.9159728
-0.94178146,-0.9159728
-0.9447699,-0.9159728
-0.9451793,-0.8928149
-0.92146415,-0.9159728
-0.94262695,-0.9159728
-0.94420046,-0.9159728
-0.94266284,-0.92370135
-0.94904184,-0.9159728
-0.9419602,-0.9159728
-0.94502693,-0.9159728
-0.94147146,-0.9082489
-0.9349111,-0.9546615
-0.97039235,-0.99346584
-1.0109985,-1.0809625
-1.0927335,-0.98005164
-1.0029702,-0.96566856
-0.98838156,-0.96566856
-0.9888213,-0.96566856
-0.9886657,-0.96566856
-0.986938,-0.96566856
-0.9878722,-1.1098683
-1.1147323,-1.138807
-1.1434121,-1.138807
-1.145053,-1.066522
-1.0690383,-1.3651302
-1.0806264,-0.85308033
-1.0792061,-1.2256427
-1.0803361,-1.066522
-1.0823107,-0.7935863
-0.8336317,-0.763441
-0.8051394,-0.763441
-0.8052296,-0.46394682
-0.5345247,-0.46394682
-0.53492045,-0.46394682
-0.53441614,-0.763441
-0.80938053,-0.763441
-0.8086081,-0.763441
-0.8083777,-0.91452783
-0.94549054,-0.91452783
-0.94555205,-0.7935863
-0.8351168,-0.9448537
-0.97115886,-1.0056148
-1.0253891,-1.0056148
-1.0249058,-1.0056148
-1.0253363,-1.3732767
-1.3497642,-1.5280598
-1.4613616,-2.52806
-1.4733074,-1.0834736
-1.50459,-1.3451194
-1.5102617,-1.2388353
-1.5131902,-1.5280598
-1.5154722,-1.5280598
-1.519282,-1.2136837
-1.2437245,-0.9031651
-0.9525235,-0.45957455
-0.54000235,-0.29332936
-0.39154243,-0.29332936
-0.39216793,-0.29332936
-0.39164028,-0.24817865
-0.3501271,-0.29332936
-0.3891765,-0.29332936
-0.38953367,-0.29332936
-0.388465,-0.3083975
-0.40136042,-0.29332936
-0.38752702,-0.29332936
-0.38874635,-0.29332936
-0.3867235,-0.27827016
-0.3731333,-0.36876
-0.45181727,-0.44441614
-0.52595574,-0.44441614
-0.5248323,-0.36876
-0.45578447,-0.36876
-0.45508313,-0.36876
-0.45475322,-0.36876
-0.45464727,-0.36876
-0.4545002,-0.36876
-0.4543704,-0.35365587
-1.0574181,-1.0217006
-1.0618378,-1.0217006
-1.0620071,-0.9492025
-0.98333114,-1.2478107
-0.9954804,-0.7357608
-0.99354994,-1.1083232
-0.994529,-0.9492025
-0.9960585,-0.675462
-0.74349594,-0.64522785
-0.7149323,-0.64522785
-0.71485186,-0.34485066
-0.4390577,-0.34485066
-0.43819553,-0.34485066
-0.43737793,-0.64522785
-0.718191,-0.64522785
-0.7174364,-0.64522785
-0.7171122,-0.79676014
-0.85695934,-0.79676014
-0.85708374,-0.675462
-0.74523735,-0.82717544
-0.8828068,-0.88811564
-0.9380616,-0.88811564
-0.93809116,-0.88811564
-0.93874127,-1.2568617
-1.2648399,-1.4121011
-1.3815635,-2.4121013
-1.395198,-0.9675149
-1.4280959,-1.2291607
-1.4334784,-1.1228766
-1.4361494,-1.4121011
-1.4380727,-1.4121011
-1.4413472,-1.0967981
-1.1636335,-0.7853639
-0.86356497,-0.3404655
-0.45328066,-0.17373013
-0.304116,-0.17373013
-0.30464235,-0.17373013
-0.30408892,-0.12844631
-0.26231036,-0.17373013
-0.30164975,-0.17373013
-0.30155855,-0.17373013
-0.30017847,-0.18884271
-0.3129517,-0.17373013
-0.29871196,-0.17373013
-0.2994623,-0.17373013
-0.29739588,-0.15862654
-0.28343078,-0.24938318
-0.36140263,-0.3252624
-0.4347746,-0.3252624
-0.4335852,-0.24938318
-0.36490044,-0.24938318
-0.36415628,-0.24938318
-0.36369675,-0.24938318
-0.3634126,-0.24938318
-0.36307544,-0.24938318
-0.3627147,-0.23423451
-0.34838793,-0.40136912
-0.5016175,-0.3252624
-0.430847,-0.3252624
-0.4307878,-0.3556777
-0.4583272,-0.47770473
-0.57402164,-0.6003213
-0.69299746,-0.6003213
-0.692948,-0.89393175
-0.7733949,-0.6732788
-0.73810667,-0.6732788
-0.7378634,-0.44405493
-0.5262868,-0.44405493
-0.525602,-0.44405493
-0.5247319,-0.6732788
-0.7383867,-0.6732788
-0.7392787,-0.6732788
-0.73990315,-0.7889161
-0.84707737,-0.7889161
-0.8487351,-0.6963511
-0.76401615,-0.81212664
-0.87035406,-0.8586313
-0.9145796,-0.8586313
-0.9151949,-0.8586313
-0.91601926,-1.1400288
-1.1742722,-1.2584951
-1.2616469,-2.258495
-1.2721553,-0.8139088
-1.3004733,-1.0755546
-1.3045679,-0.9692706
-1.3060877,-1.2584951
-1.3066905,-1.2584951
-1.3087304,-1.0178812
-1.0881339,-0.78021944
-0.85849404,-0.44070852
-0.54482836,-0.3134694
-0.4307794,-0.3134694
-0.43021515,-0.3134694
-0.4291601,-0.27891243
-0.3970754,-0.3134694
-0.42639977,-0.3134694
-0.42615804,-0.3134694
-0.4251162,-0.32500213
-0.4346876,-0.3134694
-0.42376295,-0.3134694
-0.42411536,-0.3134694
-0.42252466,-0.30194357
-0.41183174,-0.37120178
-0.4715737,-0.4291067
-0.52853394,-0.4291067
-0.52781564,-0.37120178
-0.4743373,-0.37120178
-0.4738231,-0.37120178
-0.473494,-0.37120178
-0.47328407,-0.37120178
-0.4730362,-0.37120178
-0.4727795,-0.35964152
-0.46161518,-0.4871853
-0.5815733,-0.4291067
-0.52652913,-0.4291067
-0.5265377,-0.45231727
-0.54795086,-0.5454385
-0.63645065,-0.63900965
-0.7268882,-0.63900965
-0.72678727,-0.8630697
-0.9404757,-0.8630697
-0.94086725,-0.60386753
-0.6923617,-0.67421573
-0.7595764,-0.8038548
-0.88214225,-1.1378145
-1.1887549,-1.2584951
-1.2958233,-1.5021359
-1.5146608,-1.5021359
-0.81344986,-0.85525423
-0.9223355,-0.85525423
-0.92298967,-0.75041276
-0.8251545,-0.88154304
-0.94728506,-0.9342154
-0.9966364,-0.9342154
-0.9976105,-0.9342154
-0.9984752,-1.2529333
-1.2915933,-1.3871112
-1.4041082,-2.3871112
-1.412681,-0.9425249
-1.4307233,-1.2041707
-1.4334948,-1.0978867
-1.4348468,-1.3871112
-1.435699,-1.3871112
-1.4372319,-1.1145858
-1.1918939,-0.84540415
-0.93876714,-0.7668519
-0.93784785,-0.70128995
-0.8028258,-0.70128995
-0.8013894,-0.70128995
-0.79986393,-0.66214985
-0.76341224,-0.70128995
-0.7969266,-0.70128995
-0.79639196,-0.70128995
-0.79521847,-0.7143522
-0.8060334,-0.70128995
-0.79369533,-0.70128995
-0.7936461,-0.70128995
-0.79236025,-0.6882355
-0.7803961,-0.7666791
-0.85016805,-0.8322637
-0.9139895,-0.8322637
-0.91319704,-0.7666791
-0.8512108,-0.7666791
-0.8507142,-0.7666791
-0.85035586,-0.7666791
-0.8500854,-0.7666791
-0.8497945,-0.7666791
-0.8495043,-0.75358564
-0.8368651,-0.89804494
-0.97537625,-0.8322637
-0.91084045,-0.8322637
-0.91072965,-0.8585525
-0.9356673,-0.964024
-1.0404345,-1.070005
-1.1396322,-1.070005
-1.1396767,-1.323781
-1.3628234,-1.323781
-1.3644379,-1.0302022
-1.1052732,-1.1098803
-1.1775888,-1.2567128
-1.3053831,-1.3339807
-1.3060405,-1.3933986
-1.4269108,-1.6693522
-1.6648678,-1.6693522
-1.6697232,-1.6693522
-1.6736194,-1.6693522
-1.6767156,-1.6693522
-1.6794132,-1.6416001
-1.6582597,-1.6693522
-1.6832087,-1.6693522
-1.6846908,-1.7667619
-1.7661369,-1.7667619
-0.91777503,-1.0115116
-1.0482696,-2.0115116
-1.0533637,-0.5669253
-1.0785415,-0.828571
-1.0796899,-0.72228706
-1.0790945,-1.0115116
-1.0784082,-1.0115116
-1.0797724,-0.6232819
-0.72233164,-0.23981583
-0.37171826,-0.16126356
-0.36900714,-0.034516126
-0.18170145,-0.034516126
-0.17865397,-0.034516126
-0.17564403,0.021241432
-0.121553384,-0.034516126
-0.16948134,-0.034516126
-0.16795233,-0.034516126
-0.16543284,-0.053124107
-0.1807738,-0.034516126
-0.16238183,-0.034516126
-0.16252707,-0.034516126
-0.16018394,-0.015919218
-0.1423038,-0.12766702
-0.24256764,-0.2210964
-0.33551657,-0.2210964
-0.33436832,-0.12766702
-0.2455478,-0.12766702
-0.2447264,-0.12766702
-0.24418172,-0.12766702
-0.2438135,-0.12766702
-0.24339923,-0.12766702
-0.24297112,-0.109014615
-0.22485022,-0.3148059
-0.42296702,-0.2210964
-0.33191192,-0.2210964
-0.33194008,-0.25854647
-0.36817962,-0.40879726
-0.51139426,-0.55977386
-0.6509239,-0.55977386
-0.6511842,-0.92129374
-0.990787,-0.92129374
-0.99485,-0.8613224
-0.9978523,-1.0348003
-1.1030641,-1.2439723
-1.2896473,-1.3212402
-1.295868,-1.4386901
-1.464809,-1.8318032
-1.8160838,-1.8318032
-1.82749,-1.8318032
-1.8351486,-1.8318032
-1.8400855,-1.8318032
-1.8431821,-1.7922686
-1.8119831,-1.8318032
-1.8464513,-1.8318032
-1.8475245,-1.9705694
-1.965073,-1.9705694
-1.9677535,-1.9904435
-1.9855628,-2.0302298
-2.0193026,-2.0302298
-2.0207584,-2.0700667
-2.0541925,-2.0302298
-2.0238485,-1.9904435
-1.9925762,-2.0103302
-2.0090039,-1.8318032
-1.0917763,-0.49377057
-0.5993946,-0.13001412
-0.5963205,-0.23826051
-0.35484692,-0.23826051
-0.35182568,-0.23826051
-0.35076052,-0.16886628
-0.28493994,-0.23826051
-0.35002372,-0.23826051
-0.34949192,-0.23826051
-0.34935498,-0.26141948
-0.3710509,-0.23826051
-0.34890404,-0.23826051
-0.34820455,-0.23826051
-0.3484273,-0.21511534
-0.32633263,-0.35419342
-0.45645505,-0.4704729
-0.5650802,-0.4704729
-0.56559175,-0.35419342
-0.45654362,-0.35419342
-0.45661652,-0.35419342
-0.456543,-0.35419342
-0.4563955,-0.35419342
-0.4562969,-0.35419342
-0.456227,-0.33097917
-0.4349512,-0.58710104
-0.6734619,-0.4704729
-0.5651196,-0.4704729
-0.56511474,-0.5170822
-0.6076682,-0.7040799
-0.7825086,-0.89198107
-0.9541908,-0.89198107
-0.960731,-1.3419182
-1.371818,-1.3419182
-1.3852627,-1.0642056
-1.3935717,-1.4831852
-1.5194957,-1.7435147
-1.750781,-2.1013234
-1.760227,-1.9858546
-1.9707649,-2.2468944
-1.977699,-1.9858546
-1.982036,-1.9858546
-1.9846774,-1.9858546
-1.9867224,-1.9858546
-1.9882562,-1.936651
-1.9486494,-1.9858546
-1.9902506,-1.9858546
-1.9912598,-2.158559
-2.1342561,-2.158559
-2.1358192,-2.1832938
-2.157431,-2.2328105
-2.1987598,-2.2328105
-2.200051,-2.2823904
-2.2409756,-2.2328105
-2.2018497,-2.1832938
-2.162707,-2.2080443
-2.1829348,-1.9858546
-2.002066,-2.0104797
-2.0220468,-2.1832938
-2.1624036,-2.1091366
-2.1031644,-1.9858546
-2.0017421,-0.9858546
-2.0013976,-2.4104302
-2.3430343,-2.845185
-2.3437989,-2.1208847
-1.2302841,-1.052557
-1.1435677,-1.1006693
-1.1865826,-1.052557
-1.1427635,-1.052557
-1.142916,-1.052557
-1.1418211,-1.0044733
-1.0968417,-1.2934057
-1.3505801,-1.5349742
-1.565081,-1.5349742
-1.5720885,-1.2934057
-1.3741051,-1.2934057
-1.3735794,-1.2934057
-1.3732425,-1.2934057
-1.3730853,-1.2934057
-1.372967,-1.2934057
-1.3728395,-1.2451785
-1.3313966,-1.7772672
-1.770583,-1.5349742
-1.5810311,-1.5349742
-1.5823704,-1.6318042
-1.6638732,-2.020289
-1.9776418,-2.4106503
-2.3060744,-2.4106503
-2.3178928,-2.650711
-2.3235946,-2.4106503
-2.3279066,-2.1329377
-2.3307788,-2.70413
-2.5681207,-3.24496
-2.9851768,-3.602769
-2.9967735,-3.7484171
-3.404104,-4.009457
-3.4185658,-3.7484171
-3.4267266,-3.7484171
-3.4323342,-3.7484171
-3.4363613,-3.7484171
-3.4397442,-3.6461976
-3.3609762,-3.7484171
-3.4437487,-3.7484171
-3.4456458,-4.107208
-3.7359037,-4.107208
-3.7407472,-4.1585937
-3.787286,-4.261464
-3.8735662,-4.261464
-3.8771133,-4.364465
-3.9583657,-4.261464
-3.8836176,-4.1585937
-3.8026187,-4.2100124
-3.8460016,-3.7484171
-3.4780097,-3.7995756
-3.517463,-4.1585937
-3.8055363,-4.0045333
-3.6783524,-3.7484171
-3.479779,-2.7484171
-3.4800801,-3.9749465
-3.4799306,-4.183172
-3.480487,-3.146891
-2.9727068,-3.3790522
-2.9728262,-3.096404
-2.9298725,-3.0459485
-2.8888016,-3.146891
-2.973118,-3.146891
-2.9732482,-3.146891
-2.973008,-3.146891
-2.9732661,-3.146891
-1.3984078,-1.2530023
-1.3301502,-1.0777932
-1.170667,-1.0777932
-1.169074,-1.0777932
-1.1680568,-1.0777932
-1.1673678,-1.0777932
-1.1668435,-1.0777932
-1.166348,-1.0428141
-1.1338053,-1.4287368
-1.463844,-1.2530023
-1.3228309,-1.2530023
-1.323632,-1.3232329
-1.3825895,-1.6049998
-1.6175443,-1.8881278
-1.8511878,-1.8881278
-1.8618746,-2.1281886
-1.8675843,-1.8881278
-1.8721919,-1.6104152
-1.8751361,-2.1009877
-2.044679,-2.4932504
-2.370272,-2.8510592
-2.377548,-2.8584065
-2.6616085,-3.1194463
-2.669027,-2.8584065
-2.6729681,-2.8584065
-2.6754336,-2.8584065
-2.6769238,-2.8584065
-2.677833,-2.784267
-2.6227148,-2.8584065
-2.678936,-2.8584065
-2.679511,-3.1186364
-2.8816297,-3.1186364
-2.8847167,-3.1559064
-2.9145799,-3.230518
-2.9713955,-3.230518
-2.9741206,-3.3052247
-3.0336401,-3.230518
-2.9795868,-3.1559064
-2.9247925,-3.1932003
-2.9529674,-2.8584065
-2.6939206,-2.8955116
-2.7233984,-3.1559064
-2.9259765,-3.044167
-2.841364,-2.8584065
-2.6938026,-1.8584065
-2.6937175,-3.084936
-2.6933134,-3.2931614
-2.6934423,-2.4221213
-2.3476484,-2.6542823
-2.34772,-2.3855033
-2.3186557,-2.348908
-2.2905104,-2.4221213
-2.347829,-2.4221213
-2.3478904,-2.4221213
-2.3476548,-2.4221213
-2.3477683,-2.4221213
-2.3477538,-2.4587624
-2.3754904,-2.7895668
-2.6351037,-3.1593306
-2.9259062,-3.1964357
-2.9536395,-3.5314422
-3.2132125,-3.9059312
-3.5085487,-3.9059312
-3.5166762,-3.9059312
-1.2370912,-1.6583083
-1.6827956,-1.3775291
-1.4543215,-1.3775291
-1.4511391,-1.4897398
-1.5416772,-1.9399318
-1.9045852,-2.3922985
-2.2805068,-2.3922985
-2.2874901,-2.6323593
-2.2917817,-2.3922985
-2.2937863,-2.1145859
-2.2951384,-2.7323947
-2.5665123,-3.3591309
-3.0682752,-3.7169397
