p,m,sigma,jump_true,y_true_bin
0.015387339,-0.056508955,0.62465143,0.0,0
0.015693408,-0.05773344,0.62465143,0.0,0
0.017478053,-0.06356566,0.62465143,0.0,0
0.016181763,-0.059449654,0.62465143,0.0,0
0.015836025,-0.058270793,0.62465143,0.0,0
0.015331039,-0.056274787,0.62465143,0.0,0
0.015753796,-0.057962842,0.62465143,0.0,0
0.015698822,-0.057754096,0.62465143,0.0,0
0.015776223,-0.058047604,0.62465143,0.0,0
0.016547022,-0.06052629,0.62465143,0.0,0
0.016771693,-0.061340705,0.62465143,0.0,0
0.047635116,-0.04615759,0.62465143,0.0,0
0.09091455,0.013663799,0.62465143,0.46623135,1
0.10073203,0.024021044,0.62465143,0.35470003,1
0.2864871,0.15843856,0.62465143,0.50188744,1
0.35194042,0.20307994,0.62465143,0.6180244,1
0.18668112,0.08738112,0.62465143,-0.3366671,1
0.12786663,0.04775153,0.62465143,0.0,0
0.050283846,-0.041572705,0.62465143,0.0,0
0.32092595,0.18247792,0.62465143,0.6078688,1
0.2673691,0.14414659,0.62465143,0.0,0
0.4092029,0.24189144,0.62465143,-1.0,1
0.23742707,0.122911535,0.62465143,0.0,0
0.21804328,0.10906728,0.62465143,0.0,0
0.11765029,0.03975696,0.62465143,0.0,0
0.021867769,-0.06940449,0.62465143,0.0,0
0.10976056,0.032889336,0.62465143,0.0,0
0.071551986,-0.009865703,0.62465143,0.0,0
0.26659906,0.1435788,0.62465143,0.0,0
0.06254228,-0.022809908,0.62465143,0.0,0
0.082742155,0.004417099,0.62465143,-0.79914,1
0.102562815,0.02589523,0.62465143,0.0,0
0.046877183,-0.04752003,0.62465143,0.0,0
0.018801374,-0.06649768,0.62465143,0.0,0
0.017381577,-0.06329954,0.62465143,0.0,0
0.01722786,-0.06286532,0.62465143,0.0,0
0.018818574,-0.066529945,0.62465143,0.0,0
0.02392844,-0.069591366,0.62465143,0.0,0
0.023808764,-0.0696071,0.62465143,0.0,0
0.020996425,-0.069125436,0.62465143,0.0,0
0.02736527,-0.069194905,0.62465143,0.0,0
0.026286148,-0.06936217,0.62465143,0.0,0
0.016688194,-0.061040975,0.62465143,0.0,0
0.03206041,-0.06657928,0.62465143,0.0,0
0.16808596,0.07574016,0.62465143,0.0,0
0.05620453,-0.03207452,0.62465143,0.0,0
0.020079369,-0.06849217,0.62465143,0.0,0
0.018090855,-0.06506883,0.62465143,0.0,0
0.040449128,-0.058086157,0.62465143,0.0,0
0.02124943,-0.069222026,0.62465143,0.0,0
0.06512479,-0.018962983,0.62465143,0.0,0
0.05048903,-0.041225795,0.62465143,0.0,0
0.01995769,-0.06833738,0.62465143,0.0,0
0.02830453,-0.06880898,0.62465143,0.0,0
0.018419081,-0.065751515,0.62465143,0.0,0
0.015784679,-0.05807943,0.62465143,0.0,0
0.017139519,-0.06259658,0.62465143,0.0,0
0.015762175,-0.057994597,0.62465143,0.0,0
0.028232444,-0.068845056,0.62465143,0.0,0
0.021205552,-0.069205485,0.62465143,0.0,0
0.017067198,0.09217594,0.6076248,0.0,0
0.01660149,0.0933434,0.6076248,0.0,0
0.01699282,0.09235645,0.6076248,0.0,0
0.01694268,0.092480116,0.6076248,0.0,0
0.017013127,0.09230677,0.6076248,0.0,0
0.017721983,0.090139456,0.6076248,0.0,0
0.017937997,0.08946524,0.6076248,0.0,0
0.04375078,0.10078473,0.6076248,0.0,0
0.08056794,0.15535477,0.6076248,0.46623135,1
0.08953828,0.16540718,0.6076248,0.35470003,1
0.25162265,0.26941413,0.6076248,0.50188744,1
0.31004578,0.3106793,0.6076248,0.6180244,1
0.16653617,0.2184006,0.6076248,-0.3366671,1
0.11375421,0.1864453,0.6076248,0.0,0
0.046108294,0.10497586,0.6076248,0.0,0
0.28194144,0.29133222,0.6076248,0.6078688,1
0.23526321,0.2584651,0.6076248,0.0,0
0.36686784,0.34628052,0.6076248,-1.0,1
0.20888762,0.2423122,0.6076248,0.0,0
0.19159119,0.23153237,0.6076248,0.0,0
0.10433602,0.17908871,0.6076248,0.0,0
0.02247462,0.08111171,0.6076248,0.0,0
0.09751792,0.17334253,0.6076248,0.0,0
0.06323007,0.1324462,0.6076248,0.0,0
0.2346006,0.2580118,0.6076248,0.0,0
0.055973787,0.12117291,0.6076248,0.0,0
0.07310529,0.14618537,0.6076248,-0.79914,1
0.09120575,0.16716489,0.6076248,0.0,0
0.043074377,0.0995226,0.6076248,0.0,0
0.01979335,0.08480055,0.6076248,0.0,0
0.018486632,0.08784277,0.6076248,0.0,0
0.018348364,0.088242896,0.6076248,0.0,0
0.0198079,0.08477684,0.6076248,0.0,0
0.024209553,0.08055294,0.6076248,0.0,0
0.024113595,0.08056053,0.6076248,0.0,0
0.021711878,0.0819244,0.6076248,0.0,0
0.026794512,0.08116707,0.6076248,0.0,0
0.02599991,0.08089449,0.6076248,0.0,0
0.01785802,0.08971246,0.6076248,0.0,0
0.030502744,0.0824459,0.6076248,0.0,0
0.14959456,0.20940712,0.6076248,0.0,0
0.051103078,0.11315734,0.6076248,0.0,0
0.020899652,0.083098084,0.6076248,0.0,0
0.019142063,0.086135216,0.6076248,0.0,0
0.037231967,0.089336105,0.6076248,0.0,0
0.021932553,0.08160915,0.6076248,0.0,0
0.058012947,0.12418542,0.6076248,0.0,0
0.046291154,0.10528798,0.6076248,0.0,0
0.020792225,0.08325731,0.6076248,0.0,0
0.027487671,0.081409365,0.6076248,0.0,0
0.01944574,0.085467465,0.6076248,0.0,0
0.017020792,0.09228813,0.6076248,0.0,0
0.018270003,0.08847878,0.6076248,0.0,0
0.01700042,0.092337824,0.6076248,0.0,0
0.027434547,0.081392266,0.6076248,0.0,0
0.021894295,0.08166324,0.6076248,0.0,0
0.017757935,0.09002543,0.6076248,0.0,0
0.020220026,0.08412471,0.6076248,0.0,0
0.021101888,0.082803845,0.6076248,0.0,0
0.017689597,0.09024287,0.6076248,0.0,0
0.020848561,0.0831735,0.6076248,0.0,0
0.04153707,0.09682389,0.6076248,0.39084962,1
0.026478486,0.08105373,0.6076248,0.0,0
0.04446479,0.102087446,0.6076248,0.0,0
0.07458283,-0.0881202,0.6250378,0.46623135,1
0.082946144,-0.07785605,0.6250378,0.35470003,1
0.2376114,0.030097194,0.6250378,0.50188744,1
0.29294276,0.06946788,0.6250378,0.6180244,1
0.15688974,-0.019285252,0.6250378,0.0,0
0.106292,-0.054619532,0.6250378,0.0,0
0.04232116,-0.13830855,0.6250378,0.0,0
0.26513582,0.049185596,0.6250378,0.6078688,1
0.22200674,0.019435152,0.6250378,0.0,0
0.34923056,0.10622098,0.6250378,-1.0,1
0.19681834,0.0037250891,0.6250378,0.0,0
0.18057558,-0.006474808,0.6250378,0.0,0
0.09712113,-0.06305367,0.6250378,0.0,0
0.020334234,-0.15524179,0.6250378,0.0,0
0.090655066,-0.06952177,0.6250378,0.0,0
0.05831561,-0.110968105,0.6250378,0.0,0
0.22139938,0.01906949,0.6250378,0.0,0
0.05146286,-0.12212437,0.6250378,0.0,0
0.06770834,-0.09706451,0.6250378,-0.79914,1
0.084541656,-0.07604723,0.6250378,0.0,0
0.039353218,-0.1433673,0.6250378,0.0,0
0.018125812,-0.15091513,0.6250378,0.0,0
0.017121518,-0.14813715,0.6250378,0.0,0
0.01700784,-0.14784983,0.6250378,0.0,0
0.018137556,-0.15094918,0.6250378,0.0,0
0.021823477,-0.15702203,0.6250378,0.0,0
0.021738602,-0.1569711,0.6250378,0.0,0
0.019703897,-0.15428385,0.6250378,0.0,0
0.024205824,-0.15811029,0.6250378,0.0,0
0.023472285,-0.15789676,0.6250378,0.0,0
0.01661314,-0.14677775,0.6250378,0.0,0
0.027524559,-0.15715417,0.6250378,0.0,0
0.1409498,-0.028875757,0.6250378,0.0,0
0.04694247,-0.12985525,0.6250378,0.0,0
0.019028787,-0.15309536,0.6250378,0.0,0
0.017630782,-0.14941192,0.6250378,0.0,0
0.0339452,-0.15183207,0.6250378,0.0,0
0.019884905,-0.15457237,0.6250378,0.0,0
0.053303707,-0.119005464,0.6250378,0.0,0
0.04248702,-0.138009,0.6250378,0.0,0
0.01893824,-0.15290555,0.6250378,0.0,0
0.024825718,-0.15819615,0.6250378,0.0,0
0.017860094,-0.15012553,0.6250378,0.0,0
0.015962245,-0.1447939,0.6250378,0.0,0
0.016943038,-0.14767915,0.6250378,0.0,0
0.015946584,-0.14474007,0.6250378,0.0,0
0.024779573,-0.15820324,0.6250378,0.0,0
0.01985394,-0.15452468,0.6250378,0.0,0
0.01653383,-0.14654946,0.6250378,0.0,0
0.018468315,-0.15185899,0.6250378,0.0,0
0.019199394,-0.15344605,0.6250378,0.0,0
0.016479664,-0.14639142,0.6250378,0.0,0
0.018985696,-0.15300542,0.6250378,0.0,0
0.03790352,-0.14594823,0.6250378,0.39084962,1
0.023920689,-0.15805079,0.6250378,0.0,0
0.040718604,-0.14100829,0.6250378,0.0,0
0.022334639,-0.15732613,0.6250378,0.0,0
0.029270425,-0.1557863,0.6250378,0.0,0
0.03383143,-0.15197238,0.6250378,0.0,0
0.022028197,-0.1571433,0.6250378,0.0,0
0.042387355,-0.13819045,0.6250378,0.0,0
0.01621544,-0.14559743,0.6250378,0.0,0
0.017665775,-0.14952289,0.6250378,0.0,0
0.017437803,-0.14888096,0.6250378,0.0,0
0.2140615,0.16041347,0.7330742,0.0,0
0.35851756,0.25853637,0.7330742,-1.0,1
0.18754807,0.14287165,0.7330742,0.0,0
0.17104946,0.13133252,0.7330742,0.0,0
0.09047186,0.06784158,0.7330742,0.0,0
0.018283468,-0.022904057,0.7330742,0.0,0
0.084617995,0.060952723,0.7330742,0.0,0
0.055406265,0.018354394,0.7330742,0.0,0
0.21343412,0.16002598,0.7330742,0.0,0
0.048998248,0.0071952417,0.7330742,0.0,0
0.06373444,0.03205888,0.7330742,-0.79914,1
0.07927095,0.054092675,0.7330742,0.0,0
0.037431177,-0.013447596,0.7330742,0.0,0
0.016290186,-0.019939858,0.7330742,0.0,0
0.015389998,-0.01735403,0.7330742,0.0,0
0.015295878,-0.01700287,0.7330742,0.0,0
0.01630097,-0.01996351,0.7330742,0.0,0
0.019584658,-0.024151444,0.7330742,0.0,0
0.019508775,-0.024117954,0.7330742,0.0,0
0.01771707,-0.02208091,0.7330742,0.0,0
0.021767009,-0.024631795,0.7330742,0.0,0
0.021077348,-0.024515163,0.7330742,0.0,0
0.014953687,-0.015591823,0.7330742,0.0,0
0.025228897,-0.024351459,0.7330742,0.0,0
0.13183595,0.10512977,0.7330742,0.0,0
0.044743598,-0.00058944896,0.7330742,0.0,0
0.017109463,-0.021369074,0.7330742,0.0,0
0.015836746,-0.018785775,0.7330742,0.0,0
0.03185809,-0.019110335,0.7330742,0.0,0
0.017880296,-0.022332095,0.7330742,0.0,0
0.050753552,0.010372203,0.7330742,0.0,0
0.040422488,-0.008036695,0.7330742,0.0,0
0.017029505,-0.021275721,0.7330742,0.0,0
0.022365125,-0.024752341,0.7330742,0.0,0
0.01604677,-0.019360181,0.7330742,0.0,0
0.014370654,-0.012695812,0.7330742,0.0,0
0.015242443,-0.016799446,0.7330742,0.0,0
0.014356404,-0.012619823,0.7330742,0.0,0
0.02231794,-0.024742462,0.7330742,0.0,0
0.017851999,-0.022288993,0.7330742,0.0,0
0.014882512,-0.015262473,0.7330742,0.0,0
0.016604286,-0.020589698,0.7330742,0.0,0
0.017259916,-0.021543786,0.7330742,0.0,0
0.014834101,-0.015034679,0.7330742,0.0,0
0.01707147,-0.021324117,0.7330742,0.0,0
0.036055405,-0.015170464,0.7330742,0.39084962,1
0.021492673,-0.024584066,0.7330742,0.0,0
0.038719382,-0.011093961,0.7330742,0.0,0
0.020043354,-0.024341457,0.7330742,0.0,0
0.027093593,-0.023193546,0.7330742,0.0,0
0.031740744,-0.019201318,0.7330742,0.0,0
0.019768575,-0.024230573,0.7330742,0.0,0
0.04031815,-0.008218996,0.7330742,0.0,0
0.0145986555,-0.013846312,0.7330742,0.0,0
0.015869047,-0.01887824,0.7330742,0.0,0
0.015663318,-0.01826815,0.7330742,0.0,0
0.20754877,0.15636763,0.7330742,0.5295801,1
0.13770148,0.10947987,0.7330742,0.0,0
0.041372016,-0.0063538477,0.7330742,0.0,0
0.11024627,0.087456815,0.7330742,0.0,0
0.06365015,0.03193397,0.7330742,0.0,0
0.12587963,0.10056446,0.7330742,0.0,0
0.2122334,0.15928182,0.7330742,0.0,0
0.07636435,0.050183855,0.7330742,0.0,0
0.17315751,-0.029515231,0.6813669,0.0,0
0.04612706,-0.1540726,0.6813669,0.0,0
0.058134925,-0.13430892,0.6813669,-1.0,1
0.07087816,-0.115714036,0.6813669,0.0,0
0.0374521,-0.16541228,0.6813669,0.0,0
0.021364685,-0.16817006,0.6813669,0.0,0
0.020391386,-0.16647854,0.6813669,0.0,0
0.020276172,-0.16624719,0.6813669,0.0,0
0.021375963,-0.16818717,0.6813669,0.0,0
0.024331758,-0.17198598,0.6813669,0.0,0
0.024271643,-0.17193156,0.6813669,0.0,0
0.022753902,-0.17031026,0.6813669,0.0,0
0.025998037,-0.17319533,0.6813669,0.0,0
0.025488347,-0.17288819,0.6813669,0.0,0
0.01986208,-0.16537175,0.6813669,0.0,0
0.028415127,-0.17284834,0.6813669,0.0,0
0.11443745,-0.06801174,0.6813669,0.0,0
0.04267881,-0.15898526,0.6813669,0.0,0
0.022178287,-0.169474,0.6813669,0.0,0
0.020881092,-0.16737974,0.6813669,0.0,0
0.033287525,-0.16917458,0.6813669,0.0,0
0.02290326,-0.17045704,0.6813669,0.0,0
0.047547493,-0.15178913,0.6813669,0.0,0
0.03948743,-0.16298828,0.6813669,0.0,0
0.02210287,-0.16933927,0.6813669,0.0,0
0.026440825,-0.1733459,0.6813669,0.0,0
0.021105375,-0.16775846,0.6813669,0.0,0
0.019128773,-0.16334069,0.6813669,0.0,0
0.020210236,-0.1661135,0.6813669,0.0,0
0.019110898,-0.16328317,0.6813669,0.0,0
0.026406627,-0.17334646,0.6813669,0.0,0
0.022877488,-0.17043176,0.6813669,0.0,0
0.01977681,-0.16517061,0.6813669,0.0,0
0.021689119,-0.1686618,0.6813669,0.0,0
0.022323018,-0.16970614,0.6813669,0.0,0
0.019718105,-0.16502526,0.6813669,0.0,0
0.022142442,-0.16941163,0.6813669,0.0,0
0.036403526,-0.16662306,0.6813669,0.48908782,1
0.025795246,-0.17309096,0.6813669,0.0,0
0.038367804,-0.16441408,0.6813669,0.0,0
0.02469308,-0.17229196,0.6813669,0.0,0
0.029711284,-0.17218569,0.6813669,0.0,0
0.03319837,-0.16924417,0.6813669,0.0,0
0.024477184,-0.1721121,0.6813669,0.0,0
0.039419755,-0.16306959,0.6813669,0.0,0
0.01941859,-0.16422656,0.6813669,0.0,0
0.020915003,-0.16743836,0.6813669,0.0,0
0.02069728,-0.16705292,0.6813669,0.0,0
0.16933939,-0.031621166,0.6813669,0.66268754,1
0.11932895,-0.06408311,0.6813669,0.0,0
0.040112395,-0.16224645,0.6813669,0.0,0
0.0954454,-0.085448466,0.6813669,0.0,0
0.05806368,-0.13441896,0.6813669,0.0,0
0.109283924,-0.07239875,0.6813669,0.0,0
0.1723654,-0.029946867,0.6813669,0.0,0
0.06847651,-0.118907236,0.6813669,0.0,0
0.07800237,-0.10606883,0.6813669,0.0,0
0.11426409,-0.06815454,0.6813669,-0.51091075,1
0.10716591,-0.07430932,0.6813669,0.0,0
0.13567959,-0.052195415,0.6813669,0.0,0
0.20137231,-0.012178816,0.6813669,0.0,0
0.21193312,-0.0047463067,0.6813669,0.0,0
0.1589098,-0.037534643,0.6813669,0.0,0
0.09767042,-0.08318682,0.6813669,0.0,0
0.031096593,-0.38645816,0.7874668,0.0,0
0.03368528,-0.39052245,0.7874668,0.0,0
0.03362428,-0.39045942,0.7874668,0.0,0
0.03220919,-0.38877058,0.7874668,0.0,0
0.03533293,-0.39182892,0.7874668,0.0,0
0.03484901,-0.39142394,0.7874668,0.0,0
0.029833546,-0.3832476,0.7874668,0.0,0
0.03746685,-0.39308947,0.7874668,0.0,0
0.1047473,-0.29553276,0.7874668,0.0,0
0.048164714,-0.38356948,0.7874668,0.0,0
0.031737514,-0.3879331,0.7874668,0.0,0
0.03071308,-0.38536584,0.7874668,0.0,0
0.04117829,-0.39294657,0.7874668,0.0,0
0.03233773,-0.38896686,0.7874668,0.0,0
0.051712334,-0.3781034,0.7874668,0.0,0
0.045632966,-0.38698077,0.7874668,0.0,0
0.031676058,-0.3878093,0.7874668,0.0,0
0.035741687,-0.3921827,0.7874668,0.0,0
0.030887209,-0.3858769,0.7874668,0.0,0
0.029145285,-0.3817452,0.7874668,0.0,0
0.030143857,-0.383912,0.7874668,0.0,0
0.029127015,-0.3817031,0.7874668,0.0,0
0.0357106,-0.39215624,0.7874668,0.0,0
0.03231555,-0.38893315,0.7874668,0.0,0
0.0297567,-0.38308436,0.7874668,0.0,0
0.031342484,-0.38711306,0.7874668,0.0,0
0.031852625,-0.38814864,0.7874668,0.0,0
0.029702993,-0.38297173,0.7874668,0.0,0
0.031708367,-0.3878751,0.7874668,0.0,0
0.043309513,-0.39026934,0.7874668,0.7380368,1
0.035143107,-0.3916605,0.7874668,0.0,0
0.044732366,-0.38824964,0.7874668,0.0,0
0.03404895,-0.39086577,0.7874668,0.0,0
0.03855259,-0.39336243,0.7874668,0.0,0
0.041115154,-0.3930039,0.7874668,0.0,0
0.03383214,-0.3906686,0.7874668,0.0,0
0.045577407,-0.38705802,0.7874668,0.0,0
0.02942755,-0.3823794,0.7874668,0.0,0
0.030739969,-0.3854455,0.7874668,0.0,0
0.030566292,-0.38492534,0.7874668,0.0,0
0.15339327,-0.25489366,0.7874668,1.0,1
0.10892068,-0.29085308,0.7874668,0.0,0
0.04614526,-0.38627535,0.7874668,0.0,0
0.08921994,-0.31435245,0.7874668,0.0,0
0.059166122,-0.3645368,0.7874668,0.0,0
0.10046013,-0.30045384,0.7874668,0.0,0
0.15618595,-0.25295353,0.7874668,0.0,0
0.06687243,-0.34982893,0.7874668,0.0,0
0.074473284,-0.33641407,0.7874668,0.0,0
0.1046016,-0.29569936,0.7874668,-0.7709677,1
0.09873401,-0.30249485,0.7874668,0.0,0
0.12298552,-0.27747896,0.7874668,0.0,0
0.18075618,-0.2366203,0.7874668,0.0,0
0.18853712,-0.23195007,0.7874668,0.0,0
0.14380938,-0.26143003,0.7874668,0.0,0
0.09104334,-0.31200546,0.7874668,0.0,0
0.083534144,-0.32214776,0.7874668,0.0,0
0.075097576,-0.33533388,0.7874668,0.0,0
0.05231134,-0.37717715,0.7874668,0.0,0
0.05921705,-0.36443472,0.7874668,0.0,0
0.09616387,-0.305575,0.7874668,0.0,0
0.05839379,-0.36610177,0.7874668,0.0,0
0.04346314,-0.3900477,0.7874668,0.0,0
0.0414391,-0.39271092,0.7874668,0.0,0
0.082802124,0.0063385777,0.86151063,0.0,0
0.03760979,-0.07082087,0.86151063,0.0,0
0.02553659,-0.062339593,0.86151063,0.0,0
0.024771312,-0.059685986,0.86151063,0.0,0
0.032062806,-0.07074992,0.86151063,0.0,0
0.025941044,-0.06367267,0.86151063,0.0,0
0.04085074,-0.06715506,0.86151063,0.0,0
0.03548864,-0.072046086,0.86151063,0.0,0
0.02549142,-0.062193204,0.86151063,0.0,0
0.02809947,-0.06827991,0.86151063,0.0,0
0.024904793,-0.060179144,0.86151063,0.0,0
0.023638986,-0.055171467,0.86151063,0.0,0
0.024361558,-0.0580525,0.86151063,0.0,0
0.023624541,-0.055113748,0.86151063,0.0,0
0.028077241,-0.06826255,0.86151063,0.0,0
0.025927356,-0.06363113,0.86151063,0.0,0
0.024090996,-0.056959555,0.86151063,0.0,0
0.02524513,-0.061375305,0.86151063,0.0,0
0.025620846,-0.06260981,0.86151063,0.0,0
0.024052652,-0.056806948,0.86151063,0.0,0
0.025515152,-0.06227017,0.86151063,0.0,0
0.033654142,-0.07171823,0.86151063,0.0,0
0.027671136,-0.06779829,0.86151063,0.0,0
0.0347567,-0.07215589,0.86151063,0.0,0
0.02697916,-0.06653619,0.86151063,0.0,0
0.030144196,-0.06936926,0.86151063,0.0,0
0.032019075,-0.070704825,0.86151063,0.0,0
0.026848866,-0.06622434,0.86151063,0.0,0
0.035444118,-0.07205626,0.86151063,0.0,0
0.023853235,-0.056017824,0.86151063,0.0,0
0.024791893,-0.059762888,0.86151063,0.0,0
0.024657933,-0.059260637,0.86151063,0.0,0
0.12744424,0.0541052,0.86151063,1.0,1
0.086409576,0.011396293,0.86151063,0.0,0
0.03590339,-0.07188997,0.86151063,0.0,0
0.07006196,-0.013638094,0.86151063,0.0,0
0.047145136,-0.057243813,0.86151063,0.0,0
0.079179704,0.0009215176,0.86151063,0.0,0
0.13002819,0.05601518,0.86151063,0.0,0
0.05290285,-0.046263482,0.86151063,0.0,0
0.058814567,-0.03414932,0.86151063,0.0,0
0.082677595,0.0061588287,0.86151063,-0.7709677,1
0.077730015,-0.0013131313,0.86151063,0.0,0
0.09924775,0.027617447,0.86151063,0.0,0
0.15294848,0.07286689,0.86151063,0.0,0
0.16069247,0.078329615,0.86151063,0.0,0
0.11829931,0.046874933,0.86151063,0.0,0
0.071463026,-0.011287505,0.86151063,0.0,0
0.06570847,-0.020915627,0.86151063,0.0,0
0.059296913,-0.03317275,0.86151063,0.0,0
0.041377474,-0.06633749,0.86151063,0.0,0
0.04718403,-0.057168666,0.86151063,0.0,0
0.07558603,-0.0044851713,0.86151063,0.0,0
0.046557352,-0.058394473,0.86151063,0.0,0
0.033772524,-0.07178214,0.86151063,0.0,0
0.0322446,-0.07092817,0.86151063,0.0,0
0.06478562,-0.022545759,0.86151063,0.0,0
0.04144811,-0.06622641,0.86151063,0.0,0
0.042852566,-0.06407724,0.86151063,0.0,0
0.08821707,0.013826527,0.86151063,0.0,0
0.13235359,0.057690643,0.86151063,0.0,0
0.057183698,-0.037557345,0.86151063,0.0,0
0.08593335,0.010744795,0.86151063,0.0,0
0.084731884,0.009079594,0.86151063,0.0,0
0.02842813,-0.33772755,1.0,0.0,0
0.030908896,-0.3427637,1.0,0.0,0
0.02783049,-0.33553395,1.0,0.0,0
0.026515497,-0.330307,1.0,0.0,0
0.027269362,-0.33329344,1.0,0.0,0
0.026501248,-0.33024815,1.0,0.0,0
0.030890476,-0.3427379,1.0,0.0,0
0.028875658,-0.3392241,1.0,0.0,0
0.026986348,-0.33215123,1.0,0.0,0
0.02818064,-0.3368473,1.0,0.0,0
0.028556107,-0.33816484,1.0,0.0,0
0.026945645,-0.33199468,1.0,0.0,0
0.028451622,-0.3378084,1.0,0.0,0
0.03591663,-0.34878662,1.0,0.0,0
0.030544655,-0.34225756,1.0,0.0,0
0.03698298,-0.34956288,1.0,0.0,0
0.02992864,-0.34135756,1.0,0.0,0
0.032613628,-0.34531522,1.0,0.0,0
0.034332693,-0.3473054,1.0,0.0,0
0.029808026,-0.34117162,1.0,0.0,0
0.037603594,-0.34987944,1.0,0.0,0
0.026735406,-0.33118644,1.0,0.0,0
0.027713826,-0.33508444,1.0,0.0,0
0.027575478,-0.33454126,1.0,0.0,0
0.12224958,-0.23445141,1.0,1.0,1
0.08449063,-0.27794868,1.0,0.0,0
0.038025536,-0.35007542,1.0,0.0,0
0.06985497,-0.30225873,1.0,0.0,0
0.04868929,-0.3420963,1.0,0.0,0
0.078028515,-0.28847328,1.0,0.0,0
0.12473704,-0.23232979,1.0,0.0,0
0.054063167,-0.33271477,1.0,0.0,0
0.05940966,-0.32255065,1.0,0.0,0
0.08110128,-0.2834872,1.0,0.0,0
0.07674794,-0.29059628,1.0,0.0,0
0.09633407,-0.26195142,1.0,0.0,0
0.14663787,-0.2141642,1.0,0.0,0
0.15393205,-0.20885777,1.0,0.0,0
0.11377647,-0.24239242,1.0,0.0,0
0.07113874,-0.30002177,1.0,0.0,0
0.06579769,-0.3097492,1.0,0.0,0
0.059858352,-0.32165217,1.0,0.0,0
0.043166786,-0.34963882,1.0,0.0,0
0.048726343,-0.34204763,1.0,0.0,0
0.07486928,-0.29380175,1.0,0.0,0
0.048124973,-0.34283867,1.0,0.0,0
0.036033582,-0.3488807,1.0,0.0,0
0.034548987,-0.347531,1.0,0.0,0
0.064929724,-0.3114285,1.0,0.0,0
0.043242566,-0.34956262,1.0,0.0,0
0.044573944,-0.34775043,1.0,0.0,0
0.086146675,-0.27540886,1.0,0.0,0
0.12705229,-0.2301712,1.0,0.0,0
0.057907075,-0.32559943,1.0,0.0,0
0.084053814,-0.2786492,1.0,0.0,0
0.08295627,-0.2804275,1.0,0.0,0
0.040853206,-0.35086146,1.0,0.0,0
0.027422925,-0.33392742,1.0,0.0,0
0.027363263,-0.3336831,1.0,0.0,0
0.033251625,-0.3459802,1.0,0.0,0
0.09636478,-0.26191446,1.0,0.0,0
0.04903499,-0.3416448,1.0,0.0,0
0.123244725,-0.2335929,1.0,0.0,0
0.06436953,-0.31252983,1.0,0.0,0
0.024284389,-0.16499299,1.0,0.0,0
0.02535796,-0.16974723,1.0,0.0,0
0.025681693,-0.17102998,1.0,0.0,0
0.024249893,-0.16483161,1.0,0.0,0
0.0255918,-0.17068192,1.0,0.0,0
0.031613242,-0.18475255,1.0,0.0,0
0.027303575,-0.17742652,1.0,0.0,0
0.03242545,-0.18562722,1.0,0.0,0
0.026798423,-0.17566326,1.0,0.0,0
0.029019302,-0.18144867,1.0,0.0,0
0.03039412,-0.18333143,1.0,0.0,0
0.026699604,-0.17530191,1.0,0.0,0
0.032908086,-0.18621358,1.0,0.0,0
0.024073608,-0.16398352,1.0,0.0,0
0.024930881,-0.16795221,1.0,0.0,0
0.02480449,-0.16739464,1.0,0.0,0
0.11218546,-0.084445395,1.0,1.0,1
0.07572356,-0.13188672,1.0,0.0,0
0.033232424,-0.1866937,1.0,0.0,0
0.06242341,-0.15502203,1.0,0.0,0
0.043008983,-0.1897023,1.0,0.0,0
0.06977297,-0.14189303,1.0,0.0,0
0.11459514,-0.082070336,1.0,0.0,0
0.04795856,-0.18136227,1.0,0.0,0
0.052906945,-0.17235166,1.0,0.0,0
0.072669424,-0.13700663,1.0,0.0,0
0.068584,-0.14396715,1.0,0.0,0
0.08667511,-0.115381375,1.0,0.0,0
0.13639532,-0.061608523,1.0,0.0,0
0.14363089,-0.055872288,1.0,0.0,0
0.10395809,-0.093209036,1.0,0.0,0
0.0635993,-0.15289682,1.0,0.0,0
0.05868223,-0.16205975,1.0,0.0,0
0.053303592,-0.17168346,1.0,0.0,0
0.037351064,-0.19004896,1.0,0.0,0
0.043044157,-0.18964902,1.0,0.0,0
0.06688569,-0.14707932,1.0,0.0,0
0.042478137,-0.19050571,1.0,0.0,0
0.03169701,-0.18484354,1.0,0.0,0
0.030570451,-0.18353891,1.0,0.0,0
0.05790329,-0.16352947,1.0,0.0,0
0.037415553,-0.19007611,1.0,0.0,0
0.038683347,-0.19056684,1.0,0.0,0
0.07720941,-0.12944499,1.0,0.0,0
0.11688356,-0.07974087,1.0,0.0,0
0.051549703,-0.17464,1.0,0.0,0
0.07533321,-0.13253897,1.0,0.0,0
0.07435,-0.1342027,1.0,0.0,0
0.03541639,-0.18889576,1.0,0.0,0
0.024666972,-0.16676429,1.0,0.0,0
0.024614096,-0.16651809,1.0,0.0,0
0.029515732,-0.18221787,1.0,0.0,0
0.086703405,-0.11534295,1.0,0.0,0
0.04333734,-0.18920839,1.0,0.0,0
0.11313484,-0.08350582,1.0,0.0,0
0.05740029,-0.16449443,1.0,0.0,0
0.09389452,-0.10531093,1.0,0.0,0
0.07458857,-0.13379623,1.0,0.0,0
0.028006287,-0.17924604,1.0,0.0,0
0.031186946,-0.18424425,1.0,0.0,0
0.029496685,-0.18219239,1.0,0.0,0
0.07739702,-0.12914109,1.0,0.0,0
0.044170707,-0.18794951,1.0,0.0,0
