y_hat,y_true
-2.364809,-2.5805626
-2.5205834,-2.8104992
-2.720602,-2.4675462
-2.444762,-2.384202
-2.377404,-2.5627098
-2.5373178,-2.4572268
-2.4527025,-2.4641616
-2.4634945,-2.571028
-2.561202,-2.3006647
-2.3270173,-2.3701553
-2.3596525,-2.795203
-2.7545533,-2.662074
-2.6548762,-2.5711963
-2.5806408,-2.3778946
-2.4126537,-2.0528712
-2.1090593,-1.7972454
-1.8827438,-1.5956143
-1.6946139,-2.0969565
-2.1231859,-2.1341462
-2.15826,-1.9803917
-2.022097,-1.8108062
-1.8757217,-1.7716409
-1.8362775,-1.841432
-1.892642,-1.7492067
-1.8138204,-2.1448314
-2.1488814,-2.2512295
-2.2474697,-2.2306807
-2.2311006,-2.3187885
-2.3101037,-2.2924225
-2.2897444,-2.1821418
-2.192532,-1.9620423
-1.9995018,-2.2981052
-2.2873006,-2.5036716
-2.4592617,-3.5036716
-2.4766047,-1.869938
-1.9103752,-1.6282877
-1.7188101,-1.6127669
-1.7015101,-1.4020225
-1.5138764,-1.2675889
-1.3807186,-1.4382833
-1.5266787,-1.4270322
-1.5123551,-1.4017898
-1.4845647,-1.3258518
-1.4157219,-1.3589923
-1.4395535,-0.9964916
-2.1684957,-2.1755502
-2.2310731,-2.94853
-2.9639826,-2.882804
-2.9461641,-2.2331195
-2.320426,-1.6470795
-1.7272915,-1.7649755
-1.8157122,-2.029845
-2.046247,-2.3948162
-2.3849592,-2.5498068
-2.5349267,-2.372912
-2.3875597,-2.158468
-2.1936169,-2.3192747
-2.3511035,-2.5317528
-2.5486681,-2.2148392
-2.2614954,-2.137823
-2.1872544,-2.3027775
-2.3503382,-2.2053034
-2.2585971,-2.2117116
-2.2667873,-2.310464
-2.3639643,-2.0606287
-2.1284873,-2.124843
-2.1529334,-2.517618
-2.551169,-2.3945973
-2.4469702,-2.3106196
-2.369905,-2.1319947
-2.1986568,-1.8316494
-1.9358277,-1.5954328
-1.7180628,-1.4091109
-1.5373139,-1.8723875
-1.9466554,-1.9067535
-1.9755975,-1.7646732
-1.8510877,-1.6079638
-1.7097226,-1.5717723
-1.6722082,-1.6362642
-1.7271199,-1.5510414
-1.6499459,-1.9166275
-1.9652591,-2.014947
-2.050145,-1.9959584
-2.0349033,-2.0773764
-2.106977,-2.0530124
-2.0876436,-1.9511048
-2.00039,-1.747717
-1.8280946,-2.0582635
-2.084289,-2.2482219
-2.2542021,-3.2482219
-2.269669,-1.662606
-1.7413288,-1.4393034
-1.5575285,-1.4249611
-1.5413054,-1.230218
-1.3590629,-1.1059916
-1.2367473,-1.2637256
-1.3743907,-1.2533288
-1.3618917,-1.230003
-1.3371813,-1.1598308
-1.2737933,-1.190455
-1.2974768,-0.855478
-0.9777418,-0.9135288
-1.0258684,-0.905406
-1.0133194,-0.59758
-0.7176101,-0.4294199
-0.5606309,-0.5838036
-0.68953896,-0.40932456
-0.54106194,-0.27231795
-0.42112413,-0.49538758
-2.126598,-2.1324036
-2.223149,-1.9777541
-2.083161,-1.7902775
-1.9137639,-1.9308618
-2.0325196,-2.11662
-2.1958816,-1.8395598
-1.9554675,-1.7722288
-1.8932633,-1.9164393
-2.0165758,-1.8312231
-1.9434054,-1.8368255
-1.9468921,-1.9231592
-2.0198631,-1.7047418
-1.8284074,-1.760881
-1.8185513,-2.1042626
-2.1620378,-1.9967124
-2.0790741,-1.9232953
-2.016076,-1.7671335
-1.8830347,-1.504558
-1.6369755,-1.2980466
-1.4403259,-1.1351557
-1.2706604,-1.540173
-1.643043,-1.5702174
-1.6709987,-1.4460043
-1.5541048,-1.3090018
-1.430459,-1.2773615
-1.3937033,-1.3337433
-1.4437637,-1.2592376
-1.3787652,-1.5788496
-1.6637354,-1.6648049
-1.7437129,-1.6482043
-1.7297419,-1.7193836
-1.7945254,-1.6980834
-1.776006,-1.6089913
-1.6950927,-1.4311804
-1.5333906,-1.7026743
-1.7607504,-1.8687443
-1.8950856,-2.8687444
-1.9243026,-1.3567725
-1.4396483,-1.1615514
-1.2886564,-1.1490126
-1.2764872,-0.97875935
-1.1124563,-0.870155
-1.0016086,-1.0080533
-1.1283085,-0.9989639
-1.1180642,-0.9785714
-1.0929277,-0.9172237
-1.0375392,-0.9439967
-1.0600578,-0.6511447
-0.7742146,-0.7018953
-0.8195262,-0.694794
-0.8058254,-0.42567858
-0.5478918,-0.27866542
-0.41355768,-0.41363463
-0.5286071,-0.26109716
-0.39164683,-0.14131978
-0.2889008,-0.33633736
-0.45306897,-0.15983404
-0.29678053,0.11539564
-0.06272018,0.07763441
-0.09872244,-0.13772148
-0.2795341,-0.14111559
-0.28209332,-0.1684215
-0.30305076,-0.47680733
-0.5563756,-0.37289584
-1.3847101,-1.1786987
-1.2821689,-1.1844252
-1.2853729,-1.2726706
-1.3652742,-1.0494168
-1.158676,-1.106799
-1.12471,-1.4577843
-1.5199199,-1.3478526
-1.4303259,-1.2728097
-1.3644631,-1.1131899
-1.2212117,-0.84480006
-0.9625012,-0.6337158
-0.748628,-0.46721792
-0.580635,-0.8812038
-0.97104883,-0.9119134
-0.9996225,-0.78494984
-0.88372815,-0.6449136
-0.7507356,-0.6125727
-0.71631455,-0.67020303
-0.7731434,-0.59404755
-0.70114595,-0.9207368
-1.0085474,-1.0085956
-1.0872898,-0.9916272
-1.0730069,-1.0643827
-1.1381861,-1.0426109
-1.1193104,-0.95154583
-1.0380749,-0.7697976
-0.8719472,-1.0473033
-1.1096898,-1.2170508
-1.2468336,-2.2170508
-1.272155,-0.69374216
-0.7726293,-0.49419805
-0.60618895,-0.48138168
-0.5944437,-0.30735847
-0.42948338,-0.19634922
-0.32645506,-0.33730105
-0.4525039,-0.3280104
-0.44377217,-0.30716634
-0.42197272,-0.24446017
-0.3666952,-0.27182606
-0.3905755,0.027510738
-0.12610066,-0.024363669
-0.1703959,-0.01710513
-0.16024315,0.25796947
0.063750036,0.408238
0.17502612,0.2702801
0.068977356,0.4261953
0.20070544,0.54862493
0.28862017,0.349289
0.13549972,0.5297007
0.28484383,0.81102496
0.4589615,0.77242756
0.43278503,0.55230296
0.28535694,0.54883367
0.28661275,0.5209231
0.26933208,0.20570855
0.0076956116,0.311921
0.09817617,0.1257551
-0.061613925,0.4114996
0.17826968,0.35047686
0.13073392,0.3364283
0.1208022,0.44486848
0.20762466,0.41073686
0.3063944,0.2222071
0.02790892,0.25178424
-1.2620448,-0.98701835
-1.09436,-0.7293852
-0.8410238,-0.52676094
-0.63909274,-0.36693603
-0.47885117,-0.7643299
-0.8619548,-0.79380876
-0.89057636,-0.67193365
-0.7733917,-0.5375099
-0.64359766,-0.50646526
-0.61056364,-0.56178576
-0.6645155,-0.48868248
-0.59632194,-0.80227846
-0.89885914,-0.886616
-0.9786083,-0.8703277
-0.9637427,-0.9401673
-1.029383,-0.9192681
-1.0098273,-0.83185273
-0.9276674,-0.65738875
-0.76009923,-0.9237724
-0.9991052,-1.0867167
-1.13574,-2.0867167
-1.1620318,-0.58438146
-0.6621068,-0.39283484
-0.5056055,-0.38053215
-0.49396402,-0.21348353
-0.33520818,-0.10692339
-0.23842673,-0.24222603
-0.35996914,-0.23330776
-0.35128742,-0.21329911
-0.32994947,-0.15310611
-0.27651367,-0.17937523
-0.29949576,0.10796457
-0.048071604,0.058169212
-0.09067117,0.06513684
-0.08066791,0.3291868
0.13147911,0.47343278
0.23661236,0.34100404
0.13444744,0.49067038
0.2623077,0.6081932
0.346703,0.4168464
0.19866194,0.59002745
0.34362835,0.8600766
0.51494753,0.8230261
0.48796767,0.6117238
0.34282425,0.60839355
0.3442525,0.5816016
0.32765636,0.27902046
0.07224269,0.38097605
0.15958793,0.20227143
0.0058440026,0.47656366
0.2384205,0.41798663
0.1916855,0.40450114
0.18199912,0.50859517
0.2679516,0.4758315
0.36606807,0.29485774
0.09175617,0.32324946
0.11564025,0.47595772
0.24353662,0.38912615
0.17333359,0.38463268
0.16938417,0.4589572
0.23617682,0.31052655
0.107884794,0.39613044
0.18731453,0.43229637
0.21408731,0.33833066
-0.57347715,-0.44052652
-0.5302068,-0.495287
-0.58603066,-0.4229238
-0.5183862,-0.7333449
-0.8260104,-0.81682855
-0.90778565,-0.80070525
-0.8943639,-0.86983776
-0.9610746,-0.84915006
-0.94229037,-0.7626198
-0.8600034,-0.5899221
-0.6933191,-0.85360885
-0.9238684,-1.0149034
-1.0581408,-2.0149035
-1.098113,-0.5176539
-0.58693033,-0.32804653
-0.4414083,-0.31586838
-0.43076286,-0.15051097
-0.27654162,-0.045029648
-0.18171225,-0.17896248
-0.30039302,-0.1701345
-0.29169765,-0.15032843
-0.26883674,-0.090744816
-0.21772203,-0.11674798
-0.23982236,0.16768277
0.005946357,0.11839155
-0.036068555,0.12528864
-0.02395717,0.38666534
0.18109192,0.52945095
0.28110662,0.39836293
0.18265858,0.54651403
0.30840483,0.6628471
0.38800347,0.47343746
0.24562494,0.6448652
0.3875181,0.91218036
0.5561108,0.875505
0.52658415,0.6663419
0.38229433,0.6630454
0.38361886,0.6365247
0.36808944,0.33700687
0.117636554,0.43793026
0.20401713,0.26103488
0.05103215,0.53255016
0.28072047,0.47456616
0.23544446,0.4612172
0.22591907,0.5642574
0.30884892,0.53182536
0.4267735,0.35268384
0.13632557,0.38078812
0.15976898,0.53195035
0.28605613,0.44599786
0.21689345,0.44154987
0.21254808,0.51512194
0.28184137,0.368194
0.15270539,0.45293123
0.23393105,0.488731
0.259743,0.3957166
0.1757816,0.42243716
0.19839153,0.34231853
0.12878717,0.3917589
0.20184462,0.34823516
0.1354688,0.038126443
-0.1287762,0.2289252
0.028554201,0.31247452
0.10315268,0.32516313
-0.87941974,-0.6800196
-0.78103405,-0.50660306
-0.61187786,-0.7713874
-0.8483456,-0.9333533
-0.9923198,-1.9333533
-1.0268949,-0.43403408
-0.51371187,-0.24363749
-0.36040777,-0.23140864
-0.3485037,-0.06536296
-0.19506654,0.040557418
-0.09927775,-0.093932904
-0.21920955,-0.08506817
-0.20997843,-0.06517965
-0.18746038,-0.0053480347
-0.13433672,-0.031459436
-0.156857,0.25415522
0.091059834,0.20465884
0.049214657,0.21158463
0.0605508,0.4740493
0.2629122,0.61742926
0.36044064,0.4857956
0.26327336,0.6345633
0.38700208,0.7513806
0.46738917,0.56118256
0.3250831,0.7333239
0.4659815,1.0017517
0.6501863,0.9649237
0.6191155,0.75488997
0.4621419,0.75157976
0.4637976,0.72494864
0.44757274,0.4241841
0.19665685,0.5255276
0.28201285,0.3478959
0.12854628,0.62054133
0.35958785,0.562316
0.31365564,0.54891145
0.3037378,0.6523805
0.3886534,0.61981356
0.48843145,0.43992636
0.2146024,0.4681476
0.238035,0.619939
0.36446676,0.53362876
0.29480872,0.5291623
0.29087165,0.6030406
0.35856298,0.45550108
0.23070605,0.540591
0.31042808,0.5765398
0.3365029,0.48313823
0.25438145,0.50997
0.27701735,0.4295179
0.20831408,0.47916403
0.27585572,0.43545914
0.21439171,0.12405963
-0.05752917,0.31565258
0.106534004,0.39954966
0.1826607,0.41229108
0.19409795,0.60841584
0.35898092,0.4992275
0.27017617,0.6474959
0.39120388,0.635466
0.39056706,0.76016504
0.47945312,0.57648945
0.336986,0.6509779
0.39607736,0.67190415
-0.20329039,0.06698044
-0.03262351,0.18035257
0.07232176,0.036400534
-0.06269822,0.04588892
-0.05263579,0.06717665
-0.027631355,0.13121755
0.030398002,0.10326916
0.0055898987,0.40897748
0.27181068,0.3559989
0.22671586,0.36341193
0.23907505,0.6443416
0.45625818,0.79780865
0.5696381,0.6569143
0.4595734,0.8161482
0.60489815,0.94118387
0.70100605,0.7376049
0.53770715,0.92185676
0.7014103,1.2091691
0.90174955,1.1697502
0.87800217,0.9449401
0.72169375,0.941397
0.72204,0.91289234
0.70173275,0.5909683
0.38473624,0.69944155
0.49357623,0.50931305
0.3068049,0.8011397
0.5989163,0.7388181
0.5372454,0.7244705
0.5235639,0.83521885
0.6330572,0.80036074
0.7530782,0.607818
0.40783063,0.63802475
0.4366821,0.800495
0.60392594,0.70811266
0.51108444,0.70333195
0.50585836,0.7824077
0.59551287,0.6244885
0.42836252,0.71556467
0.53043145,0.75404257
0.5668187,0.65406996
0.45838907,0.68278944
0.48800585,0.5966773
0.40187022,0.6498162
0.4825428,0.6030366
0.40950206,0.26972938
0.090633474,0.4748013
0.2842332,0.56460077
0.37064782,0.57823855
0.38428295,0.78816116
0.59594303,0.6712912
0.4784048,0.8299906
0.6343324,0.8171143
0.63280785,0.95058626
0.73791355,0.7539887
0.56748265,0.8337176
0.6395482,0.856116
0.6616025,1.0444883
0.81571674,0.9351881
0.73657227,0.92633724
0.7232144,1.0992227
0.8481285,0.9252439
0.8344447,0.5968132
0.41342157,0.4824644
0.30420145,0.50480473
0.47872457,0.5376964
0.4160086,0.5462258
0.42719692,0.86946136
0.688667,1.0460393
0.81968254,0.88392735
0.7055547,1.0671407
0.83833176,1.2110058
0.9316644,0.9767694
0.78019667,1.1887681
0.92378914,1.5193477
1.125051,1.4739925
1.097915,1.2153277
0.9540319,1.211251
0.9501243,1.1784538
0.93012726,0.8080504
0.6609364,0.9328589
0.7605569,0.71409845
0.571598,1.049872
0.8440906,0.97816527
0.7932764,0.96165705
0.7815999,1.0890833
0.8704161,1.0489757
0.97753346,0.8274376
0.67615676,0.86219317
0.70433253,1.0491303
0.8427223,0.9428358
0.7661173,0.93733513
0.7609696,1.0283191
0.83407146,0.8466185
0.6917088,0.95141006
0.7804622,0.9956824
0.808338,0.88065475
0.7168984,0.9136991
0.741851,0.8146192
0.66202915,0.8757604
0.7381699,0.8219361
0.6691779,0.43843532
0.30902675,0.67438954
0.5286264,0.7777121
0.6253825,0.7934037
0.640177,1.034939
0.83655906,0.9004693
0.7352396,1.0830677
0.87007684,1.0682523
0.8679225,1.2218242
0.9594252,0.9956204
0.8075002,1.0873559
0.8707876,1.1131274
0.8895491,1.3298671
1.0295817,1.2041072
0.9544325,1.1939234
0.9409102,1.392844
1.05786,1.1926655
1.0401475,0.8147755
0.66445595,0.6832066
0.54539955,0.70891124
0.5643432,0.8624428
0.70396674,0.8716444
0.7223337,1.2011937
0.9468439,1.145633
0.9113484,1.0501193
0.84483296,0.94653314
0.76990485,0.7770228
0.62737066,0.7544809
0.49540654,0.8111096
0.6554265,1.1236608
0.89459765,1.0807791
0.8572677,0.8362207
0.6780868,0.8323663
0.67455393,0.8013577
0.65056354,0.45115432
0.3079607,0.56915635
0.41581395,0.36232603
0.19527465,0.6797882
0.49682686,0.6119919
0.43517917,0.596384
0.42213464,0.716861
0.5348358,0.6789408
0.65161955,0.46948418
0.30559084,0.50234437
0.33448863,0.67908686
0.49881455,0.57858914
0.40790167,0.57338846
0.40267223,0.65941066
0.4896907,0.48761904
0.32528397,0.5866958
0.4249954,0.62855375
0.4602935,0.5197991
0.35520428,0.5510414
0.38392565,0.45736483
0.2958173,0.51517165
0.37368625,0.4642827
0.30261648,0.101696216
-0.055513933,0.32478264
0.14027399,0.4224705
0.23164615,0.4373063
0.24662629,0.6656695
0.4562937,0.5385331
0.34372935,0.7111735
0.501629,0.697166
0.4983573,0.8423628
0.6187028,0.62849516
0.43192098,0.71522784
0.512414,0.7395938
0.53770703,0.9445137
0.71829396,0.825612
0.6227923,0.81598365
0.6103888,1.0040561
0.7654132,0.81479424
0.71625364,0.45751268
0.2825883,0.3331189
0.16530141,0.3574217
0.18356863,0.50258034
0.32158148,0.5112802
0.3407976,0.82285744
0.61692375,0.77032673
0.573294,0.6800219
0.4900354,0.58208483
0.40119052,0.42181876
0.24844293,0.40050617
0.23119803,0.20522675
0.044491302,0.36458457
0.19024117,0.4905119
0.3101884,0.50520545
0.3252389,0.5553365
0.3711813,0.53779703
0.3568059,0.4631299
0.28760952,0.21011114
1.0406302,1.0733677
0.8510918,1.5046623
1.1179372,1.4125564
1.0627496,1.3913519
1.049524,1.5550283
1.1418117,1.5035111
1.2649305,1.2189497
0.9506761,1.2635925
0.9777606,1.5037096
1.1157714,1.3671764
1.037976,1.3601109
1.0321643,1.4769781
1.1063681,1.2435871
0.96458364,1.3781898
1.052322,1.4350568
1.0790211,1.287306
0.9890518,1.3297509
1.013218,1.2024846
0.93459946,1.2810192
1.0140237,1.2118831
0.94235,0.7192838
0.5712644,1.0223624
0.8263453,1.1550783
0.9177777,1.1752337
0.93096006,1.4854811
1.1113341,1.3127574
1.0170968,1.5473014
1.1446524,1.5282714
1.1441721,1.7255315
1.2313482,1.4349772
1.088542,1.5528096
1.1496305,1.5859126
1.1686344,1.8643105
1.3037525,1.7027743
1.2350241,1.6896935
1.2224205,1.9452031
1.33433,1.6880776
1.3397796,1.2026855
0.9601953,1.0336878
0.84044677,1.0667049
0.86242807,1.2639132
1.0002549,1.2757324
1.0198159,1.699032
1.2344588,1.6276653
1.2028105,1.5049798
1.1384206,1.3719255
1.0655075,1.1541928
0.92437184,1.1252382
0.9072735,0.8599373
0.6954733,1.0764362
0.8711986,1.2475172
0.9920831,1.2674795
1.005769,1.335586
1.0461491,1.3117574
1.0329171,1.2103169
0.9675341,0.8665731
0.7457354,1.0106273
0.8365277,1.1528646
0.9331546,1.018721
0.84149706,1.115969
0.9024762,1.0067009
0.82193047,0.96128035
0.78210825,0.96209145
0.7837737,0.977132
0.98226494,1.5217072
1.1110837,1.3831855
1.0336137,1.3760171
1.0278544,1.4945863
1.104461,1.2577962
0.96248436,1.3943594
1.0526885,1.4520545
1.0781425,1.3021518
0.987342,1.3452148
1.0116174,1.2160951
0.9327829,1.2957735
1.0161401,1.2256304
0.94073606,0.72585684
0.56843615,1.0333495
0.8309296,1.1679983
0.9200226,1.1884472
0.93189746,1.5032133
1.1119493,1.3279738
1.017446,1.565934
1.1435721,1.5466267
1.146065,1.7467597
1.2314148,1.4519738
1.0901811,1.5715222
1.1503097,1.6051073
1.1693062,1.88756
1.3053906,1.7236711
1.238108,1.7103997
1.2239606,1.9696307
1.3350074,1.7087604
1.343124,1.2162988
0.9633963,1.0448399
0.8449561,1.0783378
0.8663393,1.2784182
1.0033166,1.2904097
1.0254532,1.7198743
1.2370698,1.6474682
1.2046938,1.522996
1.1397489,1.3880037
1.0681729,1.1671
0.9266562,1.1377236
0.91079634,0.8685588
0.69447863,1.0882108
0.87463224,1.2617836
0.9947967,1.2820365
1.0085033,1.351135
1.0487667,1.3269594
1.0356467,1.2240413
0.970204,0.8752913
0.74867743,1.0214435
0.84326994,1.1657524
0.93657154,1.0296551
0.8480092,1.1283194
0.9054508,1.0174599
0.8260831,0.97137785
0.7860919,0.97220075
0.7877962,0.9874604
0.85491425,0.42067054
0.26824677,0.9535561
0.77093035,0.6089135
0.43415862,0.46405238
0.28360802,0.40010905
0.21096171,0.3518578
0.15345655,0.15743688
-0.044294238,0.25910243
0.9788051,1.2720169
0.9849291,1.1470182
0.900998,1.2241535
0.9896617,1.1562492
0.9076753,0.67242676
0.5147359,0.9701053
0.78599125,1.1004565
0.8821956,1.1202528
0.8932936,1.4249725
1.0897598,1.2553262
0.98860025,1.4856913
1.1246837,1.4670004
1.1299365,1.6607457
1.2130806,1.3753684
1.0750664,1.4911013
1.1358894,1.5236144
1.1548966,1.7970521
1.2926027,1.638394
1.2240089,1.6255463
1.2087903,1.8765035
1.3244565,1.6239592
1.3329363,1.1472155
0.93482,0.9812289
0.8090357,1.0136577
0.8316923,1.2073522
0.9795006,1.2189609
1.00365,1.6347184
1.2238852,1.5646234
1.1931603,1.4441239
1.1290984,1.3134401
1.0501734,1.0995868
0.89727,1.071148
0.8805315,0.8105742
0.65207845,1.0232155
0.8414221,1.1912484
0.96922106,1.210855
0.9841701,1.277748
1.0281448,1.2543441
1.0137843,1.1547109
0.942782,0.8170917
0.71025014,0.9585792
0.80462223,1.0982822
0.9070608,0.9665288
0.80946565,1.062044
0.8743892,0.9547227
0.78514075,0.91011155
0.74179935,0.91090816
0.74338275,0.92568076
0.81534827,0.37698096
0.20793594,0.89285856
0.70388514,0.5592158
0.36589095,0.4189782
0.2197138,0.35707575
0.1501063,0.31036454
0.09663086,0.122148864
-0.088586204,0.22056958
-0.014815411,0.3928043
0.11986892,0.19984278
-0.03462939,0.28513846
0.031890847,0.2744362
0.019891083,0.30220354
0.04191695,0.22994426
-0.015862362,0.017106779
-0.17586721,0.39121833
0.81802124,1.3412396
1.0003624,1.1766866
0.9016646,1.4001354
1.0328528,1.3820056
1.0315573,1.569934
1.1157111,1.2931248
0.98285466,1.405383
1.041633,1.4369199
1.0580527,1.7021481
1.1831219,1.5482534
1.1197487,1.5357915
1.109083,1.779214
1.2146003,1.534252
1.2167262,1.0718218
0.84985256,0.9108187
0.7353588,0.94227386
0.7614392,1.130153
0.9057369,1.1414132
0.9222881,1.5446882
1.1414684,1.4766976
1.1107095,1.359816
1.0496389,1.2330558
0.9723609,1.0256231
0.8246611,0.9980382
0.8068542,0.74528766
0.59662396,0.95154476
0.7742598,1.1145327
0.8985264,1.1335506
0.9118142,1.1984353
0.95403343,1.175734
0.9391208,1.0790921
0.8705357,0.7516095
0.63767,0.888849
0.73403233,1.0243577
0.83425426,0.89655995
0.7393787,0.98920745
0.80464715,0.88510835
0.72202396,0.8418366
0.68267196,0.8426092
0.68390965,0.85693836
0.73862565,0.32471243
0.12180534,0.8251016
0.6162053,0.50147593
0.28258574,0.36544874
0.13837391,0.3054048
0.070548296,0.26009604
0.018910026,0.077531256
-0.15257813,0.17299704
-0.08544566,0.34006065
0.042955916,0.15289253
-0.10180612,0.23562732
-0.040621497,0.2252464
-0.050078064,0.25218007
-0.029355433,0.18209025
-0.08196052,-0.024357105
-0.22538333,0.33852232
0.029876202,0.5815482
0.21766794,0.67104715
0.33234885,0.79086137
0.39499244,0.59782755
0.34652895,0.21910293
-0.063132115,0.18014483
-0.08869451,-0.08509409
-0.26402554,-0.1460238
-0.6313994,-0.8308254
-0.92869645,-0.41664943
-0.5306137,-0.41664943
-0.5289167,0.09249758
-0.050632782,0.2935605
0.20974734,1.2935605
0.15769054,-1.0322161
-0.99584514,-1.7197251
-1.3510101,-1.5215437
-1.255102,-2.0196855
-1.5110875,-2.8358595
-1.788868,-2.7325108
-1.7928743,-3.6768541
-1.9889385,-3.5703206
-1.988671,-3.5703206
-2.0169563,-2.7325108
-1.7905874,-3.0437226
-1.9357703,-3.7837996
-2.1900535,-3.5703206
-2.1303544,-3.5703206
-2.1502957,-3.3584766
-2.094181,-2.322935
-1.6838163,-3.1482432
-2.086606,-2.8358595
-1.997645,-2.8358595
-2.024523,-2.221482
-1.7053608,-1.8193508
-1.4242753,-1.0322161
-0.9416564,-0.9353809
-0.89244384,-1.3247725
-1.1370378,-1.3247725
-1.1432322,-1.3247725
-1.1509035,-1.2269094
-1.0986853,-1.4229832
-1.2165414,-1.4229832
-1.2197472,-2.5269647
-1.8746347,-1.9193368
-1.5415133,-1.5215437
-1.2899898,-1.5215437
-1.2935934,-1.5215437
-1.2979484,-1.5215437
-1.3007674,-1.5215437
-1.3049215,-1.6204569
-1.3678498,-1.6204569
-1.3666213,-1.6204569
-1.3617866,-0.26686564
-0.42271033,-0.83888364
-0.8516283,-1.3247725
-1.1635354,-0.9353809
-0.91585827,0.2935605
-0.03604739,-0.07879226
-0.2823304,0.2935605
0.19634436,1.7347766
0.79346204,0.84285533
0.2409643,2.083644
1.064796,1.9968388
1.0464,1.9097604
1.0252559,1.9968388
1.0757505,1.8224069
1.0018667,1.5586787
0.87130445,1.5586787
0.88750535,1.4702076
0.830623,1.2030829
0.570277,0.93335307
-1.9953216,-1.5647032
-1.7193094,-2.133416
-2.2083602,-3.065216
-2.893741,-2.947226
-2.877806,-4.025353
-3.43312,-3.903727
-3.4360054,-3.903727
-3.4838092,-2.947226
-2.8381934,-3.302527
-3.1122355,-4.1474495
-3.657185,-3.903727
-3.5221653,-3.903727
-3.5382798,-3.6618717
-3.3883712,-2.4796264
-2.4381547,-3.4218547
-3.173452,-3.065216
-2.9431071,-3.065216
-2.9516826,-2.3638008
-2.345475,-1.9047002
-1.8667666,-1.0060532
-1.0113726,-0.8954995
-0.93403816,-1.3400557
-1.2242312,-1.3400557
-1.233098,-1.3400557
-1.2449048,-1.2283285
-1.1852773,-1.4521797
-1.319162,-1.4521797
-1.323145,-2.7125607
-2.0504508,-2.018851
-1.6607994,-1.5647032
-1.39642,-1.5647032
-1.4016647,-1.5647032
-1.4079698,-1.5647032
-1.4112145,-1.5647032
-1.4171435,-1.6776292
-1.4802622,-1.6776292
-1.4800866,-1.6776292
-1.4791827,-0.13227677
-0.33727294,-0.78533167
-0.7791393,-1.3400557
-1.1014316,-0.8954995
-0.84704137,0.5075441
0.06741937,0.08244068
-0.19134924,0.5075441
0.30033255,2.152935
1.0780797,1.1346567
0.42786738,2.551226
1.3204547,2.4521232
1.286577,2.3527086
1.2508557,2.4521232
1.3081056,2.2529798
1.217414,1.9518898
1.0859901,1.9518898
1.0966861,1.8508849
1.0532336,1.5459172
0.8871212,1.2379751
0.5813719,0.927
0.33123055,1.6479007
0.9521107,1.5459172
0.8910487,1.749556
1.0316232,2.6500185
1.6121569,3.6213064
1.9766617,4.1900535
2.3546438,4.7487364
-2.4642816,-2.6174576
-2.6797364,-3.3560095
-3.2004385,-3.1429703
-3.0912285,-3.1429703
-3.100398,-2.931563
-2.937479,-1.8981553
-1.9119191,-2.7217627
-2.652138,-2.4100227
-2.3977935,-2.4100227
-2.4043396,-1.7969114
-1.8296579,-1.3956088
-1.4304819,-0.610096
-0.71217525,-0.5134604
-0.63834435,-0.90204966
-0.93105984,-0.90204966
