p,m,sigma,jump_true,y_true_bin
0.055159114,-0.003650751,1.0,0.0,0
0.055813897,-0.0038582198,1.0,0.0,0
0.057043344,-0.0033289827,1.0,0.0,0
0.056301214,-0.0037923176,1.0,0.0,0
0.058239914,-0.002575349,1.0,0.0,0
0.055850796,-0.003858868,1.0,0.0,0
0.05688266,-0.0034381095,1.0,0.0,0
0.058277488,-0.0025625266,1.0,0.0,0
0.05716184,-0.003250217,1.0,0.0,0
0.05675893,-0.0035241675,1.0,0.0,0
0.055356268,-0.003840953,1.0,0.0,0
0.059482753,-0.002243694,1.0,0.0,0
0.05456449,-0.002917491,1.0,0.0,0
0.05688362,-0.003437478,1.0,0.0,0
0.06259518,0.0014552716,1.0,0.0,0
0.058002044,-0.002719622,1.0,0.0,0
0.063639954,0.003106298,1.0,0.0,0
0.06662094,0.008073347,1.0,0.0,0
0.069673955,0.013310352,1.0,0.0,0
0.0572089,-0.003219327,1.0,0.0,0
0.062806144,0.0017869156,1.0,0.0,0
0.061765205,0.00020449981,1.0,0.0,0
0.057664767,-0.0029277112,1.0,0.0,0
0.06103046,-0.0008687023,1.0,0.0,0
0.119234025,0.080088876,1.0,0.0,0
0.056720886,-0.0035509486,1.0,0.0,0
0.057090186,-0.0032976735,1.0,0.0,0
0.058112074,-0.0026522558,1.0,0.0,0
0.057077214,-0.003306318,1.0,0.0,0
0.0594373,-0.002268456,1.0,0.0,0
0.06354094,0.0029452685,1.0,0.0,0
0.06430443,0.004174946,1.0,0.0,0
0.06921662,0.012549056,1.0,0.0,0
0.05793422,-0.0027616918,1.0,0.0,0
0.05781022,-0.0028379112,1.0,0.0,0
0.055042204,-0.0035112426,1.0,0.0,0
0.061247423,-0.0005471837,1.0,0.0,0
0.059502322,-0.0022329986,1.0,0.0,0
0.070173934,0.0141320545,1.0,0.0,0
0.16515775,0.12556799,1.0,0.0,0
0.07435923,0.02056753,1.0,0.0,0
0.10274981,0.061133042,1.0,0.0,0
0.06940882,0.012870023,1.0,0.0,0
0.11065813,0.070566066,1.0,0.0,0
0.062640585,0.0015267488,1.0,0.0,0
0.064090036,0.0038324092,1.0,0.0,0
0.059227474,-0.0023821015,1.0,0.0,0
0.055749834,-0.0038570985,1.0,0.0,0
0.0649881,0.0052515585,1.0,0.0,0
0.059505884,-0.0022310577,1.0,0.0,0
0.0682017,0.010828229,1.0,0.0,0
0.065096185,0.005416913,1.0,0.0,0
0.057565723,-0.0029897206,1.0,0.0,0
0.05817073,-0.0026167892,1.0,0.0,0
0.052666366,-9.6475706e-05,1.0,0.0,0
0.051038045,-0.00028893352,1.0,0.0,0
0.04821669,0.0009356346,1.0,0.0,0
0.048671607,0.00021472014,1.0,0.0,0
0.05015043,-0.00028905645,1.0,0.0,0
0.04914124,-9.335205e-05,1.0,0.0,0
0.051296,-0.00031239353,1.0,0.0,0
0.048699625,0.0001820568,1.0,0.0,0
0.0499286,-0.00022941083,1.0,0.0,0
0.0513315,-0.00031526573,1.0,0.0,0
0.05028834,-0.0003079977,1.0,0.0,0
0.04977085,-0.00020731054,1.0,0.0,0
0.048328217,0.0006819982,1.0,0.0,0
0.05241031,-0.00016042031,1.0,0.0,0
0.047889426,0.0018160287,1.0,0.0,0
0.04992979,-0.00022957288,1.0,0.0,0
0.05452675,0.00086916424,1.0,0.0,0
0.051064145,-0.0002914574,1.0,0.0,0
0.055111468,0.0013928358,1.0,0.0,0
0.057482116,0.00488591,1.0,0.0,0
0.059812743,0.008217717,1.0,0.0,0
0.050324593,-0.000292534,1.0,0.0,0
0.054623563,0.00092832185,1.0,0.0,0
0.054079864,0.0005469229,1.0,0.0,0
0.05073662,-0.00029022433,1.0,0.0,0
0.0536427,0.0002296865,1.0,0.0,0
0.100801624,0.06895236,1.0,0.0,0
0.049722545,-0.00020042248,1.0,0.0,0
0.05020852,-0.00030113198,1.0,0.0,0
0.05117094,-0.00030149333,1.0,0.0,0
0.0501924,-0.0002977904,1.0,0.0,0
0.05237164,-0.00016710907,1.0,0.0,0
0.05503593,0.0012984592,1.0,0.0,0
0.05564891,0.0021900032,1.0,0.0,0
0.059459545,0.0077105556,1.0,0.0,0
0.05099599,-0.00028635375,1.0,0.0,0
0.050870165,-0.00028844737,1.0,0.0,0
0.048153717,0.0010875519,1.0,0.0,0
0.053771496,0.0003243666,1.0,0.0,0
0.052427027,-0.00015748851,1.0,0.0,0
0.060199205,0.008766307,1.0,0.0,0
0.13112564,0.09942942,1.0,0.0,0
0.06347709,0.013824986,1.0,0.0,0
0.08754176,0.051642783,1.0,0.0,0
0.059608053,0.007924499,1.0,0.0,0
0.09396645,0.060497537,1.0,0.0,0
0.054547574,0.0008819457,1.0,0.0,0
0.055473737,0.0019216035,1.0,0.0,0
0.05219375,-0.00019952469,1.0,0.0,0
0.048622712,0.00026985072,1.0,0.0,0
0.056206122,0.0030323435,1.0,0.0,0
0.05243005,-0.00015694275,1.0,0.0,0
0.0586819,0.006597588,1.0,0.0,0
0.056293707,0.0031633135,1.0,0.0,0
0.050646216,-0.00029115193,1.0,0.0,0
0.051228154,-0.00030661933,1.0,0.0,0
0.05108672,-0.00029364415,1.0,0.0,0
0.048080496,0.0012725685,1.0,0.0,0
0.05308723,-2.3912638e-05,1.0,0.0,0
0.054511104,0.00085783936,1.0,0.0,0
0.051893137,-0.00025693886,1.0,0.0,0
0.05295766,-1.816824e-05,1.0,0.0,0
0.047672145,0.0025119241,1.0,0.0,0
0.05066619,-0.0002909638,1.0,0.0,0
0.044675678,-0.0012704972,1.0,0.0,0
0.04582709,-0.0018029939,1.0,0.0,0
0.044917345,-0.0014394391,1.0,0.0,0
0.044571668,-0.0011930894,1.0,0.0,0
0.043620996,0.00044961832,1.0,0.0,0
0.04666124,-0.0019984115,1.0,0.0,0
0.04365192,0.00056747533,1.0,0.0,0
0.044676434,-0.0012710523,1.0,0.0,0
0.048708633,-0.0012216773,1.0,0.0,0
0.045619823,-0.0017483737,1.0,0.0,0
0.049264174,-0.00037260912,1.0,0.0,0
0.051107068,0.0022502448,1.0,0.0,0
0.053172033,0.0057757217,1.0,0.0,0
0.04495896,-0.0014671329,1.0,0.0,0
0.048799425,-0.0011169296,1.0,0.0,0
0.048315678,-0.0015577693,1.0,0.0,0
0.045364052,-0.0016659033,1.0,0.0,0
0.04791861,-0.0017067548,1.0,0.0,0
0.08282075,0.05234815,1.0,0.0,0
0.044540137,-0.0011689644,1.0,0.0,0
0.04485444,-0.001396792,1.0,0.0,0
0.045695756,-0.0017499682,1.0,0.0,0
0.044843085,-0.0013890285,1.0,0.0,0
0.046627946,-0.001990201,1.0,0.0,0
0.049201433,-0.0004912298,1.0,0.0,0
0.049700983,0.00031709485,1.0,0.0,0
0.052861035,0.005193414,1.0,0.0,0
0.045576505,-0.0017543342,1.0,0.0,0
0.04549013,-0.0017354283,1.0,0.0,0
0.043602876,0.0005032215,1.0,0.0,0
0.048034947,-0.0016621929,1.0,0.0,0
0.046675622,-0.0020019133,1.0,0.0,0
0.0535151,0.0064310003,1.0,0.0,0
0.10570557,0.08100738,1.0,0.0,0
0.056316093,0.011593783,1.0,0.0,0
0.07316954,0.038761385,1.0,0.0,0
0.05299029,0.005426841,1.0,0.0,0
0.07757528,0.044996448,1.0,0.0,0
0.048728116,-0.001199076,1.0,0.0,0
0.04955893,0.00010208599,1.0,0.0,0
0.046475325,-0.0019512009,1.0,0.0,0
0.0438139,6.153621e-05,1.0,0.0,0
0.050150316,0.00096875615,1.0,0.0,0
0.04667824,-0.0020025317,1.0,0.0,0
0.052194085,0.0040450785,1.0,0.0,0
0.050219685,0.0010632668,1.0,0.0,0
0.045276266,-0.0016343612,1.0,0.0,0
0.04574273,-0.0017680544,1.0,0.0,0
0.04563491,-0.0017463136,1.0,0.0,0
0.043603722,0.00052452646,1.0,0.0,0
0.047335878,-0.0019069631,1.0,0.0,0
0.048695717,-0.0012367163,1.0,0.0,0
0.046248008,-0.0019079354,1.0,0.0,0
0.04719407,-0.0019403528,1.0,0.0,0
0.043930348,0.0003291648,1.0,0.0,0
0.045295615,-0.0016413648,1.0,0.0,0
0.04401874,-0.0003825929,1.0,0.0,0
0.043611635,0.0005422849,1.0,0.0,0
0.043685623,0.00036477484,1.0,0.0,0
0.04362583,0.0004414562,1.0,0.0,0
0.046750247,-0.0020198803,1.0,0.0,0
0.045621872,-0.0017480869,1.0,0.0,0
0.045531113,-0.0017579328,1.0,0.0,0
0.04418947,-0.000735322,1.0,0.0,0
0.04699582,-0.0030595046,1.0,0.0,0
0.044484675,-0.0046582073,1.0,0.0,0
0.047360566,-0.0025838055,1.0,0.0,0
0.04870895,-0.00064844824,1.0,0.0,0
0.050092153,0.0015843492,1.0,0.0,0
0.044094805,-0.004051693,1.0,0.0,0
0.047067247,-0.0029631816,1.0,0.0,0
0.046708096,-0.0034407023,1.0,0.0,0
0.04438024,-0.0045243297,1.0,0.0,0
0.046320885,-0.0038040616,1.0,0.0,0
0.07480744,0.041616537,1.0,0.0,0
0.043788884,-0.0036219023,1.0,0.0,0
0.044018567,-0.0039643645,1.0,0.0,0
0.0445392,-0.0046251547,1.0,0.0,0
0.044010323,-0.003954863,1.0,0.0,0
0.045301843,-0.0046362802,1.0,0.0,0
0.0473243,-0.002629364,1.0,0.0,0
0.047658406,-0.0021738373,1.0,0.0,0
0.049884003,0.0012626369,1.0,0.0,0
0.044458203,-0.004637992,1.0,0.0,0
0.04442169,-0.0045879483,1.0,0.0,0
0.043714706,-0.0030801985,1.0,0.0,0
0.04644488,-0.0036907867,1.0,0.0,0
0.045336407,-0.004626615,1.0,0.0,0
0.050320845,0.0019314829,1.0,0.0,0
0.088977575,0.0603244,1.0,0.0,0
0.052715868,0.0060032066,1.0,0.0,0
0.067610115,0.031197054,1.0,0.0,0
0.049971424,0.0013983566,1.0,0.0,0
0.071248114,0.03671688,1.0,0.0,0
0.047011133,-0.003038736,1.0,0.0,0
0.047553286,-0.0023022424,1.0,0.0,0
0.045193147,-0.0046552774,1.0,0.0,0
0.043510914,-0.0030546952,1.0,0.0,0
0.047964122,-0.0017966032,1.0,0.0,0
0.045338325,-0.0046260823,1.0,0.0,0
0.04942292,0.0005327668,1.0,0.0,0
0.04801608,-0.0017231926,1.0,0.0,0
0.04431548,-0.004424518,1.0,0.0,0
0.044569325,-0.0046077427,1.0,0.0,0
0.044495985,-0.0046511292,1.0,0.0,0
0.043785926,-0.0030355416,1.0,0.0,0
0.045808706,-0.004404515,1.0,0.0,0
0.046985656,-0.0030733421,1.0,0.0,0
0.045008298,-0.004636131,1.0,0.0,0
0.045704987,-0.004529888,1.0,0.0,0
0.04451589,-0.0026919972,1.0,0.0,0
0.0443297,-0.004446715,1.0,0.0,0
0.043542773,-0.0031425487,1.0,0.0,0
0.04386556,-0.0029733945,1.0,0.0,0
0.04354915,-0.0030286647,1.0,0.0,0
0.043575436,-0.0030169915,1.0,0.0,0
0.04539102,-0.0046115294,1.0,0.0,0
0.044486236,-0.0046572443,1.0,0.0,0
0.044433925,-0.0046052877,1.0,0.0,0
0.04358375,-0.003200071,1.0,0.0,0
0.043882515,-0.003781192,1.0,0.0,0
0.04358524,-0.0032022074,1.0,0.0,0
0.05732116,0.01407049,1.0,0.0,0
0.0456944,-0.0045324974,1.0,0.0,0
0.043827828,-0.0030020606,1.0,0.0,0
0.044571243,-0.00460667,1.0,0.0,0
0.0469672,-0.0030986015,1.0,0.0,0
0.048393846,-0.0011726823,1.0,0.0,0
0.038261585,0.036758527,1.0,0.0,0
0.040318016,0.038252264,1.0,0.0,0
0.06270202,0.07792567,1.0,0.0,0
0.037749436,0.03684576,1.0,0.0,0
0.03795457,0.036694057,1.0,0.0,0
0.03863717,0.036805928,1.0,0.0,0
0.03794706,0.036698513,1.0,0.0,0
0.039434817,0.037169404,1.0,0.0,0
0.041319806,0.039218403,1.0,0.0,0
0.041647676,0.039614886,1.0,0.0,0
0.04395181,0.043439895,1.0,0.0,0
0.038455956,0.036809646,1.0,0.0,0
0.038350206,0.036812037,1.0,0.0,0
0.038031403,0.037603773,1.0,0.0,0
0.04040359,0.038383402,1.0,0.0,0
0.039473135,0.03717102,1.0,0.0,0
0.044318974,0.0441138,1.0,0.0,0
0.0728537,0.09583425,1.0,0.0,0
0.045920122,0.046842925,1.0,0.0,0
0.057526235,0.06793313,1.0,0.0,0
0.044025443,0.043576635,1.0,0.0,0
0.06008248,0.07284061,1.0,0.0,0
0.04097859,0.03901723,1.0,0.0,0
0.041547894,0.03947041,1.0,0.0,0
0.039311454,0.037169702,1.0,0.0,0
0.037882622,0.037465118,1.0,0.0,0
0.041992333,0.040188685,1.0,0.0,0
0.03947522,0.037171118,1.0,0.0,0
0.04352803,0.04267993,1.0,0.0,0
0.042049218,0.04028654,1.0,0.0,0
0.038206037,0.036711752,1.0,0.0,0
0.038684852,0.036826022,1.0,0.0,0
0.038548276,0.03680771,1.0,0.0,0
0.038022116,0.03765814,1.0,0.0,0
0.039934017,0.037576936,1.0,0.0,0
0.040947426,0.03898999,1.0,0.0,0
0.03910852,0.03717696,1.0,0.0,0
0.0398444,0.037430353,1.0,0.0,0
0.03816743,0.03860584,1.0,0.0,0
0.038217857,0.036714002,1.0,0.0,0
0.037778296,0.037436232,1.0,0.0,0
0.03801272,0.037800863,1.0,0.0,0
0.038008675,0.037505858,1.0,0.0,0
0.038071208,0.037513077,1.0,0.0,0
0.03953343,0.037173584,1.0,0.0,0
0.038527746,0.03680814,1.0,0.0,0
0.038386367,0.036811188,1.0,0.0,0
0.037688825,0.03722827,1.0,0.0,0
0.037832245,0.036771625,1.0,0.0,0
0.0376863,0.037221454,1.0,0.0,0
0.049675457,0.053753845,1.0,0.0,0
0.039835118,0.037414894,1.0,0.0,0
0.038015973,0.037735067,1.0,0.0,0
0.038686953,0.03682863,1.0,0.0,0
0.040924802,0.038970113,1.0,0.0,0
0.04247065,0.040997833,1.0,0.0,0
0.04055084,0.038602844,1.0,0.0,0
0.038933065,0.037111662,1.0,0.0,0
0.03843808,0.036810026,1.0,0.0,0
0.038314242,0.03679563,1.0,0.0,0
0.03874278,0.03689695,1.0,0.0,0
0.038254343,0.03885802,1.0,0.0,0
0.050684527,0.05544635,1.0,0.0,0
0.037722234,0.03731314,1.0,0.0,0
0.038373668,0.0415612,1.0,0.0,0
0.03859909,0.04204093,1.0,0.0,0
0.040561434,0.04585889,1.0,0.0,0
0.036064543,0.039234318,1.0,0.0,0
0.03595079,0.03932012,1.0,0.0,0
0.034717347,0.040828757,1.0,0.0,0
0.03766462,0.04007806,1.0,0.0,0
0.03690007,0.03931994,1.0,0.0,0
0.04090299,0.046479903,1.0,0.0,0
0.06422123,0.09417372,1.0,0.0,0
0.042402647,0.049137093,1.0,0.0,0
0.052473314,0.068957135,1.0,0.0,0
0.04062988,0.045984864,1.0,0.0,0
0.05461249,0.0737363,1.0,0.0,0
0.038122334,0.041082487,1.0,0.0,0
0.038527153,0.041918635,1.0,0.0,0
0.036783293,0.03920673,1.0,0.0,0
0.03480597,0.040234566,1.0,0.0,0
0.03888503,0.04253628,1.0,0.0,0
0.036901575,0.039321616,1.0,0.0,0
0.04019846,0.04517048,1.0,0.0,0
0.03893428,0.04262758,1.0,0.0,0
0.035754316,0.03947171,1.0,0.0,0
0.036304977,0.039056577,1.0,0.0,0
0.036161926,0.03915721,1.0,0.0,0
0.03473727,0.040995426,1.0,0.0,0
0.037266742,0.03966125,1.0,0.0,0
0.038098127,0.0410434,1.0,0.0,0
0.03663564,0.039133534,1.0,0.0,0
0.037187926,0.039593376,1.0,0.0,0
0.03524029,0.04249479,1.0,0.0,0
0.035770968,0.039459743,1.0,0.0,0
0.034911834,0.039880946,1.0,0.0,0
0.034768727,0.041198447,1.0,0.0,0
0.034751587,0.040470183,1.0,0.0,0
0.03472823,0.040564194,1.0,0.0,0
0.036943756,0.039366737,1.0,0.0,0
0.03614141,0.039177693,1.0,0.0,0
0.03598979,0.039290436,1.0,0.0,0
0.035022754,0.039731808,1.0,0.0,0
0.035366707,0.039657913,1.0,0.0,0
0.03502658,0.03972414,1.0,0.0,0
0.045550503,0.054618612,1.0,0.0,0
0.037179742,0.03958618,1.0,0.0,0
0.034752086,0.041091472,1.0,0.0,0
0.036308527,0.039055698,1.0,0.0,0
0.038080577,0.041014917,1.0,0.0,0
0.03929613,0.043298952,1.0,0.0,0
0.037783314,0.04032711,1.0,0.0,0
0.036521275,0.039081417,1.0,0.0,0
0.036045354,0.039248616,1.0,0.0,0
0.035904706,0.039355546,1.0,0.0,0
0.036389627,0.03905344,1.0,0.0,0
0.035434764,0.042754874,1.0,0.0,0
0.046492316,0.05636005,1.0,0.0,0
0.034973226,0.039794773,1.0,0.0,0
0.034786046,0.040354483,1.0,0.0,0
0.035280466,0.039672337,1.0,0.0,0
0.036531653,0.0390864,1.0,0.0,0
0.035023846,0.039729662,1.0,0.0,0
0.036511157,0.03908033,1.0,0.0,0
0.040416677,0.045590065,1.0,0.0,0
0.037154622,0.03956396,1.0,0.0,0
0.03646384,0.03908609,1.0,0.0,0
0.037727397,0.060686566,1.0,0.0,0
0.05724528,0.10408539,1.0,0.0,0
0.039006725,0.06321309,1.0,0.0,0
0.047046173,0.079043925,1.0,0.0,0
0.03748218,0.060255535,1.0,0.0,0
0.04873323,0.083674535,1.0,0.0,0
0.03557978,0.058153838,1.0,0.0,0
0.035926297,0.058105275,1.0,0.0,0
0.034380354,0.056978226,1.0,0.0,0
0.03194751,0.06056182,1.0,0.0,0
0.036131762,0.05809339,1.0,0.0,0
0.034477748,0.057142474,1.0,0.0,0
0.037090875,0.059400804,1.0,0.0,0
0.036159832,0.058100097,1.0,0.0,0
0.033352785,0.05763512,1.0,0.0,0
0.033789106,0.057251684,1.0,0.0,0
0.03368781,0.057336643,1.0,0.0,0
0.031955358,0.06112113,1.0,0.0,0
0.034791715,0.057608604,1.0,0.0,0
0.03556292,0.058156364,1.0,0.0,0
0.034265343,0.05689928,1.0,0.0,0
0.034723505,0.05751481,1.0,0.0,0
0.032085475,0.06223227,1.0,0.0,0
0.033370163,0.057625122,1.0,0.0,0
0.032028724,0.060322873,1.0,0.0,0
0.03200278,0.061246768,1.0,0.0,0
0.031906668,0.060666397,1.0,0.0,0
0.031891786,0.060738035,1.0,0.0,0
0.03451324,0.05720014,1.0,0.0,0
0.033673897,0.05734857,1.0,0.0,0
0.03357847,0.057464845,1.0,0.0,0
0.032107033,0.06010828,1.0,0.0,0
0.032620274,0.05871991,1.0,0.0,0
0.03210988,0.060101762,1.0,0.0,0
0.04142219,0.06726911,1.0,0.0,0
0.03471647,0.057504885,1.0,0.0,0
0.031979833,0.061188944,1.0,0.0,0
0.033791684,0.05724957,1.0,0.0,0
0.03555072,0.058158167,1.0,0.0,0
0.036370464,0.058148585,1.0,0.0,0
0.035303343,0.058173917,1.0,0.0,0
0.034076773,0.05700145,1.0,0.0,0
0.03361322,0.057414956,1.0,0.0,0
0.033518884,0.057538353,1.0,0.0,0
0.033858415,0.05719153,1.0,0.0,0
0.03203375,0.062593296,1.0,0.0,0
0.04210737,0.06828194,1.0,0.0,0
0.03207356,0.06019064,1.0,0.0,0
0.031929705,0.060617298,1.0,0.0,0
0.032503527,0.059020646,1.0,0.0,0
0.034095384,0.056985892,1.0,0.0,0
0.032107837,0.06010645,1.0,0.0,0
0.034058094,0.057017133,1.0,0.0,0
0.03728844,0.059842616,1.0,0.0,0
0.034694765,0.057474136,1.0,0.0,0
0.03396741,0.057094865,1.0,0.0,0
0.03859935,0.062440425,1.0,0.0,0
0.038600206,0.062442124,1.0,0.0,0
0.03321533,0.05776993,1.0,0.0,0
0.034524858,0.057218656,1.0,0.0,0
0.032732703,0.0584865,1.0,0.0,0
0.03209644,0.0601333,1.0,0.0,0
0.03503972,0.057923652,1.0,0.0,0
0.034311622,0.05692499,1.0,0.0,0
0.038947657,0.051502794,1.0,0.0,0
0.03711872,0.053774625,1.0,0.0,0
0.040629078,0.050372563,1.0,0.0,0
0.03904584,0.05145245,1.0,0.0,0
0.0417663,0.051500887,1.0,0.0,0
0.04066251,0.05038766,1.0,0.0,0
0.038116224,0.051012576,1.0,0.0,0
0.038338654,0.051244214,1.0,0.0,0
0.038257148,0.051145874,1.0,0.0,0
0.036537126,0.055277683,1.0,0.0,0
0.03936123,0.051271707,1.0,0.0,0
0.04000162,0.05031071,1.0,0.0,0
0.0387709,0.05159098,1.0,0.0,0
0.039305124,0.05132304,1.0,0.0,0
0.036881547,0.056866385,1.0,0.0,0
0.038120035,0.05101043,1.0,0.0,0
0.03741298,0.05280085,1.0,0.0,0
0.036533,0.055434622,1.0,0.0,0
0.036863167,0.05431223,1.0,0.0,0
0.036745068,0.054582775,1.0,0.0,0
0.039081603,0.051435,1.0,0.0,0
0.03824765,0.051132813,1.0,0.0,0
0.03818631,0.05103282,1.0,0.0,0
0.037591334,0.0520807,1.0,0.0,0
0.0378886,0.05119601,1.0,0.0,0
0.03759673,0.05206059,1.0,0.0,0
0.046049003,0.059298113,1.0,0.0,0
0.039297473,0.05132684,1.0,0.0,0
0.036523998,0.055383354,1.0,0.0,0
0.038340766,0.05124663,1.0,0.0,0
0.039990615,0.050323546,1.0,0.0,0
0.040933404,0.050584435,1.0,0.0,0
0.03977572,0.050605424,1.0,0.0,0
0.038583264,0.05150473,1.0,0.0,0
0.038208403,0.051066943,1.0,0.0,0
0.03815393,0.051021963,1.0,0.0,0
0.038396493,0.05130975,1.0,0.0,0
0.03698478,0.05771073,1.0,0.0,0
0.046626102,0.060658656,1.0,0.0,0
0.0375247,0.05233644,1.0,0.0,0
0.037003975,0.054010868,1.0,0.0,0
0.03782849,0.05126729,1.0,0.0,0
0.038599376,0.051520497,1.0,0.0,0
0.03759286,0.05207503,1.0,0.0,0
0.03856713,0.051488794,1.0,0.0,0
0.04196378,0.051790975,1.0,0.0,0
0.039274078,0.05133879,1.0,0.0,0
0.03848919,0.05140941,1.0,0.0,0
0.043211695,0.05374726,1.0,0.0,0
0.043212608,0.05374898,1.0,0.0,0
0.038091574,0.05102749,1.0,0.0,0
0.039093293,0.051429346,1.0,0.0,0
0.03794771,0.051153466,1.0,0.0,0
0.037570804,0.05215781,1.0,0.0,0
0.03955066,0.05100374,1.0,0.0,0
0.038851894,0.051572263,1.0,0.0,0
0.03893765,0.051508196,1.0,0.0,0
0.03999934,0.050312273,1.0,0.0,0
0.036868587,0.054300338,1.0,0.0,0
0.0373202,0.061201796,1.0,0.0,0
0.036843497,0.054355785,1.0,0.0,0
0.03691154,0.057158157,1.0,0.0,0
0.036540624,0.05547048,1.0,0.0,0
0.03652809,0.05534351,1.0,0.0,0
0.0410952,0.06435305,1.0,0.0,0
0.04024843,0.06760052,1.0,0.0,0
0.041561823,0.06362155,1.0,0.0,0
0.04206331,0.0628845,1.0,0.0,0
0.041335903,0.06424311,1.0,0.0,0
0.04153987,0.06367287,1.0,0.0,0
0.0406649,0.06931613,1.0,0.0,0
0.0409851,0.06421404,1.0,0.0,0
0.040607017,0.06522644,1.0,0.0,0
0.040232997,0.06778638,1.0,0.0,0
0.040291138,0.06664523,1.0,0.0,0
0.040280566,0.06686284,1.0,0.0,0
0.041464236,0.063902445,1.0,0.0,0
0.04108825,0.064345956,1.0,0.0,0
0.0410426,0.06429503,1.0,0.0,0
0.04070402,0.06479466,1.0,0.0,0
0.04088184,0.06432068,1.0,0.0,0
0.040707573,0.06478044,1.0,0.0,0
0.048686445,0.07116145,1.0,0.0,0
0.041537695,0.06367827,1.0,0.0,0
0.040231958,0.067713544,1.0,0.0,0
0.041124515,0.06437143,1.0,0.0,0
0.042045694,0.062889725,1.0,0.0,0
0.043204054,0.06332239,1.0,0.0,0
0.041821346,0.06321598,1.0,0.0,0
0.041231744,0.06435858,1.0,0.0,0
0.041058764,0.06431407,1.0,0.0,0
0.04101916,0.06426496,1.0,0.0,0
0.04113881,0.06439234,1.0,0.0,0
0.04078716,0.07007661,1.0,0.0,0
0.04939535,0.072717406,1.0,0.0,0
0.040662117,0.06497072,1.0,0.0,0
0.040365104,0.06628381,1.0,0.0,0
0.040868197,0.06435045,1.0,0.0,0
0.04124381,0.064344235,1.0,0.0,0
0.040705044,0.06479064,1.0,0.0,0
0.041219715,0.064373106,1.0,0.0,0
0.04433265,0.064472765,1.0,0.0,0
0.041531157,0.0636999,1.0,0.0,0
0.041166298,0.064424664,1.0,0.0,0
0.045799773,0.06607249,1.0,0.0,0
0.04580062,0.06607367,1.0,0.0,0
0.04095349,0.06419974,1.0,0.0,0
0.04146974,0.06389261,1.0,0.0,0
0.040897354,0.06429309,1.0,0.0,0
0.040690683,0.06484923,1.0,0.0,0
0.04167133,0.06343279,1.0,0.0,0
0.04137686,0.064199604,1.0,0.0,0
0.04140169,0.06403095,1.0,0.0,0
0.04205961,0.06288538,1.0,0.0,0
0.04029392,0.06663096,1.0,0.0,0
0.041168094,0.07378809,1.0,0.0,0
0.04028123,0.066696465,1.0,0.0,0
0.04070365,0.0695639,1.0,0.0,0
0.040243596,0.06782194,1.0,0.0,0
0.04023811,0.06766907,1.0,0.0,0
0.040603567,0.06524358,1.0,0.0,0
0.040735137,0.06467196,1.0,0.0,0
0.040607665,0.065223366,1.0,0.0,0
0.040248875,0.067846075,1.0,0.0,0
0.0408785,0.06432728,1.0,0.0,0
0.04119769,0.06440003,1.0,0.0,0
0.041050654,0.06430469,1.0,0.0,0
0.041470423,0.06389142,1.0,0.0,0
0.04001825,0.04105933,1.0,0.0,0
0.039590593,0.04369002,1.0,0.0,0
0.039721888,0.04258903,1.0,0.0,0
0.03972633,0.04278841,1.0,0.0,0
0.041294392,0.038092375,1.0,0.0,0
0.04068267,0.038657896,1.0,0.0,0
0.04065152,0.038704194,1.0,0.0,0
0.040174156,0.040390752,1.0,0.0,0
0.04044551,0.039329745,1.0,0.0,0
0.040177133,0.040376402,1.0,0.0,0
0.04797696,0.04293316,1.0,0.0,0
0.04145577,0.037977286,1.0,0.0,0
0.039572943,0.043603778,1.0,0.0,0
0.040730156,0.038633183,1.0,0.0,0
0.041935418,0.037335046,1.0,0.0,0
0.04279209,0.036734015,1.0,0.0,0
0.04179994,0.037531212,1.0,0.0,0
0.040911242,0.03874612,1.0,0.0,0
0.04066237,0.038687102,1.0,0.0,0
0.0406362,0.03873051,1.0,0.0,0
0.040762637,0.038660042,1.0,0.0,0
0.03970603,0.046236485,1.0,0.0,0
0.04858031,0.044088542,1.0,0.0,0
0.040113743,0.04064411,1.0,0.0,0
0.039759334,0.042281084,1.0,0.0,0
0.040390242,0.039517626,1.0,0.0,0
0.04092439,0.03875605,1.0,0.0,0
0.040174995,0.04038673,1.0,0.0,0
0.04089811,0.038736098,1.0,0.0,0
0.04377253,0.037423797,1.0,0.0,0
0.041437197,0.037989616,1.0,0.0,0
0.040835023,0.03869213,1.0,0.0,0
0.045214552,0.03884905,1.0,0.0,0
0.04521555,0.038850203,1.0,0.0,0
0.040587604,0.038796842,1.0,0.0,0
0.04130332,0.038085513,1.0,0.0,0
0.040492866,0.039189205,1.0,0.0,0
0.040158737,0.04045841,1.0,0.0,0
0.041688453,0.03772401,1.0,0.0,0
0.04113947,0.038513653,1.0,0.0,0
0.04118646,0.038366787,1.0,0.0,0
0.041942064,0.037326105,1.0,0.0,0
0.039721802,0.042579785,1.0,0.0,0
0.039986294,0.050051823,1.0,0.0,0
0.039722193,0.04262223,1.0,0.0,0
0.03969519,0.04540384,1.0,0.0,0
0.039604817,0.04375395,1.0,0.0,0
0.039566956,0.043577284,1.0,0.0,0
0.04001084,0.04109264,1.0,0.0,0
0.040200476,0.04026694,1.0,0.0,0
0.040019587,0.041053392,1.0,0.0,0
0.03961105,0.04378037,1.0,0.0,0
0.04043303,0.039371185,1.0,0.0,0
