y_hat,y_true
3.514525,3.9221413
2.9442885,4.082032
3.052056,4.082032
3.0588143,3.7207336
2.7997985,3.108698
2.8223968,4.2392898
3.1595488,3.3685517
2.6087608,3.3685517
2.6249065,3.8079593
2.8673446,2.9659245
2.366276,3.9814441
2.9823906,3.1904585
2.524065,3.055996
2.4345043,2.3718777
1.9102985,2.7847373
2.266162,3.4128644
2.6699066,4.067708
3.0841625,4.3246126
3.2489233,5.7295566
4.071107,5.5281487
3.9523928,4.788422
3.54295,5.0375977
3.6788464,5.7696314
2.5093586,1.8826731
1.5888666,1.27553
1.5811119,2.0128534
1.7085457,2.185298
1.8536541,2.1423068
1.9940728,3.1423068
2.0152109,2.8256485
2.7346044,3.5945346
2.6902483,1.771189
1.7430954,2.8256485
2.4131737,2.234018
1.9002261,2.163412
2.1357694,1.2652707
1.8310401,2.3965187
2.1423733,1.5929203
2.1488283,3.4697335
2.830054,2.4387276
2.0916264,1.5357996
1.2825439,1.4038922
1.1681768,2.6486275
2.2842948,2.6903806
2.3159842,2.9393325
2.4707496,3.5100355
2.8289926,3.7503886
3.026225,3.5502677
2.8743236,4.027689
3.3370893,4.4568567
3.5521693,4.495481
3.5575032,4.340596
3.4546099,4.4568567
3.5558538,4.5725374
3.6126087,4.6493387
3.6618557,4.8402367
3.7996478,3.8696377
3.133839,4.027689
3.2742755,4.027689
3.2790031,3.6705475
3.0178318,2.9737086
3.0202367,4.183137
3.4019709,3.3224177
2.797304,3.3224177
2.8055985,3.7567694
3.0647764,2.9244235
2.5333116,3.9282582
3.1915877,3.146374
2.7005043,3.0134587
2.6020958,2.3372118
1.9851155,2.745321
2.395625,3.3662207
2.8382945,4.0135293
3.2886274,4.267478
3.482607,5.6562557
4.411299,5.4571657
4.278832,4.7259507
3.7925901,4.972259
3.9533398,5.69587
4.4642854,5.6562557
4.4270735,6.243475
4.862964,5.853652
4.613114,5.853652
4.624597,4.849432
3.885629,4.6018085
3.7195115,4.0560474
3.3445926,4.225346
2.3633404,1.4862857
1.4913532,2.4187021
2.0503128,1.895547
1.5916508,1.8331128
1.8225273,0.83311284
1.5323617,2.03924
1.7896923,1.144505
1.7961074,2.988241
2.4739263,2.0765636
1.7406071,1.2781402
1.0537696,1.1614996
0.9444772,2.2621696
1.9221653,2.2990901
1.9533446,2.5192285
2.1139078,3.0238783
2.4510615,3.236413
2.6117656,3.0594542
2.501298,3.4816184
2.870208,3.8611147
3.0592167,3.8952687
3.0600483,3.75831
2.9616516,3.8611147
3.0695837,3.9634066
3.1296554,4.031319
3.192004,4.2001224
3.3457396,3.3418603
2.76428,3.4816184
2.8550684,3.4816184
2.8611584,3.1658127
2.6597857,2.389945
2.665336,3.6190753
2.9390836,2.8579755
2.4547646,2.8579755
2.4676807,3.2420554
2.691391,2.5060449
2.160488,3.3936958
2.7915204,2.702307
2.3497267,2.5847752
2.237809,1.9867971
1.6507456,2.3476717
2.010002,2.8967087
2.49931,3.4690979
2.8653824,3.6936548
3.0013096,4.9216957
3.8796878,4.745648
3.7536004,4.099064
3.3326426,4.3168645
3.488922,4.9567246
3.9176664,4.9216957
3.878741,5.44095
4.262444,5.0962453
4.008227,5.0962453
4.019351,4.2082534
3.431432,3.98929
3.2326689,3.506695
2.9269967,3.6563988
3.0296555,3.6190753
3.0058138,3.6563988
3.0342052,3.9157796
3.2101395,4.8866067
3.902811,5.061454
4.0258255,4.991694
3.9801157,4.532377
3.6846724,4.745648
2.2162929,1.7376605
1.4785432,1.0259408
0.85412014,0.9219667
0.7517569,1.903111
1.5780276,1.9360222
1.6051676,2.1322548
1.7552649,2.5821033
2.1335747,2.771558
2.2834778,2.6138158
2.1759903,2.9901357
2.5195212,3.328421
2.6628964,3.3588662
2.6768906,3.2367804
2.6137242,3.328421
2.6855705,3.4196048
2.7419357,3.4801424
2.7913294,3.6306148
2.9126618,2.8655543
2.4240155,2.9901357
2.5060182,2.9901357
2.5108292,2.7086244
2.3271396,1.7086244
2.3153899,3.1126657
2.5863075,2.4342163
2.0672636,2.4342163
2.0741963,2.7765877
2.3606434,2.120503
1.7782065,2.911761
2.4616485,2.2954524
1.9436013,2.1906838
1.8418871,1.6576422
1.3895301,1.9793283
1.6636366,2.4687433
2.1085997,2.9789748
2.5194936,3.179146
2.6393259,4.27383
3.4592628,4.1169
3.328183,3.5405304
2.9073796,3.7346795
3.0381985,4.3050547
3.5008218,4.27383
3.4699597,4.7366967
3.805113,4.4294243
3.5967646,4.4294243
3.6050668,3.6378627
3.0020478,3.4426773
2.8524222,3.0124893
2.5747337,3.145936
2.6640153,3.1126657
2.6438675,3.145936
2.6677253,3.3771498
2.8272786,4.2425513
3.4859438,4.3984113
3.607638,4.3362265
3.5635254,3.9267883
3.2292986,4.1169
3.3824062,3.9267883
3.233018,3.9267883
3.2194612,3.9586112
3.2546256,3.9586112
3.2595868,3.9586112
3.2599604,4.3362265
3.5658765,5.0388904
4.0652456,4.3362265
1.6755424,1.7648946
1.4760026,2.2082207
1.9262005,2.60674
2.2367187,2.6426063
2.2535887,2.4987822
2.1275895,2.60674
2.233997,2.7141595
2.3154764,2.7854762
2.3773375,2.9627411
2.5315158,2.061457
1.7668238,2.2082207
1.8831984,2.2082207
1.8843542,1.8765845
1.618829,0.87658453
1.6094313,2.352568
1.9902055,1.5533164
1.330006,1.5533164
1.339066,1.9566491
1.6527644,1.1837445
0.993625,2.115891
1.766415,1.3898445
1.1929448,1.2664213
1.0727034,0.6384684
0.42865193,1.0174327
0.8202974,1.5939913
1.3391757,2.1950727
1.8180624,2.4308858
2.0335488,3.7204847
3.0632076,3.5356123
2.9089122,2.8566167
2.4103587,3.0853353
2.5742714,3.7572696
3.0973184,3.7204847
3.054295,4.265768
3.498984,3.903784
3.189728,3.903784
3.2011096,2.9712796
2.507285,2.7413404
2.2969987,2.2345545
1.8423582,2.3917625
1.9842457,2.352568
1.9500303,2.3917625
1.9869319,2.6641452
2.2509286,3.6836371
3.0670795,3.8672488
3.2070937,3.7939918
3.156306,3.3116503
2.7851422,3.5356123
2.9535117,3.3116503
2.7888205,3.3116503
2.7715845,3.3491395
2.8123212,3.3491395
2.8193135,3.3491395
2.818597,3.7939918
3.1602373,4.621769
3.8554556,3.7939918
3.1791327,4.229842
3.5221276,4.5864325
3.8391535,4.15781
3.4580235,3.976669
3.325591,3.976669
3.3267024,3.6836371
3.0981004,3.274096
2.7726126,3.0473838
1.9347318,2.3956625
2.0272553,1.6190584
1.3968135,1.7455195
1.4950256,1.7455195
1.4945557,1.4597604
1.284169,0.45976043
1.2541126,1.8698982
1.5772032,1.1812118
1.0043014,1.1812118
1.009658,1.5287492
1.2898504,0.862765
0.70524156,1.6659622
1.3881353,1.040354
0.8737525,0.93400466
0.7726518,0.3929201
0.22961697,0.71946007
0.5625757,1.2162598
0.99993336,1.7341901
1.4118235,1.9373819
1.5653577,3.0485833
2.5002823,2.8892853
2.391036,2.304219
1.9045852,2.5012975
2.075612,3.0802794
2.552978,3.0485833
2.5277498,3.5184343
2.894558,3.2065256
2.6574845,3.2065256
2.6675684,2.40302
2.004507,2.2048895
1.8187121,1.7682103
1.460335,1.9036707
1.5704046,1.8698982
1.5440216,1.9036707
1.5719552,2.1383731
1.7644681,3.0168328
2.5437803,3.1750443
2.6651688,3.1119215
2.6196814,2.6963053
2.2850032,2.8892853
2.4462752,2.6963053
2.2868204,2.6963053
2.279604,2.7286081
2.310127,2.7286081
2.3151295,2.7286081
2.331369,3.1119215
2.6292305,3.8251874
3.1828268,3.1119215
2.6338744,3.4874783
2.9229264,3.7947392
3.1713827,3.4254107
2.8803658,3.2693279
2.7713997,3.2693279
2.771955,3.0168328
2.5650752,2.663946
2.2693522,2.468596
2.0830448,2.2711682
1.8973423,2.2380583
1.8685832,2.5990574
2.2157218,2.63153
2.2448041,2.7608552
2.3627825,2.793046
2.3855243,2.63153
2.246287,2.5339415
1.0749896,1.2968439
1.0764028,1.5335075
1.2577362,1.0799901
0.8890647,1.6269459
1.3375022,1.2009236
1.0090737,1.1285025
0.9344128,0.7600385
0.59006405,0.9824034
0.8077799,1.3207107
1.0918298,1.6734072
1.3813113,1.8117753
1.4896996,2.5684736
2.1904328,2.459996
2.0928104,2.0615816
1.7414492,2.1957867
1.855362,2.5900576
2.2295804,2.5684736
2.1966069,2.8884294
2.4831548,2.676028
2.299197,2.676028
2.3100772,2.1288621
1.8118112,1.9939408
1.6657329,1.696574
1.4491342,1.788819
1.5253732,1.7658207
1.5073397,1.788819
1.5281829,1.948645
1.6434819,2.5468524
2.210209,2.6545901
2.3022547,2.6116052
2.2676568,2.3285816
2.0037138,2.459996
2.1177142,2.3285816
2.001643,2.3285816
1.9778496,2.3505793
2.005932,2.3505793
2.013111,2.3505793
2.009318,2.6116052
2.2441416,3.09732
2.6425326,2.6116052
2.2673116,2.8673491
2.457743,3.0765858
2.6404557,2.8250828
2.4288723,2.7187948
2.3653119,2.7187948
2.3634663,2.5468524
2.202131,2.3065457
1.9764172,2.173518
1.8566927,2.039075
1.7366507,2.016528
1.7185483,2.2623587
1.9449472,2.2844715
1.9603372,2.3725383
2.0464237,2.3944595
2.0539274,2.2844715
1.9599211,2.2180164
1.9008106,2.173518
1.857531,2.0840483
1.7784837,2.106475
1.7956595,2.106475
1.7882377,2.106475
1.782981,2.106475
1.7818769,1.9713131
1.6734179,1.7427807
0.68141574,1.1897901
0.9694928,1.5489252
1.2806978,1.6898192
1.3948121,2.460331
2.0998123,2.349873
1.9973714,1.9441857
1.6517034,2.0808408
1.7497964,2.482309
2.128963,2.460331
2.0944626,2.7861276
2.4101725,2.5698488
2.2069066,2.5698488
2.2143478,2.0126946
1.7197117,1.8753101
1.5874351,1.5725149
1.355476,1.6664437
1.4342656,1.6430258
1.4147747,1.6664437
1.4368402,1.8291874
1.557063,2.4383152
2.1044266,2.5480196
2.204319,2.50425
2.1639905,2.21606
1.9014066,2.349873
2.0123582,2.21606
1.8986616,2.21606
1.8793526,2.2384589
1.9034897,2.2384589
1.9094821,2.2384589
1.9177158,2.50425
2.1466825,2.9988317
2.5734813,2.50425
2.16204,2.7646625
2.3819036,2.9777188
2.5724084,2.7216249
2.3485467,2.6133964
2.2724657,2.6133964
2.2703817,2.4383152
2.093559,2.1936219
1.8726828,2.0581653
1.7620567,1.9212681
1.6469715,1.8983096
1.6277558,2.148628
1.84369,2.1711445
1.8578632,2.260819
1.9462082,2.2831404
1.9527334,2.1711445
1.8578516,2.103476
1.8028331,2.0581653
1.7646642,1.9670625
1.6901748,1.9898988
1.7062196,1.9898988
1.6975679,1.9898988
1.6927515,1.9898988
1.6919812,1.8522694
1.5793104,1.619565
1.3842988,1.4303236
1.2360266,1.619565
1.4002786,1.4541315
1.2490832,1.619565
1.3950835,1.4303236
1.236182,1.4303236
1.2351903,1.4303236
1.2333283,1.4541315
1.8844209,2.1444576
1.8389127,2.4540207
2.1273873,2.2485185
1.9378121,2.2485185
1.9393041,1.7191257
1.4916651,1.5885868
1.3765498,1.300879
1.120744,1.3901277
1.1988791,1.3678764
1.1780077,1.3901277
1.1969783,1.5447623
1.3172694,2.1235387
1.796331,2.227777
1.8955122,2.1861882
1.8597894,1.9123579
1.6297681,2.0395036
1.7235792,1.9123579
1.6303347,1.9123579
1.6265199,1.9336408
1.6399959,1.9336408
1.6431408,1.9336408
1.6661621,2.1861882
1.8651075,2.6561265
2.287648,2.1861882
1.8718064,2.4336252
2.0909328,2.6360655
2.2835543,2.392732
2.0606794,2.2898962
1.977317,2.2898962
1.9763501,2.1235387
1.8123226,1.8910378
1.6224152,1.7623309
1.5202146,1.6322547
1.414102,1.6104403
1.3961091,1.8482859
1.5923293,1.8696805
1.6073173,1.9548869
1.679627,1.976096
1.6893231,1.8696805
1.6077667,1.8053839
1.5562118,1.7623309
1.5207133,1.6757674
1.4507711,1.6974658
1.4664372,1.6974658
1.4615712,1.6974658
1.4590147,1.6974658
1.4587152,1.5666941
1.3531754,1.3455848
1.1542228,1.1657727
0.98998934,1.3455848
1.1607404,1.1883943
1.0066438,1.3455848
1.1572343,1.1657727
0.9886592,1.1657727
0.9877174,1.1657727
0.9865705,1.1883943
0.99990416,1.2335124
1.0514476,1.300879
1.113073,1.3901277
1.1959703,1.3901277
1.1932609,1.5227909
1.3086326,1.3901277
1.1917623,1.3232523
1.1350327,1.3455848
0.9379258,1.1117929
0.90825766,1.1323705
0.9281595,1.2753745
1.0434546,1.8106195
1.52035,1.9070177
1.6063561,1.868557
1.5797461,1.6153222
1.374224,1.7329048
1.4589132,1.6153222
1.373551,1.6153222
1.3632498,1.6350044
1.3780015,1.6350044
1.3818672,1.6350044
1.3979304,1.868557
1.5776135,2.3031495
1.9649023,1.868557
1.589108,2.0973833
1.7706758,2.2845974
1.96178,2.0595658
1.7399179,1.9644645
1.676746,1.9644645
1.6750863,1.8106195
1.5382658,1.5956056
1.3651319,1.4765792
1.2705472,1.3562865
1.1675109,1.3361127
1.1493881,1.5560691
1.338639,1.5758547
1.3497869,1.6546524
1.4203404,1.6742663
1.4245057,1.5758547
1.3496858,1.516394
1.3035129,1.4765792
1.2688532,1.3965263
1.2038554,1.4165927
1.2176528,1.4165927
1.2100182,1.4165927
1.206385,1.4165927
1.2056135,1.2956568
1.1021918,1.0911778
0.902874,0.92489
0.75499237,1.0911778
0.9128362,0.94581014
0.7669163,1.0911778
0.90674907,0.92489
0.7542654,0.92489
0.75333714,0.92489
0.7517772,0.94581014
0.75912786,0.9875348
0.8102322,1.0498345
0.864868,1.1323705
0.9433793,1.1323705
0.9390739,1.2550558
1.0572697,1.1323705
0.937056,1.070525
0.8863767,1.0911778
0.8933285,1.6350044
1.3634462,1.868557
1.5635444,1.8878037
1.581101,1.7329048
1.4539063,1.7912408
1.4990524,1.2347004
1.035673,1.7133924
1.4408417,1.5560691
1.295512,1.4022205
1.1872088,1.4022205
1.1831565,1.4208128
1.1942459,1.4208128
1.1962146,1.4208128
1.2200624,1.641433
1.3921312,2.051961
1.7302233,1.641433
1.4044048,1.8575888
1.5741653,2.0344362
1.7260991,1.8218651
1.5507487,1.73203
1.4860953,1.73203
1.4851308,1.5867037
1.3610753,1.3835957
1.1873263,1.27116
1.088918,1.1575283
0.9808193,1.1384715
0.96146065,1.3462485
1.1513857,1.3649384
1.1642451,1.4393729
1.2284257,1.4579008
1.2374569,1.3649384
1.1634855,1.3087702
1.1166655,1.27116
1.0825707,1.19554
1.0144446,1.2144952
1.030093,1.2144952
1.025504,1.2144952
1.0229547,1.2144952
1.0223534,1.1002558
0.918939,0.90709925
0.7376814,0.75001925
0.5922868,0.90709925
0.7407126,0.769781
0.60654575,0.90709925
0.7371938,0.75001925
0.5911207,0.75001925
0.5904414,0.75001925
0.58965,0.769781
0.6014389,0.8091953
0.6457415,0.8680453
0.69922143,0.946011
0.77025914,0.946011
0.7678813,1.0619029
0.87017494,0.946011
0.766892,0.8875901
0.7190421,0.90709925
0.72982126,1.4208128
1.1699003,1.641433
1.3611633,1.659614
1.3772609,1.5132923
1.2546377,1.568398
1.3007851,1.0426747
0.85299164,1.4948603
1.2410156,1.3462485
1.1183794,1.4208128
1.1729168,1.4208128
1.1883892,1.568398
1.3044865,1.568398
1.3040993,1.568398
1.3049079,1.4948603
1.2410729,1.4948603
1.2432407,1.4022205
1.2150378,1.6328442
1.3661922,1.7997298
1.5253634,1.599133
1.3465788,1.5143583
1.2945335,1.5143583
1.2905778,1.3772182
1.1563044,1.1855515
0.98644245,1.0794493
0.89396936,0.97221845
0.79545236,0.95423526
0.7779666,1.150308
0.9498881,1.1679451
0.9589034,1.2381867
1.0264665,1.2556709
1.0270777,1.1679451
0.9587675,1.1149409
0.91691786,1.0794493
0.88479614,1.008089
0.8254993,1.0259764
0.8367006,1.0259764
0.82715505,1.0259764
0.8215131,1.0259764
0.8202305,0.91817224
0.7332089,0.7358963
0.5608781,0.58766466
0.43044037,0.7358963
0.57315177,0.6063132
0.4396154,0.7358963
0.566292,0.58766466
0.4306538,0.58766466
0.42987636,0.58766466
0.42834368,0.6063132
0.43001434,0.64350724
0.4820751,0.69904226
0.52945673,0.7726161
0.5972189,0.7726161
0.5920411,0.88197976
0.69254136,0.7726161
0.5896756,0.7174861
0.5490554,0.7358963
0.5489955,1.2206721
0.95569164,1.4288646
1.1528223,1.4460214
1.1700481,1.3079422
1.0468314,1.3599437
1.0916697,0.8638347
0.6752454,1.2905484
1.0364628,1.150308
0.9179387,1.2206721
0.960531,1.2206721
0.9594886,1.3599437
1.1002187,1.3599437
1.0988158,1.3599437
1.1007267,1.2905484
1.0358886,1.2905484
1.0405687,1.2031271
0.94682354,1.2206721
0.9846745,1.2031271
0.9477833,1.3079422
1.059299,1.6664431
1.345317,1.7499536
1.4180843,1.5143583
1.2302558,1.6496576
1.3349693,1.7166324
0.7242748,0.7999765
0.6252118,0.7826039
0.6087666,0.97201854
0.7716775,0.9890567
0.7843057,1.056913
0.8451215,1.0738034
0.8518776,0.9890567
0.79050803,0.93785244
0.7516618,0.903566
0.7217533,0.83462894
0.6639553,0.851909
0.67593193,0.851909
0.66929775,0.851909
0.66513336,0.851909
0.66405797,0.7477656
0.57705504,0.5716793
0.40764207,0.42848128
0.27508327,0.5716793
0.4132787,0.44649664
0.28568432,0.5716793
0.40830553,0.42848128
0.27360013,0.42848128
0.27275005,0.42848128
0.27155387,0.44649664
0.2775765,0.4824276
0.32379457,0.5360767
0.37147182,0.6071522
0.43698698,0.6071522
0.43362948,0.7128021
0.53077006,0.6071522
0.4321691,0.5538943
0.38975543,0.5716793
0.39405563,1.0399932
0.7889837,1.2411159
0.97021544,1.2576902
0.9879096,1.1242998
0.87389904,1.1745355
0.9155169,0.6952732
0.5191315,1.1074967
0.8644053,0.97201854
0.7581803,1.0399932
0.7995734,1.0399932
0.80149186,1.1745355
0.9229923,1.1745355
0.92275697,1.1745355
0.92448175,1.1074967
0.8667835,1.1074967
0.87003106,1.023044
0.78890073,1.0399932
0.8188706,1.023044
0.7897519,1.1242998
0.9018784,1.4706268
1.1754646,1.5513015
1.2474005,1.3237065
1.0562512,1.4544114
1.1621226,1.5191118
1.2215883,1.4381689
1.1577864,1.5673566
1.2761862,1.4868153
1.2139233,1.9295003
1.6065288,2.1283863
1.7725254,2.1887736
1.8373924,2.0828488
1.7761629,2.4559762
0.6571682,0.79137075
0.61714965,0.72016215
0.5536044,0.7380116
0.5668853,0.7380116
0.56252676,0.7380116
0.5594464,0.7380116
0.55866796,0.6304366
0.46572372,0.44854823
0.28870133,0.30063176
0.14660369,0.44854823
0.28973472,0.31924072
0.16094778,0.44854823
0.28521526,0.30063176
0.14655593,0.30063176
0.14596887,0.30063176
0.14514986,0.31924072
0.1551846,0.35635564
0.19797972,0.41177252
0.24730892,0.48518997
0.31478482,0.48518997
0.31300032,0.5943211
0.41318384,0.48518997
0.3123797,0.43017718
0.26615888,0.44854823
0.27449414,0.9322933
0.69499743,1.1400431
0.8760137,1.1571635
0.89360774,1.0193777
0.78254706,1.0712688
0.825007,0.5762146
0.4048815,1.0020211
0.77224874,0.8620788
0.65842706,0.9322933
0.70719266,0.9322933
0.7026105,1.0712688
0.8307569,1.0712688
0.8308893,1.0712688
0.83231395,1.0020211
0.7756939,1.0020211
0.7778069,0.91478556
0.6943327,0.9322933
0.72269255,0.91478556
0.6953798,1.0193777
0.7999037,1.3771164
1.0801979,1.4604493
1.1619573,1.225355
0.96431893,1.3603667
1.0730978,1.427199
1.135242,1.343589
1.06868,1.4770334
1.1890825,1.3938383
1.1164507,1.8511101
1.5247835,2.0565493
1.7016513,2.1189265
1.7683165,2.0095112
1.6940032,2.3949337
2.1297958,2.9108582
2.5112383,2.8820791
2.4936826,2.7661314
2.4622989,3.7661314
2.394656,2.9653141
2.5680187,2.8196337
2.435896,2.7258172
2.4545853,3.6375165
0.060394138,0.024175476
-0.13641669,0.2299355
0.05978855,0.050061554
-0.11507736,0.2299355
0.056922752,0.024175476
-0.13482453,0.024175476
-0.13579935,0.024175476
-0.13708475,0.050061554
-0.12318037,0.101690486
-0.06360895,0.17877845
0.006711842,0.2809062
0.10360792,0.2809062
0.101828575,0.43271366
0.24628465,0.2809062
0.10271878,0.20438035
0.0365934,0.2299355
0.049055155,0.90285176
0.65796524,1.1918433
0.9058872,1.2156587
0.9311835,1.0239911
0.77793896,1.0961745
0.8379829,0.4075265
0.22917183,0.99984694
0.76242507,0.8051795
0.6006182,0.90285176
0.6707925,0.90285176
0.64502025,1.0961745
0.84703195,1.0961745
0.84676,1.0961745
0.8484738,0.99984694
0.7661912,0.99984694
0.76900923,0.87849754
0.65077704,0.90285176
0.69114906,0.87849754
0.6523954,1.0239911
0.7547343,1.5216254
1.1762861,1.6375462
1.3100616,1.3105168
1.0327518,1.4983256
1.1866574,1.5912931
1.2730532,1.4749869
1.1802925,1.6606156
1.3479682,1.5448866
1.2080874,2.1809769
1.7917813,2.4667544
2.0605702,2.5535245
2.1520905,2.401322
2.0108728,2.9374657
2.6025634,3.6551456
3.0508614,3.615112
3.0311937,3.4538226
2.993997,4.4538226
2.9163465,3.7308967
3.1556299,3.528247
2.9989552,3.3977432
3.0098207,4.3094425
2.9402273,3.518736
3.0129354,4.1084867
3.4928966,3.9591942
3.3755748,3.6386914
3.1187754,3.5702713
3.052845,4.370025
3.736503,4.1414475
3.5508153,4.498984
-0.12059418,0.09016385
-0.06857723,0.16578226
0.005086337,0.26596308
0.10226168,0.26596308
0.10348129,0.41487658
0.2447825,0.26596308
0.10649335,0.1908961
0.035409264,0.21596406
0.05689404,0.8760522
0.6600873,1.1595346
0.9017385,1.1828959
0.9257824,0.99488217
0.7756107,1.0656894
0.83594745,0.39016956
0.22667515,0.9711983
0.75916845,0.7802419
0.5954748,0.8760522
0.67715335,0.8760522
0.6694064,1.0656894
0.84069353,1.0656894
0.84138507,1.0656894
0.8423806,0.9711983
0.7644262,0.9711983
0.76545054,0.85216224
0.65958446,0.8760522
0.6861168,0.85216224
0.66069376,0.99488217
0.79378605,1.48303
1.1855589,1.5967408
1.2966707,1.2759458
1.0263424,1.4601743
1.1798979,1.5513694
1.2624238,1.4372805
1.1667353,1.6193705
1.3278265,1.5058476
1.2265103,2.129812
1.7885119,2.4101415
2.0307775,2.4952574
2.1117952,2.3459563
2.0101194,2.8718793
2.5826747,3.5758777
2.993112,3.5366075
2.975896,3.3783927
2.961469,4.3783927
2.873259,3.6501849
3.081012,3.4513984
2.9351447,3.3233824
2.9834628,4.2350817
2.9121597,3.4420686
2.9785774,4.0205765
3.415118,3.8741302
3.293864,3.5597372
3.0430596,3.4926214
3.008104,4.277129
3.6571183,4.0529094
3.4920313,4.4036293
3.7721505,4.4036293
3.7729962,4.8374186
4.141446,4.1814833
3.5992157,4.575685
3.9335594,4.4977455
3.8717558,4.0529094
3.4970818,4.0529094
3.499082,3.9719346
-1.6172007,-1.5726836
-1.640542,-1.5726836
-1.6385485,-1.5171638
-1.6145586,-1.4342815
-1.5318469,-1.544897
-1.6135308,-1.5726836
-1.6207817,-1.6005236
-1.5121671,-1.4342815
-1.4047992,-1.4342815
-1.5386024,-1.6284174
-1.6753913,-1.7124228
-1.7403834,-1.9960178
-1.9642309,-1.9960178
-1.9569592,-2.0246856
-1.9807075,-1.8819118
-1.8874774,-2.082192
-2.057931,-2.2124238
-2.132312,-2.2999008
-2.1980305,-2.5060954
-2.3367996,-2.5060954
-2.3421662,-2.3732047
-2.2654095,-2.550665
-2.3892884,-2.5209365
-2.3707798,-2.8058531
-2.600753,-3.03482
-2.7620065,-3.1895034
-2.911846,-3.1584342
-2.9033124,-3.03482
-2.7998872,-3.0656247
-2.8318446,-3.111955
-2.865791,-2.8817735
-2.6903095,-3.0194423
-2.7948306,-2.9580944
-2.7525172,-3.004081
-2.7892158,-3.26747
-3.0051103,-3.004081
-2.8061318,-3.0656247
-2.8401537,-3.3773336
-3.1186152,-3.111955
-2.8977563,-2.9887357
-2.802717,-3.3458588
-3.0889163,-3.2831137
-3.0304534,-3.3144522
-3.063967,-3.3773336
-3.1434786,-3.424675
-3.1891832,-3.4721715
-3.227271,-3.5836074
-3.280665,-3.5836074
-3.3229885,-3.4721715
-3.2410002,-3.3773336
-3.1581,-3.2206395
-3.0095813,-3.1895034
-3.000561,-3.3773336
-3.1439302,-3.3458588
-3.120476,-3.393097
-3.159293,-3.393097
-3.154846,-3.424675
-3.1982803,-3.503923
-3.2652743,-3.1895034
-2.9660504,-3.03482
-2.8277128,-2.7604916
-2.675329,-2.625254
-2.552048,-2.8513575
-2.7178438,-2.942798
-1.2067522,-1.2416955
-1.3600657,-1.431089
-1.5124915,-1.5130424
-1.5834649,-1.7897096
-1.8155285,-1.7897096
-1.8099077,-1.817677
-1.8140745,-1.678391
-1.7386333,-1.8737787
-1.8972094,-2.000829
-1.9861099,-2.0861692
-2.0563703,-2.2873266
-2.2053313,-2.2873266
-2.2093294,-2.1576824
-2.1256068,-2.3308074
-2.2531853,-2.3018055
-2.2359214,-2.579762
-2.439785,-2.8031354
-2.6090193,-2.95404
-2.7500882,-2.92373
-2.7402987,-2.8031354
-2.6433027,-2.8331876
-2.6734548,-2.878386
-2.7057998,-2.6538277
-2.531821,-2.7881334
-2.6364994,-2.7282841
-2.5936735,-2.7731473
-2.630299,-3.030102
-2.8339047,-2.7731473
-2.644279,-2.8331876
-2.6792212,-3.1372821
-2.9281254,-2.878386
-2.731802,-2.758177
-2.639789,-3.106576
-2.9026833,-3.0453637
-2.85359,-3.0759366
-2.8815572,-3.1372821
-2.9464738,-3.1834667
-2.9845278,-3.229803
-3.022299,-3.3385167
-3.0604777,-3.3385167
-3.1182475,-3.229803
-3.0333736,-3.1372821
-2.9607677,-2.9844158
-2.8363113,-2.95404
