p,m,sigma,jump_true,y_true_bin
0.36103222,-0.13950352,1.0,0.0,0
0.60699344,-0.15477136,1.0,0.0,0
0.44719708,-0.15014723,1.0,0.0,0
0.45757064,-0.1510306,1.0,0.0,0
0.37428576,-0.14124309,1.0,0.0,0
0.24755453,-0.12422645,1.0,0.0,0
0.46985653,-0.15224381,1.0,0.0,0
0.33370623,-0.13574249,1.0,0.0,0
0.25866783,-0.047167666,0.028540492,0.0,0
0.25049582,-0.045950152,0.028540492,0.0,0
0.28739077,-0.051240444,0.028540492,0.0,0
0.2846249,-0.05085301,0.028540492,0.0,0
0.32550168,-0.056321144,0.028540492,0.0,0
0.29807833,-0.05270013,0.028540492,0.0,0
0.3062379,-0.05377283,0.028540492,0.0,0
0.38109076,-0.06313926,0.028540492,0.0,0
0.42276463,-0.06813869,0.028540492,0.0,0
0.2723229,-0.04912587,0.028540492,0.0,0
0.28850478,-0.051395558,0.028540492,0.0,0
0.32185677,-0.05583512,0.028540492,0.0,0
0.30447224,-0.05354277,0.028540492,0.0,0
0.32185677,-0.05583512,0.028540492,0.0,0
0.29354227,-0.05208777,0.028540492,0.0,0
0.2639094,-0.047930248,0.028540492,0.0,0
0.32065222,-0.055675417,0.028540492,0.0,0
0.33351663,-0.057351418,0.028540492,0.0,0
0.38993683,-0.06420791,0.028540492,0.0,0
0.631552,-0.06734076,0.028540492,0.0,0
0.46259394,-0.07202889,0.028540492,0.0,0
0.3994967,-0.06532918,0.028540492,0.0,0
0.579141,-0.07976867,0.028540492,0.0,0
0.45279047,-0.07108256,0.028540492,0.0,0
0.33851945,-0.057923514,0.028540492,0.0,0
0.4015636,-0.065572694,0.028540492,0.0,0
0.5139447,-0.07593118,0.028540492,-0.9430408,1
0.5460728,-0.077949725,0.028540492,0.0,0
0.3598681,-0.06051093,0.028540492,0.0,0
0.36165532,-0.06073703,0.028540492,0.0,0
0.24800599,-0.045571696,0.028540492,0.0,0
0.2829789,-0.050620772,0.028540492,0.0,0
0.32185677,-0.05583512,0.028540492,0.0,0
0.28850478,-0.051395558,0.028540492,0.0,0
0.2765111,-0.049707424,0.028540492,0.0,0
0.55400854,-0.078445986,0.028540492,0.0,0
0.422247,-0.068078674,0.028540492,0.0,0
0.6370407,-0.06474972,0.028540492,0.0,0
0.6503181,-0.05782176,0.028540492,0.0,0
0.44210103,-0.07003737,0.028540492,0.0,0
0.4518981,-0.07099587,0.028540492,0.0,0
0.38109076,-0.06313926,0.028540492,0.0,0
0.46922502,-0.07265827,0.028540492,0.0,0
0.34917092,-0.059147388,0.028540492,0.0,0
0.38287282,-0.06335633,0.028540492,0.0,0
0.39897838,-0.06526905,0.028540492,0.0,0
0.32246256,-0.055916175,0.028540492,0.0,0
0.26181328,-0.047626667,0.028540492,0.0,0
0.38935542,-0.06413844,0.028540492,0.0,0
0.61340106,-0.074934766,0.028540492,0.0,0
0.46878755,-0.07261726,0.028540492,0.0,0
0.47889203,-0.07353699,0.028540492,0.0,0
0.40053368,-0.065449275,0.028540492,0.0,0
0.28025705,-0.050234154,0.028540492,0.0,0
0.49070293,-0.07444918,0.028540492,0.0,0
0.36464116,-0.061112873,0.028540492,0.0,0
0.5109614,-0.075809404,0.028540492,-1.0,1
0.3598681,-0.06051093,0.028540492,0.0,0
0.47931036,-0.07357466,0.028540492,0.0,0
0.2639094,-0.047930248,0.028540492,0.0,0
0.4797282,-0.07361232,0.028540492,0.0,0
0.2649638,-0.04808215,0.028540492,0.0,0
0.29130128,-0.05178192,0.028540492,0.0,0
0.25608048,-0.04678617,0.028540492,0.0,0
0.33391407,-0.14308,0.5778905,0.0,0
0.18340182,-0.1220223,0.5778905,0.0,0
0.19759075,-0.12435895,0.5778905,0.0,0
0.22792053,-0.12924479,0.5778905,0.0,0
0.21195236,-0.12673797,0.5778905,0.0,0
0.22792053,-0.12924479,0.5778905,0.0,0
0.20207863,-0.12511744,0.5778905,0.0,0
0.17618431,-0.12083238,0.5778905,0.0,0
0.22681727,-0.12907654,0.5778905,0.0,0
0.23867022,-0.13084473,0.5778905,0.0,0
0.2964924,-0.13838693,0.5778905,0.0,0
0.61222243,-0.15841307,0.5778905,0.0,0
0.3826755,-0.14879663,0.5778905,0.0,0
0.30731413,-0.13976459,0.5778905,0.0,0
0.52937233,-0.16250095,0.5778905,0.0,0
0.37094513,-0.14740166,0.5778905,0.0,0
0.24334112,-0.13151881,0.5778905,0.0,0
0.30971545,-0.14007185,0.5778905,0.0,0
0.4432078,-0.15514746,0.5778905,-0.3191777,1
0.48536444,-0.1587507,0.5778905,0.0,0
0.2647357,-0.13446806,0.5778905,0.0,0
0.26660806,-0.13471016,0.5778905,0.0,0
0.16319613,-0.11869687,0.5778905,0.0,0
0.1927875,-0.12355876,0.5778905,0.0,0
0.22792053,-0.12924479,0.5778905,0.0,0
0.19759075,-0.12435895,0.5778905,0.0,0
0.18714921,-0.12261984,0.5778905,0.0,0
0.49593726,-0.15964156,0.5778905,0.0,0
0.33333257,-0.14301018,0.5778905,0.0,0
0.61975133,-0.15592867,0.5778905,0.0,0
0.63779855,-0.14865813,0.5778905,0.0,0
0.35685313,-0.14577396,0.5778905,0.0,0
0.36975363,-0.14725451,0.5778905,0.0,0
0.28716698,-0.13725588,0.5778905,0.0,0
0.39057022,-0.14974667,0.5778905,0.0,0
0.2535476,-0.13295098,0.5778905,0.0,0
0.2890606,-0.13748132,0.5778905,0.0,0
0.30671117,-0.13968726,0.5778905,0.0,0
0.22847407,-0.12932894,0.5778905,0.0,0
0.17443629,-0.120536506,0.5778905,0.0,0
0.29589874,-0.13831028,0.5778905,0.0,0
0.58362645,-0.16360895,0.5778905,0.0,0
0.39004543,-0.14968279,0.5778905,0.0,0
0.40221423,-0.1509778,0.5778905,0.0,0
0.30851987,-0.13991925,0.5778905,0.0,0
0.19043936,-0.123160064,0.5778905,0.0,0
0.41524822,-0.1523873,0.5778905,0.0,0
0.26971632,-0.1351091,0.5778905,0.0,0
0.43944547,-0.15481368,0.5778905,-0.33845586,1
0.2647357,-0.13446806,0.5778905,0.0,0
0.4026698,-0.15102746,0.5778905,0.0,0
0.17618431,-0.12083238,0.5778905,0.0,0
0.40312633,-0.15107721,0.5778905,0.0,0
0.17706649,-0.12098053,0.5778905,0.0,0
0.20006655,-0.124777496,0.5778905,0.0,0
0.16974047,-0.11975731,0.5778905,0.0,0
0.48098058,-0.15838593,0.5778905,0.0,0
0.7121882,-0.051937103,0.5778905,1.0,1
0.7333204,0.029107142,0.5778905,0.0,0
0.6900006,-0.10681805,0.5778905,0.0,0
0.667887,-0.12931788,0.5778905,0.0,0
0.61797696,-0.15654604,0.5778905,0.0,0
0.32638034,-0.14217368,0.5778905,0.0,0
0.31980416,-0.14134039,0.5778905,0.0,0
0.17728502,-0.07138063,0.51639223,0.0,0
0.18794127,-0.0733899,0.51639223,0.0,0
0.2411923,-0.08143782,0.51639223,0.0,0
0.5979272,-0.11234394,0.51639223,0.0,0
0.32764968,-0.09357579,0.51639223,0.0,0
0.2519504,-0.08283992,0.51639223,0.0,0
0.49727315,-0.11092293,0.51639223,0.0,0
0.31527087,-0.09185408,0.51639223,0.0,0
0.19214115,-0.07414845,0.51639223,0.0,0
0.25435686,-0.08316219,0.51639223,0.0,0
0.3969102,-0.101551935,0.51639223,0.0,0
0.44618413,-0.10628207,0.51639223,0.0,0
0.21133865,-0.07726141,0.51639223,0.0,0
0.21303475,-0.07750802,0.51639223,0.0,0
0.12259801,-0.059875242,0.51639223,0.0,0
0.14752716,-0.06548916,0.51639223,0.0,0
0.17831264,-0.07158098,0.51639223,0.0,0
0.15175247,-0.06634353,0.51639223,0.0,0
0.14262693,-0.06452439,0.51639223,0.0,0
0.4582736,-0.107387185,0.51639223,0.0,0
0.27759394,-0.08646451,0.51639223,0.0,0
0.60796154,-0.11058326,0.51639223,0.0,0
0.6310536,-0.103983164,0.51639223,0.0,0
0.3016147,-0.08997225,0.51639223,0.0,0
0.31412435,-0.09169169,0.51639223,0.0,0
0.23220576,-0.08023763,0.51639223,0.0,0
0.33591315,-0.09469205,0.51639223,0.0,0
0.20134407,-0.07575643,0.51639223,0.0,0
0.23398867,-0.08047977,0.51639223,0.0,0
0.2513465,-0.082760155,0.51639223,0.0,0
0.17881598,-0.07167848,0.51639223,0.0,0
0.13196343,-0.062208954,0.51639223,0.0,0
0.24059102,-0.08135934,0.51639223,0.0,0
0.56250143,-0.11588128,0.51639223,0.0,0
0.33535975,-0.094617896,0.51639223,0.0,0
0.34874046,-0.096331544,0.51639223,0.0,0
0.25316113,-0.082999244,0.51639223,0.0,0
0.14546677,-0.065071374,0.51639223,0.0,0
0.36395106,-0.0979626,0.51639223,0.0,0
0.21587658,-0.077925324,0.51639223,0.0,0
0.39215985,-0.10103609,0.51639223,-0.33845586,1
0.21133865,-0.07726141,0.51639223,0.0,0
0.34930155,-0.096394315,0.51639223,0.0,0
0.13343324,-0.06255853,0.51639223,0.0,0
0.34986356,-0.096457124,0.51639223,0.0,0
0.13417685,-0.06273377,0.51639223,0.0,0
0.15392028,-0.06677237,0.51639223,0.0,0
0.12803261,-0.061252557,0.51639223,0.0,0
0.44133204,-0.10583484,0.51639223,0.0,0
0.7191735,-0.0092022475,0.51639223,1.0,1
0.7440555,0.07793458,0.51639223,0.0,0
0.6906686,-0.062380385,0.51639223,0.0,0
0.66643566,-0.085322365,0.51639223,0.0,0
0.60560125,-0.11113864,0.51639223,0.0,0
0.27060598,-0.085452445,0.51639223,0.0,0
0.26419652,-0.08456581,0.51639223,0.0,0
0.69555455,-0.057046853,0.51639223,0.5143827,1
0.66954446,-0.08288501,0.51639223,0.0,0
0.21990743,-0.07851283,0.51639223,0.0,0
0.31071812,-0.09122155,0.51639223,0.0,0
0.38316378,-0.10004935,0.51639223,0.0,0
0.41009653,-0.10296352,0.51639223,0.0,0
0.43282413,-0.10504496,0.51639223,0.0,0
0.15132296,-0.06625782,0.51639223,0.0,0
0.17758767,-0.08959209,0.54612434,0.0,0
0.23777492,-0.09949039,0.54612434,0.0,0
0.3922709,-0.119647264,0.54612434,0.0,0
0.4445106,-0.12530051,0.54612434,0.0,0
0.19542862,-0.09281126,0.54612434,0.0,0
0.19701463,-0.09308633,0.54612434,0.0,0
0.11132135,-0.07616745,0.54612434,0.0,0
0.13469283,-0.08198722,0.54612434,0.0,0
0.16409339,-0.08720473,0.54612434,0.0,0
0.1387165,-0.08291747,0.54612434,0.0,0
0.13005318,-0.08086975,0.54612434,0.0,0
0.45715985,-0.12673901,0.54612434,0.0,0
0.26326448,-0.10296123,0.54612434,0.0,0
0.62005776,-0.12964992,0.54612434,0.0,0
0.6419541,-0.12258686,0.54612434,0.0,0
0.28865537,-0.10677534,0.54612434,0.0,0
0.30190766,-0.108629465,0.54612434,0.0,0
0.21528253,-0.09611349,0.54612434,0.0,0
0.32552773,-0.11170949,0.54612434,0.0,0
0.1860897,-0.09115452,0.54612434,0.0,0
0.21701807,-0.09638859,0.54612434,0.0,0
0.23467436,-0.09904502,0.54612434,0.0,0
0.16457942,-0.08729244,0.54612434,0.0,0
0.12001801,-0.07831968,0.54612434,0.0,0
0.22358727,-0.09740303,0.54612434,0.0,0
0.5716015,-0.13677019,0.54612434,0.0,0
0.3249122,-0.111628935,0.54612434,0.0,0
0.339211,-0.11347701,0.54612434,0.0,0
0.236531,-0.099312335,0.54612434,0.0,0
0.1327342,-0.08152047,0.54612434,0.0,0
0.3557852,-0.115531266,0.54612434,0.0,0
0.19968592,-0.093544915,0.54612434,0.0,0
0.3872799,-0.11907579,0.54612434,-0.33845586,1
0.19542862,-0.09281126,0.54612434,0.0,0
0.33975935,-0.11354607,0.54612434,0.0,0
0.12138707,-0.07866496,0.54612434,0.0,0
0.34030864,-0.1136152,0.54612434,0.0,0
0.12207917,-0.078847095,0.54612434,0.0,0
0.14073408,-0.08327386,0.54612434,0.0,0
0.11635865,-0.0774575,0.54612434,0.0,0
0.43939096,-0.12471582,0.54612434,0.0,0
0.7200514,-0.0240928,0.54612434,1.0,1
0.74526656,0.06550945,0.54612434,0.0,0
0.7006609,-0.080282,0.54612434,0.0,0
0.6780467,-0.10307756,0.54612434,0.0,0
0.61754566,-0.13034195,0.54612434,0.0,0
0.25554496,-0.10194452,0.54612434,0.0,0
0.24852213,-0.100994945,0.54612434,0.0,0
0.70495665,-0.074783176,0.54612434,0.5143827,1
0.68091714,-0.10057631,0.54612434,0.0,0
0.20348378,-0.09418711,0.54612434,0.0,0
0.29829517,-0.10817194,0.54612434,0.0,0
0.37734842,-0.11798431,0.54612434,0.0,0
0.40608162,-0.12122814,0.54612434,0.0,0
0.43040323,-0.12372708,0.54612434,0.0,0
0.13831252,-0.08283146,0.54612434,0.0,0
0.30610505,-0.10917123,0.54612434,0.0,0
0.25554496,-0.10194452,0.54612434,0.0,0
0.24598956,-0.10064641,0.54612434,0.0,0
0.5601404,-0.13695231,0.54612434,-0.39953965,1
0.23715198,-0.099401325,0.54612434,0.0,0
0.33233806,-0.11259526,0.54612434,0.0,0
0.5770496,-0.13643748,0.54612434,0.0,0
0.45883507,-0.12692876,0.54612434,0.0,0
0.11936922,-0.046135075,0.5508767,0.0,0
0.09882451,-0.041090067,0.5508767,0.0,0
0.09176161,-0.03904181,0.5508767,0.0,0
0.40476745,-0.086704016,0.5508767,0.0,0
0.20559703,-0.06322423,0.5508767,0.0,0
0.5834333,-0.09375712,0.5508767,0.0,0
0.6123463,-0.08752793,0.5508767,0.0,0
0.229006,-0.06664568,0.5508767,0.0,0
0.24067785,-0.06831361,0.5508767,0.0,0
0.16399387,-0.056070685,0.5508767,0.0,0
0.26210412,-0.07125823,0.5508767,0.0,0
0.13829133,-0.050486818,0.5508767,0.0,0
0.16548894,-0.05636714,0.5508767,0.0,0
0.18053114,-0.059210714,0.5508767,0.0,0
0.1197721,-0.04622861,0.5508767,0.0,0
0.08328706,-0.036370188,0.5508767,0.0,0
0.17109235,-0.0574502,0.5508767,0.0,0
0.52854717,-0.09732226,0.5508767,0.0,0
0.26155633,-0.071185544,0.5508767,0.0,0
0.27458385,-0.07287648,0.5508767,0.0,0
0.18214285,-0.05948093,0.5508767,0.0,0
0.09396549,-0.0397007,0.5508767,0.0,0
0.29079568,-0.07465534,0.5508767,0.0,0
0.15020937,-0.053200208,0.5508767,0.0,0
0.3240008,-0.077905916,0.5508767,-0.33845586,1
0.1464711,-0.05237555,0.5508767,0.0,0
0.2751284,-0.07294561,0.5508767,0.0,0
0.084433444,-0.036748953,0.5508767,0.0,0
0.27567366,-0.07301478,0.5508767,0.0,0
0.08501451,-0.03693875,0.5508767,0.0,0
0.10047739,-0.041536428,0.5508767,0.0,0
0.08026281,-0.03535998,0.5508767,0.0,0
0.38370648,-0.08433234,0.5508767,0.0,0
0.7073115,0.005221866,0.5508767,1.0,1
0.7342036,0.09666315,0.5508767,0.0,0
0.6825935,-0.046939693,0.5508767,0.0,0
0.6572227,-0.06858724,0.5508767,0.0,0
0.58056486,-0.094297536,0.5508767,0.0,0
0.19883133,-0.062149823,0.5508767,0.0,0
0.19262184,-0.061186913,0.5508767,0.0,0
0.6881281,-0.040978186,0.5508767,0.5143827,1
0.6608862,-0.066386044,0.5508767,0.0,0
0.15355659,-0.053920846,0.5508767,0.0,0
0.2374525,-0.06785983,0.5508767,0.0,0
0.31323466,-0.07687785,0.5508767,0.0,0
0.34593004,-0.07990556,0.5508767,0.0,0
0.37325123,-0.083079755,0.5508767,0.0,0
0.09849686,-0.04099938,0.5508767,0.0,0
0.24448092,-0.06884202,0.5508767,0.0,0
0.19883133,-0.062149823,0.5508767,0.0,0
0.19038728,-0.060830012,0.5508767,0.0,0
0.5162115,-0.096998796,0.5508767,-0.39953965,1
0.18268308,-0.059570957,0.5508767,0.0,0
0.2681017,-0.072044775,0.5508767,0.0,0
0.53429186,-0.09725526,0.5508767,0.0,0
0.4067526,-0.08692366,0.5508767,0.0,0
0.19489634,-0.061538205,0.5508767,0.0,0
0.25213885,-0.0699082,0.5508767,0.0,0
0.20674227,-0.06340282,0.5508767,0.0,0
0.12772883,-0.048010435,0.5508767,0.0,0
0.6426962,-0.07623416,0.5508767,0.0,0
0.4002983,-0.08620788,0.5508767,0.0,0
0.230572,-0.06687373,0.5508767,0.0,0
0.20502573,-0.06313485,0.5508767,0.0,0
0.22397736,-0.096787795,0.43259868,0.0,0
0.088926576,-0.06830769,0.43259868,0.0,0
0.2608796,-0.10073492,0.43259868,0.0,0
0.05952048,-0.05420868,0.43259868,0.0,0
0.090916306,-0.06913085,0.43259868,0.0,0
0.1127569,-0.07701813,0.43259868,0.0,0
0.04334849,-0.04347088,0.43259868,0.0,0
0.019149883,-0.012915945,0.43259868,0.0,0
0.098626755,-0.07214561,0.43259868,0.0,0
0.5934076,-0.08975385,0.43259868,0.0,0
0.25999808,-0.100627854,0.43259868,0.0,0
0.28163418,-0.103190035,0.43259868,0.0,0
0.11528912,-0.077809945,0.43259868,0.0,0
0.024315212,-0.023730401,0.43259868,0.0,0
0.3093797,-0.10552615,0.43259868,0.0,0
0.071921945,-0.060534198,0.43259868,0.0,0
0.35918254,-0.10919277,0.43259868,-0.33845586,1
0.06777968,-0.058572836,0.43259868,0.0,0
0.28251326,-0.103281125,0.43259868,0.0,0
0.019622836,-0.014278989,0.43259868,0.0,0
0.28340918,-0.103369,0.43259868,0.0,0
0.019870834,-0.014923694,0.43259868,0.0,0
0.028670436,-0.028509747,0.43259868,0.0,0
0.017909989,-0.009151697,0.43259868,0.0,0
0.4327025,-0.11096428,0.43259868,0.0,0
0.845152,0.2609726,0.43259868,1.0,1
0.84971094,0.2929757,0.43259868,0.0,0
0.8115079,0.11346221,0.43259868,0.0,0
0.7546519,0.0052015223,0.43259868,0.0,0
0.66497356,-0.069135845,0.43259868,0.0,0
0.14378011,-0.08548193,0.43259868,0.0,0
0.13292757,-0.08298045,0.43259868,0.0,0
0.8205388,0.14106035,0.43259868,0.5143827,1
0.7603251,0.013379376,0.43259868,0.0,0
0.075792134,-0.06231216,0.43259868,0.0,0
0.21800733,-0.096175045,0.43259868,0.0,0
0.34475386,-0.10818882,0.43259868,0.0,0
0.38515517,-0.11035758,0.43259868,0.0,0
0.42052653,-0.11101234,0.43259868,0.0,0
0.027304064,-0.026971333,0.43259868,0.0,0
0.23097135,-0.097526215,0.43259868,0.0,0
0.14378011,-0.08548193,0.43259868,0.0,0
0.12903315,-0.08189473,0.43259868,0.0,0
0.5756272,-0.093434006,0.43259868,-0.39953965,1
0.11614558,-0.078073576,0.43259868,0.0,0
0.2706778,-0.10190609,0.43259868,0.0,0
0.6019291,-0.08792603,0.43259868,0.0,0
0.45713493,-0.11035383,0.43259868,0.0,0
0.13689157,-0.08402155,0.43259868,0.0,0
0.24491888,-0.0989019,0.43259868,0.0,0
0.1577613,-0.08805427,0.43259868,0.0,0
0.050074037,-0.048518684,0.43259868,0.0,0
0.73690027,-0.019101225,0.43259868,0.0,0
0.45070133,-0.110790566,0.43259868,0.0,0
0.20466281,-0.09473263,0.43259868,0.0,0
0.15476318,-0.087541506,0.43259868,0.0,0
0.3242796,-0.10669619,0.43259868,0.0,0
0.37461504,-0.10999723,0.43259868,0.0,0
0.28340918,-0.103369,0.43259868,0.0,0
0.07466213,-0.06176308,0.43259868,0.0,0
0.061646476,-0.055403464,0.43259868,0.0,0
0.050443865,-0.048757017,0.43259868,0.0,0
0.035575315,-0.036185633,0.43259868,0.0,0
0.035301387,-0.035896827,0.43259868,0.0,0
0.07838424,-0.113422796,0.4287513,0.0,0
0.54764783,-0.12300423,0.4287513,0.0,0
0.21185963,-0.1397001,0.4287513,0.0,0
0.23162925,-0.14142345,0.4287513,0.0,0
0.09248727,-0.11885907,0.4287513,0.0,0
0.019989312,-0.06169979,0.4287513,0.0,0
0.25655332,-0.14343835,0.4287513,0.0,0
0.056833826,-0.10271557,0.4287513,0.0,0
0.30313468,-0.14715327,0.4287513,-0.33845586,1
0.053621378,-0.10060696,0.4287513,0.0,0
0.23244801,-0.14149038,0.4287513,0.0,0
0.016929723,-0.048935153,0.4287513,0.0,0
0.23326845,-0.14155729,0.4287513,0.0,0
0.017105356,-0.049772043,0.4287513,0.0,0
0.02272884,-0.068233415,0.4287513,0.0,0
0.015532445,-0.043891907,0.4287513,0.0,0
0.36919987,-0.14722186,0.4287513,0.0,0
0.83588123,0.23005792,0.4287513,1.0,1
0.8397841,0.25681943,0.4287513,0.0,0
0.8043733,0.09643307,0.4287513,0.0,0
0.7291985,-0.026310224,0.4287513,0.0,0
0.62854254,-0.1032626,0.4287513,0.0,0
0.116093576,-0.12601495,0.4287513,0.0,0
0.10719046,-0.12363738,0.4287513,0.0,0
0.81455845,0.12506044,0.4287513,0.5143827,1
0.7396408,-0.013615165,0.4287513,0.0,0
0.05984028,-0.10456571,0.4287513,0.0,0
0.17414622,-0.13576493,0.4287513,0.0,0
0.28950316,-0.1463674,0.4287513,0.0,0
0.3267048,-0.1479353,0.4287513,0.0,0
0.35749274,-0.14762075,0.4287513,0.0,0
0.021840952,-0.06626181,0.4287513,0.0,0
0.18527998,-0.13709272,0.4287513,0.0,0
0.116093576,-0.12601495,0.4287513,0.0,0
0.10396331,-0.12265284,0.4287513,0.0,0
0.52766305,-0.12592961,0.4287513,-0.39953965,1
0.09321255,-0.119112745,0.4287513,0.0,0
0.2219315,-0.14061253,0.4287513,0.0,0
0.5572587,-0.121579885,0.4287513,0.0,0
0.39343432,-0.14530319,0.4287513,0.0,0
0.11050206,-0.12461653,0.4287513,0.0,0
0.1972697,-0.13836804,0.4287513,0.0,0
0.12734966,-0.12846218,0.4287513,0.0,0
0.039568797,-0.08919312,0.4287513,0.0,0
0.7073834,-0.051866245,0.4287513,0.0,0
0.38646537,-0.14590986,0.4287513,0.0,0
0.16313048,-0.13431096,0.4287513,0.0,0
0.12487145,-0.12794787,0.4287513,0.0,0
0.27004468,-0.14484039,0.4287513,0.0,0
0.31680965,-0.1476372,0.4287513,0.0,0
0.23326845,-0.14155729,0.4287513,0.0,0
0.05896191,-0.104036614,0.4287513,0.0,0
0.048734885,-0.09708977,0.4287513,0.0,0
0.03985452,-0.08947559,0.4287513,0.0,0
0.02817851,-0.076349795,0.4287513,0.0,0
0.027946224,-0.076052964,0.4287513,0.0,0
0.08416382,-0.11577311,0.4287513,0.0,0
0.10157199,-0.12189953,0.4287513,0.0,0
0.12902674,-0.12880431,0.4287513,0.0,0
0.025384994,-0.07259826,0.4287513,0.0,0
0.03872817,-0.08837025,0.4287513,0.0,0
0.08284077,-0.115250126,0.4287513,0.0,0
0.22918266,-0.141222,0.4287513,0.0,0
0.030398004,-0.07909076,0.4287513,0.0,0
0.2469837,-0.069176555,0.43225542,-0.33845586,1
0.0383019,-0.022088021,0.43225542,0.0,0
0.18510701,-0.06648426,0.43225542,0.0,0
0.01089212,0.028787915,0.43225542,0.0,0
0.18581891,-0.066546395,0.43225542,0.0,0
0.011024478,0.028204586,0.43225542,0.0,0
0.015399234,0.011962205,0.43225542,0.0,0
0.010029352,0.032854173,0.43225542,0.0,0
0.3069138,-0.06926797,0.43225542,0.0,0
0.8160504,0.30060092,0.43225542,1.0,1
0.82093143,0.32629165,0.43225542,0.0,0
0.77555484,0.16686171,0.43225542,0.0,0
0.68426406,0.045496743,0.43225542,0.0,0
0.5693371,-0.027151879,0.43225542,0.0,0
0.08646073,-0.049854428,0.43225542,0.0,0
0.079082295,-0.04706841,0.43225542,0.0,0
0.7882232,0.19632028,0.43225542,0.5143827,1
0.69431216,0.05605423,0.43225542,0.0,0
0.04313083,-0.026485842,0.43225542,0.0,0
0.13542926,-0.060477354,0.43225542,0.0,0
0.23492026,-0.06906432,0.43225542,0.0,0
0.2684066,-0.06927322,0.43225542,0.0,0
0.29603365,-0.06948085,0.43225542,0.0,0
0.014749596,0.013967048,0.43225542,0.0,0
0.14480829,-0.061680265,0.43225542,0.0,0
0.08646073,-0.049854428,0.43225542,0.0,0
0.07650386,-0.04595115,0.43225542,0.0,0
0.46424776,-0.047671724,0.43225542,-0.39953965,1
0.06811918,-0.042142943,0.43225542,0.0,0
0.17596804,-0.06559902,0.43225542,0.0,0
0.4938505,-0.043252856,0.43225542,0.0,0
0.33062148,-0.066748396,0.43225542,0.0,0
0.08171819,-0.04810743,0.43225542,0.0,0
0.15493135,-0.06304303,0.43225542,0.0,0
0.096037775,-0.05292194,0.43225542,0.0,0
0.027317237,-0.009329852,0.43225542,0.0,0
0.6576843,0.023666091,0.43225542,0.0,0
0.32385737,-0.06765093,0.43225542,0.0,0
0.12583365,-0.05911555,0.43225542,0.0,0
0.0939393,-0.052344628,0.43225542,0.0,0
0.21804963,-0.06855033,0.43225542,0.0,0
0.259307,-0.06925084,0.43225542,0.0,0
0.18581891,-0.066546395,0.43225542,0.0,0
0.042457417,-0.025884466,0.43225542,0.0,0
0.034489024,-0.01815636,0.43225542,0.0,0
0.027537068,-0.00962428,0.43225542,0.0,0
0.019007208,0.004367966,0.43225542,0.0,0
0.018866578,0.004648339,0.43225542,0.0,0
0.061185155,-0.038852192,0.43225542,0.0,0
0.07462677,-0.045110647,0.43225542,0.0,0
0.0974044,-0.05329664,0.43225542,0.0,0
0.01722979,0.007886618,0.43225542,0.0,0
0.026657734,-0.008424841,0.43225542,0.0,0
0.060194638,-0.0383368,0.43225542,0.0,0
0.18227072,-0.06621689,0.43225542,0.0,0
0.020392902,0.001758676,0.43225542,0.0,0
0.027100043,-0.009036012,0.43225542,0.0,0
0.112661816,-0.056835696,0.43225542,0.0,0
0.09674454,-0.053109743,0.43225542,0.0,0
0.12950958,-0.059662614,0.43225542,0.0,0
0.043472588,-0.026786773,0.43225542,0.0,0
0.09533454,-0.052733835,0.43225542,0.0,0
0.59386057,-0.017298019,0.43225542,0.0,0
0.5508458,-0.03262608,0.43225542,0.0,0
0.20564644,-0.118245795,0.44254744,0.0,0
0.799428,0.23309997,0.44254744,1.0,1
0.807946,0.2643125,0.44254744,0.0,0
0.717338,0.08178757,0.44254744,0.0,0
0.6133006,-0.017782982,0.44254744,0.0,0
0.45326006,-0.0799679,0.44254744,0.0,0
0.048865512,-0.091983855,0.44254744,0.0,0
0.04510298,-0.08942017,0.44254744,0.0,0
0.7414067,0.11286171,0.44254744,0.5143827,1
0.6237045,-0.011161428,0.44254744,0.0,0
0.025966655,-0.0672765,0.44254744,0.0,0
0.07958703,-0.105935425,0.44254744,0.0,0
0.14638846,-0.11741109,0.44254744,0.0,0
0.1731676,-0.11855893,0.44254744,0.0,0
0.19704704,-0.118500695,0.44254744,0.0,0
0.009666596,-0.029290546,0.44254744,0.0,0
0.08637277,-0.1081239,0.44254744,0.0,0
0.048865512,-0.091983855,0.44254744,0.0,0
0.043773394,-0.08848917,0.44254744,0.0,0
0.33534923,-0.099900305,0.44254744,-0.39953965,1
0.03941015,-0.08512354,0.44254744,0.0,0
0.10679667,-0.11265451,0.44254744,0.0,0
0.36691707,-0.09499131,0.44254744,0.0,0
0.22463655,-0.11780611,0.44254744,0.0,0
0.046439786,-0.090350494,0.44254744,0.0,0
0.093210205,-0.10997708,0.44254744,0.0,0
0.05412714,-0.09521186,0.44254744,0.0,0
0.016667103,-0.049070057,0.44254744,0.0,0
0.57863,-0.036924858,0.44254744,0.0,0
0.21943526,-0.11794257,0.44254744,0.0,0
0.072772354,-0.10370883,0.44254744,0.0,0
0.05297664,-0.09454462,0.44254744,0.0,0
0.13493052,-0.1163882,0.44254744,0.0,0
0.16597492,-0.11841051,0.44254744,0.0,0
0.113212034,-0.113643244,0.44254744,0.0,0
0.025604503,-0.066603795,0.44254744,0.0,0
0.021133235,-0.05794189,0.44254744,0.0,0
0.01679515,-0.04934921,0.44254744,0.0,0
0.0120080635,-0.039828233,0.44254744,0.0,0
