p,m,sigma,jump_true,y_true_bin
0.17573711,-0.05077466,1.0,0.0,0
0.18015842,-0.0488782,1.0,0.0,0
0.15093853,-0.07919349,1.0,0.0,0
0.15313408,-0.07868679,1.0,0.0,0
0.1534913,-0.07861315,1.0,0.0,0
0.15681355,-0.07395822,1.0,0.0,0
0.15802445,-0.06760757,1.0,0.0,0
0.1739113,-0.051568035,1.0,0.0,0
0.18691443,-0.04672515,1.0,0.0,0
0.15798831,-0.06767389,1.0,0.0,0
0.15556172,-0.07692355,1.0,0.0,0
0.1569736,-0.07079798,1.0,0.0,0
0.15566494,-0.076762676,1.0,0.0,0
0.14975221,-0.077689216,1.0,0.0,0
0.20361178,-0.043153364,1.0,0.0,0
0.21008988,-0.041459713,1.0,0.0,0
0.1561085,-0.076094605,1.0,0.0,0
0.52297366,0.048007134,1.0,0.0,0
0.5706356,0.056665782,1.0,0.0,0
0.18025321,-0.048837308,1.0,0.0,0
0.25161248,-0.027165394,1.0,0.0,0
0.18195009,-0.03749407,1.0,0.0,0
0.14545731,-0.070847884,1.0,0.0,0
0.15414199,-0.051013585,1.0,0.0,0
0.17510533,-0.039773144,1.0,0.0,0
0.14596505,-0.07183872,1.0,0.0,0
0.18022428,-0.03812652,1.0,0.0,0
0.161398,-0.04468795,1.0,0.0,0
0.15330656,-0.052135777,1.0,0.0,0
0.22894825,-0.011488507,1.0,0.0,0
0.40974352,0.058378305,1.0,0.0,0
0.15109234,-0.056663085,1.0,0.0,0
0.1543342,-0.05076253,1.0,0.0,0
0.15395688,-0.051262546,1.0,0.0,0
0.15468809,-0.05031812,1.0,0.0,0
0.1604804,-0.04523486,1.0,0.0,0
0.329673,0.0319334,1.0,0.0,0
0.18161273,-0.037618153,1.0,0.0,0
0.25963414,0.00456341,1.0,1.0,1
0.19111718,-0.03327936,1.0,0.0,0
0.24736214,-0.0018056333,1.0,0.0,0
0.15274239,-0.052910384,1.0,0.0,0
0.14580344,-0.07154624,1.0,0.0,0
0.14665455,-0.07281445,1.0,0.0,0
0.14933452,-0.06998721,1.0,0.0,0
0.1535795,-0.05178683,1.0,0.0,0
0.14921436,-0.065265685,1.0,0.0,0
0.14998998,-0.06195986,1.0,0.0,0
0.14927891,-0.06769718,1.0,0.0,0
0.14493228,-0.06971274,1.0,0.0,0
0.14996825,-0.06203003,1.0,0.0,0
0.14932752,-0.069286466,1.0,0.0,0
0.15321103,-0.052261557,1.0,0.0,0
0.14564185,-0.07123421,1.0,0.0,0
0.1493877,-0.0711011,1.0,0.0,0
0.14933948,-0.06442733,1.0,0.0,0
0.15914434,-0.04606142,1.0,0.0,0
0.16208595,-0.044285156,1.0,0.0,0
0.14656685,-0.072803035,1.0,0.0,0
0.14851186,-0.07194227,1.0,0.0,0
0.14892466,-0.071762025,1.0,0.0,0
0.14924687,-0.0674251,1.0,0.0,0
0.15044345,-0.060044143,1.0,0.0,0
0.1582373,-0.04673674,1.0,0.0,0
0.16670609,-0.04208117,1.0,0.0,0
0.15043172,-0.060125176,1.0,0.0,0
0.14935683,-0.0703754,1.0,0.0,0
0.14947799,-0.063816115,1.0,0.0,0
0.14935157,-0.07025309,1.0,0.0,0
0.14564185,-0.07123421,1.0,0.0,0
0.17722608,-0.039091244,1.0,0.0,0
0.18082905,-0.037907332,1.0,0.0,0
0.1493295,-0.06980474,1.0,0.0,0
0.42564368,0.06354414,1.0,0.0,0
0.47641194,0.07901454,1.0,0.0,0
0.16214912,-0.044248454,1.0,0.0,0
0.20737022,-0.023970375,1.0,0.0,0
0.22439131,-0.014010474,1.0,0.0,0
0.192085,-0.03280483,1.0,0.0,0
0.15335502,-0.052072693,1.0,0.0,0
0.1612743,-0.044761024,1.0,0.0,0
0.24027416,-0.005491052,1.0,0.0,0
0.20763905,-0.023807485,1.0,0.0,0
0.15621546,-0.04860144,1.0,0.0,0
0.17855696,-0.038667746,1.0,0.0,0
0.18771496,-0.045441203,1.0,0.0,0
0.3210278,0.032735914,1.0,0.0,0
0.14701913,-0.07620606,1.0,0.0,0
0.14861521,-0.07084826,1.0,0.0,0
0.14840527,-0.0711094,1.0,0.0,0
0.14881061,-0.0706168,1.0,0.0,0
0.15246622,-0.068075344,1.0,0.0,0
0.25699013,-0.0020437632,1.0,0.0,0
0.16256705,-0.06138644,1.0,0.0,0
0.20721282,-0.032132432,1.0,1.0,1
0.1674667,-0.05876815,1.0,0.0,0
0.19945164,-0.037377745,1.0,0.0,0
0.1477524,-0.072266564,1.0,0.0,0
0.13978519,-0.08434062,1.0,0.0,0
0.14050016,-0.085225284,1.0,0.0,0
0.1447451,-0.085386366,1.0,0.0,0
0.14819725,-0.071382925,1.0,0.0,0
0.14660572,-0.08158386,1.0,0.0,0
0.14666244,-0.07943685,1.0,0.0,0
0.14615372,-0.08369142,1.0,0.0,0
0.13853757,-0.08300929,1.0,0.0,0
0.1466573,-0.07947455,1.0,0.0,0
0.14540768,-0.084998205,1.0,0.0,0
0.14802706,-0.0716493,1.0,0.0,0
0.13957322,-0.08414431,1.0,0.0,0
0.14325048,-0.0861914,1.0,0.0,0
0.14666511,-0.08090404,1.0,0.0,0
0.15190794,-0.068400815,1.0,0.0,0
0.15303591,-0.06762448,1.0,0.0,0
0.1404378,-0.085154936,1.0,0.0,0
0.14155814,-0.086394936,1.0,0.0,0
0.14179039,-0.08662452,1.0,0.0,0
0.14627554,-0.08340353,1.0,0.0,0
0.14675103,-0.07846545,1.0,0.0,0
0.15141341,-0.06868583,1.0,0.0,0
0.15490519,-0.06648204,1.0,0.0,0
0.14674816,-0.078505546,1.0,0.0,0
0.14423567,-0.08565728,1.0,0.0,0
0.14664254,-0.08050625,1.0,0.0,0
0.14439921,-0.08557382,1.0,0.0,0
0.13957322,-0.08414431,1.0,0.0,0
0.15965381,-0.06307116,1.0,0.0,0
0.16208978,-0.061598446,1.0,0.0,0
0.14494884,-0.085262015,1.0,0.0,0
0.33093047,0.038180325,1.0,0.0,0
0.36255747,0.05449104,1.0,0.0,0
0.153059,-0.067606896,1.0,0.0,0
0.17526948,-0.053850967,1.0,0.0,0
0.18478416,-0.047371507,1.0,0.0,0
0.16792642,-0.05848923,1.0,0.0,0
0.14809331,-0.07152608,1.0,0.0,0
0.1527413,-0.06785168,1.0,0.0,0
0.1951085,-0.040348105,1.0,0.0,0
0.17539488,-0.053761262,1.0,0.0,0
0.14995244,-0.06961045,1.0,0.0,0
0.16064782,-0.06239746,1.0,0.0,0
0.15419538,-0.06689714,1.0,0.0,0
0.24727924,-0.0068210512,1.0,0.0,0
0.19647269,-0.039411634,1.0,0.0,0
0.15823321,-0.06416273,1.0,0.0,0
0.14233783,-0.08670932,1.0,0.0,0
0.32618117,0.035570536,1.0,0.0,0
0.14667043,-0.08085622,1.0,0.0,0
0.15139048,-0.068699285,1.0,0.0,0
0.16509682,-0.037992988,1.0,0.0,0
0.22354399,0.003869811,1.0,1.0,1
0.17050919,-0.034293767,1.0,0.0,0
0.21380343,-0.0026163366,1.0,0.0,0
0.14796059,-0.05116694,1.0,0.0,0
0.14632747,-0.068238884,1.0,0.0,0
0.1475162,-0.06748687,1.0,0.0,0
0.14792877,-0.063739985,1.0,0.0,0
0.14861543,-0.050162062,1.0,0.0,0
0.14684944,-0.059600636,1.0,0.0,0
0.14673276,-0.056276247,1.0,0.0,0
0.14722376,-0.062109027,1.0,0.0,0
0.1452442,-0.06656402,1.0,0.0,0
0.14673238,-0.056343153,1.0,0.0,0
0.14762549,-0.06327585,1.0,0.0,0
0.14833537,-0.050574966,1.0,0.0,0
0.14607438,-0.068205185,1.0,0.0,0
0.1483579,-0.06476033,1.0,0.0,0
0.14678085,-0.058704264,1.0,0.0,0
0.15198411,-0.04553787,1.0,0.0,0
0.15301457,-0.044796024,1.0,0.0,0
0.14744544,-0.06754264,1.0,0.0,0
0.14864847,-0.066365436,1.0,0.0,0
0.14864112,-0.06609756,1.0,0.0,0
0.14716548,-0.061833702,1.0,0.0,0
0.14677244,-0.05455165,1.0,0.0,0
0.15158607,-0.045846507,1.0,0.0,0
0.15546854,-0.043258335,1.0,0.0,0
0.14676657,-0.05461647,1.0,0.0,0
0.14812098,-0.064093426,1.0,0.0,0
0.14674102,-0.058067035,1.0,0.0,0
0.14807546,-0.06397709,1.0,0.0,0
0.14607438,-0.068205185,1.0,0.0,0
0.16224688,-0.039577547,1.0,0.0,0
0.1646074,-0.038327295,1.0,0.0,0
0.14782134,-0.06359215,1.0,0.0,0
0.36724496,0.07279463,1.0,0.0,0
0.41320342,0.09239374,1.0,0.0,0
0.15303707,-0.044780567,1.0,0.0,0
0.18174802,-0.025575168,1.0,0.0,0
0.19485736,-0.015812047,1.0,0.0,0
0.17103337,-0.03389137,1.0,0.0,0
0.14844497,-0.05041071,1.0,0.0,0
0.15272722,-0.04499582,1.0,0.0,0
0.20787448,-0.0067044105,1.0,0.0,0
0.1819461,-0.02542682,1.0,0.0,0
0.15038683,-0.047359023,1.0,0.0,0
0.16313109,-0.039190006,1.0,0.0,0
0.15438423,-0.04389685,1.0,0.0,0
0.27345157,0.02915512,1.0,0.0,0
0.20974156,-0.0054051634,1.0,0.0,0
0.160541,-0.04032762,1.0,0.0,0
0.14852025,-0.065523766,1.0,0.0,0
0.36277387,0.07057728,1.0,0.0,0
0.14677443,-0.058638275,1.0,0.0,0
0.15156779,-0.045861036,1.0,0.0,0
0.17472948,-0.030931499,1.0,0.0,0
0.15335864,-0.044562783,1.0,0.0,0
0.16169196,-0.039810687,1.0,0.0,0
0.1535788,-0.044417568,1.0,0.0,0
0.16847476,-0.035720352,1.0,0.0,0
0.1561307,-0.04287105,1.0,0.0,0
0.1649918,-0.038064655,1.0,0.0,0
0.14716947,-0.067757204,1.0,0.0,0
0.14504778,-0.028364245,1.0,0.0,0
0.1368953,-0.03062383,1.0,0.0,0
0.13849857,-0.030008245,1.0,0.0,0
0.13621072,-0.031965524,1.0,0.0,0
0.13990659,-0.042698715,1.0,0.0,0
0.13846217,-0.03002214,1.0,0.0,0
0.13633081,-0.032929417,1.0,0.0,0
0.14467429,-0.028558828,1.0,0.0,0
0.14041004,-0.042388428,1.0,0.0,0
0.13741331,-0.03516512,1.0,0.0,0
0.13722958,-0.030478898,1.0,0.0,0
0.15255344,-0.0238785,1.0,0.0,0
0.15516394,-0.022393838,1.0,0.0,0
0.14030412,-0.04064568,1.0,0.0,0
0.13905688,-0.03753005,1.0,0.0,0
0.13879658,-0.037081916,1.0,0.0,0
0.13622682,-0.031798996,1.0,0.0,0
0.1395315,-0.029678129,1.0,0.0,0
0.15144162,-0.024467897,1.0,0.0,0
0.15874557,-0.02008182,1.0,0.0,0
0.13948834,-0.02968958,1.0,0.0,0
0.13677979,-0.03390449,1.0,0.0,0
0.13750374,-0.030370492,1.0,0.0,0
0.13672066,-0.033784226,1.0,0.0,0
0.14041004,-0.042388428,1.0,0.0,0
0.1684739,-0.013159396,1.0,0.0,0
0.17342858,-0.009549464,1.0,0.0,0
0.13651188,-0.033346605,1.0,0.0,0
0.45947865,0.16824414,1.0,0.0,0
0.50905365,0.19560462,1.0,0.0,0
0.15521832,-0.022358282,1.0,0.0,0
0.20895602,0.013691451,1.0,0.0,0
0.23554671,0.028217848,1.0,0.0,0
0.18923993,0.0010318644,1.0,0.0,0
0.14483027,-0.028496597,1.0,0.0,0
0.15445969,-0.0228545,1.0,0.0,0
0.25805897,0.038996886,1.0,0.0,0
0.20934997,0.013922047,1.0,0.0,0
0.14802507,-0.02634586,1.0,0.0,0
0.17007904,-0.011967146,1.0,0.0,0
0.15745981,-0.02092247,1.0,0.0,0
0.3390092,0.091503546,1.0,0.0,0
0.26070884,0.040222887,1.0,0.0,0
0.16563447,-0.015307824,1.0,0.0,0
0.13820648,-0.036245663,1.0,0.0,0
0.45042446,0.16292542,1.0,0.0,0
0.13725471,-0.030468278,1.0,0.0,0
0.15138926,-0.024495713,1.0,0.0,0
0.19662192,0.0058805924,1.0,0.0,0
0.15594897,-0.021887291,1.0,0.0,0
0.16746877,-0.013909037,1.0,0.0,0
0.15631236,-0.021654457,1.0,0.0,0
0.1831662,-0.003118704,1.0,0.0,0
0.15963015,-0.019481808,1.0,0.0,0
0.17431459,-0.008921697,1.0,0.0,0
0.14047447,-0.041244492,1.0,0.0,0
0.18361583,-0.002808541,1.0,0.0,0
0.14705786,-0.026957542,1.0,0.0,0
0.13649495,-0.03330968,1.0,0.0,0
0.14348099,-0.028930068,1.0,0.0,0
0.14523482,-0.028169747,1.0,0.0,0
0.1401795,-0.029514812,1.0,0.0,0
0.28445667,0.053803977,1.0,0.0,0
0.14782031,-0.026474588,1.0,0.0,0
0.15109292,-0.111371085,1.0,0.0,0
0.15307607,-0.10353312,1.0,0.0,0
0.16313519,-0.10428651,1.0,0.0,0
0.20219508,-0.10419153,1.0,0.0,0
0.20704149,-0.10235058,1.0,0.0,0
0.15116894,-0.10669632,1.0,0.0,0
0.1518925,-0.1035202,1.0,0.0,0
0.1520768,-0.103520155,1.0,0.0,0
0.15863486,-0.10390617,1.0,0.0,0
0.16835217,-0.10547401,1.0,0.0,0
0.2003152,-0.104676306,1.0,0.0,0
0.21344237,-0.09969081,1.0,0.0,0
0.16826478,-0.10545255,1.0,0.0,0
0.1540995,-0.10358992,1.0,0.0,0
0.16394858,-0.10439646,1.0,0.0,0
0.15429689,-0.10360697,1.0,0.0,0
0.15109292,-0.111371085,1.0,0.0,0
0.23561949,-0.090989396,1.0,0.0,0
0.24510577,-0.08688429,1.0,0.0,0
0.1551301,-0.10367197,1.0,0.0,0
0.5436683,0.10482748,1.0,0.0,0
0.5845775,0.1301836,1.0,0.0,0
0.20714253,-0.102311194,1.0,0.0,0
0.30096227,-0.06257291,1.0,0.0,0
0.33136266,-0.046935834,1.0,0.0,0
0.26975444,-0.07607444,1.0,0.0,0
0.18199073,-0.10658905,1.0,0.0,0
0.2057296,-0.102862015,1.0,0.0,0
0.35524333,-0.033835962,1.0,0.0,0
0.30144352,-0.062315274,1.0,0.0,0
0.1936991,-0.10581832,1.0,0.0,0
0.23922127,-0.089439094,1.0,0.0,0
0.21121661,-0.100627676,1.0,0.0,0
0.43208745,0.023750734,1.0,0.0,0
0.35828614,-0.031919383,1.0,0.0,0
0.22843222,-0.09377104,1.0,0.0,0
0.15247346,-0.10351798,1.0,0.0,0
0.53649557,0.099922895,1.0,0.0,0
0.16321476,-0.10429759,1.0,0.0,0
0.20022456,-0.10469282,1.0,0.0,0
0.2821354,-0.07084666,1.0,0.0,0
0.20852315,-0.101760894,1.0,0.0,0
0.23323354,-0.09191252,1.0,0.0,0
0.20917353,-0.101487294,1.0,0.0,0
0.25987178,-0.0804207,1.0,0.0,0
0.21492383,-0.09906694,1.0,0.0,0
0.24662958,-0.08621837,1.0,0.0,0
0.1511524,-0.10784584,1.0,0.0,0
0.26054895,-0.08011612,1.0,0.0,0
0.19137451,-0.106160045,1.0,0.0,0
0.15520357,-0.10367696,1.0,0.0,0
0.17709543,-0.10685122,1.0,0.0,0
0.18400586,-0.106555104,1.0,0.0,0
0.169798,-0.10581052,1.0,0.0,0
0.38264683,-0.015450999,1.0,0.0,0
0.19321214,-0.10589823,1.0,0.0,0
0.1655429,-0.10467793,1.0,0.0,0
0.18218827,-0.106578216,1.0,0.0,0
0.16673908,-0.105035484,1.0,0.0,0
0.16024059,-0.10398072,1.0,0.0,0
0.15202375,-0.103520125,1.0,0.0,0
0.15352884,-0.10354154,1.0,0.0,0
0.16480093,-0.10450357,1.0,0.0,0
0.15273735,-0.10352224,1.0,0.0,0
0.21992007,-0.07760826,1.0,0.0,0
0.23436087,-0.08118662,1.0,0.0,0
0.28530562,-0.08631016,1.0,0.0,0
0.30843818,-0.0818702,1.0,0.0,0
0.23423271,-0.08116029,1.0,0.0,0
0.21370947,-0.076820835,1.0,0.0,0
0.22703557,-0.07951294,1.0,0.0,0
0.21397234,-0.076860845,1.0,0.0,0
0.2127665,-0.078841984,1.0,0.0,0
0.34212554,-0.07192385,1.0,0.0,0
0.354813,-0.06770125,1.0,0.0,0
0.21515179,-0.077013046,1.0,0.0,0
0.6015013,0.13460726,1.0,0.0,0
0.6284889,0.16122778,1.0,0.0,0
0.29745525,-0.08438043,1.0,0.0,0
0.41581595,-0.044491686,1.0,0.0,0
0.4383351,-0.03025505,1.0,0.0,0
0.385132,-0.056722313,1.0,0.0,0
0.25291538,-0.08602688,1.0,0.0,0
0.2951154,-0.08484554,1.0,0.0,0
0.4542853,-0.015391322,1.0,0.0,0
0.41626322,-0.044291142,1.0,0.0,0
0.27260107,-0.08692193,1.0,0.0,0
0.34689856,-0.07035474,1.0,0.0,0
0.30415946,-0.08289249,1.0,0.0,0
0.5043215,0.04679357,1.0,0.0,0
0.45634744,-0.0133300265,1.0,0.0,0
0.33307344,-0.07479665,1.0,0.0,0
0.21067658,-0.07640432,1.0,0.0,0
0.5953553,0.12946443,1.0,0.0,0
0.22591254,-0.079226986,1.0,0.0,0
0.2851147,-0.086331636,1.0,0.0,0
0.39737457,-0.051996857,1.0,0.0,0
0.29973552,-0.08390626,1.0,0.0,0
0.33910087,-0.07290888,1.0,0.0,0
0.30080795,-0.08366221,1.0,0.0,0
0.37437502,-0.060826045,1.0,0.0,0
0.31175762,-0.08097452,1.0,0.0,0
0.35686916,-0.066997334,1.0,0.0,0
0.21065104,-0.07750153,1.0,0.0,0
0.37522888,-0.060516294,1.0,0.0,0
0.2679535,-0.086790785,1.0,0.0,0
0.2152553,-0.07702577,1.0,0.0,0
0.24607442,-0.084779814,1.0,0.0,0
0.2559749,-0.08624816,1.0,0.0,0
0.2363714,-0.08166888,1.0,0.0,0
0.47185987,0.004492525,1.0,0.0,0
0.2716237,-0.08689679,1.0,0.0,0
0.22955246,-0.0801291,1.0,0.0,0
0.2532327,-0.086050704,1.0,0.0,0
0.23168623,-0.0806264,1.0,0.0,0
0.22177197,-0.07806982,1.0,0.0,0
0.20990798,-0.076612525,1.0,0.0,0
0.21298856,-0.076696806,1.0,0.0,0
0.22833498,-0.079835206,1.0,0.0,0
0.21163094,-0.076463886,1.0,0.0,0
0.21243526,-0.07855149,1.0,0.0,0
0.21244901,-0.076603666,1.0,0.0,0
0.23474823,-0.08126582,1.0,0.0,0
0.21631435,-0.08110273,1.0,0.0,0
0.47112596,0.003545452,1.0,0.0,0
0.3096853,-0.08153427,1.0,0.0,0
0.29210374,-0.08543886,1.0,0.0,0
0.29778934,-0.08431372,1.0,0.0,0
0.2946824,-0.10695514,1.0,0.0,0
0.3987264,-0.091684505,1.0,0.0,0
0.40982395,-0.08764514,1.0,0.0,0
0.27363437,-0.10911319,1.0,0.0,0
0.65478665,0.13924152,1.0,0.0,0
0.67116475,0.1650903,1.0,0.0,0
0.35528547,-0.10679482,1.0,0.0,0
0.46189672,-0.06179316,1.0,0.0,0
0.48305938,-0.047284316,1.0,0.0,0
0.43599942,-0.076708876,1.0,0.0,0
0.30944678,-0.11720039,1.0,0.0,0
0.35265663,-0.10774109,1.0,0.0,0
0.49832514,-0.03051321,1.0,0.0,0
0.4622328,-0.061559282,1.0,0.0,0
0.32922444,-0.11445859,1.0,0.0,0
0.40288883,-0.09018923,1.0,0.0,0
0.36321425,-0.10390687,1.0,0.0,0
0.55263114,0.03764604,1.0,0.0,0
0.5000178,-0.028400417,1.0,0.0,0
0.390701,-0.094518304,1.0,0.0,0
0.27850488,-0.107786715,1.0,0.0,0
0.6506171,0.13382334,1.0,0.0,0
0.27900466,-0.11313595,1.0,0.0,0
0.3409757,-0.11163609,1.0,0.0,0
0.44703054,-0.070964366,1.0,0.0,0
0.3578913,-0.10585141,1.0,0.0,0
0.39608327,-0.09262483,1.0,0.0,0
0.3591854,-0.10538086,1.0,0.0,0
0.42698538,-0.08084218,1.0,0.0,0
0.37085387,-0.10127117,1.0,0.0,0
0.4116498,-0.086960405,1.0,0.0,0
0.2873356,-0.10717656,1.0,0.0,0
0.4276773,-0.08054453,1.0,0.0,0
0.32532018,-0.11521748,1.0,0.0,0
0.2735299,-0.1091374,1.0,0.0,0
0.300373,-0.117699295,1.0,0.0,0
0.3128493,-0.11693402,1.0,0.0,0
0.28816405,-0.11626582,1.0,0.0,0
0.5129551,-0.010421881,1.0,0.0,0
0.3283688,-0.1146217,1.0,0.0,0
0.28217393,-0.11429259,1.0,0.0,0
0.30980188,-0.11717327,1.0,0.0,0
0.28390574,-0.11492714,1.0,0.0,0
0.27519745,-0.111606136,1.0,0.0,0
0.28004855,-0.10756832,1.0,0.0,0
0.2760832,-0.10851258,1.0,0.0,0
0.2811276,-0.113921925,1.0,0.0,0
0.27760834,-0.10800336,1.0,0.0,0
0.29314175,-0.10701087,1.0,0.0,0
0.27669117,-0.10829732,1.0,0.0,0
0.28649807,-0.11580671,1.0,0.0,0
0.30255106,-0.10665366,1.0,0.0,0
0.5122683,-0.011488235,1.0,0.0,0
0.3688827,-0.10192363,1.0,0.0,0
0.34906822,-0.10894722,1.0,0.0,0
0.35565916,-0.10665989,1.0,0.0,0
0.47490016,-0.053294335,1.0,0.0,0
0.35265663,-0.10774109,1.0,0.0,0
0.33042282,-0.11422895,1.0,0.0,0
0.2899398,-0.10710406,1.0,0.0,0
0.28051388,-0.10752489,1.0,0.0,0
0.27850488,-0.107786715,1.0,0.0,0
0.29727146,-0.11776498,1.0,0.0,0
0.27778807,-0.10795966,1.0,0.0,0
0.47921315,-0.022260014,0.0656068,0.0,0
0.3323086,-0.035782363,0.0656068,0.0,0
0.252243,-0.02566414,0.0656068,0.0,0
0.39128628,-0.03337874,0.0656068,0.0,0
0.26513085,-0.033554718,0.0656068,0.0,0
0.38479826,-0.033622928,0.0656068,0.0,0
0.256123,-0.032083586,0.0656068,0.0,0
0.3781975,-0.033867292,0.0656068,0.0,0
0.25078472,-0.026107159,0.0656068,0.0,0
0.26015028,-0.023675282,0.0656068,0.0,0
0.26726273,-0.033766955,0.0656068,0.0,0
0.25428328,-0.025060112,0.0656068,0.0,0
0.25355694,-0.025267582,0.0656068,0.0,0
0.26518837,-0.023156915,0.0656068,0.0,0
0.25855085,-0.023994012,0.0656068,0.0,0
0.26218578,-0.02342089,0.0656068,0.0,0
0.2606906,-0.023585968,0.0656068,0.0,0
0.48764196,-0.01954809,0.0656068,-1.0,1
0.6349814,0.10205126,0.0656068,-0.747187,1
0.5115323,-0.00680455,0.0656068,0.0,0
0.37621,-0.0339417,0.0656068,0.0,0
0.46254107,-0.025554255,0.0656068,0.0,0
0.29912362,-0.03579715,0.0656068,0.0,0
0.5516783,0.021060776,0.0656068,0.0,0
0.4497158,-0.027464984,0.0656068,0.0,0
0.54721475,0.01752418,0.0656068,0.0,0
0.5795271,0.049848493,0.0656068,0.0,0
0.4635045,-0.025409035,0.0656068,0.0,0
0.42108163,-0.03119269,0.0656068,0.0,0
0.35497376,-0.034752432,0.0656068,0.0,0
0.36622736,-0.03432139,0.0656068,0.0,0
0.5109466,-0.0071614645,0.0656068,0.0,0
0.3702206,-0.03416835,0.0656068,0.0,0
0.47505426,-0.023212941,0.0656068,0.0,0
0.6420507,0.10937236,0.0656068,0.0,0
0.4155212,-0.03171212,0.0656068,0.0,0
0.5904211,0.06125163,0.0656068,0.0,0
0.55279315,0.021957546,0.0656068,0.0,0
0.51723844,-0.0034160642,0.0656068,0.0,0
0.373785,-0.03403298,0.0656068,0.0,0
0.5714711,0.041373778,0.0656068,0.0,0
0.54459345,0.015487172,0.0656068,0.0,0
0.4413414,-0.02869362,0.0656068,0.0,0
0.28376558,-0.035095394,0.0656068,0.0,0
0.25003418,-0.026350072,0.0656068,0.0,0
0.2489463,-0.028684815,0.0656068,0.0,0
0.3823554,-0.033712942,0.0656068,0.0,0
0.4937422,-0.016949348,0.0656068,0.0,0
0.5503278,0.019983616,0.0656068,0.0,0
0.58638483,0.057240684,0.0656068,0.0,0
0.44102252,-0.028740153,0.0656068,0.0,0
0.43951136,-0.02896052,0.0656068,0.0,0
0.5444409,0.015369892,0.0656068,0.0,0
0.55939645,0.02913545,0.0656068,0.0,0
0.4716975,-0.023919316,0.0656068,0.0,0
0.53241324,0.0067995302,0.0656068,0.0,0
0.32811907,-0.03594496,0.0656068,0.0,0
0.25750062,-0.02423402,0.0656068,0.0,0
0.28131273,-0.034944087,0.0656068,0.0,0
0.252985,-0.025437176,0.0656068,0.0,0
0.3163719,-0.036365706,0.0656068,0.0,0
0.25691512,-0.0323279,0.0656068,0.0,0
0.3329744,-0.03575732,0.0656068,0.0,0
0.25946912,-0.03296748,0.0656068,0.0,0
0.3078099,0.0061593056,0.07864356,0.0,0
0.30992204,0.008081555,0.07864356,0.0,0
0.36014307,0.0037570782,0.07864356,0.0,0
0.30675766,0.0072768144,0.07864356,0.0,0
0.30645978,0.007150747,0.07864356,0.0,0
0.3146605,0.008454084,0.07864356,0.0,0
0.30891553,0.007893331,0.07864356,0.0,0
0.31166768,0.008287061,0.07864356,0.0,0
0.31040084,0.008150414,0.07864356,0.0,0
0.5767692,0.013467077,0.07864356,-1.0,1
0.7110141,0.108992964,0.07864356,-0.747187,1
0.60110426,0.020936973,0.07864356,0.0,0
0.49293917,0.005082473,0.07864356,0.0,0
0.5590997,0.010178702,0.07864356,0.0,0
0.40673736,0.0039183367,0.07864356,0.0,0
0.63702834,0.038705062,0.07864356,0.0,0
0.5497333,0.008977946,0.07864356,0.0,0
0.6335691,0.036085676,0.07864356,0.0,0
0.6622518,0.05682387,0.07864356,0.0,0
0.55974746,0.010265846,0.07864356,0.0,0
0.52573884,0.00656957,0.07864356,0.0,0
0.47423393,0.0057572126,0.07864356,0.0,0
0.48483145,0.005405195,0.07864356,0.0,0
0.6005208,0.02073937,0.07864356,0.0,0
0.48809433,0.00527459,0.07864356,0.0,0
0.56720424,0.011514008,0.07864356,0.0,0
0.7197679,0.1178451,0.07864356,0.0,0
0.5215691,0.006200498,0.07864356,0.0,0
0.6714375,0.06545015,0.07864356,0.0,0
0.63786197,0.039379377,0.07864356,0.0,0
0.60626626,0.022842456,0.07864356,0.0,0
0.4909863,0.005159624,0.07864356,0.0,0
0.65620065,0.05127475,0.07864356,0.0,0
0.6315241,0.03467181,0.07864356,0.0,0
0.5429558,0.008185573,0.07864356,0.0,0
0.38242707,0.00314256,0.07864356,0.0,0
0.30829063,0.00586053,0.07864356,0.0,0
0.31919682,0.0049526915,0.07864356,0.0,0
0.4976851,0.0050004087,0.07864356,0.0,0
0.58169997,0.015093375,0.07864356,0.0,0
0.6360133,0.037896086,0.07864356,0.0,0
0.66788983,0.062084388,0.07864356,0.0,0
0.54265416,0.008155787,0.07864356,0.0,0
0.5412219,0.008015268,0.07864356,0.0,0
0.6314063,0.03459109,0.07864356,0.0,0
0.6465295,0.04475822,0.07864356,0.0,0
0.56504154,0.011099616,0.07864356,0.0,0
0.6220812,0.028889079,0.07864356,0.0,0
0.4443955,0.004896367,0.07864356,0.0,0
0.30835822,0.0077612363,0.07864356,0.0,0
0.378722,0.0031824484,0.07864356,0.0,0
0.3065371,0.006984256,0.07864356,0.0,0
0.43128878,0.0045563933,0.07864356,0.0,0
0.34211445,0.0043913834,0.07864356,0.0,0
0.44961417,0.005032709,0.07864356,0.0,0
0.3474083,0.0042104907,0.07864356,0.0,0
0.34528118,0.0042837895,0.07864356,0.0,0
0.31197935,0.00830698,0.07864356,0.0,0
0.30710673,0.0065990277,0.07864356,0.0,0
0.4919768,0.0051204264,0.07864356,0.0,0
0.56826675,0.0117201,0.07864356,0.0,0
0.36321315,0.003678888,0.07864356,0.0,0
0.32927817,0.012100425,0.07864356,0.0,0
0.532793,0.007211851,0.07864356,0.0,0
0.29808152,-0.0013728868,0.111064166,0.0,0
0.60673404,0.031117499,0.111064166,-1.0,1
0.7621274,0.061802078,0.111064166,-0.747187,1
