y_hat,y_true
-2.0859885,-2.0984685
-2.14291,-2.0329452
-2.088248,-2.0329452
-2.0747724,-2.0329452
-2.0830805,-1.7109716
-1.8257473,-1.7109716
-1.8119338,-1.5221496
-1.6477399,-1.6476756
-1.7680688,-1.7109716
-1.8107836,-1.5221496
-1.6519412,-1.9678038
-2.014429,-2.0329452
-2.0788088,-1.90304
-1.9529841,-2.0329452
-2.0809498,-1.90304
-1.9534688,-1.4599115
-1.5613685,-0.5085532
-0.66889846,-0.56569767
-0.7457124,-0.5085532
-0.68918335,-0.56569767
-0.7368299,-0.56569767
-0.7130364,-0.3951339
-0.5597535,-0.11652324
-0.30691114,-0.33885315
-0.4999477,-0.7389059
-0.9010817,-0.5085532
-0.6822239,-0.62313586
-0.7898291,-0.5085532
-0.69090205,-0.7389059
-0.88312703,-0.33885315
-0.5087866,-0.62313586
-0.7744219,-0.56569767
-0.7403325,-0.7389059
-0.8794044,-0.8558882
-1.0196261,-0.79724395
-0.9584552,-1.2143695
-1.3366357,-0.97410846
-1.1209135,-1.3980181
-1.5021079,-0.97410846
-1.118025,-1.3980181
-1.4876801,-1.3980181
-1.498549,-1.4599115
-1.5568782,-1.0935931
-1.2227625,-0.79724395
-0.9642032,-1.0935931
-1.2306929,-1.0935931
-1.2050251,-1.3980181
-1.4698348,-1.4599115
-1.9124864,-1.4491897
-1.5487454,-1.8339809
-1.9239372,-1.5759847
-1.6920254,-1.7689204
-1.8631383,-1.4491897
-1.5530428,-1.8339809
-1.9164785,-1.899423
-1.9694794,-1.8339809
-1.9011471,-1.899423
-1.9581437,-1.8339809
-1.9036021,-1.8339809
-1.8927947,-1.8339809
-1.8976091,-1.5124071
-1.6459583,-1.5124071
-1.6256068,-1.3238194
-1.457856,-1.4491897
-1.5839291,-1.5124071
-1.6223857,-1.3238194
-1.4654005,-1.7689204
-1.8321868,-1.8339809
-1.894445,-1.7042371
-1.7723134,-1.8339809
-1.8960938,-1.7042371
-1.7725643,-1.2616585
-1.3823416,-0.31148124
-0.46912977,-0.3685547
-0.5535401,-0.31148124
-0.4953822,-0.3685547
-0.53934216,-0.3685547
-0.52181,-0.1982027
-0.360995,0.08006211
-0.11254353,-0.1419918
-0.3015154,-0.54154795
-0.7098888,-0.31148124
-0.48520783,-0.42592165
-0.59350175,-0.31148124
-0.4970057,-0.54154795
-0.6875833,-0.1419918
-0.30868486,-0.42592165
-0.5765637,-0.3685547
-0.544743,-0.54154795
-0.6857271,-0.65838504
-0.8315618,-0.5998136
-0.76676255,-1.0164213
-1.1557754,-0.77645856
-0.93335456,-1.1998421
-1.3231202,-0.77645856
-0.9286214,-1.1998421
-1.3024949,-1.1998421
-1.3173252,-1.2616585
-1.3763219,-0.89579487
-1.0342383,-0.5998136
-0.7736529,-0.89579487
-1.0461751,-0.89579487
-1.0180646,-1.1998421
-1.2971544,-1.2616585
-1.3773096,-1.0772272
-1.2048342,-1.1998421
-1.315661,-0.89579487
-1.0459267,-0.77645856
-0.9080586,-1.0164213
-1.1385225,-1.0164213
-1.161654,-1.0164213
-1.1470461,-1.1998421
-1.72245,-1.6867166
-1.7619269,-1.6219833
-1.7086756,-1.6219833
-1.6980083,-1.6219833
-1.7019856,-1.3038925
-1.4469762,-1.3038925
-1.4242494,-1.1173475
-1.2549188,-1.2413598
-1.3814586,-1.3038925
-1.421517,-1.1173475
-1.2623731,-1.5576274
-1.6356976,-1.6219833
-1.6974227,-1.4936448
-1.5753897,-1.6219833
-1.6995722,-1.4936448
-1.5757673,-1.0558599
-1.1798223,-0.11597444
-0.26938966,-0.17242974
-0.35392195,-0.11597444
-0.29581252,-0.17242974
-0.33961746,-0.17242974
-0.32340005,-0.0039228653
-0.16034175,0.27132794
0.07369143,0.051679194
-0.103186496,-0.34354922
-0.50586784,-0.11597444
-0.28397956,-0.22917528
-0.39093852,-0.11597444
-0.29605907,-0.34354922
-0.48353985,0.051679194
-0.10929042,-0.22917528
-0.37354118,-0.17242974
-0.343659,-0.34354922
-0.4832589,-0.4591208
-0.6295931,-0.40118372
-0.5646917,-0.81327903
-0.9585175,-0.5759154
-0.7305435,-0.99471307
-1.1250758,-0.5759154
-0.72601116,-0.99471307
-1.1024541,-0.99471307
-1.1181818,-1.0558599
-1.1785152,-0.6939591
-0.83243865,-0.40118372
-0.5716583,-0.6939591
-0.8442247,-0.6939591
-0.815384,-0.99471307
-1.099442,-1.0558599
-1.1780175,-0.87342626
-1.0068245,-0.99471307
-1.1158618,-0.6939591
-0.84379494,-0.5759154
-0.7044875,-0.81327903
-0.93811834,-0.81327903
-0.9628663,-0.81327903
-0.9482424,-0.99471307
-1.1300083,-0.99471307
-1.120299,-1.1173475
-1.2437868,-1.3038925
-1.4080304,-1.0558599
-1.1645894,-0.99471307
-1.1008022,-0.4591208
-0.5918412,-0.81327903
-0.94227445,-0.75345784
-1.1165733,-1.1348604
-1.132245,-0.954634
-0.98000723,-1.3800008
-1.3695422,-1.4421767
-1.433404,-1.3181853
-1.3186276,-1.4421767
-1.4350494,-1.3181853
-1.3203673,-0.89522916
-0.8385968,0.012820504
-0.04229479,-0.041722532
-0.13731544,0.012820504
-0.07545839,-0.041722532
-0.10533148,-0.041722532
-0.09332606,0.121076666
0.061698157,0.38700417
0.26686627,0.17479537
0.10880503,-0.20704585
-0.27149096,0.012820504
-0.056610696,-0.096545994
-0.15608186,0.012820504
-0.083746694,-0.20704585
-0.24454266,0.17479537
0.11013941,-0.096545994
-0.14044759,-0.041722532
-0.117051914,-0.20704585
-0.2466923,-0.3187028
-0.4005619,-0.26272815
-0.32618406,-0.660865
-0.7127202,-0.4315413
-0.48700258,-0.83615345
-0.8778621,-0.4315413
-0.4766424,-0.83615345
-0.8390919,-0.83615345
-0.8606781,-0.89522916
-0.927241,-0.54558665
-0.5781112,-0.26272815
-0.3428021,-0.54558665
-0.60188633,-0.54558665
-0.56646484,-0.83615345
-0.77686834,-0.89522916
-0.92414796,-0.7189749
-0.7481142,-0.83615345
-0.85460794,-0.54558665
-0.60120374,-0.4315413
-0.45757273,-0.660865
-0.6772472,-0.660865
-0.7218953,-0.660865
-0.6897175,-0.83615345
-0.88529813,-0.83615345
-0.8638299,-0.954634
-0.9946849,-1.1348604
-1.1522533,-0.89522916
-0.8980913,-0.83615345
-0.8354207,-0.3187028
-0.35001495,-0.660865
-0.6813885,-0.60307
-0.6551322,-0.3749728
-0.42457193,-0.3749728
-0.42632917,-0.54558665
-0.5651622,-0.7189749
-0.767166,-0.7774032
-0.79194367,-0.7189749
-0.7599971,-0.83615345
-0.8347838,-1.0143716
-0.69020134,0.16284794
0.108330086,0.10756878
0.025047526,0.16284794
0.0865728,0.10756878
0.051183,0.10756878
0.06064488,0.27256513
0.21010248,0.5420816
0.418027,0.3270088
0.24480163,-0.059985764
-0.12308725,0.16284794
0.089039825,0.052005406
-0.011268582,0.16284794
0.06597446,-0.059985764
-0.106425926,0.3270088
0.25011206,0.052005406
-0.0026366217,0.10756878
0.03202832,-0.059985764
-0.109130554,-0.17314965
-0.24828412,-0.11641958
-0.17488655,-0.5199297
-0.55624235,-0.28751105
-0.3306061,-0.69758385
-0.7118713,-0.28751105
-0.31908947,-0.69758385
-0.6818691,-0.69758385
-0.69710666,-0.7574569
-0.75967234,-0.40309557
-0.42068774,-0.11641958
-0.18987486,-0.40309557
-0.43826935,-0.40309557
-0.41669658,-0.69758385
-0.61722803,-0.7574569
-0.75865686,-0.57882386
-0.58898705,-0.69758385
-0.6956532,-0.40309557
-0.43913037,-0.28751105
-0.31147707,-0.5199297
-0.52351356,-0.5199297
-0.56145996,-0.5199297
-0.53284645,-0.69758385
-0.72417885,-0.69758385
-0.70337445,-0.81766343
-0.8350912,-1.0003222
-0.9900774,-0.7574569
-0.7428404,-0.69758385
-0.68280596,-0.17314965
-0.21404813,-0.5199297
-0.52675515,-0.46135476
-0.49337128,-0.23017907
-0.27396798,-0.23017907
-0.27513376,-0.40309557
-0.42022112,-0.57882386
-0.6049391,-0.6380407
-0.6364413,-0.57882386
-0.5986377,-0.69758385
-0.68335223,-0.8782073
-0.8497498,-0.7574569
-0.7562793,-0.69758385
-0.6997416,-0.57882386
-0.5758471,-1.1238327
-1.1109774,-1.061901
-1.0545018,-1.061901
-1.027023,-1.2487711
-1.1941606,-1.1861213
0.5363171,0.06836037
0.08005668,0.33368847
0.33658636,0.20170827
0.216581,0.33368847
0.30541378,0.06836037
0.10317688,0.5291549
0.53180397,0.20170827
0.22400141,0.26786757
0.26350313,0.06836037
0.098133355,-0.06638387
-0.08102161,0.0011646197
0.01228961,-0.47929493
-0.45430213,-0.202554
-0.1849495,-0.6908277
-0.6650232,-0.202554
-0.1808731,-0.6908277
-0.6320339,-0.6908277
-0.6540777,-0.7621186
-0.7366135,-0.34018052
-0.31231475,0.0011646197
-0.023091815,-0.34018052
-0.33449292,-0.34018052
-0.30455437,-0.6908277
-0.5599779,-0.7621186
-0.7367645,-0.5494202
-0.5200423,-0.6908277
-0.6566832,-0.34018052
-0.33655816,-0.202554
-0.17403036,-0.47929493
-0.43914098,-0.47929493
-0.4891792,-0.47929493
-0.45023274,-0.6908277
-0.6950988,-0.6908277
-0.6658599,-0.8338065
-0.83910227,-1.0512983
-1.0482742,-0.7621186
-0.7226624,-0.6908277
-0.6451941,-0.06638387
-0.050012417,-0.47929493
-0.45091534,-0.40954974
-0.41092333,-0.13428882
-0.1300067,-0.13428882
-0.13153365,-0.34018052
-0.31318644,-0.5494202
-0.5488539,-0.61992973
-0.5858394,-0.5494202
-0.5391773,-0.6908277
-0.64536786,-0.9058961
-0.8609148,-0.7621186
-0.73857343,-0.6908277
-0.66555345,-0.5494202
-0.510026,-1.1983622
-1.2086251,-1.1246202
-1.1341729,-1.1246202
-1.0968273,-1.3471265
-1.3145808,-1.2725294
-1.2928294,-1.2725294
-1.3001299,-0.9783918
-0.9898034,-1.2725294
-1.2972875,-1.1983622
-1.1911323,-1.3471265
-1.3368407,-1.573548
-1.5808437,-1.6499158
-1.68205,-1.1983622
0.3297801,0.13118194
0.1545113,-0.011341115
-0.023413401,0.060106963
0.07206957,-0.44808963
-0.42700627,-0.15537238
-0.13668676,-0.6718343
-0.6611517,-0.15537238
-0.13567102,-0.6718343
-0.62871206,-0.6718343
-0.6460115,-0.7472407
-0.7330142,-0.30094412
-0.27432975,0.060106963
0.039011385,-0.30094412
-0.2940109,-0.30094412
-0.26864284,-0.6718343
-0.5438887,-0.7472407
-0.7319874,-0.5222633
-0.49895108,-0.6718343
-0.6452732,-0.30094412
-0.29353037,-0.15537238
-0.12714499,-0.44808963
-0.41190213,-0.44808963
-0.45806068,-0.44808963
-0.42134202,-0.6718343
-0.67946327,-0.6718343
-0.6505199,-0.82306725
-0.83457065,-1.0531149
-1.0648571,-0.7472407
-0.72597486,-0.6718343
-0.6439768,-0.011341115
0.0051767677,-0.44808963
-0.42660913,-0.37431803
-0.37630755,-0.08316623
-0.078515604,-0.08316623
-0.07977758,-0.30094412
-0.27691072,-0.5222633
-0.5295016,-0.5968433
-0.5782927,-0.5222633
-0.5202588,-0.6718343
-0.64458954,-0.89931864
-0.8687311,-0.7472407
-0.7383422,-0.6718343
-0.6611438,-0.5222633
-0.49350572,-1.208669
-1.2286856,-1.1306697
-1.1502312,-1.1306697
-1.1153048,-1.3660213
-1.3438187,-1.2871177
-1.3150245,-1.2871177
-1.3226107,-0.97599953
-1.0036144,-1.2871177
-1.3191372,-1.208669
-1.2131772,-1.3660213
-1.3677586,-1.6055142
-1.6245283,-1.6862909
-1.7294517,-1.208669
-1.2260723,-1.208669
-1.2369553,-1.6862909
-1.6993678,-1.2871177
-1.3104672,-1.6862909
-1.7428198,-1.445385
-1.4731951,-1.7675498
-1.8225524,-1.6055142
-1.6692549,-1.6055142
-0.676963,-0.6424299
-0.67984444,-0.7178855
-0.76486665,-0.27129772
-0.30831322,0.08998893
0.014140614,-0.27129772
-0.32769632,-0.27129772
-0.31027865,-0.6424299
-0.5932726,-0.7178855
-0.7750212,-0.49276125
-0.5371562,-0.6424299
-0.6877364,-0.27129772
-0.3276685,-0.125631
-0.16580342,-0.41853923
-0.45322093,-0.41853923
-0.49278086,-0.41853923
-0.45908144,-0.6424299
-0.71917194,-0.6424299
-0.69287354,-0.79376155
-0.87653846,-1.0239593
-1.1083395,-0.7178855
-0.767555,-0.6424299
-0.68664616,0.018494241
-0.02697902,-0.41853923
-0.46427542,-0.3447195
-0.40906262,-0.053377736
-0.10612332,-0.053377736
-0.10735923,-0.27129772
-0.31445867,-0.49276125
-0.56322074,-0.56738997
-0.61547893,-0.49276125
-0.55492336,-0.6424299
-0.6870661,-0.8700626
-0.91890174,-0.7178855
-0.777661,-0.6424299
-0.6986464,-0.49276125
-0.5354923,-1.1796148
-1.2754304,-1.1015646
-1.1928097,-1.1015646
-1.1611531,-1.3370697
-1.3945345,-1.2581147
-1.3523208,-1.2581147
-1.3577276,-0.94679356
-1.0363557,-1.2581147
-1.3524865,-1.1796148
-1.2489263,-1.3370697
-1.402282,-1.5767189
-1.6548709,-1.6575483
-1.7527156,-1.1796148
-1.2543422,-1.1796148
-1.2608929,-1.6575483
-1.7281314,-1.2581147
-1.3383027,-1.6575483
-1.7605054,-1.4164852
-1.4952334,-1.7388602
-1.8361555,-1.5767189
-1.6858692,-1.5767189
-1.6526906,-1.3370697
-1.415939,-1.6575483
-1.725131,-2.069051
-2.1608992,-1.9857498
-2.0595596,-1.902955
-2.0226789,-1.902955
-1.9991941,-1.3370697
-1.4319369,-1.4164852
-0.7083355,-0.4474863
-0.46197042,-0.59734386
-0.6107738,-0.22574316
-0.24911459,-0.079892546
-0.066162065,-0.37317055
-0.3714062,-0.37317055
-0.41599533,-0.37317055
-0.38224158,-0.59734386
-0.6422355,-0.59734386
-0.6161208,-0.74886656
-0.7983148,-0.9793549
-1.0301436,-0.6728948
-0.6856909,-0.59734386
-0.6002545,0.06441464
0.075695686,-0.37317055
-0.38206255,-0.29925764
-0.32947066,-0.0075480663
-0.024957653,-0.0075480663
-0.026272982,-0.22574316
-0.2122222,-0.4474863
-0.48504475,-0.5222092
-0.53537524,-0.4474863
-0.4768055,-0.59734386
-0.60039383,-0.825264
-0.83389527,-0.6728948
-0.6967157,-0.59734386
-0.61827606,-0.4474863
-0.44330204,-1.1352069
-1.1888478,-1.0570583
-1.1098328,-1.0570583
-1.0756202,-1.2928607
-1.2959957,-1.213806
-1.2639008,-1.213806
-1.2686192,-0.9020918
-0.95255244,-1.213806
-1.2634547,-1.1352069
-1.1598067,-1.2928607
-1.3085608,-1.5328125
-1.5603373,-1.6137438
-1.6562387,-1.1352069
-1.1430784,-1.1352069
-1.1706043,-1.6137438
-1.6159401,-1.213806
-1.2278544,-1.6137438
-1.6639974,-1.3723764
-1.3955189,-1.6951584
-1.7364501,-1.5328125
-1.5911319,-1.5328125
-1.5494806,-1.2928607
-1.3147185,-1.6137438
-1.6018392,-2.0257661
-2.0460377,-1.9423598
-1.9456464,-1.8594605
-1.9167746,-1.8594605
-1.8939368,-1.2928607
-1.3341085,-1.3723764
-1.4149499,-1.7770619
-1.7888588,-1.7770619
-1.8388789,-1.6137438
-1.6336548,-1.9423598
-1.9832349,-1.9423598
-1.9821129,-1.3723764
-1.4232836,-1.6137438
-1.6531937,-2.109686
-0.6090891,-0.5195145
-0.5665744,-0.6870163
-0.77450615,-0.9418113
-1.0261911,-0.60303277
-0.6498303,-0.5195145
-0.5593535,0.21203113
0.21657455,-0.27170053
-0.3135919,-0.18999296
-0.25626993,0.13247944
0.08395232,0.13247944
0.08281799,-0.10872587
-0.09600563,-0.35385337
-0.4281487,-0.43645638
-0.4801033,-0.35385337
-0.41629153,-0.5195145
-0.55489594,-0.77147037
-0.8060565,-0.60303277
-0.6549433,-0.5195145
-0.5695187,-0.35385337
-0.38551357,-1.114099
-1.1957141,-1.027709
-1.1077555,-1.027709
-1.066271,-1.2883785
-1.314711,-1.2009869
-1.2774408,-1.2009869
-1.283688,-0.85640025
-0.93582016,-1.2009869
-1.2769387,-1.114099
-1.1574205,-1.2883785
-1.3257111,-1.5536348
-1.5987512,-1.643101
-1.707044,-1.114099
-1.106603,-1.114099
-1.1684759,-1.643101
-1.6677485,-1.2009869
-1.2350918,-1.643101
-1.7167293,-1.3762797
-1.4204906,-1.7331014
-1.7938062,-1.5536348
-1.6378633,-1.5536348
-1.5930797,-1.2883785
-1.3335006,-1.643101
-1.5997882,-2.098574
-2.1363294,-2.0063717
-2.0233457,-1.9147302
-1.9913646,-1.9147302
-1.960943,-1.2883785
-1.3480238,-1.3762797
-1.437879,-1.8236423
-1.8541367,-1.8236423
-1.9068631,-1.643101
-1.6874537,-2.0063717
-2.0644195,-2.0063717
-2.0623546,-1.3762797
-1.4460393,-1.643101
-1.7010787,-2.1913435
-2.1927626,-1.4646964
-1.5125898,-1.5536348
-1.5454155,-2.5536346
-1.6202714,-1.4547819
-1.5420661,-1.6531402
-1.700645,-2.686079
-2.6459527,-2.793375
-2.7532544,-3.4536998
-0.12096687,0.24934015
0.23788634,0.24934015
0.23776722,-0.004326561
0.047398,-0.2621181
-0.30873206,-0.34898865
-0.36365783,-0.2621181
-0.29785573,-0.4363378
-0.44414762,-0.7013105
-0.7132293,-0.5241709
-0.5625239,-0.4363378
-0.47303727,-0.2621181
-0.2736673,-1.0616404
-1.1316901,-0.9707872
-1.0396434,-0.9707872
-0.9934033,-1.2449237
-1.2505858,-1.1530172
-1.2188097,-1.1530172
-1.2248943,-0.7906281
-0.8636689,-1.1530172
-1.2182688,-1.0616404
-1.0920591,-1.2449237
-1.2637154,-1.5238839
-1.5518118,-1.6179723
-1.667149,-1.0616404
-1.0429221,-1.0616404
-1.1063731,-1.6179723
-1.6176878,-1.1530172
-1.1703964,-1.6179723
-1.674992,-1.3373661
-1.363488,-1.7126223
-1.7553701,-1.5238839
-1.5884962,-1.5238839
-1.537085,-1.2449237
-1.2753276,-1.6179723
-1.5512998,-2.0969763
-2.1125538,-2.0000107
-1.9894013,-1.9036345
-1.962224,-1.9036345
-1.9312073,-1.2449237
-1.2955178,-1.3373661
-1.3872936,-1.8078407
-1.809824,-1.8078407
-1.8717016,-1.6179723
-1.6338905,-2.0000107
-2.0372655,-2.0000107
-2.0357168,-1.3373661
-1.3984015,-1.6179723
-1.6530187,-2.1945388
-2.1661034,-1.4303508
-1.4602772,-1.5238839
-1.4989312,-2.5238838
-1.5759513,-1.419924
-1.4986211,-1.62853
-1.646809,-2.7148337
-2.6407368,-2.827673
-2.7559502,-3.5221124
-3.4443574,-4.1249924
-4.0156803,-3.1710906
-3.1627822,-3.1710906
-3.1078253,-3.2872365
-3.2738113,-3.7605202
-3.6855066,-3.8810823
-3.7692597,-4.2483687
-4.098826,-4.4980407
-0.6931978,-0.4545773
-0.5059394,-0.3560414
-0.40456635,-0.16059238
-0.18648961,-1.0575396
-1.1229444,-0.9556156
-1.0230427,-0.9556156
-0.98183566,-1.2631567
-1.266946,-1.160051
-1.2213908,-1.160051
-1.2274684,-0.7535034
-0.83355856,-1.160051
-1.2210038,-1.0575396
-1.0911262,-1.2631567
-1.2793632,-1.5761093
-1.5948251,-1.6816627
-1.7186422,-1.0575396
-1.0419484,-1.0575396
-1.1074435,-1.6816627
-1.6688342,-1.160051
-1.1741803,-1.6816627
-1.7250888,-1.3668636
-1.389237,-1.7878461
-1.8186228,-1.5761093
-1.6280373,-1.5761093
-1.5794613,-1.2631567
-1.2922906,-1.6816627
-1.5983689,-2.2190354
-2.2150013,-2.110254
-2.0912778,-2.002134
-2.0452535,-2.002134
-2.0177705,-1.2631567
-1.31621,-1.3668636
-1.4143016,-1.8946674
-1.8814,-1.8946674
-1.944223,-1.6816627
-1.684233,-2.110254
-2.1347573,-2.110254
-2.13362,-1.3668636
-1.4257202,-1.6816627
-1.7050467,-2.328486
-2.2870715,-1.4711788
-1.4890414,-1.5761093
-1.5373197,-1.9040347
-1.6173311,-1.4594815
-1.5297972,-1.693507
-1.695547,-2.9121811
-2.817831,-3.03877
-2.962015,-3.8178296
-3.7260184,-4.4941726
-4.3491335,-3.4240346
-3.4197152,-3.4240346
-3.3698752,-3.5543332
-3.5463622,-4.0852885
-3.9908755,-4.2205415
-4.078412,-4.6325836
-4.4567,-4.9126787
-4.698526,-5.34127
-5.0803356,-4.2205415
-4.0713053,-3.2205415
-4.107911,-4.1225486
-4.0378,-5.231364
-4.8867598,-4.6180034
-4.4809566,-4.2205415
-4.108745,-4.4181623
-1.3546563,-1.1654897
-1.3337672,-0.6799563
-0.8603713,-1.1654897
-1.3057176,-1.0430619
-1.1826292,-1.2886271
-1.398363,-1.6623815
-1.7553504,-1.7884421
-1.8845632,-1.0430619
-1.1744325,-1.0430619
-1.2071989,-1.7884421
-1.8510337,-1.1654897
-1.297485,-1.7884421
-1.8870534,-1.4124826
-1.5339139,-1.9152554
-1.9991729,-1.6623815
-1.778387,-1.6623815
-1.7517773,-1.2886271
-1.428972,-1.7884421
-1.8289664,-2.4302177
-2.4598331,-2.300302
-2.3324206,-2.1711762
-2.247309,-2.1711762
-2.2352877,-1.2886271
-1.4438567,-1.4124826
-1.5581802,-2.0428302
-2.0938356,-2.0428302
-2.132764,-1.7884421
-1.8770264,-2.300302
-2.3610177,-2.300302
-2.3613572,-1.4124826
-1.5680492,-1.7884421
-1.8965015,-2.560933
-2.5723963,-1.5370646
-1.6570688,-1.6623815
-1.7548243,-1.990307
-1.7941475,-1.5230947
-1.6776507,-1.8025876
-1.8928636,-3.2580307
-3.2433505,-3.409214
-3.4027715,-4.3396325
-4.277614,-5.1473784
-4.996689,-3.8693292
-3.8901088,-3.8693292
-3.8664236,-4.024943
-4.0357366,-4.6590543
-4.5931993,-4.820585
-4.714162,-5.3126802
-5.148515,-5.6471934
-5.4693446,-6.1590533
-6.032546,-4.820585
-4.7082634,-3.8205848
-4.7262173,-4.703553
-4.636133,-6.027794
-5.8174715,-5.2952676
-5.159427,-4.820585
-4.7273455,-5.0566
-4.9404964,-4.938265
-4.8269277,-5.2952676
-5.1575284,-5.1755986
-5.0410337,-5.0566
-4.939997,-5.1755986
-4.9262514,-4.8776364
-4.9309144,-3.71011
-3.6197762,-1.7777641
-1.0472449,-0.9290566
-1.0661399,-1.7193424
-1.7717565,-1.0588601
-1.1840187,-1.7193424
-1.8123373,-1.3207331
-1.4502218,-1.8537954
-1.9317762,-1.5856872
-1.711281,-1.5856872
-1.6816456,-1.1894159
-1.330718,-1.7193424
-1.7640433,-2.3997817
-2.4123693,-2.2620392
-2.277393,-2.125134
-2.1922488,-2.125134
-2.1836076,-1.1894159
-1.3424582,-1.3207331
-1.465308,-1.9890561
-2.0241253,-1.9890561
-2.0697966,-1.7193424
-1.8028042,-2.2620392
-2.3009126,-2.2620392
-2.3026564,-1.3207331
-1.4737898,-1.7193424
-1.8271383,-2.538372
-2.5245843,-1.4528204
-1.5607924,-1.5856872
-1.6704239,-1.9136126
-1.7142136,-1.438009
-1.5887952,-1.7343401
-1.8145436,-3.2774663
-3.2171383,-3.4377575
-3.3922584,-4.424229
-4.3304496,-5.2806377
-5.091122,-3.9255924
-3.9036632,-3.9255924
-3.8793507,-4.090581
-4.055778,-4.7628946
-4.6727214,-4.9341564
-4.7969303,-5.455898
-5.273272,-5.810564
-5.656415,-6.353261
-6.2808895,-4.9341564
-4.782015,-3.9341564
-4.8064446,-4.8100743
-4.712225,-6.2140937
-6.0901437,-5.437436
-5.2952313,-4.9341564
-4.810231,-5.1843905
-5.043319,-5.058926
-4.922791,-5.437436
-5.2924857,-5.310558
-5.152198,-5.1843905
-5.043008,-5.310558
-5.040734,-3.1411014
-3.0305462,-1.5873244
-1.4634184,0.46143582
0.46882004,-0.4375194
-0.47622308,-0.03354745
-0.12606622,0.06632337
0.035448477,1.4199138
1.4783478,2.248995
2.2002978,1.5135556
1.4694296,1.1366291
1.0877355,0.16575325
-1.5556576,-1.014933
-1.1701231,-1.5232022
-1.6027379,-2.175833
-2.2584007,-2.0437198
-2.1338456,-1.9124098
-2.0461476,-1.9124098
-2.0410807,-1.014933
-1.1899261,-1.1408834
-1.3092402,-1.7818931
-1.8677726,-1.7818931
-1.9118434,-1.5232022
-1.645365,-2.0437198
-2.1410508,-2.0437198
-2.1422403,-1.1408834
-1.3179677,-1.5232022
-1.6704153,-2.3087592
-2.3565822,-1.2675726
-1.4034581,-1.3950092
-1.5112839,-1.7229346
-1.5571365,-1.2533665
-1.4315593,-1.5375869
-1.6554742,-3.017648
-2.9502006,-3.1713884
-3.125317,-4.117544
-4.0030413,-4.938953
-4.7203107,-3.6392863
-3.6031916,-3.6392863
-3.6032894,-3.797532
-3.7887595,-4.442369
-4.3904276,-4.6066318
-4.5146813,-5.1070504
-4.9694505,-5.447222
-5.246426,-5.9677396
-5.760574,-4.6066318
-4.5007915,-3.6066318
-4.525776,-4.487621
-4.43862,-5.83426
-5.5938797,-5.0893435
-5.003584,-4.6066318
-4.5306726,-4.846639
-4.7731276,-4.726302
-4.6478286,-5.0893435
-5.003386,-4.9676504
-4.8755236,-4.846639
-4.772822,-4.9676504
-4.7590823,-2.886856
-2.7781568,-1.3965795
-1.3083383,0.56845105
0.51760566,-0.2937653
-0.37680528,0.09369694
-0.03768923,0.18948619
0.10562281,1.4877574
1.50058,2.2829556
2.170057,1.5775723
1.4751313,1.2160503
1.1078358,0.28485253
0.16703753,-1.6032839
-1.5319853,-1.3965795
-1.4044243,-2.128868
-2.0793765,-2.4504685
-2.3940773,-2.0227232
-1.9721761,-1.9170973
-1.911696,-1.2939644
-1.2777455,0.4743313
-1.1218722,-1.5564883
-1.6609342,-1.5564883
-1.6917096,-1.3159955
-1.4596616,-1.7998962
-1.9131193,-1.7998962
-1.9198092,-0.9605717
-1.1466368,-1.3159955
-1.475554,-2.0462909
-2.1225533,-1.0783486
-1.2343582,-1.1968205
-1.3293968,-1.524746
-1.3675771,-1.0651419
-1.2451361,-1.3293682
-1.4692056,-2.7053115
-2.64848,-2.8482368
-2.7996776,-3.7278335
-3.5840213,-4.4914584
-4.321405,-3.2832196
-3.2491984,-3.2832196
-3.2491198,-3.4303331
-3.398719,-4.029808
-3.9427059,-4.182515
-4.0639067,-4.647731
-4.5225344,-4.9639726
-4.7967186,-5.447873
-5.2407928,-4.182515
-4.065056,-3.1825151
-4.0926514,-4.071876
-4.001649,-5.3237834
-5.11067,-4.6312695
-4.5309696,-4.182515
-4.0939403,-4.4056387
-4.303535,-4.293767
-4.1881876,-4.6312695
-4.528654,-4.518137
-4.3998437,-4.4056387
-4.299894,-4.518137
-4.351659,-2.5837204
-2.5387974,-1.1982803
-1.2300366,0.62851626
0.45556796,-0.17304574
-0.3117819,0.1871597
