y_hat,y_true
-1.4433589,-1.3809493
-1.4394984,-1.5113522
-1.5695986,-1.5770586
-1.6369686,-1.6298693
-1.6881554,-1.6298693
-1.6921308,-1.6431063
-1.7063662,-1.6431063
-1.7064837,-1.6431063
-1.7079465,-1.6431063
-1.7069094,-1.6298693
-1.691923,-1.2518703
-1.3170261,-1.4851643
-1.5495692,-1.6431063
-1.7073956,-1.6696218
-1.7352785,-1.616646
-1.6811091,-1.6431063
-1.7063922,-1.6961927
-1.7578543,-1.6961927
-1.761026,-1.64973
-1.7157038,-1.7762402
-1.8391031,-1.9785919
-2.0371847,-1.7762402
-1.8469671,-1.7829336
-1.8472272,-1.8433336
-1.9043516,-1.9040219
-1.7493432,-2.8732462
-1.9153435,-2.1643891
-2.173108,-2.4301999
-2.428395,-2.55768
-2.5561552,-1.5576799
-2.5591214,-2.4727297
-2.5051088,-2.4868486
-2.5334098,-2.5151339
-2.5325894,-2.6360526
-2.6688824,-2.8813958
-2.916018,-2.8813958
-2.9054406,-2.657511
-2.6950507,-2.55768
-2.6116703,-2.6360526
-2.6818726,-2.6146302
-2.6679566,-2.700537
-2.7541714,-2.6360526
-2.683191,-2.700537
-2.7545393,-2.743709
-2.7963378,-2.743709
-2.7941918,-2.772572
-2.826996,-2.7365036
-2.7945988,-2.743709
-2.7946663,-2.9178782
-2.9779763,-2.9325006
-2.9935458,-2.895976
-2.952059,-2.6718369
-2.715789,-2.6718369
-2.735265,-2.657511
-2.7200341,-2.657511
-2.719246,-2.664672
-1.3382978,-1.2699379
-1.3164353,-1.4087237
-1.4583027,-1.478654
-1.5321585,-1.5348598
-1.5898993,-1.5348598
-1.593952,-1.5489477
-1.6093565,-1.5489477
-1.6091331,-1.5489477
-1.6105723,-1.5489477
-1.6091145,-1.5348598
-1.5923445,-1.1325611
-1.1939029,-1.3808525
-1.4355793,-1.5489477
-1.6097726,-1.5771677
-1.6403745,-1.5207864
-1.5805728,-1.5489477
-1.6079295,-1.6054467
-1.6645435,-1.6054467
-1.6680331,-1.5559973
-1.6182227,-1.6906401
-1.7531627,-1.9059999
-1.9713495,-1.6906401
-1.7623895,-1.6977638
-1.7627741,-1.7620466
-1.8251787,-1.8266361
-1.6771768,-2.7958605
-1.8415436,-2.103741
-2.1101563,-2.3866394
-2.3841696,-2.5223145
-2.5199225,-1.5223145
-2.5241466,-2.4319034
-2.4697378,-2.44693
-2.4999695,-2.4770334
-2.4979289,-2.6057253
-2.6422262,-2.8668404
-2.9098897,-2.8668404
-2.898358,-2.6285634
-2.672093,-2.5223145
-2.5821562,-2.6057253
-2.6580968,-2.5829258
-2.6425598,-2.6743553
-2.7326148,-2.6057253
-2.6580474,-2.6743553
-2.7322807,-2.7203026
-2.7773402,-2.7203026
-2.7752526,-2.7510211
-2.8100097,-2.7126338
-2.7751899,-2.7203026
-2.775084,-2.9056683
-2.9736943,-2.9212306
-2.9900894,-2.882358
-2.9462845,-2.64381
-2.6890078,-2.64381
-2.7100868,-2.6285634
-2.693026,-2.6285634
-2.6921668,-2.6361845
-2.7025476,-2.64381
-2.7106116,-2.64381
-2.7013445,-2.6285634
-2.6805046,-2.7510211
-2.8141847,-2.7510211
-2.816095,-2.8435972
-2.9122896,-2.8435972
-2.890164,-2.9056683
-1.8965361,-1.804691
-1.8730431,-1.7922596
-1.8578521,-1.4372687
-1.4999429,-1.6563625
-1.7204484,-1.804691
-1.8696085,-1.8295925
-1.8956624,-1.7798412
-1.8451719,-1.804691
-1.8679296,-1.8545461
-1.9151956,-1.8545461
-1.9189857,-1.8109114
-1.8775045,-1.9297211
-1.9899937,-2.119756
-2.1792731,-1.9297211
-1.9985658,-1.9360071
-1.9975009,-1.9927306
-2.0496416,-2.049725
-1.9035981,-3.0189495
-2.057219,-2.294244
-2.2956831,-2.5438755
-2.5501702,-2.663596
-2.6751447,-1.6635959
-2.678905,-2.5838165
-2.6295526,-2.5970762
-2.6578937,-2.6236396
-2.6554594,-2.7371984
-2.7897146,-2.9676077
-3.0476665,-2.9676077
-3.0369885,-2.7573507
-2.8136208,-2.663596
-2.7296236,-2.7371984
-2.8002362,-2.7170799
-2.785585,-2.7977576
-2.872199,-2.7371984
-2.7997308,-2.7977576
-2.8710892,-2.838302
-2.9150093,-2.838302
-2.9124684,-2.865408
-2.946618,-2.8315349
-2.9121633,-2.838302
-2.9114156,-3.0018697
-3.098156,-3.015602
-3.1121373,-2.9813008
-3.072992,-2.7708044
-2.8255477,-2.7708044
-2.8465397,-2.7573507
-2.8303752,-2.7573507
-2.8292987,-2.7640755
-2.83909,-2.7708044
-2.8468232,-2.7708044
-2.837619,-2.7573507
-2.817455,-2.865408
-2.9465058,-2.865408
-2.948258,-2.9470978
-3.039668,-2.9470978
-3.0180106,-3.0018697
-3.0984876,-3.0018697
-3.1021357,-2.9539306
-3.051,-2.865408
-2.9474723,-2.865408
-2.951099,-2.865408
-2.9515116,-2.865408
-2.9405773,-2.865408
-2.9529843,-2.865408
-1.9627165,-1.9458853
-1.9869709,-1.9458853
-1.9914324,-1.9030973
-1.9512688,-2.0196018
-2.0593634,-2.2059495
-2.245576,-2.0196018
-2.0702395,-2.025766
-2.0666764,-2.0813887
-2.116076,-2.1372771
-1.9563767,-3.1065016
-2.1130593,-2.377052
-2.3442287,-2.6218398
-2.606549,-2.7392375
-2.7344646,-1.7392375
-2.738562,-2.661006
-2.6884406,-2.6740084
-2.7175117,-2.7000563
-2.7138553,-2.8114116
-2.8547254,-3.0373507
-3.113873,-3.0373507
-3.104254,-2.8311732
-2.8805802,-2.7392375
-2.7863894,-2.8114116
-2.863738,-2.7916837
-2.8472188,-2.8707962
-2.9405801,-2.8114116
-2.862264,-2.8707962
-2.9374874,-2.9105537
-2.9803207,-2.9105537
-2.976711,-2.937134
-3.0113835,-2.903918
-2.9776795,-2.9105537
-2.9743876,-3.070948
-3.1567929,-3.0844138
-3.17021,-3.0507782
-3.1318004,-2.8443658
-2.88897,-2.8443658
-2.910864,-2.8311732
-2.892902,-2.8311732
-2.8915257,-2.8377676
-2.9021852,-2.8443658
-2.910063,-2.8443658
-2.8995397,-2.8311732
-2.879272,-2.937134
-3.0072837,-2.937134
-3.00917,-3.0172386
-3.0980146,-3.0172386
-3.075347,-3.070948
-3.1545863,-3.070948
-3.1589663,-3.023939
-3.1099925,-2.937134
-3.0074933,-2.937134
-3.011817,-2.937134
-3.0123045,-2.937134
-3.0001729,-2.937134
-3.014448,-2.937134
-3.0135236,-2.937134
-3.0141692,-2.937134
-3.012879,-2.937134
-3.0094676,-2.9704444
-3.0523999,-2.9704444
-3.0464625,-2.937134
-3.0139296,-2.937134
-3.011824,-2.937134
-1.8631155,-1.8578581
-1.6704625,-2.8270826
-1.8279471,-2.0902693
-2.061495,-2.3275394
-2.3099372,-2.4413319
-2.4281843,-1.4413319
-2.432458,-2.3655028
-2.3903131,-2.3781059
-2.4163058,-2.403354
-2.41108,-2.5112896
-2.5370536,-2.73029
-2.7819486,-2.73029
-2.7733495,-2.5304441
-2.5624392,-2.4413319
-2.4877558,-2.5112896
-2.5482335,-2.4921675
-2.5357585,-2.5688503
-2.6165261,-2.5112896
-2.5455027,-2.5688503
-2.6134427,-2.6073868
-2.6535497,-2.6073868
-2.6498413,-2.6331508
-2.682029,-2.600955
-2.6513538,-2.6073868
-2.6474352,-2.7628553
-2.8223577,-2.7759075
-2.835754,-2.7433047
-2.7981174,-2.5432317
-2.5685086,-2.5432317
-2.5894141,-2.5304441
-2.5737379,-2.5304441
-2.5721111,-2.5368361
-2.5818539,-2.5432317
-2.588516,-2.5432317
-2.577687,-2.5304441
-2.5600038,-2.6331508
-2.678344,-2.6331508
-2.6804557,-2.7107954
-2.7652776,-2.7107954
-2.7442706,-2.7628553
-2.8197062,-2.7628553
-2.82474,-2.71729
-2.7776248,-2.6331508
-2.6786048,-2.6331508
-2.6834598,-2.6331508
-2.6839466,-2.6331508
-2.6715415,-2.6331508
-2.686028,-2.6331508
-2.6852205,-2.6331508
-2.6858613,-2.6331508
-2.684685,-2.6331508
-2.6812773,-2.6654382
-2.7219415,-2.6654382
-2.7161944,-2.6331508
-2.6858199,-2.6331508
-2.6838973,-2.6331508
-2.6854775,-2.6848547
-2.7323916,-2.639601
-2.6916463,-2.6331508
-2.679378,-2.6331508
-2.6864333,-2.6331508
-2.687787,-2.6331508
-2.6769147,-2.6331508
-2.684621,-2.6978178
-2.0311604,-2.0370274
-1.9978272,-2.137895
-2.1152885,-2.3425548
-2.3225396,-2.3425548
-2.311144,-2.155795
-2.142034,-2.072518
-2.0785186,-2.137895
-2.1312144,-2.120025
-2.122501,-2.1916864
-2.1953664,-2.137895
-2.1282625,-2.1916864
-2.1908262,-2.2276995
-2.2228563,-2.2276995
-2.2179224,-2.2517765
-2.246585,-2.221689
-2.223595,-2.2276995
-2.2147367,-2.3729877
-2.357562,-2.3851852
-2.3689096,-2.3547175
-2.3362386,-2.1677454
-2.1465595,-2.1677454
-2.1737118,-2.155795
-2.158118,-2.155795
-2.1560106,-2.1617687
-2.166611,-2.1677454
-2.1728282,-2.1677454
-2.158151,-2.155795
-2.140616,-2.2517765
-2.242905,-2.2517765
-2.245621,-2.3243368
-2.3107738,-2.3243368
-2.2843297,-2.3729877
-2.3542776,-2.3729877
-2.3610346,-2.330406
-2.323774,-2.2517765
-2.2442002,-2.2517765
-2.250686,-2.2517765
-2.2513483,-2.2517765
-2.2346797,-2.2517765
-2.2539334,-2.2517765
-2.2529275,-2.2517765
-2.2536988,-2.2517765
-2.2522347,-2.2517765
-2.2475443,-2.2819498
-2.2823482,-2.2819498
-2.2747529,-2.2517765
-2.2536545,-2.2517765
-2.2512202,-2.2517765
-2.2532098,-2.3000948
-2.2836761,-2.2578042
-2.25778,-2.2517765
-2.2450178,-2.2517765
-2.2544103,-2.2517765
-2.2561986,-2.2517765
-2.2417269,-2.2517765
-2.2521188,-2.312209
-2.290548,-2.3243368
-2.3159308,-2.3243368
-2.3179722,-2.294043
-2.2371387,-3.294043
-2.2787468,-1.5792546
-2.2683523,-2.8269176
-2.2756293,-2.294043
-2.293567,-2.179659
-1.989344,-2.0484946
-2.053937,-1.9847186
-1.9776105,-2.0484946
-2.0497925,-2.0911925
-2.0888505,-2.0911925
-2.0842757,-2.1197383
-2.1186967,-2.0840662
-2.0903172,-2.0911925
-2.0823798,-2.2634485
-2.2536497,-2.2779102
-2.2666574,-2.241787
-2.2307575,-2.02011
-2.008565,-2.02011
-2.034981,-2.0059414
-2.0170536,-2.0059414
-2.0147321,-2.0130236
-2.0267572,-2.02011
-2.0340245,-2.02011
-2.0193152,-2.0059414
-2.000066,-2.1197383
-2.118486,-2.1197383
-2.121264,-2.2057672
-2.2012026,-2.2057672
-2.1757002,-2.2634485
-2.2508357,-2.2634485
-2.257923,-2.2129629
-2.2151246,-2.1197383
-2.120057,-2.1197383
-2.1267378,-2.1197383
-2.1273086,-2.1197383
-2.1107633,-2.1197383
-2.1298726,-2.1197383
-2.1287556,-2.1197383
-2.1295009,-2.1197383
-2.1279302,-2.1197383
-2.123211,-2.1555123
-2.1634276,-2.1555123
-2.155695,-2.1197383
-2.1291866,-2.1197383
-2.126616,-2.1197383
-2.1286418,-2.1770256
-2.1682954,-2.1268852
-2.13421,-2.1197383
-2.1200118,-2.1197383
-2.1297693,-2.1197383
-2.1315243,-2.1197383
-2.1166325,-2.1197383
-2.1272855,-2.1913881
-2.1779711,-2.2057672
-2.2058313,-2.2057672
-2.2079093,-2.1698503
-2.1217952,-3.1698503
-2.1617374,-1.4550619
-2.1521273,-2.702725
-2.158733,-2.1698503
-2.1768687,-2.0342345
-2.0539873,-2.0192559
-2.0355768,-2.0192559
-2.0362554,-1.8704438
-1.894781,-1.8704438
-1.8965652,-1.8704438
-1.8912501,-2.0192559
-2.0378041,-2.0192559
-2.0352726,-2.0192559
-1.7855233,-1.9544951
-1.9375215,-1.9683073
-1.9495773,-1.9338065
-1.9121773,-1.7220863
-1.692188,-1.7220863
-1.7198281,-1.7085543
-1.7016995,-1.7085543
-1.6989623,-1.7153184
-1.7110562,-1.7220863
-1.7180425,-1.7220863
-1.7025616,-1.7085543
-1.682891,-1.81724
-1.801028,-1.81724
-1.8040899,-1.8994048
-1.882363,-1.8994048
-1.8554784,-1.9544951
-1.9311477,-1.9544951
-1.9386959,-1.9062772
-1.8959601,-1.81724
-1.8013514,-1.81724
-1.8087496,-1.81724
-1.8093225,-1.81724
-1.791965,-1.81724
-1.8119416,-1.81724
-1.8107014,-1.81724
-1.8114579,-1.81724
-1.809738,-1.81724
-1.8046457,-1.851407
-1.845458,-1.851407
-1.8371806,-1.81724
-1.8109077,-1.81724
-1.8081417,-1.81724
-1.8102574,-1.871954
-1.8485107,-1.8240657
-1.8157123,-1.81724
-1.8008516,-1.81724
-1.8113258,-1.81724
-1.8131574,-1.81724
-1.797207,-1.81724
-1.8086258,-1.8856715
-1.857425,-1.8994048
-1.8853276,-1.8994048
-1.8875467,-1.8651011
-1.798913,-2.865101
-1.841895,-1.1503127
-1.8318617,-2.3979754
-1.8389752,-1.8651011
-1.8578689,-1.7355766
-1.7357177,-1.7212708
-1.7172289,-1.7212708
-1.7179393,-1.5791427
-1.5783484,-1.5791427
-1.5803148,-1.5791427
-1.5747569,-1.7212708
-1.7196438,-1.7212708
-1.7169757,-1.7212708
-1.719837,-1.7929707
-1.786788,-1.7929707
-1.7898318,-1.7355766
-1.7305568,-1.8073621
-1.7945998,-1.8361969
-1.831296,-1.8361969
-1.8223934,-1.8361969
-1.8242422,-2.0106747
-1.4636174,-1.491007
-1.4530472,-1.491007
-1.4369332,-1.4777523
-1.416595,-1.5842094
-1.53915,-1.5842094
-1.5435244,-1.6646893
-1.6243966,-1.6646893
-1.5953964,-1.7186501
-1.6747749,-1.7186501
-1.6832291,-1.6714209
-1.6410463,-1.5842094
-1.5454106,-1.5842094
-1.5527674,-1.5842094
-1.553282,-1.5842094
-1.534904,-1.5842094
-1.5560335,-1.5842094
-1.5547161,-1.5842094
-1.5555112,-1.5842094
-1.5536966,-1.5842094
-1.548757,-1.6176759
-1.5899787,-1.6176759
-1.5815865,-1.5842094
-1.5550126,-1.5842094
-1.5521193,-1.5842094
-1.554357,-1.6378015
-1.592194,-1.5908952
-1.559841,-1.5842094
-1.5451365,-1.5842094
-1.5556077,-1.5842094
-1.557647,-1.5842094
-1.5405704,-1.5842094
-1.5527343,-1.6512377
-1.6012679,-1.6646893
-1.6303451,-1.6646893
-1.6327196,-1.6310891
-1.5373633,-1.9296973
-1.5857916,-1.4176474
-1.5749719,-1.7902098
-1.5827605,-1.6310891
-1.6029296,-1.5042206
-1.4815214,-1.4902081
-1.463073,-1.4902081
-1.4636561,-1.3509943
-1.3346249,-1.3509943
-1.3360482,-1.3509943
-1.3293554,-1.4902081
-1.4641625,-1.4902081
-1.4611677,-1.4902081
-1.4642628,-1.5604377
-1.5309461,-1.5604377
-1.5343108,-1.5042206
-1.4745305,-1.574534
-1.5388675,-1.6027776
-1.5761472,-1.6027776
-1.5669755,-1.6027776
-1.5687326,-1.7736778
-1.7333539,-1.8456255
-1.7123611,-2.8456254
-1.7181506,-1.4010392
-1.789009,-1.662685
-1.7975373,-1.556401
-1.7920687,-1.8456255
-1.7873436,-1.8456255
-1.7981029,-1.6994942
-1.4989785,-1.5187336
-1.4882839,-1.4722403
-1.4460871,-1.386388
-1.3543895,-1.386388
-1.3598925,-1.386388
-1.3595428,-1.386388
-1.3395764,-1.386388
-1.3612508,-1.386388
-1.3596411,-1.386388
-1.3601357,-1.386388
-1.3581249,-1.386388
-1.3531523,-1.4193329
-1.3924773,-1.4193329
-1.3843383,-1.386388
-1.3589287,-1.386388
-1.3560532,-1.386388
-1.3581365,-1.4391448
-1.393999,-1.3929694
-1.363299,-1.386388
-1.3492064,-1.386388
-1.3591424,-1.386388
-1.3609374,-1.386388
-1.3446976,-1.386388
-1.3562509,-1.4523717
-1.4018382,-1.4656137
-1.4313012,-1.4656137
-1.4335957,-1.4325371
-1.3350962,-1.7311453
-1.3877376,-1.2190953
-1.3757162,-1.5916578
-1.38407,-1.4325371
-1.4043291,-1.3076454
-1.2888123,-1.2938514
-1.2714304,-1.2938514
-1.2719805,-1.156807
-1.1467032,-1.156807
-1.1483779,-1.156807
-1.1426251,-1.2938514
-1.2724401,-1.2938514
-1.2695487,-1.2938514
-1.2723193,-1.3629866
-1.3350409,-1.3629866
-1.3380696,-1.3076454
-1.2817196,-1.3768634
-1.3422607,-1.4046668
-1.3773866,-1.4046668
-1.3686732,-1.4046668
-1.3704033,-1.5729038
-1.5342809,-1.6437304
-1.5089867,-2.6437304
-1.5156146,-1.1991441
-1.5905086,-1.4607899
-1.6004745,-1.3545059
-1.594037,-1.6437304
-1.588557,-1.6437304
-1.6009775,-1.4998763
-1.4719138,-1.3577871
-1.317151,-1.1548063
-1.1420441,-1.0787348
-1.0688645,-1.0787348
-1.0829201,-1.0787348
-1.0837387,-1.0580745
-1.0511569,-1.0787348
-1.0671751,-1.0787348
-1.2378937,-1.2608184
-1.2228687,-1.2608184
-1.2211493,-1.2608184
-1.2161245,-1.297746
-1.2589021,-1.297746
-1.2514374,-1.2608184
-1.2233248,-1.2608184
-1.2206303,-1.2608184
-1.2226872,-1.3199531
-1.2629559,-1.2681954
-1.2290251,-1.2608184
-1.2138735,-1.2608184
-1.2242169,-1.2608184
-1.2259146,-1.2608184
-1.209267,-1.2608184
-1.2216651,-1.3347789
-1.272188,-1.3496218
-1.303986,-1.3496218
-1.3066796,-1.3125465
-1.2004788,-1.6111547
-1.2581353,-1.0991048
-1.2450716,-1.4716672
-1.254607,-1.3125465
-1.2752234,-1.1725566
-1.1498653,-1.157095
-1.1316812,-1.157095
-1.1320878,-1.0034832
-0.99368376,-1.0034832
-0.99461114,-1.0034832
-0.98848724,-1.157095
-1.1323467,-1.157095
-1.1297464,-1.157095
-1.1322954,-1.234588
-1.2012967,-1.234588
-1.2040656,-1.1725566
-1.1431892,-1.2501423
-1.2094059,-1.2813069
-1.2467506,-1.2813069
-1.2382427,-1.2813069
-1.2401035,-1.4698822
-1.4183695,-1.5492711
-1.3953414,-2.549271
-1.4049721,-1.1046848
-1.4871194,-1.3663306
-1.4972544,-1.2600466
-1.49118,-1.5492711
-1.4851234,-1.5492711
-1.4981185,-1.3880264
-1.3599979,-1.22876
-1.1885651,-1.0012406
-0.99219775,-0.9159728
-0.90994316,-0.9159728
-0.9244073,-0.9159728
-0.9249655,-0.8928149
-0.8892109,-0.9159728
-0.90752864,-0.9159728
-0.9148728,-0.9159728
-0.906031,-0.92370135
-0.9105293,-0.9159728
-0.9032834,-0.9159728
-0.9198254,-0.9159728
-0.90155715,-0.9082489
-0.89660454,-0.9546615
-0.91586006,-0.99346584
-0.9651685,-1.0809625
-1.041808,-0.98005164
-0.95803624,-0.96566856
-0.9365362,-0.96566856
-0.94492114,-0.96566856
-0.94584316,-0.96566856
-0.9311852,-0.96566856
-0.9417062,-1.1098683
-1.0657208,-1.138807
-1.1102939,-1.138807
-1.1131113,-1.066522
-0.9773056,-1.3651302
-1.0312172,-0.85308033
-1.0194874,-1.2256427
-1.0275187,-1.066522
-1.0454785,-0.7935863
-0.7954925,-0.763441
-0.76276374,-0.763441
-0.7621279,-0.46394682
-0.4756084,-0.46394682
-0.47446385,-0.46394682
-0.46922874,-0.763441
-0.76032084,-0.763441
-0.7580381,-0.763441
-0.7600703,-0.91452783
-0.9032332,-0.91452783
-0.9053076,-0.7935863
-0.7858958,-0.9448537
-0.9263052,-1.0056148
-0.99208885,-1.0056148
-0.9843906,-1.0056148
-0.9858315,-1.3732767
-1.3447164,-1.5280598
-1.3958017,-2.52806
-1.4051846,-1.0834736
-1.4857819,-1.3451194
-1.494338,-1.2388353
-1.4886317,-1.5280598
-1.4836173,-1.5280598
-1.4947336,-1.2136837
-1.2168597,-0.9031651
-0.89812875,-0.45957455
-0.4717273,-0.29332936
-0.3020314,-0.29332936
-0.31496933,-0.29332936
-0.3157876,-0.24817865
-0.25947413,-0.29332936
-0.30168313,-0.29332936
-0.30840096,-0.29332936
-0.3013406,-0.3083975
-0.31366777,-0.29332936
-0.29909194,-0.29332936
-0.31375223,-0.29332936
-0.2976437,-0.27827016
-0.2852612,-0.36876
-0.3520522,-0.44441614
-0.46304503,-0.44441614
-0.45418203,-0.36876
-0.38880703,-0.36876
-0.38465533,-0.36876
-0.3838039,-0.36876
-0.38517395,-0.36876
-0.38564622,-0.36876
-0.3855831,-0.35365587
-0.9701325,-1.0217006
-0.98787135,-1.0217006
-0.989487,-0.9492025
-0.8417441,-1.2478107
-0.90885204,-0.7357608
-0.89560455,-1.1083232
-0.90427583,-0.9492025
-0.92085046,-0.675462
-0.66645443,-0.64522785
-0.63389844,-0.64522785
-0.6336024,-0.34485066
-0.34615612,-0.34485066
-0.34791005,-0.34485066
-0.34416303,-0.64522785
-0.637408,-0.64522785
-0.6348508,-0.64522785
-0.6362481,-0.79676014
-0.7815165,-0.79676014
-0.7831105,-0.675462
-0.6617831,-0.82717544
-0.8052101,-0.88811564
-0.8692399,-0.88811564
-0.86263347,-0.88811564
-0.8635676,-1.2568617
-1.2245898,-1.4121011
-1.2661762,-2.4121013
-1.2701701,-0.9675149
-1.368867,-1.2291607
-1.3783762,-1.1228766
-1.371888,-1.4121011
-1.3660768,-1.4121011
-1.3784065,-1.0967981
-1.0970083,-0.7853639
-0.7755293,-0.3404655
-0.34965557,-0.17373013
-0.1827449,-0.17373013
-0.19455858,-0.17373013
-0.19548532,-0.12844631
-0.14194484,-0.17373013
-0.18323979,-0.17373013
-0.18952045,-0.17373013
-0.18281814,-0.18884271
-0.19448712,-0.17373013
-0.18019474,-0.17373013
-0.19365099,-0.17373013
-0.17863856,-0.15862654
-0.16668932,-0.24938318
-0.22797377,-0.3252624
-0.3423286,-0.3252624
-0.33498693,-0.24938318
-0.2678963,-0.24938318
-0.2643854,-0.24938318
-0.2637258,-0.24938318
-0.26482648,-0.24938318
-0.26520872,-0.24938318
-0.2651646,-0.23423451
-0.24744664,-0.40136912
-0.4166236,-0.3252624
-0.3408936,-0.3252624
-0.34372303,-0.3556777
-0.3715709,-0.47770473
-0.49511695,-0.6003213
-0.61252177,-0.6003213
-0.6147757,-0.89393175
-0.67658645,-0.6732788
-0.6377479,-0.6732788
-0.6382427,-0.44405493
-0.42248535,-0.44405493
-0.42428458,-0.44405493
-0.41997513,-0.6732788
-0.6439249,-0.6732788
-0.6410968,-0.6732788
-0.6427647,-0.7889161
-0.75316113,-0.7889161
-0.75596213,-0.6963511
-0.6638446,-0.81212664
-0.7711137,-0.8586313
-0.82330954,-0.8586313
-0.8168371,-0.8586313
-0.81851745,-1.1400288
-1.0985936,-1.2584951
-1.0927562,-2.258495
-1.0956737,-0.8139088
-1.2031269,-1.0755546
-1.2130561,-0.9692706
-1.205913,-1.2584951
-1.199219,-1.2584951
-1.2126172,-1.0178812
-0.99795306,-0.78021944
-0.7469251,-0.44070852
-0.43156838,-0.3134694
-0.30284724,-0.3134694
-0.31355798,-0.3134694
-0.31391117,-0.27891243
-0.26908356,-0.3134694
-0.29988825,-0.3134694
-0.3067207,-0.3134694
-0.29933113,-0.32500213
-0.30758503,-0.3134694
-0.2965581,-0.3134694
-0.31136638,-0.3134694
-0.29495484,-0.30194357
-0.28655916,-0.37120178
-0.32533965,-0.4291067
-0.4272596,-0.4291067
-0.41898698,-0.37120178
-0.36998186,-0.37120178
-0.3660999,-0.37120178
-0.36540416,-0.37120178
-0.3666429,-0.37120178
-0.36709702,-0.37120178
-0.3670733,-0.35964152
-0.35246533,-0.4871853
-0.48252475,-0.4291067
-0.4254826,-0.4291067
-0.42860967,-0.45231727
-0.4486641,-0.5454385
-0.54205376,-0.63900965
-0.62924206,-0.63900965
-0.63174754,-0.8630697
-0.8333413,-0.8630697
-0.84173846,-0.60386753
-0.5982197,-0.67421573
-0.66490525,-0.8038548
-0.7758191,-1.1378145
-1.1013823,-1.2584951
-1.2128664,-1.5021359
-1.44802,-1.5021359
-0.72426003,-0.85525423
-0.83591247,-0.85525423
-0.8369208,-0.75041276
-0.737146,-0.88154304
-0.85885924,-0.9342154
-0.9135937,-0.9342154
-0.9102378,-0.9342154
-0.9112085,-1.2529333
-1.2324626,-1.3871112
-1.2535315,-2.3871112
-1.2541192,-0.9425249
-1.3590742,-1.2041707
-1.3669214,-1.0978867
-1.3622738,-1.3871112
-1.3572942,-1.3871112
-1.3676784,-1.1145858
-1.1242238,-0.84540415
-0.8467175,-0.7668519
-0.85899323,-0.70128995
-0.71782166,-0.70128995
-0.72482634,-0.70128995
-0.7241148,-0.66214985
-0.67870575,-0.70128995
-0.7142038,-0.70128995
-0.719027,-0.70128995
-0.7139412,-0.7143522
-0.72503835,-0.70128995
-0.7121848,-0.70128995
-0.72180396,-0.70128995
-0.7110151,-0.6882355
-0.69995624,-0.7666791
-0.75106615,-0.8322637
-0.85074574,-0.8322637
-0.8456509,-0.7666791
-0.786452,-0.7666791
-0.7844065,-0.7666791
-0.7838951,-0.7666791
-0.784483,-0.7666791
-0.78462934,-0.7666791
-0.78452647,-0.75358564
-0.7697727,-0.89804494
-0.9119743,-0.8322637
-0.84886414,-0.8322637
-0.8503346,-0.8585525
-0.8743749,-0.964024
-0.9766183,-1.070005
-1.0754306,-1.070005
-1.0768958,-1.323781
-1.3005766,-1.323781
-1.3066515,-1.0302022
-1.0398426,-1.1098803
-1.1145225,-1.2567128
-1.2393575,-1.3339807
-1.2419459,-1.3933986
-1.3665464,-1.6693522
-1.6292553,-1.6693522
-1.6338432,-1.6693522
-1.6374134,-1.6693522
-1.6395332,-1.6693522
-1.6421843,-1.6416001
-1.6204629,-1.6693522
-1.6431971,-1.6693522
-1.6426994,-1.7667619
-1.7189915,-1.7667619
-0.8362976,-1.0115116
-0.9047077,-2.0115116
-0.9049142,-0.5669253
-0.99495316,-0.828571
-1.0000652,-0.72228706
-0.99642646,-1.0115116
-0.9922393,-1.0115116
-0.9999269,-0.6232819
-0.64065653,-0.23981583
-0.24916331,-0.16126356
-0.2596976,-0.034516126
-0.059716724,-0.034516126
-0.064853035,-0.034516126
-0.06508021,0.021241432
-0.0068978462,-0.034516126
-0.05972293,-0.034516126
-0.06255626,-0.034516126
-0.05946999,-0.053124107
-0.07622497,-0.034516126
-0.058006663,-0.034516126
-0.064102314,-0.034516126
-0.057023488,-0.015919218
-0.040195886,-0.12766702
-0.13017862,-0.2210964
-0.24986126,-0.2210964
-0.24660437,-0.12766702
-0.1572507,-0.12766702
-0.1556443,-0.12766702
-0.1553136,-0.12766702
-0.15564872,-0.12766702
-0.15572442,-0.12766702
-0.15562215,-0.109014615
-0.1360009,-0.3148059
-0.34109172,-0.2210964
-0.24813321,-0.2210964
-0.24924439,-0.25854647
-0.2850883,-0.40879726
-0.43469325,-0.55977386
-0.5819745,-0.55977386
-0.58267045,-0.92129374
-0.9258263,-0.92129374
-0.92910606,-0.8613224
-0.9306999,-1.0348003
-1.0370983,-1.2439723
-1.2278243,-1.3212402
-1.231032,-1.4386901
-1.4093314,-1.8318032
-1.7108672,-1.8318032
-1.7162185,-1.8318032
-1.7224202,-1.8318032
-1.7280331,-1.8318032
-1.7336446,-1.7922686
-1.708533,-1.8318032
-1.7425224,-1.8318032
-1.745622,-1.9705694
-1.8565694,-1.9705694
-1.8615104,-1.9904435
-1.8803554,-2.0302298
-1.9179882,-2.0302298
