p,m,sigma,jump_true,y_true_bin
0.5285664,-0.00247119,1.0,0.0,0
0.6110221,0.035152473,1.0,0.0,0
0.5169673,-0.005643448,1.0,0.0,0
0.5921603,0.02240305,1.0,0.0,0
0.5427469,0.0032154694,1.0,0.0,0
0.51922506,-0.005109351,1.0,0.0,0
0.5312972,-0.0016112588,1.0,0.0,0
0.6115185,0.034414064,1.0,0.0,0
0.5916142,0.037432775,1.0,0.0,0
0.7015944,0.30104917,1.0,0.0,0
0.5688904,0.07607204,1.0,0.0,0
0.5835528,0.09337908,1.0,0.0,0
0.67173684,0.2647567,1.0,0.0,0
0.56363004,0.0124478005,1.0,0.0,0
0.53037673,-0.0019201804,1.0,0.0,0
0.5548986,0.008536734,1.0,0.0,0
0.5571419,0.009600446,1.0,0.0,0
0.601784,0.036930576,1.0,0.0,0
0.56276995,0.01217195,1.0,0.0,0
0.5882828,0.03747113,1.0,0.0,0
0.5687081,0.0021083616,1.0,0.0,0
0.5882647,0.008102855,1.0,0.0,0
0.5292704,-0.009024002,1.0,0.0,0
0.64277625,0.02916355,1.0,0.0,0
0.59774685,0.011128068,1.0,0.0,0
0.52284086,-0.009988366,1.0,0.0,0
0.541218,-0.0067797005,1.0,0.0,0
0.57378894,0.0036191233,1.0,0.0,0
0.5169606,-0.010778359,1.0,0.0,0
0.5195471,-0.010414423,1.0,0.0,0
0.52824104,-0.009204427,1.0,0.0,0
0.5948931,0.010211736,1.0,0.0,0
0.5598838,-0.0013193712,1.0,0.0,0
0.5255885,-0.009642493,1.0,0.0,0
0.5403971,-0.0069296286,1.0,0.0,0
0.53787357,-0.007391412,1.0,0.0,0
0.52096534,-0.010229032,1.0,0.0,0
0.5303337,-0.008837832,1.0,0.0,0
0.51461595,-0.010961282,1.0,0.0,0
0.5335337,-0.008266969,1.0,0.0,0
0.638063,0.026095401,1.0,0.0,0
0.63362193,0.038475703,1.0,0.0,0
0.5168273,-0.010787026,1.0,0.0,0
0.57945406,0.005365666,1.0,0.0,0
0.628437,0.022714939,1.0,0.0,0
0.6438331,0.03162502,1.0,0.0,0
0.63591886,0.025242481,1.0,0.0,0
0.55909693,-0.0016181748,1.0,0.0,0
0.7614354,0.3168773,1.0,0.0,0
0.64364576,0.033224087,1.0,0.0,0
0.60440356,0.013442054,1.0,0.0,0
0.54519624,-0.0061666407,1.0,0.0,0
0.5805922,0.0057062283,1.0,0.0,0
0.6417422,0.028165463,1.0,0.0,0
0.63011813,0.02318978,1.0,0.0,0
0.60504663,0.013671715,1.0,0.0,0
0.53459275,-0.00804662,1.0,0.0,0
0.63547367,0.0250578,1.0,0.0,0
0.52458304,-0.00976839,1.0,0.0,0
0.5983676,0.011332046,1.0,0.0,0
0.54930675,-0.0051185954,1.0,0.0,0
0.52625334,-0.009574206,1.0,0.0,0
0.537374,-0.0074853282,1.0,0.0,0
0.6320648,0.023803275,1.0,0.0,0
0.6438951,0.032368463,1.0,0.0,0
0.72137165,0.27066302,1.0,0.0,0
0.611175,0.06807314,1.0,0.0,0
0.61596173,0.082612604,1.0,0.0,0
0.6869891,0.21477231,1.0,0.0,0
0.5672494,0.0015286393,1.0,0.0,0
0.536427,-0.007666232,1.0,0.0,0
0.5590194,-0.0016476195,1.0,0.0,0
0.5610931,-0.0008587688,1.0,0.0,0
0.6430666,0.02953026,1.0,0.0,0
0.5664047,0.0011964105,1.0,0.0,0
0.6436747,0.033169433,1.0,0.0,0
0.6402826,0.027137298,1.0,0.0,0
0.602938,0.012923282,1.0,0.0,0
0.63015074,0.10623123,1.0,0.0,0
0.59120977,0.009067042,1.0,0.0,0
0.63887393,0.02643305,1.0,0.0,0
0.6672668,0.18093285,1.0,0.0,0
0.5292704,-0.009024002,1.0,0.0,0
0.56158686,-0.0006701909,1.0,0.0,0
0.5306517,-0.06548456,1.0,0.0,0
0.5349943,-0.06464517,1.0,0.0,0
0.5483432,-0.06186605,1.0,0.0,0
0.6369629,-0.03638798,1.0,0.0,0
0.5911316,-0.049621485,1.0,0.0,0
0.5445686,-0.06262955,1.0,0.0,0
0.5626465,-0.058717843,1.0,0.0,0
0.5600939,-0.059517425,1.0,0.0,0
0.53747267,-0.06418936,1.0,0.0,0
0.5510137,-0.061357737,1.0,0.0,0
0.527316,-0.06587548,1.0,0.0,0
0.55497336,-0.0607158,1.0,0.0,0
0.68998784,-0.017727777,1.0,0.0,0
0.70616066,0.0021942742,1.0,0.0,0
0.5304581,-0.065509215,1.0,0.0,0
0.6179981,-0.042069845,1.0,0.0,0
0.6775515,-0.022485193,1.0,0.0,0
0.7044419,-0.008963482,1.0,0.0,0
0.68721104,-0.018955076,1.0,0.0,0
0.59004956,-0.049896788,1.0,0.0,0
0.8186045,0.2828576,1.0,0.0,0
0.707031,-0.00640928,1.0,0.0,0
0.6486943,-0.032325715,1.0,0.0,0
0.5676968,-0.057110917,1.0,0.0,0
0.6194985,-0.04163686,1.0,0.0,0
0.69654566,-0.014512058,1.0,0.0,0
0.6798408,-0.021742057,1.0,0.0,0
0.64943314,-0.032055415,1.0,0.0,0
0.55618703,-0.06043552,1.0,0.0,0
0.6866491,-0.019195318,1.0,0.0,0
0.543104,-0.062952,1.0,0.0,0
0.64126986,-0.034953386,1.0,0.0,0
0.5739305,-0.05509757,1.0,0.0,0
0.54564404,-0.062400375,1.0,0.0,0
0.55951905,-0.059663393,1.0,0.0,0
0.68238413,-0.020895597,1.0,0.0,0
0.7058503,-0.007771383,1.0,0.0,0
0.7875088,0.2531818,1.0,0.0,0
0.6951245,0.034335375,1.0,0.0,0
0.6960863,0.050508115,1.0,0.0,0
0.76635265,0.21925479,1.0,0.0,0
0.60174364,-0.046740733,1.0,0.0,0
0.55829287,-0.05994803,1.0,0.0,0
0.58994216,-0.04992406,1.0,0.0,0
0.59278196,-0.049199317,1.0,0.0,0
0.7001547,-0.012348209,1.0,0.0,0
0.60044366,-0.04710771,1.0,0.0,0
0.70696795,-0.0064959656,1.0,0.0,0
0.6932954,-0.016141368,1.0,0.0,0
0.6469458,-0.03295759,1.0,0.0,0
0.7077203,0.086377904,1.0,0.0,0
0.6326051,-0.037767075,1.0,0.0,0
0.69108564,-0.01722236,1.0,0.0,0
0.74811834,0.18891755,1.0,0.0,0
0.5496659,-0.061602376,1.0,0.0,0
0.5934513,-0.049027268,1.0,0.0,0
0.58375317,-0.051868457,1.0,0.0,0
0.53688574,-0.0643055,1.0,0.0,0
0.53567994,-0.06453054,1.0,0.0,0
0.52772105,-0.06582845,1.0,0.0,0
0.5496659,-0.061602376,1.0,0.0,0
0.6887756,-0.018272137,1.0,0.0,0
0.53020376,-0.065538846,1.0,0.0,0
0.66800535,-0.025480459,1.0,0.0,0
0.5402611,-0.046727784,1.0,0.0,0
0.5518834,-0.043849215,1.0,0.0,0
0.5298418,-0.048145797,1.0,0.0,0
0.5553803,-0.042910542,1.0,0.0,0
0.68613535,-0.0008481853,1.0,0.0,0
0.7016684,0.021016814,1.0,0.0,0
0.533389,-0.047683634,1.0,0.0,0
0.618111,-0.0244263,1.0,0.0,0
0.67361844,-0.0058391355,1.0,0.0,0
0.6996528,0.00870939,1.0,0.0,0
0.68327975,-0.0021791868,1.0,0.0,0
0.59109455,-0.03198171,1.0,0.0,0
0.8190451,0.29917428,1.0,0.0,0
0.70175695,0.01140191,1.0,0.0,0
0.6472089,-0.014813613,1.0,0.0,0
0.5683307,-0.039030995,1.0,0.0,0
0.6194244,-0.024059316,1.0,0.0,0
0.6923449,0.0026192553,1.0,0.0,0
0.67578256,-0.005137656,1.0,0.0,0
0.64795256,-0.014536133,1.0,0.0,0
0.55651474,-0.04257432,1.0,0.0,0
0.6827039,-0.0024362803,1.0,0.0,0
0.54544747,-0.045581803,1.0,0.0,0
0.63993615,-0.017437706,1.0,0.0,0
0.57515347,-0.036811154,1.0,0.0,0
0.54737234,-0.045055974,1.0,0.0,0
0.559624,-0.041640818,1.0,0.0,0
0.67832655,-0.004232619,1.0,0.0,0
0.7007739,0.00996371,1.0,0.0,0
0.78946936,0.27241874,1.0,0.0,0
0.6875386,0.052076574,1.0,0.0,0
0.6897159,0.067049846,1.0,0.0,0
0.764703,0.24041992,1.0,0.0,0
0.60264313,-0.02879547,1.0,0.0,0
0.55847883,-0.04198491,1.0,0.0,0
0.59098125,-0.03201226,1.0,0.0,0
0.5939655,-0.031204138,1.0,0.0,0
0.69541854,0.0049587525,1.0,0.0,0
0.60151076,-0.029107418,1.0,0.0,0
0.7016889,0.011307303,1.0,0.0,0
0.689479,0.0008701924,1.0,0.0,0
0.6455168,-0.015437551,1.0,0.0,0
0.70544875,0.10782729,1.0,0.0,0
0.631254,-0.020395387,1.0,0.0,0
0.6872626,-0.0002964381,1.0,0.0,0
0.7470717,0.21067192,1.0,0.0,0
0.55073273,-0.044157732,1.0,0.0,0
0.5946661,-0.031013265,1.0,0.0,0
0.5850563,-0.033598304,1.0,0.0,0
0.5396702,-0.046854205,1.0,0.0,0
0.53851825,-0.04710052,1.0,0.0,0
0.53031766,-0.048074868,1.0,0.0,0
0.55073273,-0.044157732,1.0,0.0,0
0.6848869,-0.001440689,1.0,0.0,0
0.5331036,-0.047714308,1.0,0.0,0
0.6644695,-0.008737585,1.0,0.0,0
0.6824143,-0.0025645457,1.0,0.0,0
0.5404318,-0.04669125,1.0,0.0,0
0.5281708,-0.04836666,1.0,0.0,0
0.6323619,-0.020026177,1.0,0.0,0
0.5379751,-0.047184598,1.0,0.0,0
0.6544032,-0.01221889,1.0,0.0,0
0.5428122,-0.04618323,1.0,0.0,0
0.54486233,-0.045745283,1.0,0.0,0
0.6984083,-0.028391968,1.0,0.0,0
0.7362537,-0.010565537,1.0,0.0,0
0.7118328,-0.02350552,1.0,0.0,0
0.59577155,-0.061674815,1.0,0.0,0
0.85035074,0.27150604,1.0,0.0,0
0.7413465,-0.0068324795,1.0,0.0,0
0.6605662,-0.041651905,1.0,0.0,0
0.57130826,-0.06892493,1.0,0.0,0
0.62697667,-0.052583918,1.0,0.0,0
0.72481596,-0.017862678,1.0,0.0,0
0.70155233,-0.027349517,1.0,0.0,0
0.66146886,-0.04134029,1.0,0.0,0
0.5578797,-0.07344684,1.0,0.0,0
0.71102744,-0.023830026,1.0,0.0,0
0.54323786,-0.076635584,1.0,0.0,0
0.651825,-0.044614777,1.0,0.0,0
0.5784569,-0.0664317,1.0,0.0,0
0.54624623,-0.07613543,1.0,0.0,0
0.5614467,-0.07233074,1.0,0.0,0
0.70504487,-0.026142158,1.0,0.0,0
0.73866266,-0.008833494,1.0,0.0,0
0.8317424,0.24664524,1.0,0.0,0
0.75103986,0.040633637,1.0,0.0,0
0.7462871,0.04868922,1.0,0.0,0
0.8095087,0.22147243,1.0,0.0,0
0.60847914,-0.058073297,1.0,0.0,0
0.5601363,-0.07273804,1.0,0.0,0
0.59564203,-0.061711308,1.0,0.0,0
0.59903616,-0.06074309,1.0,0.0,0
0.72964627,-0.015208199,1.0,0.0,0
0.6071628,-0.05844738,1.0,0.0,0
0.7411803,-0.0069604907,1.0,0.0,0
0.7204785,-0.019878313,1.0,0.0,0
0.65850365,-0.0423603,1.0,0.0,0
0.7568402,0.10331862,1.0,0.0,0
0.641546,-0.047983684,1.0,0.0,0
0.7172898,-0.021250203,1.0,0.0,0
0.79746354,0.19908689,1.0,0.0,0
0.5511313,-0.07524079,1.0,0.0,0
0.5997974,-0.060523584,1.0,0.0,0
0.5887349,-0.06362744,1.0,0.0,0
0.5360403,-0.07796064,1.0,0.0,0
0.53476477,-0.078264736,1.0,0.0,0
0.5258272,-0.080033794,1.0,0.0,0
0.5511313,-0.07524079,1.0,0.0,0
0.71401685,-0.02261503,1.0,0.0,0
0.5287575,-0.07963161,1.0,0.0,0
0.68381447,-0.032925032,1.0,0.0,0
0.7106181,-0.023994219,1.0,0.0,0
0.5368957,-0.07775824,1.0,0.0,0
0.523602,-0.080342874,1.0,0.0,0
0.64285815,-0.047559403,1.0,0.0,0
0.5341454,-0.07841156,1.0,0.0,0
0.66989017,-0.038286842,1.0,0.0,0
0.5395922,-0.07724132,1.0,0.0,0
0.5423285,-0.07678759,1.0,0.0,0
0.55461895,-0.074349046,1.0,0.0,0
0.724292,-0.018110842,1.0,0.0,0
0.5494578,-0.075556695,1.0,0.0,0
0.5574432,-0.07358424,1.0,0.0,0
0.5325171,-0.07879768,1.0,0.0,0
0.53575987,-0.07802874,1.0,0.0,0
0.59008986,-0.06325391,1.0,0.0,0
0.5376947,-0.07757847,1.0,0.0,0
0.6686045,0.039132692,1.0,0.0,0
0.75096035,0.07666887,1.0,0.0,0
0.73159045,0.065435946,1.0,0.0,0
0.69911313,0.05020308,1.0,0.0,0
0.58639586,0.014766034,1.0,0.0,0
0.73928803,0.0696899,1.0,0.0,0
0.5667963,0.009851027,1.0,0.0,0
0.691128,0.04711398,1.0,0.0,0
0.61468774,0.022716135,1.0,0.0,0
0.57051694,0.010628331,1.0,0.0,0
0.59172654,0.016331699,1.0,0.0,0
0.73439217,0.06702341,1.0,0.0,0
0.7643955,0.08630042,1.0,0.0,0
0.8329826,0.3331776,1.0,0.0,0
0.7588356,0.12806827,1.0,0.0,0
0.75335425,0.14660293,1.0,0.0,0
0.81457424,0.313723,1.0,0.0,0
0.64961153,0.03294907,1.0,0.0,0
0.5897759,0.015752707,1.0,0.0,0
0.6357496,0.028570078,1.0,0.0,0
0.6394339,0.029671099,1.0,0.0,0
0.75548023,0.07967311,1.0,0.0,0
0.64824533,0.032513227,1.0,0.0,0
0.7665172,0.088404685,1.0,0.0,0
0.7471864,0.07430656,1.0,0.0,0
0.69685453,0.0493132,1.0,0.0,0
0.77449584,0.22034067,1.0,0.0,0
0.6818371,0.043756526,1.0,0.0,0
0.744534,0.07270357,1.0,0.0,0
0.80324167,0.29764396,1.0,0.0,0
0.5767915,0.012014199,1.0,0.0,0
0.6402618,0.0299287,1.0,0.0,0
0.6277038,0.026175566,1.0,0.0,0
0.55802685,0.008059617,1.0,0.0,0
0.5564532,0.0077329837,1.0,0.0,0
0.5442559,0.0053879768,1.0,0.0,0
0.5767915,0.012014199,1.0,0.0,0
0.7417642,0.07109365,1.0,0.0,0
0.5485421,0.0063177794,1.0,0.0,0
0.71652174,0.05784862,1.0,0.0,0
0.73897076,0.069509566,1.0,0.0,0
0.55903786,0.008263711,1.0,0.0,0
0.54108244,0.0046941303,1.0,0.0,0
0.68299353,0.04416311,1.0,0.0,0
0.5556773,0.007571319,1.0,0.0,0
0.70583683,0.05290885,1.0,0.0,0
0.56228095,0.008922391,1.0,0.0,0
0.56567645,0.009618927,1.0,0.0,0
0.58173007,0.0133991875,1.0,0.0,0
0.7505072,0.07637897,1.0,0.0,0
0.57469136,0.011511546,1.0,0.0,0
0.58571297,0.014565121,1.0,0.0,0
0.5536043,0.0072030574,1.0,0.0,0
0.5576922,0.007991904,1.0,0.0,0
0.6292968,0.026644386,1.0,0.0,0
0.5599492,0.008448157,1.0,0.0,0
0.55036616,0.0066508017,1.0,0.0,0
0.5745534,0.011482172,1.0,0.0,0
0.5364466,0.0037226193,1.0,0.0,0
0.5565648,0.0077562854,1.0,0.0,0
0.74489933,0.07292032,1.0,0.0,0
0.53663963,0.0037622526,1.0,0.0,0
0.6310737,0.027177397,1.0,0.0,0
0.59683347,0.01782436,1.0,0.0,0
0.6108724,-0.03406817,1.0,0.0,0
0.569319,-0.047617946,1.0,0.0,0
0.58980215,-0.041408516,1.0,0.0,0
0.7325794,0.013886835,1.0,0.0,0
0.7685713,0.042338092,1.0,0.0,0
0.85151476,0.2764997,1.0,0.0,0
0.8057686,0.095335305,1.0,0.0,0
0.8134795,0.121989,1.0,0.0,0
0.8439363,0.26122347,1.0,0.0,0
0.64377683,-0.02346966,1.0,0.0,0
0.58807206,-0.04201961,1.0,0.0,0
0.63045007,-0.027637845,1.0,0.0,0
0.6339459,-0.02654946,1.0,0.0,0
0.7577684,0.032857418,1.0,0.0,0
0.64242846,-0.023897896,1.0,0.0,0
0.7713498,0.044977497,1.0,0.0,0
0.7481687,0.025079895,1.0,0.0,0
0.69267946,-0.006570503,1.0,0.0,0
0.828341,0.19263136,1.0,0.0,0
0.6783658,-0.012053437,1.0,0.0,0
0.7450177,0.022776373,1.0,0.0,0
0.83808154,0.24979287,1.0,0.0,0
0.5758512,-0.046044476,1.0,0.0,0
0.6347295,-0.026307486,1.0,0.0,0
0.62290794,-0.030005619,1.0,0.0,0
0.55678266,-0.050636224,1.0,0.0,0
0.5552452,-0.051007178,1.0,0.0,0
0.5427788,-0.05439698,1.0,0.0,0
0.5758512,-0.046044476,1.0,0.0,0
0.74172974,0.020412013,1.0,0.0,0
0.54709274,-0.05312193,1.0,0.0,0
0.7131618,0.0030001737,1.0,0.0,0
0.7382279,0.01783229,1.0,0.0,0
0.5577879,-0.050393295,1.0,0.0,0
0.53960264,-0.055249818,1.0,0.0,0
0.67957914,-0.011606962,1.0,0.0,0
0.55447793,-0.0511968,1.0,0.0,0
0.7018726,-0.00248174,1.0,0.0,0
0.5610009,-0.049614523,1.0,0.0,0
0.5643694,-0.04879813,1.0,0.0,0
0.58089846,-0.044576798,1.0,0.0,0
0.7518145,0.027972747,1.0,0.0,0
0.57357526,-0.046594862,1.0,0.0,0
0.5844253,-0.04331489,1.0,0.0,0
0.5524083,-0.05171717,1.0,0.0,0
0.55645066,-0.050716404,1.0,0.0,0
0.6243915,-0.029543608,1.0,0.0,0
0.5586925,-0.050174393,1.0,0.0,0
0.54893935,-0.052619435,1.0,0.0,0
0.5734347,-0.046628773,1.0,0.0,0
0.5352325,-0.056365468,1.0,0.0,0
0.555354,-0.050980955,1.0,0.0,0
0.7454488,0.023087278,1.0,0.0,0
0.5353971,-0.056324326,1.0,0.0,0
0.6260242,-0.02903294,1.0,0.0,0
0.5944024,-0.039794613,1.0,0.0,0
0.6638698,-0.017043883,1.0,0.0,0
0.6754487,-0.013127912,1.0,0.0,0
0.60374737,-0.036585845,1.0,0.0,0
0.5487215,-0.052676037,1.0,0.0,0
0.68854994,-0.008232244,1.0,0.0,0
0.7883798,0.065373585,1.0,0.0,0
0.7512604,0.027507853,1.0,0.0,0
0.79920495,0.08235189,1.0,0.0,0
0.84683067,0.3436888,1.0,0.0,0
0.6230884,0.055367853,1.0,0.0,0
0.5718375,0.034228344,1.0,0.0,0
0.6092346,0.049398992,1.0,0.0,0
0.6127642,0.05086763,1.0,0.0,0
0.75185734,0.11830543,1.0,0.0,0
0.621665,0.05474705,1.0,0.0,0
0.7701895,0.1292857,1.0,0.0,0
0.7402501,0.110226065,1.0,0.0,0
0.6768608,0.076711416,1.0,0.0,0
0.8403142,0.29416865,1.0,0.0,0
0.65992093,0.06962466,1.0,0.0,0
0.7363448,0.10762823,1.0,0.0,0
0.8455318,0.33480018,1.0,0.0,0
0.561405,0.03016809,1.0,0.0,0
0.61359227,0.051221225,1.0,0.0,0
0.6021227,0.046470087,1.0,0.0,0
0.5447155,0.025522124,1.0,0.0,0
0.5432341,0.025081266,1.0,0.0,0
0.53227067,0.021715708,1.0,0.0,0
0.561405,0.03016809,1.0,0.0,0
0.7322876,0.10499659,1.0,0.0,0
0.53597754,0.022858534,1.0,0.0,0
0.70078653,0.08730093,1.0,0.0,0
0.7280979,0.10234925,1.0,0.0,0
0.54568684,0.02581108,1.0,0.0,0
0.52957976,0.020902772,1.0,0.0,0
0.66128343,0.07017769,1.0,0.0,0
0.5425096,0.02486534,1.0,0.0,0
0.68780464,0.08146866,1.0,0.0,0
0.5487984,0.026714187,1.0,0.0,0
0.55202067,0.027519774,1.0,0.0,0
0.5653874,0.031660397,1.0,0.0,0
0.74482733,0.11335969,1.0,0.0,0
0.5597346,0.029621985,1.0,0.0,0
0.56868654,0.032952454,1.0,0.0,0
0.54061186,0.024296999,1.0,0.0,0
0.54439515,0.02542679,1.0,0.0,0
0.6034981,0.047026817,1.0,0.0,0
0.54656297,0.026071709,1.0,0.0,0
0.53759986,0.023357917,1.0,0.0,0
0.5596316,0.029588327,1.0,0.0,0
0.52572644,0.019706719,1.0,0.0,0
0.54333884,0.025112446,1.0,0.0,0
0.7368806,0.10798091,1.0,0.0,0
0.5258839,0.019757155,1.0,0.0,0
0.605033,0.047659773,1.0,0.0,0
0.5770629,0.036384244,1.0,0.0,0
0.64400154,0.06336321,1.0,0.0,0
0.65662533,0.06829339,1.0,0.0,0
0.5849647,0.0396316,1.0,0.0,0
0.53741044,0.023298446,1.0,0.0,0
0.671682,0.074502856,1.0,0.0,0
0.7912464,0.14918156,1.0,0.0,0
0.74412686,0.11287315,1.0,0.0,0
0.8111019,0.1768836,1.0,0.0,0
0.73988307,0.109979466,1.0,0.0,0
0.53438646,0.022373844,1.0,0.0,0
0.8090045,0.1720311,1.0,0.0,0
0.72316337,0.0990819,1.0,0.0,0
0.84043837,0.29635045,1.0,0.0,0
0.60066056,0.04589403,1.0,0.0,0
0.8063889,0.16743034,1.0,0.0,0
0.60950243,0.049510192,1.0,0.0,0
0.7182425,0.0759552,1.0,0.0,0
0.65589994,0.04519609,1.0,0.0,0
0.8027594,0.2585036,1.0,0.0,0
0.63885593,0.037694182,1.0,0.0,0
0.71439564,0.07382256,1.0,0.0,0
0.8045495,0.2910528,1.0,0.0,0
0.5460776,-0.005500881,1.0,0.0,0
0.59416896,0.016290799,1.0,0.0,0
0.58355606,0.011057507,1.0,0.0,0
0.5290499,-0.010801457,1.0,0.0,0
0.5276173,-0.0113040395,1.0,0.0,0
0.5151835,-0.014828801,1.0,0.0,0
0.5460776,-0.005500881,1.0,0.0,0
0.7104028,0.07165134,1.0,0.0,0
0.5194144,-0.013615079,1.0,0.0,0
0.6770481,0.05533542,1.0,0.0,0
0.70642525,0.06947598,1.0,0.0,0
0.52997464,-0.0104731545,1.0,0.0,0
0.5120504,-0.015776813,1.0,0.0,0
0.64019823,0.03827839,1.0,0.0,0
0.52690953,-0.011551461,1.0,0.0,0
0.665612,0.04970565,1.0,0.0,0
0.5329937,-0.009429645,1.0,0.0,0
0.53613454,-0.008366639,1.0,0.0,0
0.5501551,-0.0039585363,1.0,0.0,0
0.72302383,0.0786411,1.0,0.0,0
0.5441883,-0.0061237235,1.0,0.0,0
0.5533318,-0.0027362555,1.0,0.0,0
0.52472216,-0.012158332,1.0,0.0,0
0.52874446,-0.010909864,1.0,0.0,0
0.58486176,0.011719849,1.0,0.0,0
0.530823,-0.010179602,1.0,0.0,0
0.52124995,-0.013090683,1.0,0.0,0
0.5440666,-0.0061586704,1.0,0.0,0
0.50783736,-0.01717484,1.0,0.0,0
0.527719,-0.011268467,1.0,0.0,0
0.7149228,0.07411252,1.0,0.0,0
0.5080098,-0.017120995,1.0,0.0,0
0.58630866,0.012455028,1.0,0.0,0
0.56141186,0.0005737599,1.0,0.0,0
0.6230988,0.030661676,1.0,0.0,0
0.63563025,0.036319215,1.0,0.0,0
0.5682777,0.0037449896,1.0,0.0,0
0.5210314,-0.013152007,1.0,0.0,0
0.6507228,0.04289597,1.0,0.0,0
0.76776165,0.11929162,1.0,0.0,0
0.7222773,0.0782083,1.0,0.0,0
0.7815473,0.14441521,1.0,0.0,0
0.7178796,0.07575238,1.0,0.0,0
0.5176274,-0.014127234,1.0,0.0,0
0.77970594,0.13818277,1.0,0.0,0
0.7011878,0.066665396,1.0,0.0,0
0.8026515,0.26018584,1.0,0.0,0
0.5821539,0.010347422,1.0,0.0,0
0.7775614,0.1341716,1.0,0.0,0
0.5904091,0.014482755,1.0,0.0,0
0.80220103,0.263442,1.0,0.0,0
0.8014222,0.23607671,1.0,0.0,0
0.728576,0.0823542,1.0,0.0,0
0.67051935,0.052255396,1.0,0.0,0
0.6504589,0.042778548,1.0,0.0,0
0.63129467,0.03458464,1.0,0.0,0
0.6851931,0.059099685,1.0,0.0,0
0.55396765,-0.0024971645,1.0,0.0,0
0.6038112,0.058187578,0.15510175,0.0,0
0.5835263,0.051724333,0.15510175,0.0,0
0.58304334,0.051567476,0.15510175,0.0,0
0.57911533,0.05032834,0.15510175,0.0,0
0.58891726,0.053464655,0.15510175,0.0,0
0.65344316,0.074541956,0.15510175,0.0,0
0.5804966,0.050762106,0.15510175,0.0,0
0.6386192,0.06879377,0.15510175,0.0,0
0.65129673,0.07369231,0.15510175,0.0,0
0.5838388,0.05182558,0.15510175,0.0,0
0.57805014,0.050001357,0.15510175,0.0,0
0.6225168,0.06368612,0.15510175,0.0,0
0.58280313,0.05148943,0.15510175,0.0,0
0.6330033,0.0668644,0.15510175,0.0,0
0.58482015,0.05214305,0.15510175,0.0,0
0.5858147,0.052464414,0.15510175,0.0,0
0.59034574,0.053924102,0.15510175,0.0,0
0.6603715,0.077290565,0.15510175,0.0,0
0.5883236,0.053273488,0.15510175,0.0,0
0.59149206,0.054292362,0.15510175,0.0,0
0.5821486,0.05127981,0.15510175,0.0,0
0.58342254,0.05169065,0.15510175,0.0,0
0.6042976,0.058336962,0.15510175,0.0,0
0.5841179,0.05191591,0.15510175,0.0,0
0.5810774,0.05094425,0.15510175,0.0,0
0.5882866,0.05326158,0.15510175,0.0,0
0.5764816,0.049563985,0.15510175,0.0,0
0.5830778,0.051578682,0.15510175,0.0,0
0.6558391,0.07548948,0.15510175,0.0,0
0.5765475,0.049582396,0.15510175,0.0,0
0.60483146,0.05850086,0.15510175,0.0,0
0.59467095,0.055311676,0.15510175,0.0,0
0.61683434,0.06203076,0.15510175,0.0,0
0.6208773,0.063204035,0.15510175,0.0,0
0.5975593,0.05623692,0.15510175,0.0,0
0.5810088,0.050922755,0.15510175,0.0,0
0.6264204,0.06483492,0.15510175,0.0,0
0.69910043,0.094148844,0.15510175,0.0,0
0.6599491,0.07712212,0.15510175,0.0,0
0.7246051,0.10787304,0.15510175,0.0,0
0.65748626,0.07614267,0.15510175,0.0,0
0.57992065,0.050581325,0.15510175,0.0,0
0.71971506,0.10514592,0.15510175,0.0,0
0.64859253,0.07262346,0.15510175,0.0,0
0.7749001,0.14324985,0.15510175,0.0,0
0.6032833,0.058025446,0.15510175,0.0,0
0.7154804,0.10281509,0.15510175,0.0,0
0.606334,0.058957588,0.15510175,0.0,0
0.77652705,0.14472286,0.15510175,0.0,0
0.76506144,0.13463226,0.15510175,0.0,0
0.66383594,0.078682244,0.15510175,0.0,0
0.63558334,0.06767985,0.15510175,0.0,0
0.62631977,0.06480533,0.15510175,0.0,0
0.6194036,0.0627708,0.15510175,0.0,0
0.6418854,0.07002564,0.15510175,0.0,0
0.5917234,0.054366637,0.15510175,0.0,0
0.7362342,0.114956245,0.15510175,0.0,0
0.8169107,0.18952875,0.15510175,0.0,0
0.7821632,0.3842209,0.15510175,0.6528,1
0.777837,0.3876921,0.15510175,0.0,0
0.7790435,0.38674426,0.15510175,0.9752941,1
0.813036,0.33519605,0.15510175,0.0,0
0.767823,0.39404175,0.15510175,1.0,1
0.79576653,0.36692744,0.15510175,0.0,0
0.62480915,0.059289742,0.1585148,0.0,0
0.5632446,0.042899687,0.1585148,0.0,0
0.55845034,0.04192299,0.1585148,0.0,0
0.59763455,0.050760467,0.1585148,0.0,0
0.56233346,0.042702753,0.1585148,0.0,0
0.60651946,0.053189043,0.1585148,0.0,0
0.5641059,0.04308549,0.1585148,0.0,0
0.56498003,0.043270636,0.1585148,0.0,0
0.56900233,0.044109207,0.1585148,0.0,0
0.6338473,0.062486228,0.1585148,0.0,0
0.5672015,0.04373418,0.1585148,0.0,0
0.5700335,0.044324387,0.1585148,0.0,0
0.56176245,0.04257912,0.1585148,0.0,0
0.56287885,0.042820666,0.1585148,0.0,0
0.5811776,0.046836983,0.1585148,0.0,0
0.5634896,0.042952564,0.1585148,0.0,0
0.56088513,0.042402107,0.1585148,0.0,0
0.5671685,0.04372732,0.1585148,0.0,0
0.55720806,0.041687552,0.1585148,0.0,0
