p,m,sigma,jump_true,y_true_bin
0.7899659,0.12540743,1.0,0.0,0
0.5416925,0.007879049,1.0,0.0,0
0.5212018,0.003218446,1.0,0.0,0
0.48367327,-0.012168841,1.0,0.0,0
0.48940566,-0.0073242225,1.0,0.0,0
0.7150617,0.05788243,1.0,0.0,0
0.47773695,-0.016627092,1.0,0.0,0
0.7766376,0.10947335,1.0,0.0,0
0.6592588,0.035550475,1.0,0.0,0
0.48456484,-0.011347979,1.0,0.0,0
0.49296722,-0.005300572,1.0,0.0,0
0.80069375,0.13971955,1.0,0.0,0
0.48495534,-0.010965919,1.0,0.0,0
0.5705718,0.014245622,1.0,0.0,0
0.7542406,0.08770202,1.0,0.0,0
0.5935848,0.019032687,1.0,0.0,0
0.55555016,0.011008479,1.0,0.0,0
0.4917326,-0.0059984755,1.0,0.0,0
0.49172074,-0.0060049817,1.0,0.0,0
0.50218695,-0.001484748,1.0,0.0,0
0.7620068,0.09426952,1.0,0.0,0
0.4935941,-0.0049259868,1.0,0.0,0
0.50039065,-0.001978347,1.0,0.0,0
0.6765225,0.041012514,1.0,0.0,0
0.47452706,-0.018270344,1.0,0.0,0
0.47903615,-0.01567768,1.0,0.0,0
0.484711,-0.011192717,1.0,0.0,0
0.4837675,-0.012090277,1.0,0.0,0
0.48853925,-0.007872742,1.0,0.0,0
0.47060916,-0.020336818,1.0,0.0,0
0.5443203,0.008485287,1.0,0.0,0
0.47627756,-0.017451331,1.0,0.0,0
0.4734252,-0.018769467,1.0,0.0,0
0.65054524,0.032724008,1.0,0.0,0
0.4734252,-0.018769467,1.0,0.0,0
0.7585989,0.09126994,1.0,0.0,0
0.50048894,-0.0019477699,1.0,0.0,0
0.7128482,0.056383833,1.0,0.0,0
0.47606468,-0.017557671,1.0,0.0,0
0.4817784,-0.013706423,1.0,0.0,0
0.7203934,0.06154062,1.0,0.0,0
0.47850403,-0.016062347,1.0,0.0,0
0.6644783,0.03720045,1.0,0.0,0
0.48414043,-0.0117655415,1.0,0.0,0
0.49673992,-0.0031854752,1.0,0.0,0
0.473345,-0.018809156,1.0,0.0,0
0.47197807,-0.019509014,1.0,0.0,0
0.47575304,-0.017712317,1.0,0.0,0
0.5696632,0.014058929,1.0,0.0,0
0.48699814,-0.008982265,1.0,0.0,0
0.5099263,0.00047427416,1.0,0.0,0
0.5699109,0.014109787,1.0,0.0,0
0.4869916,-0.008990852,1.0,0.0,0
0.49918398,-0.002352262,1.0,0.0,0
0.5338927,0.005997952,1.0,0.0,0
0.49852142,-0.0025568232,1.0,0.0,0
0.48439705,-0.011527089,1.0,0.0,0
0.49311435,-0.005213976,1.0,0.0,0
0.47813642,-0.016339095,1.0,0.0,0
0.47121525,-0.019949464,1.0,0.0,0
0.47058442,-0.020352721,1.0,0.0,0
0.46988085,-0.020985361,1.0,0.0,0
0.5407454,-0.058972638,1.0,0.0,0
0.7796959,0.0807106,1.0,0.0,0
0.7035919,0.0010699462,1.0,0.0,0
0.5550079,-0.05040265,1.0,0.0,0
0.5635341,-0.04557251,1.0,0.0,0
0.8016425,0.1271088,1.0,0.0,0
0.55535656,-0.050013572,1.0,0.0,0
0.6590282,-0.021310672,1.0,0.0,0
0.75427485,0.044164088,1.0,0.0,0
0.6738,-0.016021408,1.0,0.0,0
0.6466342,-0.025434032,1.0,0.0,0
0.5614363,-0.046203323,1.0,0.0,0
0.5614206,-0.04620909,1.0,0.0,0
0.58198977,-0.041156426,1.0,0.0,0
0.7597713,0.051551506,1.0,0.0,0
0.5646129,-0.0452704,1.0,0.0,0
0.5790434,-0.04186996,1.0,0.0,0
0.7109192,0.0063395984,1.0,0.0,0
0.53510296,-0.06234142,1.0,0.0,0
0.54443926,-0.05688344,1.0,0.0,0
0.55516386,-0.05024279,1.0,0.0,0
0.5541487,-0.051104218,1.0,0.0,0
0.55851954,-0.047766734,1.0,0.0,0
0.5305177,-0.06530422,1.0,0.0,0
0.63280314,-0.028859045,1.0,0.0,0
0.537627,-0.060733337,1.0,0.0,0
0.5336579,-0.06320916,1.0,0.0,0
0.6991555,-0.001977373,1.0,0.0,0
0.5336579,-0.06320916,1.0,0.0,0
0.75725365,0.04814381,1.0,0.0,0
0.57922536,-0.041824795,1.0,0.0,0
0.7263136,0.018157933,1.0,0.0,0
0.53730065,-0.060945045,1.0,0.0,0
0.55137986,-0.053180274,1.0,0.0,0
0.73117685,0.022209816,1.0,0.0,0
0.5429544,-0.05773855,1.0,0.0,0
0.7060029,0.0027695652,1.0,0.0,0
0.55455726,-0.05079597,1.0,0.0,0
0.5721638,-0.04356627,1.0,0.0,0
0.5335519,-0.06326744,1.0,0.0,0
0.5319784,-0.06426112,1.0,0.0,0
0.5368289,-0.061251123,1.0,0.0,0
0.65834683,-0.021541834,1.0,0.0,0
0.5571792,-0.04867527,1.0,0.0,0
0.5913176,-0.038918637,1.0,0.0,0
0.6585307,-0.021479107,1.0,0.0,0
0.55716854,-0.048681997,1.0,0.0,0
0.5768356,-0.04241913,1.0,0.0,0
0.6183942,-0.03224603,1.0,0.0,0
0.5756403,-0.042717315,1.0,0.0,0
0.55482274,-0.050573647,1.0,0.0,0
0.5637905,-0.045501873,1.0,0.0,0
0.541877,-0.058347166,1.0,0.0,0
0.5311686,-0.064821094,1.0,0.0,0
0.5304917,-0.06532381,1.0,0.0,0
0.5293948,-0.06608836,1.0,0.0,0
0.53498954,-0.06241369,1.0,0.0,0
0.5279785,-0.06704153,1.0,0.0,0
0.53617,-0.061668128,1.0,0.0,0
0.53242546,-0.063961916,1.0,0.0,0
0.5283973,-0.06676312,1.0,0.0,0
0.75502795,0.04514674,1.0,0.0,0
0.5352459,-0.0622504,1.0,0.0,0
0.5326492,-0.06381419,1.0,0.0,0
0.7392751,0.01926615,1.0,0.0,0
0.6428602,-0.03586996,1.0,0.0,0
0.612936,-0.042860016,1.0,0.0,0
0.5629147,-0.057332456,1.0,0.0,0
0.5629139,-0.057337128,1.0,0.0,0
0.5673786,-0.054019753,1.0,0.0,0
0.7448849,0.024607547,1.0,0.0,0
0.56274617,-0.056618042,1.0,0.0,0
0.5656705,-0.054460756,1.0,0.0,0
0.691,-0.016864099,1.0,0.0,0
0.54571396,-0.07115479,1.0,0.0,0
0.5522026,-0.06682527,1.0,0.0,0
0.560711,-0.061007217,1.0,0.0,0
0.55952454,-0.062035747,1.0,0.0,0
0.56286514,-0.058579914,1.0,0.0,0
0.54170555,-0.073773235,1.0,0.0,0
0.60279053,-0.045337323,1.0,0.0,0
0.54765064,-0.06984024,1.0,0.0,0
0.54458946,-0.07194824,1.0,0.0,0
0.6773761,-0.024524681,1.0,0.0,0
0.54458946,-0.07194824,1.0,0.0,0
0.7423464,0.0218957,1.0,0.0,0
0.5657697,-0.054434128,1.0,0.0,0
0.71073043,-0.0031660488,1.0,0.0,0
0.5473907,-0.07001265,1.0,0.0,0
0.5569404,-0.06385868,1.0,0.0,0
0.7158977,0.00046689063,1.0,0.0,0
0.55126375,-0.067470916,1.0,0.0,0
0.6854352,-0.02057283,1.0,0.0,0
0.5599534,-0.061675683,1.0,0.0,0
0.56331277,-0.055440735,1.0,0.0,0
0.5445118,-0.07199746,1.0,0.0,0
0.5431134,-0.072863154,1.0,0.0,0
0.5470206,-0.07026435,1.0,0.0,0
0.62520874,-0.04002817,1.0,0.0,0
0.56251585,-0.059369408,1.0,0.0,0
0.574293,-0.052328482,1.0,0.0,0
0.62540215,-0.03998426,1.0,0.0,0
0.56251,-0.059375983,1.0,0.0,0
0.5646278,-0.054773305,1.0,0.0,0
0.5939978,-0.047616653,1.0,0.0,0
0.5641632,-0.054936904,1.0,0.0,0
0.56026405,-0.061411634,1.0,0.0,0
0.56285185,-0.056799073,1.0,0.0,0
0.5505464,-0.067936845,1.0,0.0,0
0.542346,-0.07335457,1.0,0.0,0
0.5416796,-0.073790304,1.0,0.0,0
0.5407459,-0.07441349,1.0,0.0,0
0.54562885,-0.071215,1.0,0.0,0
0.53955233,-0.075222716,1.0,0.0,0
0.5465191,-0.070604846,1.0,0.0,0
0.54355866,-0.072597064,1.0,0.0,0
0.5398986,-0.07498469,1.0,0.0,0
0.7400444,0.01989808,1.0,0.0,0
0.54582113,-0.071079,1.0,0.0,0
0.5437708,-0.07246864,1.0,0.0,0
0.56665736,-0.054196462,1.0,0.0,0
0.79673153,0.11743784,1.0,0.0,0
0.5977341,-0.046659645,1.0,0.0,0
0.6673239,-0.028074116,1.0,0.0,0
0.6536865,-0.03257861,1.0,0.0,0
0.55807054,-0.0632037,1.0,0.0,0
0.72785366,0.009692945,1.0,0.0,0
0.60500014,-0.044759493,1.0,0.0,0
0.5905077,-0.038305562,1.0,0.0,0
0.68407416,-0.0051074363,1.0,0.0,0
0.56151307,-0.053548887,1.0,0.0,0
0.5699084,-0.048998017,1.0,0.0,0
0.5808766,-0.0437896,1.0,0.0,0
0.57923377,-0.044511802,1.0,0.0,0
0.58512723,-0.041495025,1.0,0.0,0
0.5550361,-0.057348825,1.0,0.0,0
0.6161763,-0.030839212,1.0,0.0,0
0.56441647,-0.05208332,1.0,0.0,0
0.55981505,-0.05451539,1.0,0.0,0
0.67357475,-0.011884864,1.0,0.0,0
0.55981505,-0.05451539,1.0,0.0,0
0.7327269,0.030212153,1.0,0.0,0
0.59056264,-0.03828598,1.0,0.0,0
0.70191026,0.006438948,1.0,0.0,0
0.5640596,-0.052267965,1.0,0.0,0
0.5756157,-0.046033647,1.0,0.0,0
0.70689374,0.00995383,1.0,0.0,0
0.5687974,-0.04964133,1.0,0.0,0
0.679497,-0.008258626,1.0,0.0,0
0.5798584,-0.044259593,1.0,0.0,0
0.58892703,-0.038992163,1.0,0.0,0
0.559686,-0.054591287,1.0,0.0,0
0.55742973,-0.05596393,1.0,0.0,0
0.5635403,-0.052536726,1.0,0.0,0
0.6324266,-0.026056994,1.0,0.0,0
0.583877,-0.04227972,1.0,0.0,0
0.5949691,-0.036813598,1.0,0.0,0
0.6325861,-0.02601691,1.0,0.0,0
0.58386636,-0.042285778,1.0,0.0,0
0.59005076,-0.038524315,1.0,0.0,0
0.6087735,-0.03284093,1.0,0.0,0
0.58980644,-0.03864322,1.0,0.0,0
0.5802652,-0.04407246,1.0,0.0,0
0.58737,-0.039966673,1.0,0.0,0
0.56801325,-0.050094374,1.0,0.0,0
0.5561587,-0.056733847,1.0,0.0,0
0.55499387,-0.057369664,1.0,0.0,0
0.5534561,-0.05813069,1.0,0.0,0
0.5613681,-0.053619698,1.0,0.0,0
0.5515263,-0.059084725,1.0,0.0,0
0.5628168,-0.052906018,1.0,0.0,0
0.558118,-0.055535592,1.0,0.0,0
0.55208653,-0.058805823,1.0,0.0,0
0.73038363,0.028368056,1.0,0.0,0
0.5616956,-0.053459845,1.0,0.0,0
0.5584521,-0.055327952,1.0,0.0,0
0.59106445,-0.038110312,1.0,0.0,0
0.7873094,0.12335037,1.0,0.0,0
0.6118607,-0.032033175,1.0,0.0,0
0.66478205,-0.015188908,1.0,0.0,0
0.65359956,-0.019293245,1.0,0.0,0
0.57693654,-0.045379825,1.0,0.0,0
0.71791494,0.018750314,1.0,0.0,0
0.6179817,-0.030278286,1.0,0.0,0
0.7387701,0.03587847,1.0,0.0,0
0.7184994,0.019208103,1.0,0.0,0
0.5601056,-0.054344725,1.0,0.0,0
0.68208075,-0.006433814,1.0,0.0,0
0.56485665,-0.05185168,1.0,0.0,0
0.570166,-0.048848547,1.0,0.0,0
0.562921,-0.052854076,1.0,0.0,0
0.59654564,-0.036332708,1.0,0.0,0
0.61219776,-0.042735815,1.0,0.0,0
0.5747596,-0.05798216,1.0,0.0,0
0.5706233,-0.060234636,1.0,0.0,0
0.6559919,-0.028983343,1.0,0.0,0
0.5706233,-0.060234636,1.0,0.0,0
0.7180931,0.00963554,1.0,0.0,0
0.5995019,-0.04727669,1.0,0.0,0
0.68630296,-0.01257433,1.0,0.0,0
0.5744539,-0.058153585,1.0,0.0,0
0.584545,-0.05309785,1.0,0.0,0
0.6914427,-0.009340258,1.0,0.0,0
0.578783,-0.055702496,1.0,0.0,0
0.66437525,-0.025923228,1.0,0.0,0
0.58818036,-0.051854007,1.0,0.0,0
0.59972876,-0.047646977,1.0,0.0,0
0.57048124,-0.06030941,1.0,0.0,0
0.56809294,-0.061636474,1.0,0.0,0
0.57400924,-0.0584031,1.0,0.0,0
0.62272394,-0.03974991,1.0,0.0,0
0.59292626,-0.050283622,1.0,0.0,0
0.59988564,-0.046682388,1.0,0.0,0
0.6228343,-0.039721802,1.0,0.0,0
0.5929109,-0.05028874,1.0,0.0,0
0.5995163,-0.047419146,1.0,0.0,0
0.60797095,-0.044050198,1.0,0.0,0
0.5995043,-0.047495663,1.0,0.0,0
0.58863026,-0.051703334,1.0,0.0,0
0.59944373,-0.04818397,1.0,0.0,0
0.5779656,-0.05615797,1.0,0.0,0
0.56689006,-0.062415652,1.0,0.0,0
0.5658213,-0.06311244,1.0,0.0,0
0.56424356,-0.06413152,1.0,0.0,0
0.5721773,-0.059405606,1.0,0.0,0
0.5622171,-0.065422766,1.0,0.0,0
0.5733961,-0.05874589,1.0,0.0,0
0.5687527,-0.061221447,1.0,0.0,0
0.5628144,-0.06504205,1.0,0.0,0
0.7157194,0.0077563096,1.0,0.0,0
0.57244647,-0.05925972,1.0,0.0,0
0.5691207,-0.061026886,1.0,0.0,0
0.5995532,-0.047216136,1.0,0.0,0
0.7786614,0.097146384,1.0,0.0,0
0.6097955,-0.04348781,1.0,0.0,0
0.647773,-0.03186301,1.0,0.0,0
0.638085,-0.035055786,1.0,0.0,0
0.5855818,-0.052740976,1.0,0.0,0
0.7031611,-0.001466658,1.0,0.0,0
0.61324877,-0.042407036,1.0,0.0,0
0.72471863,0.015386786,1.0,0.0,0
0.7038191,-0.0010058545,1.0,0.0,0
0.5709348,-0.06006941,1.0,0.0,0
0.66773736,-0.024472063,1.0,0.0,0
0.57514334,-0.057767246,1.0,0.0,0
0.58000237,-0.055004094,1.0,0.0,0
0.5734891,-0.058695465,1.0,0.0,0
0.6005879,-0.0464036,1.0,0.0,0
0.5641153,-0.06421408,1.0,0.0,0
0.57030874,-0.060400218,1.0,0.0,0
0.5997046,-0.047616273,1.0,0.0,0
0.72205204,0.012979599,1.0,0.0,0
0.567081,-0.06229169,1.0,0.0,0
0.7075063,0.0016029328,1.0,0.0,0
0.5771188,-0.056632083,1.0,0.0,0
0.7777179,0.095631234,1.0,0.0,0
0.571892,-0.049284063,1.0,0.0,0
0.58136654,-0.044999503,1.0,0.0,0
0.6856574,-0.0045163175,1.0,0.0,0
0.5760167,-0.047181927,1.0,0.0,0
0.6567928,-0.019978793,1.0,0.0,0
0.5849319,-0.043807153,1.0,0.0,0
0.5955874,-0.039763916,1.0,0.0,0
0.5677774,-0.051429953,1.0,0.0,0
0.5654901,-0.052724943,1.0,0.0,0
0.5714048,-0.04954417,1.0,0.0,0
0.61637104,-0.03223742,1.0,0.0,0
0.58958536,-0.042266198,1.0,0.0,0
0.5950637,-0.03891468,1.0,0.0,0
0.61645097,-0.03221354,1.0,0.0,0
0.58957005,-0.042271186,1.0,0.0,0
0.59551513,-0.039513122,1.0,0.0,0
0.6027273,-0.036389615,1.0,0.0,0
0.5955598,-0.0395731,1.0,0.0,0
0.5853696,-0.043663338,1.0,0.0,0
0.595401,-0.040341616,1.0,0.0,0
0.57533187,-0.04747769,1.0,0.0,0
0.5642241,-0.053502306,1.0,0.0,0
0.56309694,-0.054199625,1.0,0.0,0
0.56143564,-0.055226922,1.0,0.0,0
0.569492,-0.05055043,1.0,0.0,0
0.55928266,-0.056506068,1.0,0.0,0
0.57073146,-0.049902413,1.0,0.0,0
0.56616926,-0.05231017,1.0,0.0,0
0.55992204,-0.05613079,1.0,0.0,0
0.71022564,0.012271589,1.0,0.0,0
0.5697679,-0.050406817,1.0,0.0,0
0.56648076,-0.052115127,1.0,0.0,0
0.59509635,-0.03934494,1.0,0.0,0
0.774308,0.09521202,1.0,0.0,0
0.6045849,-0.035822265,1.0,0.0,0
0.640871,-0.02528483,1.0,0.0,0
0.6321781,-0.027874202,1.0,0.0,0
0.5823882,-0.04464955,1.0,0.0,0
0.6974288,0.003229808,1.0,0.0,0
0.6081227,-0.03472107,1.0,0.0,0
0.71930254,0.01940998,1.0,0.0,0
0.69795436,0.0035978463,1.0,0.0,0
0.5682216,-0.051203027,1.0,0.0,0
0.6604565,-0.018605167,1.0,0.0,0
0.57257533,-0.048908267,1.0,0.0,0
0.57711166,-0.046665505,1.0,0.0,0
0.57082444,-0.0498529,1.0,0.0,0
0.5953703,-0.03870167,1.0,0.0,0
0.5613018,-0.055310193,1.0,0.0,0
0.5676109,-0.05151508,1.0,0.0,0
0.59558105,-0.039725624,1.0,0.0,0
0.7164777,0.017025772,1.0,0.0,0
0.5644252,-0.05337845,1.0,0.0,0
0.7015441,0.0061082393,1.0,0.0,0
0.57456374,-0.0478581,1.0,0.0,0
0.773641,0.0938239,1.0,0.0,0
0.71172726,0.013355978,1.0,0.0,0
0.59109,-0.041779228,1.0,0.0,0
0.6843182,-0.005369856,1.0,0.0,0
0.5613429,-0.055284634,1.0,0.0,0
0.58455926,-0.043929853,1.0,0.0,0
0.56911343,-0.050747633,1.0,0.0,0
0.68214226,-0.006737965,1.0,0.0,0
0.6439235,-0.024457894,1.0,0.0,0
0.558006,-0.10397782,1.0,0.0,0
0.56233066,-0.10163454,1.0,0.0,0
0.59325755,-0.08757278,1.0,0.0,0
0.57524395,-0.09582206,1.0,0.0,0
0.57691467,-0.09294626,1.0,0.0,0
0.5933388,-0.087551564,1.0,0.0,0
0.57523465,-0.095825955,1.0,0.0,0
0.57849365,-0.093485676,1.0,0.0,0
0.5804846,-0.09116259,1.0,0.0,0
0.5786323,-0.09351579,1.0,0.0,0
0.5723589,-0.096902415,1.0,0.0,0
0.5785942,-0.094190605,1.0,0.0,0
0.5653245,-0.100186676,1.0,0.0,0
0.5570088,-0.104669586,1.0,0.0,0
0.5560983,-0.105303064,1.0,0.0,0
0.55475885,-0.10623804,1.0,0.0,0
0.56093633,-0.10229722,1.0,0.0,0
0.55309343,-0.10742045,1.0,0.0,0
0.56185293,-0.10186711,1.0,0.0,0
0.5585112,-0.10363316,1.0,0.0,0
0.5535819,-0.10707106,1.0,0.0,0
0.6934225,-0.051151324,1.0,0.0,0
0.56115067,-0.10220013,1.0,0.0,0
0.5587419,-0.103472106,1.0,0.0,0
0.5781044,-0.09337564,1.0,0.0,0
0.76727146,0.025263961,1.0,0.0,0
0.5819896,-0.09071933,1.0,0.0,0
0.615768,-0.08168348,1.0,0.0,0
0.60739213,-0.08390373,1.0,0.0,0
0.57008994,-0.09778768,1.0,0.0,0
0.6815703,-0.05915953,1.0,0.0,0
0.58529466,-0.08978638,1.0,0.0,0
0.7034069,-0.044190057,1.0,0.0,0
0.6821432,-0.058781933,1.0,0.0,0
0.559984,-0.10273048,1.0,0.0,0
0.6362263,-0.07625879,1.0,0.0,0
0.5632065,-0.10120939,1.0,0.0,0
0.5666785,-0.099521786,1.0,0.0,0
0.561919,-0.10183489,1.0,0.0,0
0.5767486,-0.092763156,1.0,0.0,0
0.55465055,-0.106314205,1.0,0.0,0
0.5595239,-0.10296906,1.0,0.0,0
0.5788539,-0.09360874,1.0,0.0,0
0.70045674,-0.046231166,1.0,0.0,0
0.5571679,-0.1045589,1.0,0.0,0
0.6853988,-0.056606986,1.0,0.0,0
0.5647483,-0.100466356,1.0,0.0,0
0.76651365,0.023948546,1.0,0.0,0
0.6948678,-0.050088346,1.0,0.0,0
0.57613534,-0.09544173,1.0,0.0,0
0.66708815,-0.067024715,1.0,0.0,0
0.55468374,-0.1062908,1.0,0.0,0
0.57175106,-0.09712729,1.0,0.0,0
0.5606418,-0.102430865,1.0,0.0,0
0.66451937,-0.067969956,1.0,0.0,0
0.61847806,-0.08095556,1.0,0.0,0
0.57715774,-0.09243114,1.0,0.0,0
0.5755214,-0.09570597,1.0,0.0,0
0.7359548,-0.014335864,1.0,0.0,0
0.5690726,-0.098231524,1.0,0.0,0
0.7171127,-0.033452526,1.0,0.0,0
0.5789514,-0.09372741,1.0,0.0,0
0.6776581,-0.061690126,1.0,0.0,0
0.6908864,-0.052951727,1.0,0.0,0
0.5615631,-0.013730225,1.0,0.0,0
0.57429945,-0.014567142,1.0,0.0,0
0.57090497,-0.017767606,1.0,0.0,0
0.5754983,-0.015101766,1.0,0.0,0
0.56590194,-0.020410022,1.0,0.0,0
0.560448,-0.02359891,1.0,0.0,0
0.55974436,-0.023957185,1.0,0.0,0
0.55877465,-0.024512004,1.0,0.0,0
0.5631739,-0.022066897,1.0,0.0,0
0.5575358,-0.025308274,1.0,0.0,0
0.56369865,-0.021707114,1.0,0.0,0
0.56162196,-0.023002774,1.0,0.0,0
0.5579001,-0.025071675,1.0,0.0,0
0.6790884,0.021259505,1.0,0.0,0
0.5632962,-0.02198508,1.0,0.0,0
0.5618003,-0.02290845,1.0,0.0,0
0.5730064,-0.014526773,1.0,0.0,0
0.751061,0.085769095,1.0,0.0,0
0.56145227,-0.013407205,1.0,0.0,0
0.5797629,-0.006007403,1.0,0.0,0
0.57399565,-0.0077836504,1.0,0.0,0
0.569475,-0.018536309,1.0,0.0,0
0.6578857,0.014216948,1.0,0.0,0
0.5620273,-0.012696175,1.0,0.0,0
0.6923319,0.027276427,1.0,0.0,0
0.6591262,0.014551856,1.0,0.0,0
0.56263185,-0.022417225,1.0,0.0,0
0.59719604,-0.0020190254,1.0,0.0,0
0.5644925,-0.021171179,1.0,0.0,0
0.5668151,-0.019907601,1.0,0.0,0
0.5637373,-0.02168013,1.0,0.0,0
0.5675674,-0.01447571,1.0,0.0,0
0.55869436,-0.024562923,1.0,0.0,0
0.5623716,-0.022582658,1.0,0.0,0
0.5750269,-0.014593749,1.0,0.0,0
0.68865556,0.025491424,1.0,0.0,0
0.5605728,-0.023535486,1.0,0.0,0
0.6660742,0.016500387,1.0,0.0,0
0.56551254,-0.020617845,1.0,0.0,0
0.74999166,0.08439054,1.0,0.0,0
0.68147075,0.022204407,1.0,0.0,0
0.57360667,-0.016266577,1.0,0.0,0
0.6299896,0.00669772,1.0,0.0,0
0.558719,-0.024547286,1.0,0.0,0
0.5705172,-0.017978283,1.0,0.0,0
0.56300616,-0.022177927,1.0,0.0,0
0.62645626,0.0057490915,1.0,0.0,0
0.5821756,-0.0054212147,1.0,0.0,0
0.56475616,-0.014460814,1.0,0.0,0
0.57310903,-0.016538253,1.0,0.0,0
0.7242803,0.05398205,1.0,0.0,0
0.56875706,-0.018889694,1.0,0.0,0
0.7068326,0.037034135,1.0,0.0,0
0.57547295,-0.0146726165,1.0,0.0,0
0.6491959,0.011902507,1.0,0.0,0
0.67560655,0.019798711,1.0,0.0,0
0.74229884,0.07447072,1.0,0.0,0
0.63472295,0.007979941,1.0,0.0,0
0.57049507,-0.017990826,1.0,0.0,0
0.6392367,0.009206276,1.0,0.0,0
0.7220853,0.0517288,1.0,0.0,0
0.616776,0.0030991975,1.0,0.0,0
0.5747216,-0.015686898,1.0,0.0,0
0.57034695,-0.018074509,1.0,0.0,0
0.5377763,-0.04216779,1.0,0.0,0
0.53652024,-0.044270374,1.0,0.0,0
0.5379006,-0.041940648,1.0,0.0,0
0.53746456,-0.042704575,1.0,0.0,0
0.53660023,-0.04409412,1.0,0.0,0
0.61803794,-0.0024875477,1.0,0.0,0
0.5378085,-0.042115986,1.0,0.0,0
0.5375037,-0.04264515,1.0,0.0,0
0.52971464,-0.036352955,1.0,0.0,0
0.7598111,0.07832882,1.0,0.0,0
0.501335,-0.03580562,1.0,0.0,0
0.50061727,-0.03031675,1.0,0.0,0
0.49758333,-0.031795096,1.0,0.0,0
0.539783,-0.039604552,1.0,0.0,0
0.5812435,-0.010946622,1.0,0.0,0
0.4976177,-0.035366356,1.0,0.0,0
0.6504478,0.005539924,1.0,0.0,0
0.58295995,-0.010576343,1.0,0.0,0
0.5376608,-0.04236851,1.0,0.0,0
0.5122056,-0.026544409,1.0,0.0,0
0.5380975,-0.0416027,1.0,0.0,0
0.53882927,-0.04071071,1.0,0.0,0
0.53791064,-0.041923583,1.0,0.0,0
0.5198772,-0.036468595,1.0,0.0,0
0.53679764,-0.043735012,1.0,0.0,0
0.537608,-0.04246235,1.0,0.0,0
0.5338857,-0.03646724,1.0,0.0,0
0.6412243,0.0030309372,1.0,0.0,0
0.53723913,-0.043046184,1.0,0.0,0
0.5929603,-0.008390663,1.0,0.0,0
0.53832996,-0.04122772,1.0,0.0,0
0.75878066,0.076920256,1.0,0.0,0
0.62314487,-0.0013139676,1.0,0.0,0
0.54002887,-0.037870847,1.0,0.0,0
0.5475869,-0.018291904,1.0,0.0,0
0.53680414,-0.043725602,1.0,0.0,0
0.5400547,-0.039157007,1.0,0.0,0
0.5377365,-0.042233907,1.0,0.0,0
0.5434203,-0.019220714,1.0,0.0,0
0.50181717,-0.029806316,1.0,0.0,0
0.51465744,-0.03640515,1.0,0.0,0
0.5401402,-0.038073864,1.0,0.0,0
0.7254249,0.04146511,1.0,0.0,0
0.5395704,-0.039897755,1.0,0.0,0
0.6900202,0.019266825,1.0,0.0,0
0.53504264,-0.03655359,1.0,0.0,0
0.5703053,-0.013310563,1.0,0.0,0
0.610289,-0.004307039,1.0,0.0,0
0.7508116,0.06635559,1.0,0.0,0
0.5530847,-0.017055532,1.0,0.0,0
0.54004955,-0.03916692,1.0,0.0,0
0.5582564,-0.015904589,1.0,0.0,0
0.7218936,0.038624097,1.0,0.0,0
0.5328829,-0.021949379,1.0,0.0,0
0.5394754,-0.037417643,1.0,0.0,0
0.54001385,-0.03923317,1.0,0.0,0
0.5387389,-0.04080005,1.0,0.0,0
0.53681046,-0.04371617,1.0,0.0,0
0.76394826,0.0840189,1.0,0.0,0
0.5395019,-0.037432697,1.0,0.0,0
0.53497255,-0.036547627,1.0,0.0,0
0.5396577,-0.039781243,1.0,0.0,0
0.49806347,-0.035432875,1.0,0.0,0
0.51609874,-0.03643696,1.0,0.0,0
0.50968605,-0.042793546,1.0,0.0,0
0.7332617,0.041879334,1.0,0.0,0
0.47948757,-0.04163576,1.0,0.0,0
0.45560902,-0.038323127,1.0,0.0,0
0.45501894,-0.039235324,1.0,0.0,0
0.5151648,-0.04612589,1.0,0.0,0
0.50961876,-0.024340438,1.0,0.0,0
0.47303095,-0.041350275,1.0,0.0,0
0.58310616,-0.009978446,1.0,0.0,0
0.5115661,-0.024049511,1.0,0.0,0
0.51422733,-0.047904406,1.0,0.0,0
0.4601097,-0.035922192,1.0,0.0,0
0.51445884,-0.047384195,1.0,0.0,0
0.5147274,-0.04691329,1.0,0.0,0
0.5143758,-0.04756798,1.0,0.0,0
0.5020551,-0.042322725,1.0,0.0,0
0.51335156,-0.049120583,1.0,0.0,0
0.51416993,-0.047994852,1.0,0.0,0
0.5122169,-0.043208003,1.0,0.0,0
0.5721887,-0.012091929,1.0,0.0,0
0.513768,-0.048545048,1.0,0.0,0
0.52162313,-0.022137634,1.0,0.0,0
0.5145773,-0.04717263,1.0,0.0,0
0.73180014,0.040331278,1.0,0.0,0
0.55324286,-0.0158243,1.0,0.0,0
0.5151483,-0.044829495,1.0,0.0,0
0.47785473,-0.030217074,1.0,0.0,0
0.5133561,-0.049113974,1.0,0.0,0
0.51526874,-0.045810033,1.0,0.0,0
0.5142786,-0.047784112,1.0,0.0,0
0.47539198,-0.030873802,1.0,0.0,0
0.4561283,-0.038007684,1.0,0.0,0
0.49698865,-0.042133853,1.0,0.0,0
0.5152003,-0.044991747,1.0,0.0,0
0.6905351,0.013190709,1.0,0.0,0
0.51506215,-0.046333935,1.0,0.0,0
0.6422115,0.0013623219,1.0,0.0,0
0.5128709,-0.04336776,1.0,0.0,0
