y_hat,y_true
-1.1465161,-1.1219454
-1.1616755,-1.2613747
-1.2913457,-1.4377844
-1.4711779,-1.4214624
-1.4565456,-1.3407166
-1.3797886,-1.3247375
-1.3639225,-1.3728437
-1.4100493,-1.4214624
-1.4563622,-1.3889924
-1.4256423,-1.4214624
-1.4561392,-1.4871037
-1.5197763,-1.4871037
-1.5200973,-1.5873706
-1.615945,-1.553703
-1.585334,-1.604298
-1.6333213,-1.5036626
-1.5383552,-1.5873706
-1.6172748,-1.7072028
-1.7332925,-1.454165
-1.4929782,-1.4214624
-1.4625305,-1.553703
-1.580553,-1.0014863
-1.0722412,-1.1372288
-1.2007104,-0.9718618
-1.0459803,-1.0763998
-1.1444172,-1.0613184
-1.1314888,-1.2300202
-1.2875856,-1.2929462
-1.3432889,-1.0763998
-1.144924,-1.2929462
-1.3441032,-1.4706047
-1.5095032,-1.3247375
-1.3736172,-1.4871037
-1.5247612,-1.5036626
-1.5307151,-2.5036626
-1.5388066,-1.2549539
-1.3073453,-1.2549539
-1.3044711,-1.3490139
-1.3949401,-1.3490139
-1.3934063,-1.2178661
-1.274769,-1.3871876
-1.4268568,-1.2736114
-1.3253651,-1.3490139
-1.3917314,-1.2923456
-1.3420143,-1.3490139
-1.39355,-1.4063948
-1.4464544,-1.5630342
-1.5960875,-1.5829977
-1.6147007,-1.5630342
-1.5946817,-1.4840425
-1.5198903,-1.5036626
-1.1115326,-1.1727984
-1.1990594,-1.1878372
-1.2453145,-1.1428684
-1.2038043,-1.1878372
-1.245452,-1.2332534
-1.2873846,-1.248493
-1.3036174,-1.3879884
-1.4340311,-1.5644819
-1.6176567,-1.5481521
-1.6028011,-1.467368
-1.5255992,-1.4513813
-1.5095744,-1.4995103
-1.5555252,-1.5481521
-1.6016443,-1.5156667
-1.5710567,-1.5481521
-1.6011192,-1.6138245
-1.6648049,-1.6138245
-1.664902,-1.714139
-1.7630328,-1.6804553
-1.7314707,-1.7310745
-1.7806107,-1.6303912
-1.6832011,-1.714139
-1.7638414,-1.8340279
-1.8792185,-1.5808702
-1.6390574,-1.5481521
-1.6093234,-1.6804553
-1.721725,-1.1279767
-1.2177163,-1.2637837
-1.3462111,-1.0983382
-1.192973,-1.2029258
-1.2914312,-1.1878372
-1.2789675,-1.3566191
-1.4338065,-1.4195749
-1.4878286,-1.2029258
-1.2920436,-1.4195749
-1.4890656,-1.5973176
-1.6576723,-1.4513813
-1.5194933,-1.6138245
-1.6731237,-1.6303912
-1.674012,-2.6303911
-1.6864911,-1.3815646
-1.4523834,-1.3815646
-1.4475744,-1.4756693
-1.5418258,-1.4756693
-1.539846,-1.3444592
-1.4205877,-1.513861
-1.5746754,-1.400231
-1.4705111,-1.4756693
-1.5375024,-1.418974
-1.4868027,-1.4756693
-1.5402886,-1.5330774
-1.5948192,-1.689791
-1.7449136,-1.7097639
-1.7641579,-1.689791
-1.7430269,-1.6107619
-1.6679915,-1.6303912
-1.6867313,-1.6303912
-1.6867365,-1.6303912
-1.6865604,-1.689791
-1.743864,-1.6501055
-1.7051171,-1.8109603
-1.8600893,-1.7702122
-1.8220334,-1.6501055
-1.7060821,-1.7905408
-1.4620022,-1.4061234
-1.4345351,-1.2971978
-1.3384553,-1.2756422
-1.3184066,-1.3405371
-1.3753662,-1.4061234
-1.4322857,-1.3623216
-1.3946438,-1.4061234
-1.432153,-1.4946731
-1.5135921,-1.4946731
-1.514463,-1.6299326
-1.6462429,-1.5845152
-1.603831,-1.6527677
-1.6701275,-1.517011
-1.5425752,-1.6299326
-1.6481074,-1.7915856
-1.8051803,-1.4502391
-1.4906391,-1.4061234
-1.4514446,-1.5845152
-1.6011839,-0.839578
-0.9210458,-1.022694
-1.0978568,-0.7996147
-0.8850493,-0.9406359
-1.0216994,-0.9202912
-1.0031462,-1.147869
-1.2208158,-1.2327558
-1.2984583,-0.9406359
-1.0223843,-1.2327558
-1.2991496,-1.472416
-1.5127261,-1.2756422
-1.338084,-1.4946731
-1.5320921,-1.517011
-1.5403047,-2.5170112
-1.5511264,-1.1815045
-1.249455,-1.1815045
-1.2464383,-1.3083909
-1.3667428,-1.3083909
-1.3655363,-1.1314732
-1.2031833,-1.3598869
-1.4105481,-1.2066734
-1.2734588,-1.3083909
-1.3638163,-1.2319456
-1.2963645,-1.3083909
-1.3653476,-1.3857974
-1.4344196,-1.597103
-1.6261348,-1.6240336
-1.6515563,-1.597103
-1.6251724,-1.4905436
-1.5262607,-1.517011
-1.5502856,-1.517011
-1.5502701,-1.517011
-1.5501492,-1.597103
-1.625293,-1.5435928
-1.5747315,-1.7604822
-1.7803317,-1.7055393
-1.7289721,-1.5435928
-1.5768579,-1.7329495
-1.7539681,-1.7604822
-1.7814981,-1.597103
-1.628135,-1.7881386
-1.8088685,-1.5702897
-1.6041486,-1.5435928
-1.5792136,-1.4379478
-1.4848926,-1.0571805
-1.1338365,-1.0818452
-1.4424269,-1.399768
-1.4338819,-1.5441656
-1.5676769,-1.4956797
-1.5235163,-1.5685433
-1.5914271,-1.4236151
-1.4597957,-1.5441656
-1.5677747,-1.7167398
-1.7352444,-1.352332
-1.4019824,-1.3052359
-1.3602861,-1.4956797
-1.5187515,-0.70041466
-0.7853999,-0.895902
-0.9799082,-0.6577515
-0.748124,-0.8083001
-0.8970977,-0.78658086
-0.87708336,-1.0295339
-1.1128556,-1.1201555
-1.1952806,-0.8083001
-0.897609,-1.1201555
-1.1963383,-1.3760072
-1.4277068,-1.1659392
-1.2392426,-1.399768
-1.4483005,-1.4236151
-1.4546763,-2.423615
-1.4679425,-1.0654416
-1.1427252,-1.0654416
-1.1371429,-1.2009006
-1.2708387,-1.2009006
-1.2691638,-1.0120302
-1.0935122,-1.2558756
-1.3171513,-1.092311
-1.1688987,-1.2009006
-1.2662599,-1.1192906
-1.193502,-1.2009006
-1.2691748,-1.2835366
-1.3437563,-1.509118
-1.5465617,-1.5378679
-1.5738102,-1.509118
-1.545348,-1.3953595
-1.4432431,-1.4236151
-1.4680562,-1.4236151
-1.4681258,-1.4236151
-1.4680485,-1.509118
-1.5459118,-1.4519926
-1.4931196,-1.6835351
-1.7120736,-1.6248803
-1.6568558,-1.4519926
-1.4967395,-1.6541423
-1.683493,-1.6835351
-1.7135246,-1.509118
-1.5487882,-1.71306
-1.7421963,-1.4804932
-1.5258266,-1.4519926
-1.5006727,-1.3392102
-1.3976158,-0.93271834
-1.0188521,-0.95904946
-1.0441713,-1.2009006
-1.2732888,-1.2009006
-1.2728821,-1.1735845
-1.247259,-0.88037056
-0.96789235,-1.1735845
-1.2478858,-1.2009006
-1.2731549,-1.1735845
-1.2472934,-0.8026224
-1.2392615,-1.1250888
-1.1904167,-1.312759
-1.3511734,-0.5290759
-0.6279353,-0.7217162
-0.81815356,-0.4870341
-0.58763546,-0.63539016
-0.73401225,-0.6139872
-0.7137769,-0.8534019
-0.9454448,-0.94270384
-1.0280921,-0.63539016
-0.7331677,-0.94270384
-1.0280687,-1.1948295
-1.2601428,-0.9878208
-1.0725682,-1.2182442
-1.2827009,-1.2417439
-1.2891943,-2.241744
-1.3046204,-0.8887868
-0.97984177,-0.8887868
-0.9734955,-1.022273
-1.1069884,-1.022273
-1.1054484,-0.83615327
-0.9300771,-1.0764474
-1.1549774,-0.91526484
-1.005246,-1.022273
-1.1041476,-0.94185156
-1.0297337,-1.022273
-1.1051246,-1.1037055
-1.1806285,-1.3260016
-1.379709,-1.3543329
-1.4068863,-1.3260016
-1.3814185,-1.2138999
-1.2844543,-1.2417439
-1.3091722,-1.2417439
-1.3093174,-1.2417439
-1.3092867,-1.3260016
-1.3831096,-1.2697082
-1.3341771,-1.4978787
-1.5381207,-1.440078
-1.489497,-1.2697082
-1.3402219,-1.4689138
-1.5142434,-1.4978787
-1.5420291,-1.3260016
-1.3914331,-1.5269736
-1.56904,-1.2977937
-1.3683726,-1.2697082
-1.3431574,-1.1585683
-1.2399147,-0.75799644
-0.8585183,-0.7839441
-0.88393724,-1.022273
-1.1145675,-1.022273
-1.1141471,-0.9953547
-1.088377,-0.706411
-0.80759406,-0.9953547
-1.0890874,-1.022273
-1.1144199,-0.9953547
-1.0885098,-0.62979513
-0.73153037,-0.6552332
-0.7555106,-0.55407506
-0.65515846,-1.022273
-1.1148506,-1.1037055
-1.1899025,-1.186175
-1.2669882,-0.75799644
-0.8589709,-0.86241657
-0.96110517,-0.75799644
-1.0321901,-1.0720367
-1.1188107,-0.74079835
-0.80559325,-1.0720367
-1.1212516,-1.3437907
-1.3840512,-1.1206661
-1.1773685,-1.3690282
-1.4072977,-1.3943574
-1.4123347,-2.3943574
-1.4324281,-1.0139222
-1.0805094,-1.0139222
-1.0718542,-1.1578004
-1.2140938,-1.1578004
-1.2144694,-0.9571911
-1.0249567,-1.2161924
-1.2673587,-1.0424616
-1.1051791,-1.1578004
-1.2126325,-1.0711181
-1.1316416,-1.1578004
-1.2122617,-1.2455726
-1.2925354,-1.4851748
-1.5128348,-1.5157117
-1.5431257,-1.4851748
-1.5159835,-1.3643457
-1.4067471,-1.3943574
-1.4339075,-1.3943574
-1.4336542,-1.3943574
-1.433393,-1.4851748
-1.5146939,-1.4244988
-1.4609927,-1.6704326
-1.6944395,-1.6081321
-1.6344489,-1.4244988
-1.4658282,-1.6392128
-1.6653997,-1.6704326
-1.6951014,-1.4851748
-1.5229133,-1.7017926
-1.7257031,-1.4547708
-1.495922,-1.4244988
-1.4680973,-1.3047066
-1.3587312,-0.87294966
-0.94956034,-0.90091735
-0.97707725,-1.1578004
-1.223626,-1.1578004
-1.2236135,-1.1287866
-1.196378,-0.81734824
-0.8960877,-1.1287866
-1.196839,-1.1578004
-1.2240692,-1.1287866
-1.1967028,-0.73476774
-0.8161644,-0.76218617
-0.843512,-0.65315276
-0.7373514,-1.1578004
-1.2254795,-1.2455726
-1.3073418,-1.3344624
-1.3883898,-0.87294966
-0.9519443,-0.985499
-1.0618551,-0.87294966
-0.9520921,-1.1287866
-1.1873821,-0.18396187
-1.198537,-1.4311386
-1.4771005,-1.5349045
-1.5698786,-1.5088181
-1.5465302,-1.4311386
-1.4774512,-1.5088181
-1.5461072,-1.4569359
-1.3549935,-0.89389455
-0.9737817,-0.89389455
-0.9691361,-1.048408
-1.1073463,-1.048408
-1.1071317,-0.83297
-0.912226,-1.1111163
-1.1614043,-0.92454356
-0.9949938,-1.048408
-1.106021,-0.95531833
-1.0217797,-1.048408
-1.1033735,-1.1426681
-1.1868184,-1.3999814
-1.4300818,-1.4327755
-1.4656305,-1.3999814
-1.437625,-1.2702209
-1.321772,-1.302451
-1.3506407,-1.302451
-1.3507215,-1.302451
-1.3507818,-1.3999814
-1.4383265,-1.3348204
-1.380908,-1.5989331
-1.6278502,-1.5320275
-1.567081,-1.3348204
-1.3907431,-1.5654057
-1.5991846,-1.5989331
-1.6314497,-1.3999814
-1.452814,-1.6326113
-1.6642348,-1.3673301
-1.4234009,-1.3348204
-1.3926998,-1.2061732
-1.275417,-0.74250156
-0.8420302,-0.7725366
-0.8698476,-1.048408
-1.1289501,-1.048408
-1.1289027,-1.0172495
-1.099721,-0.68279016
-0.7843975,-1.0172495
-1.1000489,-1.048408
-1.1291037,-1.0172495
-1.0998876,-0.5941055
-0.69904244,-0.6235506
-0.72742766,-0.5064576
-0.61491996,-1.048408
-1.1296346,-1.1426681
-1.2164801,-1.2381287
-1.3021184,-0.74250156
-0.8397601,-0.8633704
-0.9554279,-0.74250156
-0.8398231,-1.0172495
-1.0952262,-0.1482293
-1.1009424,-1.341951
-1.3945429,-1.4533871
-1.4948298,-1.4253724
-1.470013,-1.341951
-1.3953127,-1.4253724
-1.4700171,-1.3696551
-1.420313,-1.3696551
-1.4206635,-0.964474
-1.0501796,-1.2321471
-1.2961954,-1.341951
-1.3952188,-1.341951
-1.3952,-1.0703992
-1.1288115,-0.20085543
-1.1242115,-0.070399165
-1.4785908,-1.3650215
-1.39987,-1.444581
-1.4695307,-1.525141
-1.5427004,-1.7450552
-1.7503017,-1.7730829
-1.7784001,-1.7450552
-1.7536215,-1.6341546
-1.6559998,-1.6617002
-1.6786296,-1.6617002
-1.6781921,-1.6617002
-1.6777815,-1.7450552
-1.7518262,-1.6893649
-1.7018945,-1.9150904
-1.9103177,-1.8579091
-1.8582888,-1.6893649
-1.7070059,-1.886436
-1.8847255,-1.9150904
-1.9126503,-1.7450552
-1.7573283,-1.9438735
-1.9402643,-1.7171495
-1.7335461,-1.6893649
-1.7091717,-1.5794159
-1.6119262,-1.1831365
-1.2588656,-1.208806
-1.2816029,-1.444581
-1.4957428,-1.444581
-1.4956224,-1.4179512
-1.4716634,-1.1321038
-1.2111057,-1.4179512
-1.472757,-1.444581
-1.4965194,-1.4179512
-1.4723681,-1.0563089
-1.1406318,-1.0814743
-1.1637471,-0.9814002
-1.070473,-1.444581
-1.4985615,-1.525141
-1.5690287,-1.6067269
-1.6395762,-1.1831365
-1.2584535,-1.2864376
-1.3545973,-1.1831365
-1.2585529,-1.4179512
-1.4685624,-0.54893106
-1.4734828,-1.6954591
-1.7132945,-1.7906986
-1.7982494,-1.7667557
-1.7773896,-1.6954591
-1.7136245,-1.7667557
-1.777639,-1.7191367
-1.7350364,-1.7191367
-1.734935,-1.3728464
-1.4326872,-1.6016147
-1.6344234,-1.6954591
-1.7137408,-1.6954591
-1.7136468,-1.4633759
-1.4861263,-0.5938322
-1.4789429,-0.46337593
-1.4845364,-1.4472615
-1.4899007,-1.6933408
-1.7080989,-1.7100871
-1.7255896,-1.7944813
-1.8010793,-2.0016818
-1.9911172,-2.2888033
-2.260995,-2.2888033
-2.2677426,-2.3626401
-1.5240189,-1.4962523
-1.5163293,-1.4962523
-1.5161469,-1.570626
-1.5831553,-1.5209361
-1.5395119,-1.7223408
-1.7274718,-1.6713206
-1.6820011,-1.5209361
-1.5479074,-1.6967738
-1.7029549,-1.7223408
-1.7295665,-1.570626
-1.5921112,-1.7480227
-1.7537425,-1.5457271
-1.5724858,-1.5209361
-1.5505232,-1.4228337
-1.4580556,-1.0692514
-1.1456089,-1.0921552
-1.1658914,-1.3025266
-1.3580487,-1.3025266
-1.3575675,-1.278766
-1.3356879,-1.0237172
-1.1031529,-1.278766
-1.3364803,-1.3025266
-1.3570044,-1.278766
-1.3353075,-0.9560889
-1.0400547,-0.97854286
-1.0582818,-0.88925123
-0.97381324,-1.3025266
-1.3554112,-1.3744066
-1.4167821,-1.447202
-1.4825925,-1.0692514
-1.1449788,-1.1614224
-1.2295688,-1.0692514
-1.1449393,-1.278766
-1.32594,-0.40974587
-1.3295976,-1.5263737
-1.5493344,-1.6113516
-1.6243675,-1.5899885
-1.60475,-1.5263737
-1.5494505,-1.5899885
-1.6057807,-1.5475001
-1.5692766,-1.5475001
-1.567465,-1.238521
-1.2988853,-1.4426405
-1.478322,-1.5263737
-1.5513238,-1.5263737
-1.5512172,-1.3192964
-1.361561,-0.44975263
-1.3521398,-0.31929636
-1.3601615,-1.3049182
-1.3502679,-1.5244836
-1.5416826,-1.5394255
-1.5588313,-1.6147267
-1.6255468,-1.7996024
-1.7928945,-2.0557878
-2.0455506,-2.0557878
-2.0510983,-2.121669
-2.1171494,-2.121669
-2.1187267,-2.121669
-2.122016,-2.205103
-2.2011826,-2.2388203
-2.2349334,-2.2388203
-2.2372046,-2.205103
-2.2080908,-2.1548967
-2.1609662,-2.0721872
-1.5119231,-1.5029151
-1.5290527,-1.360426
-1.400895,-1.5270354
-1.5501268,-1.337041
-1.3821425,-1.3137575
-1.3611985,-1.2216206
-1.2758044,-0.8895389
-0.98075396,-0.91104996
-0.9999769,-1.1086291
-1.1762751,-1.1086291
-1.1749928,-1.0863134
-1.1540946,-0.84677356
-0.94020945,-1.0863134
-1.1538944,-1.1086291
-1.1733829,-1.0863134
-1.1522576,-0.7832576
-0.88006735,-0.8043462
-0.8966091,-0.7204842
-0.81705946,-1.1086291
-1.1705381,-1.1761382
-1.2276536,-1.244507
-1.2888787,-0.8895389
-0.97530776,-0.97610515
-1.0514022,-0.8895389
-0.9748795,-1.0863134
-1.1428369,-0.2172932
-1.1456277,-1.3188646
-1.352508,-1.3986751
-1.423245,-1.378611
-1.4059753,-1.3188646
-1.3542631,-1.378611
-1.4078119,-1.3387063
-1.3741356,-1.3387063
-1.3725958,-1.0485156
-1.118802,-1.240223
-1.2879983,-1.3188646
-1.3577316,-1.3188646
-1.3575116,-1.1243792
-1.1797398,-0.25483543
-1.1733515,-0.12437916
-1.1787862,-1.1108752
-1.168961,-1.3170893
-1.3491935,-1.3311226
-1.3650407,-1.401845
-1.4272823,-1.5754787
-1.5868038,-1.8160859
-1.824802,-1.8160859
-1.8299038,-1.8779612
-1.8941741,-1.8779612
-1.8945477,-1.8779612
-1.8970357,-1.9563215
-1.9750321,-1.9879886
-2.0081868,-1.9879886
-2.0098474,-1.9563215
-1.9802315,-1.9091681
-1.9335085,-1.831488
-1.8611037,-1.8624253
-1.8885907,-1.8469344
-1.8719665,-2.1165588
-2.1334524,-2.1328487
-2.151177,-2.23164
-2.2442753,-2.2482834
-2.2628136,-2.1003182
-2.125939,-2.215048
-0.8354365,-0.9648609
-1.0122322,-0.9648609
-1.0139194,-0.94298315
-0.99528176,-0.70814407
-0.78868407,-0.94298315
-0.9933783,-0.9648609
-1.0129387,-0.94298315
-0.9939849,-0.6458745
-0.73280627,-0.66654927
-0.746239,-0.58433294
-0.6699004,-0.9648609
-1.0080116,-1.0310453
-1.0649048,-1.0980724
-1.129044,-0.75007015
-0.8278719,-0.83493763
-0.9025802,-0.75007015
-0.82739383,-0.94298315
-0.9912756,-0.07396299
-0.99111736,-1.1709708
-1.1961237,-1.2492151
-1.2701937,-1.2295448
-1.2540915,-1.1709708
-1.2034373,-1.2295448
-1.2568862,-1.1904231
-1.2243072,-1.1904231
-1.2224013,-0.90592706
-0.97849464,-1.0938725
-1.1413189,-1.1709708
-1.2086266,-1.1709708
-1.2083493,-0.9803019
-1.0371915,-0.110758185
-1.0255868,0.019698083
-1.0355068,-0.967063
-1.0293719,-1.1692305
-1.2009333,-1.1829884
-1.2148279,-1.2523228
-1.2761433,-1.4225491
-1.4294156,-1.6584349
-1.6565672,-1.6584349
-1.6602675,-1.7190957
-1.7201601,-1.7190957
-1.7197597,-1.7190957
-1.7225343,-1.7959183
-1.7951807,-1.8269641
-1.8264813,-1.8269641
-1.8283834,-1.7959183
-1.8010987,-1.7496904
-1.7569699,-1.6735346
-1.6901827,-1.7038648
-1.7156448,-1.6886779
-1.7009976,-1.9530113
-1.9446656,-1.9689815
-1.9616767,-2.065834
-2.051601,-2.082151
-2.0698051,-1.9370893
-1.9362265,-2.0495677
-2.0415514,-1.9689815
-1.9681444,-2.333174
-2.3006225,-2.2145388
-2.1964126,-2.197807
-2.1800065,-2.3503423
-2.320938,-2.2820024
-2.258997,-2.2481625
-2.2317214,-2.3675668
-0.61546147,-0.5509801
-0.6272099,-0.46146715
-0.54533595,-0.8757668
-0.9337973,-0.94782495
-0.99813503,-1.0208007
-1.0709922,-0.6419134
-0.7426809,-0.73431283
-0.824505,-0.6419134
-0.74160403,-0.85194737
-0.91660625,0.017072797
-0.9180748,-1.1001688
-1.1407031,-1.1853573
-1.2188377,-1.1639411
-1.2008294,-1.1001688
-1.147047,-1.1639411
-1.2041692,-1.1213475
-1.1703061,-1.1213475
-1.1662995,-0.8116026
-0.90557456,-1.0162281
-1.0823529,-1.1001688
-1.1541942,-1.1001688
-1.1536201,-0.8925781
-0.94988084,-0.023034394
-0.9373528,0.107421875
-0.9474292,-0.8781643
-0.95478725,-1.098274
-1.1434505,-1.1132529
-1.1573969,-1.1887407
-1.2216446,-1.3740746
-1.3876792,-1.630895
-1.6354922,-1.630895
-1.6392466,-1.6969396
-1.7043266,-1.6969396
-1.7018303,-1.6969396
-1.7058263,-1.7805802
-1.7850335,-1.8143812
-1.8199006,-1.8143812
-1.8218951,-1.7805802
-1.7913569,-1.7302494
-1.7428839,-1.6473349
-1.6704085,-1.680357
-1.698424,-1.6638222
-1.6834857,-1.951615
-1.9482995,-1.9690026
-1.9671227,-2.0744507
-2.0651927,-2.0922158
-2.0855923,-1.9342799
-1.9376943,-2.0567408
-2.0549946,-1.9690026
-1.9738868,-2.365517
-2.3366275,-2.236353
-2.2230797,-2.2181363
-2.2034247,-2.384209
-2.3587136,-2.309804
-2.2884545,-2.272961
-2.261423,-2.402962
-2.377715,-2.402962
-2.3766847,-2.4595923
-2.427574,-2.4785943
-2.4473665,-2.309804
-2.300537,-2.4976594
-2.4654124,-2.4976594
-2.4590147,-2.4785943
-2.4488459,-2.5359807
-0.6216091,-0.76584
-0.830263,0.10318017
-0.831132,-1.0356592
-1.0796835,-1.12826
-1.1657535,-1.1049805
-1.1470993,-1.0356592
-1.0890553,-1.1049805
-1.1496017,-1.0586808
-1.1116552,-1.0586808
-1.1085817,-0.7219848
-0.8183287,-0.9444148
-1.0125507,-1.0356592
-1.0906172,-1.0356592
-1.0903366,-0.8100061
-0.8594124,0.05953765
-0.8396027,0.18999392
-0.85484004,-0.79433805
-0.8764532,-1.0335995
-1.0853363,-1.0498818
-1.0964587,-1.1319379
-1.1654091,-1.3333977
-1.3463447,-1.6125641
-1.6111352,-1.6125641
-1.6151323,-1.6843553
-1.6839241,-1.6843553
-1.6832603,-1.6843553
-1.6869491,-1.7752734
-1.7725129,-1.8120155
-1.8089398,-1.8120155
-1.8105819,-1.7752734
-1.7781909,-1.7205634
-1.7265536,-1.6304345
-1.6461911,-1.6663297
-1.6793358,-1.6483562
-1.6650671,-1.96119
-1.947876,-1.9800905
-1.9673277,-2.094714
-2.0735416,-2.1140244
-2.0938423,-1.9423467
-1.9358939,-2.0754628
-2.0595298,-1.9800905
-1.9735557,-2.4111056
-2.363166,-2.270703
-2.2422462,-2.2509015
-2.222414,-2.4314241
-2.3849542,-2.3505452
-2.3130834,-2.3104963
-2.2819057,-2.451809
-2.4045465,-2.451809
-2.4048917,-2.5133667
-2.4582121,-2.5340219
-2.4775264,-2.3505452
-2.3227768,-2.554746
-2.4961336,-2.554746
-2.495784,-2.5340219
-2.479528,-2.5964017
-2.5335054,-2.5964017
-2.5344734,-2.6805584
-2.6049254,-2.451809
-2.4152648,-2.9180286
-2.820522,-2.6594124
-2.5891623,-2.9180286
-2.8221662,-2.7017763
-2.6300676,-2.7230668
-1.056348,-0.99111885
-1.0479292,-0.6075723
-0.70902336,-0.8609531
-0.9294112,-0.964894
-1.0196732,-0.964894
-1.020753,-0.70784163
-0.774157,0.1617021
-0.7577207,0.29215837
-0.76944,-0.68999344
-0.7780315,-0.96254766
-1.0134735,-0.9810956
-1.029267,-1.0745696
-1.1103984,-1.3040622
-1.3175229,-1.6220741
-1.6146803,-1.6220741
-1.6188679,-1.7038548
-1.6950215,-1.7038548
-1.6953675,-1.7038548
-1.6989064,-1.8074241
-1.7933577,-1.8492788
-1.8339286,-1.8492788
-1.8363537,-1.8074241
-1.8008094,-1.7451013
-1.7445023,-1.6424311
-1.6545532,-1.6833211
-1.6910337,-1.6628467
-1.6737512,-2.0192106
-1.988751,-2.0407412
-2.0105777,-2.171314
-2.12894,-2.1933117
-2.1514149,-1.9977453
-1.9789728,-2.1493845
-2.113483,-2.0407412
-2.019056,-2.5317314
-2.452434,-2.3717918
-2.3164818,-2.3492348
-2.2955594,-2.5548768
-2.4774036,-2.462744
-2.398016,-2.4171221
-2.361512,-2.5780983
-2.5002115,-2.5780983
-2.5006583,-2.6482217
-2.5606842,-2.671751
-2.5821855,-2.462744
-2.4074762,-2.6953588
-2.6029916,-2.6953588
-2.6028073,-2.671751
-2.5849216,-2.7428107
-2.6441672,-2.7428107
-2.645326,-2.8386776
-2.7295082,-2.5780983
-2.5109203,-3.1091917
-2.9740884,-2.8145893
-2.7084062,-3.1091917
-2.9759173,-2.8628483
-2.7555714,-2.8871012
-2.7609031,-2.3580437
-2.777824,-2.52211
-2.4725988,-2.670134
-2.5945914,-2.9313023
-2.8165386,-2.9313023
-2.8178372,-2.9091673
-2.7973328,-3.0205388
-2.8964746,-2.799517
-0.67685956,-0.5942886
-0.68404096,-0.91318256
-0.97763294,-0.9348841
-0.9993473,-1.0442505
-1.0970943,-1.3127614
-1.3408948,-1.6848419
-1.6851763,-1.6848419
-1.6898496,-1.7805269
-1.7794156,-1.7805269
-1.7789141,-1.7805269
-1.7808936,-1.901705
-1.890735,-1.9506758
-1.9367162,-1.9506758
-1.9387479,-1.901705
-1.89654,-1.8287861
-1.8308012,-1.7086599
-1.7288473,-1.756502
-1.7689445,-1.7325464
-1.7486323,-2.1494997
-2.1135151,-2.1746907
-2.1385772,-2.3274636
-2.2783556,-2.3532014
-2.3045175,-2.1243846
-2.1013744,-2.3018055
-2.2603877,-2.1746907
-2.1475384,-2.749159
-2.649356,-2.5620267
-2.494885,-2.5356345
-2.4724464,-2.7762399
-2.6770577,-2.6684425
-2.5880213,-2.6150641
-2.5474317,-2.8034093
-2.7030063,-2.8034093
-2.7029772,-2.8854554
-2.7784703,-2.912985
-2.8054273,-2.6684425
-2.600601,-2.9406064
-2.8312442,-2.9406064
-2.8307953,-2.912985
-2.8071911,-2.9961264
-2.8832512,-2.9961264
-2.8841114,-3.1082926
-2.9834669,-2.8034093
-2.7167742,-3.4247992
-3.260895,-3.0801086
-2.9608567,-3.4247992
-3.2639313,-3.1365726
-3.0146368,-3.1649492
-3.019721,-2.3532014
-2.3496912,-1.9261544
-1.9845636,-2.0993454
-2.1293914,-2.4049175
-2.389009,-2.4049175
-2.3892825,-2.379019
-2.364853,-2.509326
-2.4771132,-2.2507257
-2.255096,-2.4831004
-2.4539108,-2.2253034
-2.217427,-1.2253034
-2.2294922,-2.4108007
-2.390055,-2.4814446
-2.448651,-1.7789191
-1.846737,-1.9768279
-2.0208445,-1.9546036
-1.8705698,-1.8563601
-1.8524051,-1.8563601
-1.8533047,-2.0010073
-1.9773055,-2.0594625
-2.0303373,-2.0594625
-2.0325134,-2.0010073
-1.9836137,-1.913966
-1.9081628,-1.7705743
-1.7867788,-1.8276823
-1.8313833,-1.7990872
-1.8046703,-2.2967932
-2.2339659,-2.3268633
-2.2635098,-2.5092244
-2.4220886,-2.5399468
-2.452779,-2.2668142
-2.222736,-2.478597
-2.4044087,-2.3268633
-2.2774022,-3.0125914
-2.8891978,-2.7892163
-2.6901674,-2.7577126
-2.6603158,-3.0449169
-2.9258792,-2.916242
-2.8107202,-2.8525257
-2.7562442,-3.0773485
-2.9598536,-3.0773485
-2.9616013,-3.1752846
-3.0496562,-3.208146
-3.0810857,-2.916242
-2.8226988,-3.241117
-3.1118143,-3.241117
-3.1080992,-3.208146
-3.0860481,-3.3073897
-3.1741033,-3.3073897
-3.1757154,-3.4412796
-3.2923868,-3.0773485
-2.9707994,-3.8190856
-3.651417,-3.4076374
-3.2708035,-3.8190856
-3.6551576,-3.4750366
-3.3343925,-3.5089092
-3.3080416,-2.5471625
-3.366766,-2.999154
-2.9088595,-3.205888
-3.0922627,-3.5706413
-3.421344,-3.5706413
-3.4277046,-3.539727
-3.4001155,-3.695271
-3.5432522,-3.3865867
-3.2595472,-3.6639662
-3.513224,-3.3562405
-3.1790526,-2.3562405
-3.2177055,-3.577664
-3.4366117,-3.6619897
-3.5052695,-2.8234031
-2.7402334,-3.0596418
-2.9737794,-3.0331132
-2.9468138,-3.0066555
-2.920358,-2.9277036
-2.8487453,-2.7974987
-2.694209,-2.6434777
-2.6075022,-2.5673556
-2.5376606,-2.5673556
-2.5220938,-2.3919785
-2.3836412,-2.4168432
-1.680005,-1.7030652
-1.7153977,-1.6720574
-1.6833895,-2.211758
-2.1611753,-2.2443652
-2.195923,-2.4421134
-2.370493,-2.475428
-2.4039063,-2.1792495
-2.1570165,-2.4089017
-2.3486753,-2.2443652
